graph,label,target_prompt,target_position,source_position
"[['wink', 'is related to', 'turn blind eye'], ['<extra_id_0>', 'is', 'unpleasant'], ['hack', 'is related to', 'hireling'], ['empty', 'is a manner of', 'change'], ['turn blind eye', 'is related to', 'unpleasant'], ['turn blind eye', 'is related to', 'improper'], ['naked', 'is related to', 'empty'], ['gender reassignment', 'is related to', 'sex change'], ['hireling', 'is related to', 'unpleasant'], ['hireling', 'is related to', 'independence'], ['emptying', 'is a form of', 'empty'], ['emptying', 'is related to', 'empty'], ['sex change', 'is related to', 'sex'], ['sex change', 'is a', 'change'], ['sex change', 'is related to', 'change']]",change,summarize: ? is unpleasant,3,47
"[['reserve', 'is a', 'uncommunicativeness'], ['drop', 'is related to', 'condition'], ['silence', 'is related to', 'peace'], ['silence', 'is a', 'condition'], ['silence', 'is related to', 'condition'], ['silence', 'is a synonym of', 'muteness'], ['peace', 'is related to', 'silence'], ['condition', 'is related to', 'mint'], ['uncommunicativeness', 'is related to', 'uncommunicative'], ['muteness', 'is a', 'uncommunicativeness'], ['<extra_id_0>', 'is a synonym of', 'mutism'], ['tight lips', 'is related to', 'silence'], ['mint', 'is related to', 'condition'], ['autism', 'is related to', 'disability'], ['autism', 'is related to', 'childhood'], ['autism', 'is related to', 'mutism'], ['mutism', 'is a', 'condition']]",muteness,summarize: ? is a synonym of mutism,3,55
"[['dying', 'causes', 'pain'], ['dying', 'has subevent', 'pain'], ['dying', 'is a form of', 'die'], ['dying', 'is related to', 'die'], ['die', 'is related to', 'game of chance'], ['die', 'is related to', 'termination'], ['bomb', 'is in', 'army'], ['army', 'is a', 'modern military organization'], ['army', 'is used for', 'fight war'], ['throb', 'is a', 'pain'], ['punching', 'causes', 'pain'], ['<extra_id_0>', 'has subevent', 'dying'], ['fight war', 'has subevent', 'die'], ['jane', 'is', 'dying'], ['jane', 'is related to', 'joan'], ['jane', 'has', 'garden']]",fight war,summarize: ? has subevent dying,3,44
"[['anemoi', 'has context', 'greek mythology'], ['anemoi', 'is related to', 'zephyrus'], ['<extra_id_0>', 'has context', 'greek mythology'], ['hypnos', 'is related to', 'oneiroi'], ['hypnos', 'is related to', 'pasithea'], ['zephyrus', 'is a', 'anemoi'], ['zephyrus', 'is related to', 'anemoi'], ['zephyrus', 'is related to', 'favonius'], ['oneiroi', 'has context', 'greek mythology'], ['oneiroi', 'is related to', 'dream'], ['oneiroi', 'is related to', 'hypnos'], ['oneiroi', 'is related to', 'pasithea'], ['favonius', 'is a', 'anemoi'], ['favonius', 'is related to', 'zephyrus'], ['water nymph', 'has context', 'greek mythology'], ['water nymph', 'is related to', 'spirit'], ['water nymph', 'is a', 'nymph'], ['pasithea', 'is related to', 'psychedelia'], ['pasithea', 'is related to', 'hypnos'], ['pasithea', 'is related to', 'oneiroi'], ['pasithea', 'is related to', 'relaxation']]",hypnos,summarize: ? has context greek mythology,3,59
"[['corruption', 'is related to', 'mishear'], ['in error', 'is related to', 'by accident'], ['mishear', 'is related to', 'wrongly'], ['mishear', 'is related to', 'misunderstand'], ['orthographical', 'has context', 'cartography'], ['orthographical', 'is related to', 'orthography'], ['orthographical', 'is related to', 'correctly'], ['<extra_id_0>', 'is an antonym of', 'correctly'], ['mistakenly', 'is related to', 'in error'], ['mistakenly', 'is related to', 'wrongly'], ['mistakenly', 'is related to', 'by accident'], ['rightfully', 'is related to', 'fairly'], ['rightfully', 'is related to', 'correctly'], ['rightfully', 'is related to', 'justifiably']]",wrongly,summarize: ? is an antonym of correctly,3,44
"[['music', 'is related to', 'fun'], ['slam dance', 'is a synonym of', 'slam dancing'], ['love seat', 'is used for', 'entertaining'], ['joy', 'is related to', 'fun'], ['jumping up and down', 'has subevent', 'moshing'], ['jumping up and down', 'causes', 'headaches'], ['jumping up and down', 'is used for', 'joy'], ['jumping up and down', 'is used for', 'fun'], ['jumping up and down', 'causes', 'fun'], ['slam dancing', 'is related to', 'moshing'], ['slam dancing', 'is related to', 'music'], ['slam dancing', 'is a form of', 'slam dance'], ['slam dancing', 'is related to', 'slam dance'], ['entertaining', 'has prerequisite', 'fun'], ['entertaining', 'is a synonym of', 'funny'], ['fun', 'is related to', 'funny'], ['<extra_id_0>', 'has subevent', 'moshing'], ['attend rock concert', 'is motivated by', 'entertaining'], ['attend rock concert', 'has subevent', 'hearing music'], ['hearing music', 'causes', 'joy'], ['hearing music', 'is used for', 'fun'], ['funny', 'is related to', 'fun'], ['chapel', 'is used for', 'hearing music']]",attend rock concert,summarize: ? has subevent moshing,3,71
"[['absolutive', 'is related to', 'absolution'], ['absolutive', 'is related to', 'absolutory'], ['absolutive', 'has context', 'grammar'], ['conjoin', 'is related to', 'combine'], ['conjoin', 'is related to', 'league'], ['<extra_id_0>', 'has context', 'grammar'], ['combine', 'is related to', 'casino'], ['ravioli code', 'is related to', 'combine'], ['absolutory', 'is related to', 'absolution'], ['accusative', 'is related to', 'accusation'], ['accusative', 'has context', 'grammar'], ['league', 'is related to', 'hour'], ['accuse', 'is related to', 'accusative'], ['accuse', 'is related to', 'accusation'], ['nation', 'is related to', 'league'], ['accusation', 'is related to', 'accuse']]",conjoin,summarize: ? has context grammar,3,45
"[['<extra_id_0>', 'has subevent', 'shopping'], ['traveling', 'has subevent', 'driving car'], ['shopping', 'causes', 'debt'], ['dollar sign', 'is a synonym of', 'dollar'], ['debt', 'is related to', 'iou'], ['debt', 'is related to', 'debtor'], ['driving car', 'is used for', 'commuting'], ['driving car', 'is used for', 'traveling'], ['driving car', 'causes', 'crashing'], ['dollar', 'is used for', 'shopping'], ['debtor', 'is related to', 'debt'], ['bard', 'is related to', 'traveling'], ['bard', 'is related to', 'poetry'], ['bard', 'is related to', 'man at arms'], ['piece of eight', 'is a synonym of', 'dollar']]",traveling,summarize: ? has subevent shopping,3,47
"[['ge ez', 'is related to', 'liturgically'], ['ge ez', 'is related to', 'language'], ['ge ez', 'is a synonym of', 'ethiopic'], ['tigrinya', 'is related to', 'ge ez'], ['tigrinya', 'is related to', 'language'], ['tigrinya', 'is related to', 'semitic'], ['west semitic', 'is related to', 'east semitic'], ['west semitic', 'is related to', 'semitic'], ['east semitic', 'is related to', 'west semitic'], ['east semitic', 'is related to', 'semitic'], ['<extra_id_0>', 'is a form of', 'tigrinya'], ['language', 'is a synonym of', 'phrasing'], ['language', 'is related to', 'lesson'], ['semitic', 'is related to', 'tigrigna'], ['ethiopic', 'is related to', 'ge ez']]",tigrigna,summarize: ? is a form of tigrinya,3,51
"[['intaglio', 'is related to', 'etched'], ['etched', 'is a form of', 'etch'], ['etched', 'is related to', 'etch'], ['steel', 'is related to', 'engraving'], ['etching', 'is a', 'part'], ['etching', 'is a', 'engraving'], ['etching', 'is a synonym of', 'engraving'], ['etching', 'is a form of', 'etch'], ['etching', 'is related to', 'etch'], ['vignette', 'is related to', 'engraving'], ['aquatint', 'is a', 'engraving'], ['aquatint', 'is a', 'etching'], ['aquatint', 'is related to', 'etching'], ['<extra_id_0>', 'is a manner of', 'etch'], ['mordant', 'is related to', 'etching'], ['granite', 'receives action', 'etched'], ['etch', 'is related to', 'etching']]",aquatint,summarize: ? is a manner of etch,3,59
"[['broad minded', 'is a synonym of', 'cosmopolitan'], ['stone', 'is related to', 'rounded'], ['stone', 'is related to', 'hard'], ['naturalness', 'is a synonym of', 'artlessness'], ['ease', 'is a', 'naturalness'], ['<extra_id_0>', 'is distinct from', 'hard'], ['paver', 'is related to', 'stone'], ['cosmopolitan', 'has context', 'biology'], ['cosmopolitan', 'is related to', 'ease'], ['ball', 'is related to', 'rounded'], ['spontaneity', 'has context', 'biology'], ['spontaneity', 'is a', 'naturalness'], ['hard', 'is related to', 'stone'], ['racquets', 'is related to', 'player'], ['racquets', 'is related to', 'ball'], ['racquets', 'is related to', 'hard']]",ease,summarize: ? is distinct from hard,3,50
"[['endoskeleton', 'is related to', 'bone'], ['endoskeleton', 'has context', 'anatomy'], ['<extra_id_0>', 'is a part of', 'endoskeleton'], ['joint', 'is related to', 'bone'], ['joint', 'has context', 'anatomy'], ['maxilla', 'is a', 'bone'], ['maxilla', 'is related to', 'bone'], ['caulk', 'is related to', 'joint'], ['caulk', 'is a form of', 'calk'], ['caulk', 'is related to', 'hull'], ['oral cavity', 'has context', 'anatomy'], ['calk', 'is a synonym of', 'caulk'], ['calk', 'is a form of', 'caulk'], ['pelvis', 'is a part of', 'appendicular skeleton'], ['pelvis', 'is a', 'bone'], ['pelvis', 'is related to', 'bone'], ['pelvis', 'has context', 'anatomy'], ['crural', 'has context', 'anatomy'], ['appendicular skeleton', 'is a part of', 'endoskeleton'], ['appendicular skeleton', 'is a', 'skeletal structure'], ['bone', 'is related to', 'endoskeleton'], ['bone', 'is a part of', 'endoskeleton'], ['bone', 'is related to', 'joint'], ['bone', 'is related to', 'maxilla'], ['bone', 'is related to', 'skeletal structure'], ['bone', 'is related to', 'pelvis'], ['bone', 'is related to', 'proximal phalange'], ['bone', 'is related to', 'anatomy'], ['proximal phalange', 'is related to', 'bone']]",joint,summarize: ? is a part of endoskeleton,3,96
"[['soil', 'is a synonym of', 'dirt'], ['soil', 'is related to', 'dirt'], ['soil', 'is a synonym of', 'smirch'], ['principal', 'is related to', 'roof'], ['chisel', 'is related to', 'sharp'], ['perch', 'is related to', 'square'], ['perch', 'is related to', 'stay'], ['perch', 'is related to', 'birds'], ['barb', 'is related to', 'sharp'], ['chirp', 'is related to', 'sharp'], ['dirt', 'is a', 'soil'], ['dirt', 'is a synonym of', 'soil'], ['dirt', 'is related to', 'soil'], ['snow', 'is in', 'roof'], ['smirch', 'is a synonym of', 'soil'], ['smirch', 'is related to', 'chirp'], ['smirch', 'is related to', 'dirt'], ['birds', 'is in', 'roof'], ['birds', 'is capable of', 'perch'], ['<extra_id_0>', 'is capable of', 'chirp']]",birds,summarize: ? is capable of chirp,3,66
"[['california', 'is related to', 'county seat'], ['dining', 'is a form of', 'dine'], ['yates county', 'is related to', 'county seat'], ['yates county', 'is related to', 'new york'], ['yates county', 'is related to', 'usa'], ['koala', 'is in', 'bedroom'], ['henderson county', 'is related to', 'county seat'], ['henderson county', 'is related to', 'usa'], ['ensuite', 'is related to', 'bedroom'], ['dine', 'is related to', 'dining'], ['eat in', 'is related to', 'dining'], ['huron', 'is related to', 'california'], ['huron', 'is related to', 'henderson county'], ['huron', 'is related to', 'county seat'], ['huron', 'is related to', 'new york'], ['huron', 'is related to', 'usa'], ['kosher delicatessen', 'is used for', 'dining'], ['<extra_id_0>', 'is in', 'new york'], ['kosher delicatessen', 'is in', 'bedroom']]",kosher delicatessen,summarize: ? is in new york,3,56
"[['rain', 'is in', 'street'], ['house', 'is in', 'street'], ['house', 'is related to', 'street'], ['house', 'is a part of', 'street'], ['house number', 'is related to', 'house'], ['house number', 'is related to', 'street'], ['house number', 'is related to', 'mailbox'], ['house number', 'is related to', 'address'], ['street', 'is related to', 'house'], ['street', 'is related to', 'address'], ['<extra_id_0>', 'is used for', 'bills'], ['mailbox', 'is in', 'street'], ['mailbox', 'is used for', 'mail'], ['mailbox', 'is related to', 'mail'], ['billings', 'is a form of', 'billing'], ['billings', 'is related to', 'billing'], ['pamphlet', 'is in', 'mail'], ['mail', 'is in', 'house'], ['mail', 'is related to', 'house'], ['mail', 'is related to', 'bills'], ['address', 'is in', 'house'], ['address', 'is related to', 'house'], ['address', 'is related to', 'house number'], ['address', 'is related to', 'street'], ['address', 'is related to', 'mail'], ['stop', 'is related to', 'street'], ['postal address', 'is related to', 'mail'], ['billing', 'is related to', 'bills'], ['billing', 'is related to', 'billed']]",mailbox,summarize: ? is used for bills,3,85
"[['medical center', 'has context', 'us'], ['medical center', 'has context', 'nautical'], ['adjudication', 'is related to', 'question'], ['question', 'is related to', 'exams'], ['open book', 'is related to', 'exam'], ['exams', 'is a form of', 'exam'], ['exams', 'is related to', 'exam'], ['doctor office', 'is in', 'medical center'], ['<extra_id_0>', 'is used for', 'exams'], ['doctor office', 'is in', 'germany'], ['unquestioningly', 'is related to', 'question'], ['bar', 'is related to', 'exam'], ['bar', 'has context', 'us'], ['bar', 'has context', 'nautical'], ['bavaria', 'is related to', 'germany'], ['bavaria', 'is a part of', 'germany'], ['germany', 'is related to', 'bavaria'], ['potato', 'is in', 'germany']]",doctor office,summarize: ? is used for exams,3,51
"[['lakist', 'has context', 'derogatory'], ['lakist', 'is related to', 'lake district'], ['lakist', 'is related to', 'romantic'], ['keats', 'is a synonym of', 'john keats'], ['keats', 'is related to', 'romantic'], ['poetry', 'is related to', 'keats'], ['hal', 'has context', 'fiction'], ['reel', 'is related to', 'movie'], ['reel', 'is related to', 'drunk'], ['movie', 'is related to', 'fiction'], ['<extra_id_0>', 'is', 'romantic'], ['warp', 'is related to', 'reel'], ['deep sleep', 'has context', 'fiction']]",movie,summarize: ? is romantic,3,36
"[['trolley dolly', 'is a', 'flight attendant'], ['trolley dolly', 'is related to', 'flight attendant'], ['flight attendant', 'is in', 'plane'], ['sky girl', 'is a synonym of', 'trolley dolly'], ['sky girl', 'is a', 'flight attendant'], ['sky girl', 'is related to', 'flight attendant'], ['acting in play', 'has subevent', 'crying'], ['acting in play', 'has subevent', 'orate'], ['acting in play', 'causes', 'fall'], ['deadbeat', 'is related to', 'defeated'], ['fall', 'is related to', 'defeated'], ['code point', 'is related to', 'character'], ['code point', 'is related to', 'represent'], ['<extra_id_0>', 'is capable of', 'fall'], ['plane', 'is related to', 'code point'], ['quarter', 'is related to', 'defeated']]",plane,summarize: ? is capable of fall,3,49
"[['foot', 'is related to', 'small'], ['dime', 'has context', 'slang'], ['<extra_id_0>', 'is a synonym of', 'drop dime on someone'], ['dime', 'is related to', 'omotic'], ['dime', 'is related to', 'small'], ['inform', 'is related to', 'knowledge'], ['drop dime on someone', 'has context', 'slang'], ['drop dime on someone', 'is a synonym of', 'inform'], ['drop dime on someone', 'is related to', 'inform'], ['cook up', 'has context', 'slang'], ['pomander', 'is related to', 'small'], ['grass on', 'has context', 'slang'], ['grass on', 'is related to', 'inform'], ['tonal', 'has context', 'linguistics'], ['omotic', 'is related to', 'tonal'], ['omotic', 'has context', 'linguistics'], ['bomber', 'has context', 'slang']]",dime,summarize: ? is a synonym of drop dime on someone,3,48
"[['virtual community', 'is related to', 'interact'], ['mafia', 'is related to', 'united states'], ['mafia', 'is related to', 'group'], ['mafia', 'is a', 'organized crime'], ['mafia', 'is related to', 'organized crime'], ['mafia', 'is a', 'clique'], ['tusk', 'is related to', 'share'], ['express how funny', 'is motivated by', 'share'], ['social group', 'is related to', 'interact'], ['social group', 'is a', 'group'], ['social group', 'is related to', 'share'], ['marmot', 'is in', 'united states'], ['marmot', 'is in', 'group'], ['presentation', 'is related to', 'group'], ['organized crime', 'is related to', 'mafia'], ['<extra_id_0>', 'is a', 'social group'], ['organized crime', 'is related to', 'group'], ['patronize', 'is a manner of', 'interact']]",organized crime,summarize: ? is a social group,3,54
"[['turkey shoot', 'is related to', 'opponents'], ['paternoster', 'is a', 'elevator'], ['paternoster', 'is related to', 'elevator'], ['opponents', 'is a form of', 'opponent'], ['opponents', 'is related to', 'opponent'], ['opponents', 'is a', 'people'], ['people', 'desires', 'play games'], ['<extra_id_0>', 'is in', 'mall'], ['people', 'is related to', 'crowd'], ['elevator', 'is in', 'mall'], ['elevator', 'is a', 'mechanical device'], ['crowd', 'is related to', 'three'], ['crowd', 'is related to', 'mall'], ['crowd', 'is related to', 'people'], ['crowd', 'is an antonym of', 'people'], ['crowd', 'is made of', 'people'], ['puppies', 'causes desire', 'play games'], ['kids', 'desires', 'play games'], ['agoraphobia', 'is related to', 'crowd']]",people,summarize: ? is in mall,3,55
"[['earning living', 'has subevent', 'get job'], ['earning living', 'has prerequisite', 'hard work'], ['getting job', 'is used for', 'earning living'], ['smuggle', 'is related to', 'paying'], ['taking over', 'is a synonym of', 'succession'], ['taking over', 'is a synonym of', 'buy'], ['possess', 'is related to', 'taking over'], ['get job', 'has prerequisite', 'apply for job'], ['apply for job', 'has subevent', 'getting hired'], ['apply for job', 'has subevent', 'get job'], ['apply for job', 'has subevent', 'interviewed'], ['toll', 'is related to', 'paying'], ['buy', 'is related to', 'paying'], ['buy', 'has prerequisite', 'paying'], ['<extra_id_0>', 'has prerequisite', 'get job']]",buy,summarize: ? has prerequisite get job,3,49
"[['opener', 'is related to', 'variety show'], ['opener', 'is related to', 'device'], ['variety show', 'is a', 'show'], ['board', 'is related to', 'device'], ['board', 'is distinct from', 'entertained'], ['entertain', 'is related to', 'occupied'], ['entertain', 'is motivated by', 'entertained'], ['<extra_id_0>', 'is used for', 'entertain'], ['show', 'is used for', 'entertained'], ['gadget', 'is related to', 'device'], ['haploscope', 'is related to', 'device'], ['reading', 'causes', 'entertained'], ['device', 'is related to', 'show'], ['revue', 'is a', 'variety show'], ['at it', 'is related to', 'occupied'], ['occupied', 'is related to', 'reserved'], ['entertained', 'is a form of', 'entertain'], ['entertained', 'is related to', 'entertain']]",show,summarize: ? is used for entertain,3,54
"[['forehold', 'is related to', 'predict'], ['forehold', 'is related to', 'assume'], ['forehold', 'is related to', 'forward'], ['turgid', 'is related to', 'fluid'], ['self portrait', 'is related to', 'bust'], ['air', 'is a', 'fluid'], ['<extra_id_0>', 'is a manner of', 'assume'], ['snow', 'is used for', 'removal'], ['snow', 'is related to', 'phenomenon'], ['snow', 'is related to', 'raid'], ['tear', 'is a synonym of', 'bust'], ['fluid', 'is related to', 'assume'], ['bust', 'is a synonym of', 'raid'], ['bust', 'is a synonym of', 'tear']]",raid,summarize: ? is a manner of assume,3,50
"[['auspice', 'is related to', 'sign'], ['newspaper machine', 'is in', 'street corner'], ['street sign', 'is a', 'sign'], ['street sign', 'is related to', 'sign'], ['<extra_id_0>', 'is in', 'street corner'], ['superette', 'is related to', 'convenience store'], ['sign', 'is related to', 'stop'], ['sign', 'is in', 'street corner'], ['stop', 'is in', 'organ'], ['stop', 'is related to', 'organ'], ['stop', 'is a part of', 'organ'], ['stop', 'is related to', 'street sign'], ['stop', 'is related to', 'sign'], ['stop', 'is related to', 'come to end'], ['stop', 'is related to', 'street corner'], ['come to end', 'is related to', 'stop'], ['underwrite', 'is related to', 'sign'], ['convenience store', 'is in', 'street corner'], ['bathroom', 'is in', 'convenience store'], ['press', 'is related to', 'newspaper machine']]",street sign,summarize: ? is in street corner,3,56
"[['take midterm', 'has subevent', 'take test'], ['take midterm', 'has prerequisite', 'go to school'], ['ali', 'is capable of', 'take course'], ['see artifacts', 'is motivated by', 'learn'], ['see artifacts', 'has subevent', 'learn'], ['<extra_id_0>', 'has prerequisite', 'go to school'], ['study for subject', 'has prerequisite', 'take course'], ['study for subject', 'has subevent', 'learn'], ['study for subject', 'has subevent', 'insight'], ['being prepared', 'causes desire', 'take midterm'], ['go to school', 'is motivated by', 'learn'], ['go to school', 'has subevent', 'learn'], ['take course', 'is motivated by', 'diploma'], ['take course', 'has prerequisite', 'go to school'], ['take course', 'has prerequisite', 'learn'], ['using computer', 'has subevent', 'learn'], ['record keeper', 'is related to', 'insight'], ['learn', 'has prerequisite', 'go to school'], ['insight', 'is related to', 'individual']]",study for subject,summarize: ? has prerequisite go to school,3,56
"[['liquidation', 'is related to', 'liquidator'], ['liquefying', 'is a form of', 'liquifying'], ['north dakotan', 'is related to', 'state'], ['autogas', 'is a synonym of', 'lpg'], ['autogas', 'is related to', 'lpg'], ['liquifying', 'is a form of', 'liquify'], ['liquifying', 'is related to', 'liquify'], ['liquidator', 'is related to', 'liquidation'], ['liquidator', 'is related to', 'liquify'], ['liquidator', 'is related to', 'liquidationist'], ['multiplicity', 'is related to', 'state'], ['lpg', 'is a synonym of', 'autogas'], ['lpg', 'is related to', 'ln2'], ['lpg', 'is related to', 'liquified'], ['ln2', 'is related to', 'lpg'], ['<extra_id_0>', 'is a form of', 'liquify'], ['liquified', 'is related to', 'state']]",liquified,summarize: ? is a form of liquify,3,61
"[['play', 'is related to', 'time'], ['play', 'is related to', 'do'], ['joke', 'is related to', 'jocular'], ['do', 'is related to', 'mi'], ['blowfish', 'is in', 'joke'], ['jocular', 'is related to', 'joke'], ['sunup', 'is related to', 'time'], ['<extra_id_0>', 'is an antonym of', 'play'], ['trick', 'is related to', 'joke'], ['mi', 'is related to', 'do'], ['st', 'is related to', 'time'], ['jurat', 'is related to', 'do'], ['shake', 'is related to', 'trick'], ['shake', 'is related to', 'jostle'], ['shake', 'is related to', 'violent']]",trick,summarize: ? is an antonym of play,3,47
"[['tripus', 'is related to', 'anterior'], ['limbic system', 'is a', 'neural structure'], ['limbic system', 'is related to', 'parahippocampal gyrus'], ['limbic system', 'has context', 'anatomy'], ['parahippocampal gyrus', 'is related to', 'cerebral cortex'], ['parahippocampal gyrus', 'has context', 'anatomy'], ['thalamus', 'is a', 'neural structure'], ['thalamus', 'is related to', 'torus'], ['thalamus', 'is a part of', 'tweenbrain'], ['thalamus', 'is related to', 'cerebral cortex'], ['thalamus', 'has context', 'anatomy'], ['protraction', 'is related to', 'anterior'], ['protraction', 'has context', 'anatomy'], ['torus', 'is related to', 'thalamus'], ['torus', 'has context', 'anatomy'], ['pons', 'is a', 'neural structure'], ['pons', 'is a part of', 'brainstem'], ['pons', 'has context', 'anatomy'], ['tweenbrain', 'is related to', 'thalamus'], ['cerebral cortex', 'is a', 'neural structure'], ['<extra_id_0>', 'is a part of', 'telencephalon'], ['brainstem', 'is a', 'neural structure'], ['telencephalon', 'is a', 'neural structure'], ['telencephalon', 'is related to', 'anterior'], ['anterior', 'has context', 'anatomy']]",cerebral cortex,summarize: ? is a part of telencephalon,3,74
"[['<extra_id_0>', 'is an antonym of', 'freedom'], ['fate', 'is related to', 'path'], ['bondage', 'is related to', 'clothing'], ['bondage', 'is an antonym of', 'freedom'], ['bondage', 'is related to', 'freedom'], ['bondage', 'is distinct from', 'freedom'], ['freedom', 'is an antonym of', 'bondage'], ['driftway', 'is related to', 'path'], ['tubby', 'is related to', 'freedom'], ['tubby', 'is related to', 'tub'], ['tubby', 'is related to', 'dull'], ['weird', 'is related to', 'fate'], ['weird', 'is a synonym of', 'strange'], ['weird', 'is related to', 'strange'], ['weird', 'is related to', 'warn'], ['path', 'is related to', 'pathology'], ['thrall', 'is a synonym of', 'bondage']]",fate,summarize: ? is an antonym of freedom,3,64
"[['linguistic attribute', 'is a', 'lexical attribute'], ['figure of speech', 'is related to', 'straightforward'], ['figure of speech', 'is a', 'pragmatic attribute'], ['lexical attribute', 'is a', 'linguistic object'], ['<extra_id_0>', 'is a', 'linguistic attribute'], ['antithesis', 'is a', 'figure of speech']]",pragmatic attribute,summarize: ? is a linguistic attribute,3,18
"[['boodle', 'is related to', 'caboodle'], ['<extra_id_0>', 'is a synonym of', 'boodle'], ['wampum', 'is a synonym of', 'seawan'], ['wampum', 'is related to', 'bead'], ['gas liquid chromatography', 'is related to', 'bead'], ['seawan', 'is related to', 'wampum'], ['caboodle', 'is a synonym of', 'bunch'], ['lucre', 'is a synonym of', 'boodle'], ['lucre', 'is related to', 'underhanded'], ['lucre', 'is related to', 'riches'], ['bead', 'is related to', 'bubble']]",wampum,summarize: ? is a synonym of boodle,3,41
"[['scorpion', 'is related to', 'crawling'], ['license', 'is a', 'legal agreement'], ['traveling', 'has subevent', 'buying food'], ['traveling', 'is used for', 'going somewhere'], ['traveling', 'causes', 'going somewhere'], ['slang', 'is related to', 'license'], ['become scuba diver', 'has prerequisite', 'license'], ['become scuba diver', 'is motivated by', 'traveling'], ['<extra_id_0>', 'has prerequisite', 'swim'], ['infancy', 'is related to', 'crawling'], ['going somewhere', 'has subevent', 'traveling'], ['kicking', 'has context', 'slang'], ['kicking', 'is a', 'voluntary body movement'], ['swim', 'is related to', 'crawling'], ['swim', 'is related to', 'kicking']]",become scuba diver,summarize: ? has prerequisite swim,3,42
"[['shutting off', 'is a form of', 'shut off'], ['shutting off', 'is related to', 'shut off'], ['cold boot', 'is related to', 'reboot'], ['fix computer', 'has prerequisite', 'shutting off'], ['<extra_id_0>', 'has subevent', 'reboot'], ['earn living', 'has prerequisite', 'use computer'], ['earn living', 'is motivated by', 'money'], [""down on one's uppers"", 'is related to', 'money'], ['use computer', 'has subevent', 'reboot'], ['use computer', 'ends with', 'shut off'], ['money', 'causes desire', 'fix computer'], ['print on printer', 'has prerequisite', 'use computer'], ['spending money', 'has prerequisite', 'money']]",fix computer,summarize: ? has subevent reboot,3,37
"[['sexual love', 'is a', 'sexual activity'], ['sexual love', 'is a synonym of', 'love'], ['hide', 'is related to', 'land'], ['hide', 'is related to', 'unseen'], ['buy for loved one', 'starts with', 'hide'], ['buy for loved one', 'is motivated by', 'make happy'], ['serve customers', 'has subevent', 'make happy'], ['love', 'is a synonym of', 'sexual love'], ['love', 'is related to', 'valentines'], ['<extra_id_0>', 'causes desire', 'buy for loved one'], ['answering questions', 'is used for', 'make happy'], ['making love', 'is a synonym of', 'sexual love']]",love,summarize: ? causes desire buy for loved one,3,41
"[['calm', 'is related to', 'soothing'], ['calm', 'is related to', 'relaxation'], ['focus', 'has context', 'graphical user interface'], ['focus', 'has context', 'cinematography'], ['maintain good health', 'has prerequisite', 'calm'], ['maintain good health', 'has prerequisite', 'focus'], ['<extra_id_0>', 'has prerequisite', 'get exercise'], ['good weather', 'causes desire', 'ride bike'], ['get exercise', 'has prerequisite', 'ride bike'], ['ride bike', 'is motivated by', 'fun'], ['ride bike', 'is motivated by', 'get exercise'], ['run marathon', 'is motivated by', 'challenge'], ['run marathon', 'has subevent', 'throw up'], ['run marathon', 'is motivated by', 'get exercise']]",maintain good health,summarize: ? has prerequisite get exercise,3,36
"[['issue', 'is related to', ""one's""], ['issue', 'is related to', 'world'], ['issue', 'is related to', 'produce'], ['fiancé', 'is related to', 'man'], ['ottoman empire', 'is related to', 'empire'], ['betroth', 'is related to', 'fiancé'], ['strumpet', 'is related to', 'woman'], ['para', 'is related to', 'woman'], ['fiance', 'is a form of', 'fiancé'], ['fiance', 'is related to', 'betroth'], ['empire', 'is related to', 'royalty'], ['empire', 'is related to', 'world'], ['woman', 'is related to', 'world'], ['woman', 'is a', 'man'], ['woman', 'is an antonym of', 'man'], ['woman', 'is related to', 'man'], ['man', 'is an antonym of', 'woman'], ['man', 'is distinct from', 'woman'], ['<extra_id_0>', 'is a synonym of', 'world']]",man,summarize: ? is a synonym of world,3,67
"[['<extra_id_0>', 'is motivated by', 'misbehaved'], ['errant', 'is related to', 'misbehaved'], ['errant', 'is related to', 'wander'], ['errant', 'is related to', 'outside'], ['in trouble', 'is related to', 'punish'], ['in trouble', 'has context', 'euphemistic'], ['in trouble', 'is related to', 'disgrace'], ['judge jury and executioner', 'is related to', 'punish'], ['judge jury and executioner', 'is related to', ""butter one's bread on both sides""], ['judge jury and executioner', 'is related to', 'run with hare and hunt with hounds'], ['run with hare and hunt with hounds', 'is related to', 'judge jury and executioner'], ['run with hare and hunt with hounds', 'is related to', ""butter one's bread on both sides""], ['brat', 'is related to', 'misbehaved'], ['brat', 'is related to', 'stomach'], ['brat', 'is an antonym of', 'well']]",punish,summarize: ? is motivated by misbehaved,3,47
"[['social unit', 'is a', 'agent non geographical'], ['social unit', 'is a synonym of', 'unit'], ['social unit', 'is related to', 'participate'], ['zettabit', 'is related to', 'unit'], ['um', 'is related to', 'os'], ['ns', 'is related to', 'os'], ['liao', 'is related to', 'originally'], ['administrative unit', 'is a', 'social unit'], ['administrative unit', 'is a', 'unit'], ['os', 'is related to', 'ordnance survey'], ['ordnance survey', 'is related to', 'originally'], ['<extra_id_0>', 'is a', 'administrative unit'], ['daker', 'is related to', 'unit'], ['bog', 'is related to', 'originally'], ['bog', 'has context', 'originally']]",ordnance survey,summarize: ? is a administrative unit,3,46
