graph,label,target_prompt,target_position,source_position
"[['grind to halt', 'is related to', 'progress'], ['get stuck', 'is a synonym of', 'grind to halt'], ['cassock', 'is related to', 'coat'], ['<extra_id_0>', 'is capable of', 'get stuck'], ['zippers', 'is a form of', 'zipper'], ['zippers', 'is related to', 'zipper'], ['bog down', 'is a synonym of', 'grind to halt'], ['bog down', 'is related to', 'progress'], ['metal', 'is a manner of', 'coat'], ['coat', 'is related to', 'zippers'], ['coat', 'is related to', 'leather'], ['coat', 'is related to', 'zipper'], ['coat', 'is related to', 'animal'], ['leather', 'is related to', 'animal'], ['zipper', 'is related to', 'metal'], ['zipper', 'is related to', 'coat'], ['zipper', 'is related to', 'animal']]",zippers,summarize: <extra_id_0> is capable of get stuck,2,59
"[['invented', 'is related to', 'fictional'], ['invented', 'is a form of', 'invent'], ['invented', 'is related to', 'invent'], ['vision', 'causes desire', 'see idea become reality'], ['vision', 'is a synonym of', 'apparition'], ['inventing', 'is a form of', 'invent'], ['inventing', 'is related to', 'invent'], ['inventing', 'is a', 'thinking'], ['fictional', 'is related to', 'invented'], ['fictional', 'is related to', 'fictive'], ['brainwave', 'is related to', 'brainstorm'], ['fictive', 'is related to', 'invented'], ['fictive', 'is related to', 'fictional'], ['brainstorm', 'is related to', 'solve'], ['brainstorm', 'causes desire', 'see idea become reality'], ['invent', 'is related to', 'invented'], ['<extra_id_0>', 'has prerequisite', 'invent'], ['iodopsin', 'is related to', 'vision'], ['apparition', 'is a synonym of', 'vision']]",see idea become reality,summarize: <extra_id_0> has prerequisite invent,2,62
"[['jar', 'is used for', 'hold'], ['jar', 'is related to', 'jarful'], ['pineapple', 'is in', 'jar'], ['retentivity', 'is related to', 'retentor'], ['percussion section', 'is a', 'section'], ['kettle', 'is in', 'percussion section'], ['kettle', 'is related to', 'coffee'], ['<extra_id_0>', 'is used for', 'hold'], ['percussion', 'is a synonym of', 'percussion section'], ['retentor', 'is related to', 'retentive'], ['retentor', 'is related to', 'hold'], ['speedball', 'is related to', 'coffee'], ['coffee', 'is related to', 'speedball'], ['coffee', 'is a', 'bitterness'], ['jarful', 'is a synonym of', 'jar'], ['jarful', 'is related to', 'jar']]",kettle,summarize: <extra_id_0> is used for hold,2,50
"[['trunk line', 'is related to', 'railway line'], ['trunk line', 'is related to', 'main'], ['trunk line', 'is related to', 'main line'], ['unseemly', 'is related to', 'standard'], ['optional', 'is related to', 'value'], ['floor', 'is related to', 'internal'], ['value', 'is related to', 'items'], ['standard', 'is related to', 'optional'], ['standard', 'is a', 'value'], ['standard', 'is related to', 'timber'], ['<extra_id_0>', 'is distinct from', 'optional'], ['main', 'is related to', 'floor'], ['rationalization', 'is related to', 'value'], ['main line', 'is related to', 'trunk line'], ['valance', 'is related to', 'floor']]",main,summarize: <extra_id_0> is distinct from optional,2,45
"[['having conversation', 'causes', 'interesting'], ['having conversation', 'has prerequisite', 'tongue'], ['having conversation', 'is used for', 'communication'], ['having conversation', 'has subevent', 'communication'], ['turbomachine', 'is related to', 'transfer'], ['communication', 'is related to', 'transfer'], ['shock', 'is related to', 'panic'], ['answering questions', 'causes', 'panic'], ['<extra_id_0>', 'has prerequisite', 'communication'], ['answering questions', 'has subevent', 'reconsidering'], ['reconsideration', 'is related to', 'reconsidering'], ['propose to woman', 'starts with', 'panic'], ['reconsidering', 'is a form of', 'reconsider'], ['export', 'is a manner of', 'transfer']]",answering questions,summarize: <extra_id_0> has prerequisite communication,2,41
"[['human', 'is related to', 'race'], ['yacht', 'is used for', 'race'], ['yacht', 'is related to', 'race'], ['affair', 'is related to', 'event'], ['affair', 'is related to', 'bill clinton'], ['bill clinton', 'is a', 'human'], ['bill clinton', 'is a', 'president of united states'], ['pump', 'is related to', 'copulate'], ['police', 'is a', 'human'], ['academy', 'is related to', 'police'], ['<extra_id_0>', 'is', 'human'], ['nick', 'is related to', 'police'], ['nick', 'is a manner of', 'copulate'], ['race', 'is related to', 'event'], ['race', 'is related to', 'human'], ['copulate', 'has subevent', 'fertilization'], ['port', 'has context', 'police']]",nick,summarize: <extra_id_0> is human,2,51
"[['earning living', 'causes', 'having money'], ['earning living', 'is used for', 'commerce'], ['earning living', 'has subevent', 'carpool'], ['buy for loved one', 'is motivated by', 'express love'], ['buy for loved one', 'is motivated by', 'make happy'], ['happy song', 'is capable of', 'make happy'], ['person', 'is capable of', 'express love'], ['person', 'is capable of', 'give gift'], ['<extra_id_0>', 'causes desire', 'buy for loved one'], ['serve customers', 'is motivated by', 'money'], ['serve customers', 'has subevent', 'make happy'], ['give gift', 'is motivated by', 'express love'], ['give gift', 'is motivated by', 'make happy'], ['spending money', 'causes', 'lack of money'], ['spending money', 'has prerequisite', 'having money'], ['spending money', 'has prerequisite', 'money']]",having money,summarize: <extra_id_0> causes desire buy for loved one,2,43
"[['going to sleep', 'is used for', 'all humans'], ['lesion', 'is related to', 'injury'], ['complement', 'is related to', 'whole'], ['<extra_id_0>', 'is', 'self destructive'], ['mankind', 'is an antonym of', 'whole'], ['mankind', 'is related to', 'all humans'], ['celebretard', 'is related to', 'foolish'], ['celebretard', 'is related to', 'self destructive'], ['celebretard', 'has context', 'pejorative'], ['self destructive', 'is related to', 'injury'], ['aggregate', 'is a synonym of', 'whole'], ['all humans', 'has', 'internal organs'], ['pernicious', 'is related to', 'injury']]",mankind,summarize: <extra_id_0> is self destructive,2,39
"[['concern', 'is related to', 'to'], ['suck up', 'is a synonym of', 'kiss up'], ['suck up', 'is related to', 'kiss up'], ['darrein', 'is related to', 'plea'], ['turn on', 'is related to', 'to'], ['ideal', 'is related to', 'good'], ['please', 'is related to', 'good'], ['advantage', 'is related to', 'good'], ['kiss up', 'is related to', 'false'], ['<extra_id_0>', 'is motivated by', 'please'], ['give gift', 'is motivated by', 'kiss up'], ['give gift', 'is motivated by', 'to'], ['good', 'is a', 'advantage'], ['plea', 'is related to', 'please'], ['plea', 'is related to', 'implore']]",give gift,summarize: <extra_id_0> is motivated by please,2,47
"[[""anchor's aweigh"", 'is related to', 'weigh anchor'], ['weigh anchor', 'is related to', ""anchor's aweigh""], ['weigh anchor', 'is an antonym of', 'cast anchor'], ['weigh anchor', 'is an antonym of', 'drop anchor'], ['do', 'is related to', 'commotion'], ['do', 'has context', 'us'], ['turmoil', 'is related to', 'commotion'], ['buy farm', 'is related to', 'battle'], ['buy farm', 'has context', 'euphemistic'], ['buy farm', 'has context', 'us'], ['commotion', 'has context', 'euphemistic'], ['cast anchor', 'is related to', 'moor'], ['cast anchor', 'is an antonym of', 'weigh anchor'], ['cast anchor', 'is related to', 'drop anchor'], ['cast anchor', 'is related to', 'cast off'], ['drop anchor', 'is an antonym of', 'weigh anchor'], ['<extra_id_0>', 'has context', 'euphemistic'], ['weigh', 'is related to', 'weigh anchor']]",drop anchor,summarize: <extra_id_0> has context euphemistic,2,61
"[['<extra_id_0>', 'is a synonym of', 'alphabetize'], ['bail bond', 'has context', 'us'], ['vocabulary', 'is a', 'cognition'], ['vocabulary', 'is related to', 'alphabetize'], ['voice', 'is related to', 'vocabulary'], ['process', 'is a', 'cognition'], ['cognition', 'is related to', 'process'], ['alphabetize', 'has context', 'us'], ['alphabetisation', 'is related to', 'alphabetise'], ['alphabetisation', 'is related to', 'process'], ['alphabetisation', 'is a synonym of', 'alphabetization'], ['alphabetization', 'is a form of', 'alphabetisation'], ['restroom', 'has context', 'us']]",alphabetise,summarize: <extra_id_0> is a synonym of alphabetize,2,42
"[['open up', 'is a manner of', 'talk'], ['talk', 'ends with', 'say goodbye'], ['talk', 'is related to', 'person'], ['expose', 'is related to', 'introduce'], ['<extra_id_0>', 'is capable of', 'say goodbye'], ['person', 'desires', 'cherokee'], ['person', 'is related to', 'men'], ['introduce', 'is an antonym of', 'say goodbye'], ['introduce', 'is related to', 'person'], ['manliness', 'is related to', 'men'], ['reenact', 'is a synonym of', 'introduce'], ['friends', 'causes desire', 'talk'], ['cherokee', 'is related to', 'nevada county'], ['cherokee', 'is a', 'north american indian'], ['men', 'is related to', 'person'], ['men', 'is related to', 'blokes']]",person,summarize: <extra_id_0> is capable of say goodbye,2,51
"[['eyestrain', 'is a', 'fatigue'], ['energy', 'is an antonym of', 'fatigue'], ['fatigued', 'is a form of', 'fatigue'], ['fatigued', 'is related to', 'fatigue'], ['eye strain', 'is a form of', 'eyestrain'], ['reading book', 'causes', 'eye strain'], ['analysing', 'is a', 'thinking'], ['analysing', 'causes', 'thinking'], ['public relations', 'is related to', 'communication'], ['watching television', 'causes', 'eye strain'], ['watching television', 'has subevent', 'eye strain'], ['watching television', 'causes', 'fatigue'], ['answer questions', 'has prerequisite', 'thinking'], ['<extra_id_0>', 'causes', 'eyestrain'], ['reading', 'causes', 'eye strain'], ['reading', 'has subevent', 'eye strain'], ['reading', 'is related to', 'communication'], ['reading', 'has subevent', 'thinking'], ['thinking', 'is a part of', 'reading'], ['thinking', 'causes', 'fatigue'], ['fatigue', 'is related to', 'energy'], ['landline', 'is related to', 'communication']]",reading,summarize: <extra_id_0> causes eyestrain,2,63
"[['lafayette county', 'is related to', 'darlington'], ['lafayette county', 'is related to', 'county seat'], ['lafayette county', 'is related to', 'mayo'], ['floret', 'is a', 'flower'], ['floret', 'is related to', 'flower'], ['washoe county', 'is related to', 'county seat'], ['mustard', 'is related to', 'flower'], ['<extra_id_0>', 'is distinct from', 'mayo'], ['mustard', 'is related to', 'wasabi'], ['darlington', 'is related to', 'lafayette county'], ['darlington', 'is related to', 'county seat'], ['flower', 'is related to', 'floret'], ['viroqua', 'is related to', 'county seat'], ['waverly', 'is related to', 'lafayette county'], ['waverly', 'is related to', 'county seat'], ['mayo', 'is related to', 'lafayette county'], ['mayo', 'is related to', 'county seat'], ['wasabi', 'is a', 'eukaryotic organism'], ['wasabi', 'is a', 'herb'], ['dance', 'is an antonym of', 'flower']]",mustard,summarize: <extra_id_0> is distinct from mayo,2,63
"[['<extra_id_0>', 'has context', 'zoology'], ['timpanum', 'is related to', 'telephone'], ['timpanum', 'has context', 'zoology'], ['timpanum', 'is related to', 'ornamental'], ['cock', 'is related to', 'gallinaceous'], ['cock', 'is a', 'chicken'], ['cock', 'is related to', 'chicken'], ['cock', 'is a part of', 'chicken'], ['cock', 'has context', 'pejorative'], ['cycloid', 'is related to', 'slip'], ['cycloid', 'is related to', 'hypocycloid'], ['cycloid', 'has context', 'zoology'], ['hypocycloid', 'is related to', 'slip'], ['hypocycloid', 'is related to', 'cycloid'], ['chicken', 'is an antonym of', 'cock'], ['chicken', 'is related to', 'cock'], ['chicken', 'is related to', 'game bird'], ['junglefowl', 'is related to', 'gallinaceous'], ['junglefowl', 'is a synonym of', 'chicken'], ['junglefowl', 'is related to', 'game bird'], ['heel', 'is related to', 'cock']]",gallinaceous,summarize: <extra_id_0> has context zoology,2,66
"[['going to sleep', 'causes', 'latency'], ['going to sleep', 'is used for', 'rest'], ['going to sleep', 'causes', 'rest'], ['going to sleep', 'has subevent', 'rapid eye movement'], ['latency', 'is a synonym of', 'reaction time'], ['reaction time', 'is related to', 'interval'], ['reaction time', 'is related to', 'response'], ['ordinal variable', 'is related to', 'variable'], ['<extra_id_0>', 'is an antonym of', 'latency'], ['visibility', 'is related to', 'variable'], ['visibility', 'is a', 'clearness'], ['clearness', 'is an antonym of', 'obscurity'], ['clearness', 'is a', 'quality'], ['evaluation', 'is related to', 'variable']]",visibility,summarize: <extra_id_0> is an antonym of latency,2,47
"[['influence', 'is related to', 'pressure'], ['edema', 'is related to', 'accumulation'], ['<extra_id_0>', 'has prerequisite', 'fluid'], ['urinating', 'has prerequisite', 'pressure'], ['hydrops', 'is a synonym of', 'edema'], ['hydrops', 'is related to', 'edema'], ['hydrops', 'is related to', 'accumulation'], ['hydrops', 'is related to', 'fluid'], ['void', 'is related to', 'cavitation'], ['pressure', 'is related to', 'influence'], ['pressure', 'is related to', 'soda'], ['cavitation', 'is related to', 'marine'], ['cavitation', 'is related to', 'fluid'], ['wardrobe', 'is in', 'room'], ['wardrobe', 'is related to', 'room'], ['wardrobe', 'is related to', 'urinating'], ['wardrobe', 'is related to', 'clothes']]",urinating,summarize: <extra_id_0> has prerequisite fluid,2,50
"[['dunam', 'is related to', 'quality'], ['calculus', 'is related to', 'some'], ['getting paid', 'is used for', 'getting laid'], ['some', 'is related to', 'quality'], ['laughter', 'is a synonym of', 'laughing'], ['tickling', 'causes', 'laughing'], ['tickling', 'has subevent', 'laughing'], ['tickling', 'has prerequisite', 'laughter'], ['tickling', 'causes', 'laughter'], ['tickling', 'has subevent', 'laughter'], ['slope', 'is related to', 'calculus'], ['getting drunk', 'causes', 'getting laid'], ['sovereign', 'is related to', 'quality'], ['partial differential equation', 'has context', 'calculus'], ['meet girls', 'has subevent', 'getting laid'], ['meet girls', 'has subevent', 'laughing'], ['<extra_id_0>', 'is motivated by', 'some']]",meet girls,summarize: <extra_id_0> is motivated by some,2,49
"[['señorita', 'is related to', 'hispanophone'], ['señorita', 'is related to', 'wrasse'], ['lady', 'is used for', 'talk to'], ['lady', 'is related to', 'esteemed'], ['lady', 'is related to', 'title'], ['lady', 'is related to', 'senorita'], ['title', 'has context', 'bookbinding'], ['hispanophile', 'is related to', 'hispanophone'], ['rank and file', 'is related to', 'title'], ['<extra_id_0>', 'is a form of', 'señorita'], ['senorita', 'is a', 'title'], ['spaniard', 'is related to', 'hispanophile'], ['spaniard', 'is related to', 'hispanophone'], ['wrasse', 'is a', 'percoid fish'], ['wrasse', 'is related to', 'labridae']]",senorita,summarize: <extra_id_0> is a form of señorita,2,46
"[['playable', 'is related to', 'losing'], ['playable', 'is related to', 'enjoy'], ['playable', 'has context', 'games'], ['trinity term', 'is related to', 'dublin'], ['trinity term', 'is related to', 'final'], ['trinity term', 'is related to', 'educational'], ['mib', 'is related to', 'man in black'], ['mib', 'has context', 'games'], ['extramarital', 'is a synonym of', 'extracurricular'], ['extracurricular', 'is related to', 'curriculum'], ['extracurricular', 'is related to', 'extramarital'], ['extracurricular', 'is related to', 'educational'], ['megabit', 'is a synonym of', 'mib'], ['<extra_id_0>', 'is', 'educational']]",games,summarize: <extra_id_0> is educational,2,42
"[['real numbers', 'has context', 'mathematics'], ['notebook', 'is in', 'classroom'], ['riemann zeta function', 'is related to', 'dirichlet series'], ['riemann zeta function', 'is related to', 'dirichlet eta function'], ['riemann zeta function', 'is a synonym of', 'euler riemann zeta function'], ['riemann zeta function', 'is related to', 'pole'], ['dirichlet series', 'is related to', 'infinite series'], ['dirichlet series', 'is related to', 'riemann zeta function'], ['algebraic variety', 'is related to', 'real numbers'], ['classroom', 'is a', 'part of building'], ['dirichlet eta function', 'is related to', 'riemann zeta function'], ['dirichlet eta function', 'is related to', 'dirichlet series'], ['<extra_id_0>', 'has context', 'mathematics'], ['upper limit', 'is related to', 'real numbers'], ['mathematics', 'is in', 'classroom'], ['mathematics', 'is related to', 'classroom']]",dirichlet eta function,summarize: <extra_id_0> has context mathematics,2,46
"[['moving sidewalk', 'is used for', 'pedestrians'], ['moving sidewalk', 'is related to', 'moving walkway'], ['moving sidewalk', 'is used for', 'go'], ['moving ramp', 'is related to', 'inclined'], ['moving ramp', 'is related to', 'moving walkway'], ['malls', 'has', 'escalators'], ['escalators', 'is in', 'airport'], ['escalators', 'is a', 'moving walkways'], ['<extra_id_0>', 'is a form of', 'moving walkway']]",moving walkways,summarize: <extra_id_0> is a form of moving walkway,2,26
"[['exercise', 'is related to', 'moving'], ['exercise', 'is related to', 'jogging'], ['exercise', 'is related to', 'jog'], ['exercise', 'has prerequisite', 'jog'], ['jogging', 'is a', 'exercise'], ['jogging', 'is used for', 'exercise'], ['jogging', 'causes', 'moving'], ['jogging', 'has subevent', 'listen to music'], ['jogging', 'is a form of', 'jog'], ['jogging', 'is related to', 'jog'], ['dogman', 'is related to', 'dogs'], ['stay healthy', 'has prerequisite', 'exercise'], ['stay healthy', 'starts with', 'exercise'], ['stay healthy', 'has subevent', 'exercise'], ['stay healthy', 'has subevent', 'jogging'], ['fadge', 'is related to', 'jute'], ['fadge', 'is related to', 'agree'], ['fadge', 'is related to', 'jog'], ['deadlift', 'is related to', 'exercise'], ['jog', 'is motivated by', 'exercise'], ['jog', 'is related to', 'exercise'], ['jog', 'has context', 'exercise'], ['jog', 'is related to', 'jogging'], ['<extra_id_0>', 'is motivated by', 'stay healthy'], ['dogs', 'has', 'fur'], ['dogs', 'causes desire', 'jog'], ['protest', 'is related to', 'exercise'], ['protest', 'is an antonym of', 'agree'], ['protest', 'is distinct from', 'agree']]",jog,summarize: <extra_id_0> is motivated by stay healthy,2,86
"[['pongy', 'has context', 'uk'], ['pongy', 'is related to', 'smell'], ['pongy', 'has context', 'australia'], ['noughts and crosses', 'has context', 'uk'], ['noughts and crosses', 'is a synonym of', 'ticktacktoe'], ['noughts and crosses', 'has context', 'australia'], ['noughts and crosses', 'has context', 'games'], ['arab', 'is a synonym of', 'arabian'], ['pointer', 'is a', 'dog'], ['joy', 'is a', 'dog'], ['arabian', 'is a synonym of', 'arab'], ['smell', 'is related to', 'dog'], ['brownie', 'is related to', 'arab'], ['brownie', 'is a', 'dog'], ['<extra_id_0>', 'has context', 'australia'], ['children of ishmael', 'is related to', 'arab']]",brownie,summarize: <extra_id_0> has context australia,2,48
"[['washing', 'has context', 'pottery'], ['craze', 'is related to', 'decrepit'], ['craze', 'is related to', 'pottery'], ['nympholeptic', 'is related to', 'nympholepsy'], ['feeble', 'is a synonym of', 'decrepit'], ['feeble', 'is a synonym of', 'infirm'], ['frenzied', 'is related to', 'hurry'], ['frenzied', 'is related to', 'panic'], ['pottery', 'is related to', 'vessel'], ['leptic', 'is related to', 'nympholeptic'], ['<extra_id_0>', 'is a', 'craze'], ['nympholepsy', 'is related to', 'frenzied'], ['infirm', 'is a synonym of', 'decrepit']]",nympholepsy,summarize: <extra_id_0> is a craze,2,44
"[['engaged tone', 'is related to', 'complete'], ['behedge', 'is related to', 'determine'], ['behedge', 'is a synonym of', 'impede'], ['setback', 'is related to', 'distance'], ['setback', 'is related to', 'obstacle'], ['dissolve', 'is related to', 'resolve'], ['tie up', 'is related to', 'resolve'], ['tie up', 'is related to', 'complete'], ['<extra_id_0>', 'is a manner of', 'obstruct'], ['resolve', 'is a synonym of', 'dissolve'], ['resolve', 'is related to', 'dissolve'], ['complete', 'has context', 'math'], ['set back', 'is related to', 'setback'], ['set back', 'is related to', 'distance'], ['set back', 'is related to', 'obstruct'], ['set back', 'is a manner of', 'impede'], ['obstacle', 'is related to', 'impede'], ['determine', 'is a synonym of', 'resolve'], ['obstruct', 'is a manner of', 'impede'], ['obstruct', 'is a synonym of', 'impede'], ['impede', 'is a synonym of', 'obstruct']]",tie up,summarize: <extra_id_0> is a manner of obstruct,2,78
"[['slush', 'is related to', 'snow'], ['<extra_id_0>', 'is a', 'sand verbena'], ['snowball', 'is related to', 'snow'], ['snowball', 'is a manner of', 'increase'], ['heliopsis', 'is a', 'wildflower'], ['freshie', 'is related to', 'snow'], ['wildflower', 'is a', 'angiosperm'], ['sand verbena', 'is a', 'wildflower'], ['population growth', 'is a', 'increase'], ['increase', 'is related to', 'prolific']]",snowball,summarize: <extra_id_0> is a sand verbena,2,32
"[['abashed', 'is a synonym of', 'taken aback'], ['hear news', 'has prerequisite', 'listen to radio'], ['<extra_id_0>', 'has subevent', 'shocked'], ['listen to radio', 'is motivated by', 'hear music'], ['listen to radio', 'has subevent', 'hear music'], ['listen to radio', 'has subevent', 'sing along'], ['listen to radio', 'has subevent', 'learn'], ['curiosity', 'causes desire', 'hear news'], ['curiosity', 'causes desire', 'see particular program'], ['curiosity', 'causes desire', 'learn about subject'], ['curiosity', 'causes desire', 'read letter'], ['curiosity', 'causes desire', 'learn'], ['take', 'is a synonym of', 'learn'], ['taken aback', 'is related to', 'take'], ['taken aback', 'is related to', 'shocked'], ['read letter', 'is motivated by', 'hear news'], ['read letter', 'has prerequisite', 'open letter'], ['read letter', 'has subevent', 'shocked'], ['read letter', 'has subevent', 'learn']]",hear news,summarize: <extra_id_0> has subevent shocked,2,60
"[['ribose', 'is related to', 'nucleic acid'], ['ribose', 'is a', 'tangible thing'], ['ribose', 'is a', 'chemical compound'], ['ribose', 'is a', 'carbohydrate molecule'], ['vector', 'is related to', 'dna'], ['aluminium hydride', 'is a', 'chemical compound'], ['nucleic acid', 'is related to', 'dna'], ['dna', 'is related to', 'nucleic acid'], ['organic molecule', 'is a', 'organic chemical object'], ['guanosine triphosphate', 'is a', 'chemical compound'], ['guanosine triphosphate', 'is a', 'organic molecule'], ['deoxyribose', 'is related to', 'ribose'], ['deoxyribose', 'is related to', 'dna'], ['deoxyribose', 'is a', 'chemical compound'], ['<extra_id_0>', 'is a', 'carbohydrate molecule'], ['carbohydrate molecule', 'is a', 'organic molecule'], ['calcium nitrate', 'is a', 'chemical compound'], ['inosine', 'is related to', 'ribose']]",deoxyribose,summarize: <extra_id_0> is a carbohydrate molecule,2,54
"[['unreflective', 'is related to', 'thoughtless'], ['crossing street', 'causes', 'injury'], ['<extra_id_0>', 'is used for', 'people'], ['crossing street', 'is used for', 'meeting'], ['thoughtless', 'is related to', 'inconsiderate'], ['inconsiderate', 'is related to', 'thoughtless'], ['radiological weapon', 'is related to', 'injury'], ['vestry', 'is related to', 'meeting'], ['people', 'is', 'thoughtless'], ['people', 'is a', 'crossing guards'], ['brain damage', 'is a', 'injury'], ['furmeet', 'is related to', 'meeting'], ['crossing guards', 'is a form of', 'crossing guard'], ['meeting', 'is related to', 'people']]",crossing street,summarize: <extra_id_0> is used for people,2,40
"[['buying', 'has subevent', 'gas up'], ['buying', 'has prerequisite', 'money'], ['buying', 'has subevent', 'listen to'], ['charge', 'is related to', 'money'], ['charge', 'is related to', 'cry'], ['hearing news', 'has prerequisite', 'watching tv'], ['hearing news', 'has subevent', 'cry'], ['<extra_id_0>', 'has subevent', 'listen to'], ['watching tv', 'causes', 'sedentariness'], ['eating', 'has subevent', 'watching tv'], ['money', 'is used for', 'buying'], ['money', 'is related to', 'buying'], ['talk to', 'has subevent', 'listen to'], ['croak', 'is related to', 'cry'], ['meet girls', 'has subevent', 'talk to'], ['lonliness', 'causes desire', 'talk to']]",hearing news,summarize: <extra_id_0> has subevent listen to,2,50
"[['front entrance', 'is a synonym of', 'front door'], ['deliver', 'is related to', 'pizza guy'], ['deliver', 'is related to', 'function'], ['deliver', 'is related to', 'parcel'], ['visitor', 'is in', 'front door'], ['visitor', 'is a synonym of', 'caller'], ['visitor', 'is related to', 'university'], ['<extra_id_0>', 'is in', 'front door'], ['caller', 'is a', 'visitor'], ['caller', 'is a synonym of', 'visitor'], ['caller', 'is related to', 'visitor'], ['caller', 'is related to', 'function']]",pizza guy,summarize: <extra_id_0> is in front door,2,40
"[['ridiculousness', 'is related to', 'ridiculous'], ['fatuity', 'is related to', 'foolishness'], ['saccharine', 'is related to', 'ridiculousness'], ['infatuate', 'is related to', 'fatuity'], ['infatuate', 'is related to', 'infatuation'], ['carefulness', 'is a synonym of', 'caution'], ['accuracy', 'is related to', 'carefulness'], ['infatuation', 'is related to', 'fatuity'], ['infatuation', 'is related to', 'infatuate'], ['carelessness', 'is an antonym of', 'carefulness'], ['carelessness', 'is distinct from', 'caution'], ['caution', 'is related to', 'astonishment'], ['caution', 'is related to', 'prudence'], ['prudence', 'is related to', 'carefulness'], ['monition', 'is a synonym of', 'caution'], ['monition', 'is related to', 'caution'], ['foolishness', 'is a synonym of', 'ridiculousness'], ['foolishness', 'is a synonym of', 'fatuity'], ['<extra_id_0>', 'is distinct from', 'prudence']]",foolishness,summarize: <extra_id_0> is distinct from prudence,2,68
"[['neighbor', 'is in', 'ditch'], ['<extra_id_0>', 'is a manner of', 'inhabit'], ['acquire', 'is an antonym of', 'abandon'], ['ditch', 'is a manner of', 'abandon'], ['ditch', 'is a synonym of', 'abandon'], ['ditch', 'is related to', 'abandon'], ['ditch', 'is a synonym of', 'discard'], ['ditch', 'is related to', 'discard'], ['homebrewed', 'is related to', 'home'], ['abandon', 'is an antonym of', 'acquire'], ['abandon', 'is a manner of', 'discard'], ['seeing movie', 'is used for', 'acculturation'], ['acculturation', 'is related to', 'acquire'], ['acculturation', 'is related to', 'inhabit'], ['camp', 'is related to', 'staying'], ['camp', 'is a manner of', 'inhabit'], ['camp', 'is related to', 'home'], ['camp', 'is distinct from', 'home'], ['camp', 'is related to', 'roughing'], ['home', 'is related to', 'neighbor'], ['home', 'is related to', 'staying'], ['home', 'is related to', 'front']]",neighbor,summarize: <extra_id_0> is a manner of inhabit,2,83
"[['catechol', 'is related to', 'ortho'], ['catechol', 'is related to', 'biologically'], ['catechol', 'has context', 'organic compound'], ['geraniol', 'is related to', 'rose'], ['geraniol', 'is related to', 'palmarosa'], ['<extra_id_0>', 'has context', 'organic compound'], ['rose', 'is a', 'pleasant odor'], ['rose', 'is related to', 'perfume'], ['rosha grass', 'is related to', 'rose'], ['rosha grass', 'is a synonym of', 'palmarosa'], ['palmarosa', 'is related to', 'rose'], ['palmarosa', 'is a synonym of', 'rosha grass'], ['palmarosa', 'is related to', 'perfume'], ['bud', 'is related to', 'rose'], ['cyanogen', 'is a', 'gas'], ['cyanogen', 'is related to', 'gas'], ['cyanogen', 'is related to', 'colourless'], ['cyanogen', 'has context', 'organic compound']]",geraniol,summarize: <extra_id_0> has context organic compound,2,55
"[['shogi', 'has context', 'japan'], ['japanese brome', 'is a', 'brome'], ['castle', 'has context', 'shogi'], ['castle', 'is related to', 'protection'], ['castle', 'is related to', 'castling'], ['castle', 'is related to', 'japanese chess'], ['castle', 'is related to', 'grand'], ['castling', 'has context', 'shogi'], ['castling', 'is a synonym of', 'castle'], ['castling', 'is a form of', 'castle'], ['castling', 'is related to', 'castle'], ['japanese chess', 'is related to', 'shogi'], ['<extra_id_0>', 'is a synonym of', 'japanese brome'], ['bromine', 'is related to', 'brome'], ['bromegrass', 'is a synonym of', 'brome'], ['brome', 'is related to', 'bromine'], ['brome', 'is a synonym of', 'bromegrass']]",japanese chess,summarize: <extra_id_0> is a synonym of japanese brome,2,58
"[['<extra_id_0>', 'has context', 'climbing'], ['coon', 'is related to', 'fool'], ['stairwell', 'is in', 'apartment building'], ['stairwell', 'is used for', 'climbing'], ['niggers', 'is a form of', 'nigger'], ['niggers', 'is related to', 'nigger'], ['nigger', 'is a synonym of', 'coon'], ['nigger', 'is related to', 'short circuit'], ['fool', 'is an antonym of', 'wise'], ['railing', 'is in', 'stairwell'], ['alcohol', 'is capable of', 'fool'], ['punter', 'has context', 'climbing'], ['punter', 'has context', 'british'], ['punter', 'is a', 'aol program']]",coon,summarize: <extra_id_0> has context climbing,2,44
"[['joint', 'is related to', 'divide'], ['joint', 'is a synonym of', 'combined'], ['divvy up', 'is a synonym of', 'divide'], ['divvy up', 'is related to', 'divide'], ['divvy up', 'is related to', 'distribution'], ['divide', 'is a synonym of', 'divvy up'], ['unify', 'is a manner of', 'change'], ['<extra_id_0>', 'is an antonym of', 'divide'], ['divvying up', 'is a form of', 'divvy up'], ['roach', 'is related to', 'joint'], ['inseminate', 'is a manner of', 'change'], ['shimmer', 'is a', 'change'], ['unifiable', 'is related to', 'unify'], ['unitable', 'is related to', 'unifiable']]",unify,summarize: <extra_id_0> is an antonym of divide,2,57
