graph,label,target_prompt,target_position,source_position
"[['taxo', 'is related to', 'arrangement'], ['symmetrical', 'is related to', 'arrangement'], ['unsettle', 'is related to', 'disorder'], ['disarrange', 'is a manner of', 'disorder'], ['disarrange', 'is related to', 'disorder'], ['disarrange', 'is related to', 'arrangement'], ['tousle', 'is related to', 'disorder'], ['tousle', '<extra_id_0>', 'disarrange'], ['quagmire', 'is related to', 'tangle'], ['squabble', 'is related to', 'disarrange'], ['pettifoggery', 'is a synonym of', 'squabble'], ['dysphagia', 'is a', 'disorder'], ['handbags at dawn', 'is related to', 'squabble'], ['tangle', 'is a synonym of', 'tousle'], ['tangle', 'is a synonym of', 'entrap']]",is a manner of,summarize: tousle ? disarrange,5,23
"[['drop', 'is related to', 'sky'], ['vodka', '<extra_id_0>', 'gin'], ['vodka', 'is a', 'alcoholic drink'], ['bear', 'is related to', 'alcoholic drink'], ['bear', 'is related to', 'beer'], ['sky', 'is related to', 'look up'], ['sky', 'is related to', 'vodka'], ['sky', 'is used for', 'daydreaming'], ['gin', 'is a', 'alcoholic drink'], ['gin', 'is related to', 'pile driver'], ['sling', 'is a', 'non powered device'], ['sling', 'is related to', 'fasten'], ['sling', 'is related to', 'gin'], ['pile driver', 'is related to', 'drop'], ['pile driver', 'is related to', 'forceful'], ['beer', 'is a', 'alcoholic drink'], ['beer', 'is related to', 'alcoholic drink']]",is distinct from,summarize: vodka ? gin,4,3
"[['machine', 'is in', 'street'], ['shop', 'is in', 'street'], ['shop', 'is related to', 'closed shop'], ['heat and light', '<extra_id_0>', 'tools'], ['air compressor', 'is related to', 'machine'], ['air compressor', 'is related to', 'tools'], ['air compressor', 'is a', 'compressor'], ['tools', 'is in', 'shop'], ['lighting match', 'is used for', 'lighting fire'], ['compressor', 'is related to', 'air compressor'], ['lighting fire', 'causes', 'heat and light'], ['lighting fire', 'causes', 'burning']]",is capable of,summarize: heat and light ? tools,6,7
"[['vestiary', 'is a synonym of', 'sartorial'], ['vestiary', 'is a synonym of', 'vestry'], ['vestiary', 'is related to', 'clothes'], ['nitrogen oxide', 'is a', 'pollutant'], ['sartorial', 'is a synonym of', 'vestiary'], ['ecdysis', 'is related to', 'ecdysiast'], ['pollutant', 'is related to', 'dirty'], ['pooh', 'is related to', 'defecate'], ['pooh', 'is related to', 'instance'], ['pooh', 'is related to', 'dirty'], ['defecate', 'is related to', 'pollutant'], ['chlorofluorocarbon', 'is a', 'pollutant'], ['clothes', '<extra_id_0>', 'dirty'], ['ecdysiast', 'is related to', 'ecdysis'], ['ecdysiast', 'is related to', 'clothes'], ['ecdysiast', 'is related to', 'striptease']]",is,summarize: clothes ? dirty,4,42
"[['eat apple', 'is motivated by', 'healthy'], ['eat apple', 'has prerequisite', 'take bite'], ['eat apple', 'has subevent', 'take bite'], ['eat apple', 'has subevent', 'choking'], ['panting', 'is a', 'breathing event'], ['morning', 'is related to', 'break'], ['morning', 'is related to', 'eating breakfast'], ['begin work', 'is motivated by', 'morning'], ['reading newspaper', 'has subevent', 'take shit'], ['reading newspaper', 'has subevent', 'drinking liquid'], ['reading newspaper', 'has subevent', 'eating breakfast'], ['eating breakfast', '<extra_id_0>', 'choking'], ['choking', 'is a', 'breathing event'], ['breathing event', 'is a', 'serial cycle']]",has subevent,summarize: eating breakfast ? choking,5,37
"[['seeing exhibits', 'causes', 'appreciation'], ['seeing exhibits', 'causes', 'learn'], ['seeing exhibits', 'has subevent', 'learn'], ['oenophilia', 'is related to', 'love'], ['oenophilia', 'is related to', 'appreciation'], ['shocks', 'is a form of', 'shock'], ['shocks', 'is related to', 'shock'], ['visiting museum', '<extra_id_0>', 'seeing exhibits'], ['visiting museum', 'is used for', 'meeting people'], ['visiting museum', 'causes', 'shock'], ['visiting museum', 'causes', 'appreciation'], ['meeting people', 'causes', 'love'], ['tone deaf', 'is related to', 'appreciation'], ['surfing web', 'is used for', 'meeting people'], ['shock', 'is related to', 'electrify'], ['students', 'desires', 'learn'], ['learn', 'is related to', 'accumulate'], ['learn', 'is related to', 'students']]",is used for,summarize: visiting museum ? seeing exhibits,5,20
"[['fiddlehead', 'is related to', 'bow'], ['hassock', 'is related to', 'tussock'], ['hassock', 'is related to', 'praying'], ['hassock', 'is related to', 'clump'], ['tussock', 'is related to', 'clump'], ['praying', 'has subevent', 'bow'], ['praying', '<extra_id_0>', 'religiosity'], ['religiousness', 'is a', 'conscientiousness'], ['religiousness', 'is a synonym of', 'religiosity'], ['religiousness', 'is related to', 'religiosity'], ['religionism', 'is related to', 'extreme'], ['religionism', 'is a synonym of', 'religiosity'], ['religionism', 'is related to', 'zeal'], ['religiosity', 'is a synonym of', 'religiousness'], ['articulation', 'is related to', 'bow']]",causes,summarize: praying ? religiosity,4,19
"[['enamel', 'is a', 'solid body substance'], ['fountainhead', 'is related to', 'knowledge'], ['body', 'is related to', 'knowledge'], ['solid body substance', 'is a', 'body substance'], ['chromatin', 'is related to', 'nucleus'], ['chromatin', 'is a part of', 'nucleus'], ['chromatin', 'is related to', 'dna'], ['chromatin', 'is a', 'body substance'], ['taking exam', 'has prerequisite', 'knowledge'], ['body substance', '<extra_id_0>', 'body'], ['cementum', 'is a', 'solid body substance'], ['dyke', 'is related to', 'impediment'], ['dyke', 'is related to', 'body'], ['dyke', 'is related to', 'prevent']]",is a part of,summarize: body substance ? body,5,28
"[['sticky', 'has context', 'bulletin boards'], ['floppy', 'is related to', 'flexible'], ['floppy', 'is a synonym of', 'diskette'], ['linker', 'is related to', 'sticky'], ['linker', 'is related to', 'executable'], ['linker', 'is a synonym of', 'link editor'], ['jelly', '<extra_id_0>', 'sticky'], ['jelly', 'is', 'floppy'], ['petrolatum', 'is a', 'mixture'], ['petrolatum', 'is a', 'jelly'], ['petrolatum', 'is related to', 'petroleum jelly'], ['petroleum jelly', 'is related to', 'mixture'], ['petroleum jelly', 'is a synonym of', 'petrolatum'], ['diskette', 'is a synonym of', 'floppy'], ['link editor', 'is a synonym of', 'linker'], ['link editor', 'is related to', 'executable'], ['tack', 'is in', 'bulletin board'], ['tack', 'is related to', 'bulletin boards'], ['bulletin boards', 'is a form of', 'bulletin board'], ['bulletin boards', 'is related to', 'bulletin board']]",is,summarize: jelly ? sticky,4,21
"[['nevada', 'is related to', 'carson city'], ['balcony', 'is in', 'movie house'], ['small town', 'is related to', 'town'], ['capital', '<extra_id_0>', 'small town'], ['capital', 'is an antonym of', 'town'], ['capital', 'is related to', 'town'], ['saskatchewan', 'is related to', 'tourism'], ['saskatchewan', 'is a', 'canadian province'], ['saskatchewan', 'is related to', 'capital'], ['vis', 'is a', 'town'], ['vis', 'is related to', 'town'], ['movie house', 'is in', 'small town'], ['movie house', 'is used for', 'entertainment'], ['carson city', 'is related to', 'nevada'], ['carson city', 'is a part of', 'nevada'], ['carson city', 'is related to', 'capital'], ['ogre', 'is related to', 'town'], ['carson', 'is related to', 'carson city']]",is an antonym of,summarize: capital ? small town,4,8
"[['shrunken', 'is related to', 'shrinkage'], ['depreciate', '<extra_id_0>', 'decrease'], ['depreciate', 'is related to', 'belittle'], ['party pooper', 'is related to', 'decline'], ['loss', 'is a', 'decline'], ['derogate', 'is related to', 'belittle'], ['abbreviate', 'is related to', 'curtail'], ['crop', 'is a synonym of', 'curtail'], ['decline', 'is a synonym of', 'depreciate'], ['decline', 'is a manner of', 'decrease'], ['decline', 'is a', 'decrease'], ['decline', 'is a synonym of', 'decrease'], ['decrease', 'is a synonym of', 'decline'], ['decrease', 'is a synonym of', 'curtail'], ['shrinkage', 'is related to', 'loss'], ['shrinkage', 'is a', 'decrease'], ['degeneration', 'is a synonym of', 'decline'], ['curtail', 'is a synonym of', 'abbreviate'], ['curtail', 'is a synonym of', 'crop'], ['sell oneself short', 'is related to', 'belittle']]",is a manner of,summarize: depreciate ? decrease,7,3
"[['panic', 'is a synonym of', 'panicgrass'], ['horror', 'is a synonym of', 'panic'], ['horror', 'is related to', 'horrify'], ['horror', 'is related to', 'rascal'], ['find truth', '<extra_id_0>', 'panic'], ['find truth', 'has subevent', 'enlightenment'], ['find truth', 'has subevent', 'happiness'], ['reading book', 'causes', 'enlightenment'], ['reading book', 'has prerequisite', 'light'], ['enlightenment', 'is related to', 'light'], ['performing', 'causes', 'happiness'], ['performing', 'is used for', 'entertaining'], ['performing', 'causes', 'entertaining'], ['performing', 'has subevent', 'entertaining'], ['entertaining', 'causes', 'happiness'], ['horrify', 'is related to', 'horror'], ['light', 'is a synonym of', 'enlightenment']]",has subevent,summarize: find truth ? panic,5,16
"[['lodge', 'is related to', 'chamber'], ['lodge', 'is related to', 'beavers'], ['lodge', '<extra_id_0>', 'hotel'], ['rodents', 'is a', 'mammals'], ['beavers', 'is a', 'rodents'], ['beavers', 'is a', 'mammals'], ['combustor', 'is related to', 'chamber'], ['hotel', 'has', 'lobby'], ['smokebox', 'is related to', 'chamber'], ['check in', 'is related to', 'submission'], ['check in', 'is related to', 'hotel'], ['uncheck', 'is related to', 'check in'], ['lobby', 'is related to', 'playing field'], ['lobby', 'is related to', 'hall'], ['lobby', 'is related to', 'hotel'], ['lobby', 'is a part of', 'hotel']]",is distinct from,summarize: lodge ? hotel,4,6
"[['exercising', 'is a', 'taking care of'], ['exercising', 'has subevent', 'eat'], ['exercising', 'is used for', 'fun'], ['break down', 'is related to', 'digest'], ['mall', 'is used for', 'eating'], ['mall', 'is related to', 'fun'], ['eating', 'is a form of', 'eat'], ['eating', 'is related to', 'eat'], ['redhead', 'is related to', 'auburn'], ['redhead', 'is a', 'duck'], ['redhead', 'is related to', 'aythya americana'], ['eat', 'ends with', 'digest'], ['eat', 'is related to', 'digest'], ['dessertspoon', 'is related to', 'eating'], ['duck', 'is related to', 'eating'], ['duck', '<extra_id_0>', 'eat'], ['aythya americana', 'is a synonym of', 'redhead'], ['digest', 'is related to', 'quieten']]",is used for,summarize: duck ? eat,4,47
"[['sciota', 'is related to', 'village'], ['waterloo', '<extra_id_0>', 'napoleonic wars'], ['waterloo', 'is related to', 'opponent'], ['waterloo', 'is related to', 'village'], ['napoleonic wars', 'is in', 'north america'], ['napoleonic wars', 'is a', 'military conflict'], ['clarksville', 'is related to', 'village'], ['antimisogynist', 'is related to', 'opponent'], ['interference', 'is related to', 'opponent'], ['pacific war', 'is a', 'military conflict'], ['half bath', 'has context', 'north america'], ['military conflict', 'is a', 'physical event'], ['half note', 'has context', 'north america']]",is a part of,summarize: waterloo ? napoleonic wars,7,3
"[['government military organization', 'is a', 'group of military people'], ['military band', 'is a', 'group of military people'], ['celebrate', 'has prerequisite', 'have party'], ['celebrate', 'causes desire', 'have party'], ['celebrate', 'has subevent', 'have party'], ['revel', 'is a manner of', 'celebrate'], ['leverage', 'is a', 'human activity'], ['group of students', 'is a', 'group of people'], ['group of students', 'is in', 'bus'], ['celebrating', '<extra_id_0>', 'group of people'], ['celebrating', 'is a', 'human activity'], ['celebrating', 'is a form of', 'celebrate'], ['celebrating', 'is related to', 'celebrate'], ['group of military people', 'is a', 'group of people'], ['daily routine', 'is a', 'human activity']]",has prerequisite,summarize: celebrating ? group of people,4,27
"[['vex', 'is a synonym of', 'afflict'], ['vex', 'is a synonym of', 'roil'], ['vanity', 'is related to', 'preen'], ['wander', 'is a synonym of', 'drift'], ['wander', 'is related to', 'action'], ['roil', 'is related to', 'wander'], ['roil', '<extra_id_0>', 'dialect'], ['peeve', 'is related to', 'vex'], ['woggle', 'is a form of', 'waggle'], ['woggle', 'is related to', 'clasp'], ['woggle', 'has context', 'dialect'], ['preen', 'is related to', 'show off'], ['preen', 'has context', 'dialect']]",has context,summarize: roil ? dialect,7,24
"[['respect', 'is related to', 'trust'], ['get good grade', '<extra_id_0>', 'please parents'], ['get good grade', 'has subevent', 'feel good'], ['do housework', 'ends with', 'play'], ['do housework', 'is motivated by', 'get good grade'], ['do housework', 'has prerequisite', 'go home'], ['please parents', 'is motivated by', 'respect'], ['please parents', 'has subevent', 'feel good'], ['copulate', 'is motivated by', 'feel good'], ['thanking', 'is used for', 'respect'], ['thanking', 'causes', 'feel good'], ['making parents happy', 'causes desire', 'get good grade'], ['reverent', 'is related to', 'respect'], ['passing class', 'has subevent', 'making parents happy']]",is motivated by,summarize: get good grade ? please parents,6,3
"[['biscuit', 'is a synonym of', 'cookie'], ['biscuit', 'is related to', 'cookie'], ['animal cracker', 'is related to', 'biscuit'], ['animal cracker', 'is related to', 'animal'], ['animal cracker', 'is related to', 'cookie'], ['bug', 'is related to', 'mudbug'], ['bug', 'is related to', 'illness'], ['paratyphoid fever', 'is related to', 'bacteria'], ['cyanosis', 'is a', 'illness'], ['mold', 'is related to', 'bacteria'], ['mudbug', 'is related to', 'crayfish'], ['bacteria', 'is related to', 'animal'], ['parasitic ailment', 'is a', 'illness'], ['animal', '<extra_id_0>', 'bug'], ['cookie', 'is a synonym of', 'biscuit'], ['cookie', 'is related to', 'biscuit']]",is distinct from,summarize: animal ? bug,4,41
"[['wash hands', 'is motivated by', 'clean'], ['folly', 'is a', 'performing'], ['john', 'is used for', 'going to bathroom'], ['john', 'is related to', 'ivan'], ['bath', 'is related to', 'clean'], ['going to bathroom', '<extra_id_0>', 'wash hands'], ['going to bathroom', 'is a', 'performing'], ['toothbrush', 'is in', 'dentist'], ['dentist', 'is capable of', 'wash hands'], ['dentist', 'is related to', 'fixes'], ['dear', 'is related to', 'john'], ['tax shelter', 'is a', 'performing'], ['clean', 'is related to', 'smooth']]",causes desire,summarize: going to bathroom ? wash hands,6,15
"[['bhb', 'is related to', 'hb'], ['running back', 'is a', 'back'], ['hb', 'is related to', 'bhb'], ['hb', '<extra_id_0>', 'running back'], ['hb', 'is related to', 'hot'], ['fullback', 'is a manner of', 'play'], ['fullback', 'is a', 'running back'], ['fullback', 'is related to', 'goalie'], ['fullback', 'is a', 'back'], ['arc', 'is related to', 'hot'], ['dry pot', 'is related to', 'hot'], ['back', 'is a synonym of', 'backward'], ['back', 'is related to', 'backward'], ['back', 'is a part of', 'torso']]",is a,summarize: hb ? running back,6,9
"[['play', 'is related to', 'laughter'], ['play', 'is a', 'show'], ['play', 'is related to', 'show'], ['kicks', 'is related to', 'get kick out of'], ['express how funny', 'has subevent', 'laughter'], ['express how funny', '<extra_id_0>', 'amused'], ['express how funny', 'is motivated by', 'share'], ['laughter', 'causes desire', 'express how funny'], ['laughter', 'is related to', 'emotion'], ['amused', 'is a synonym of', 'entertained'], ['show', 'is related to', 'play'], ['show', 'is used for', 'entertained'], ['limited liability company', 'is related to', 'share'], ['shared', 'is a form of', 'share'], ['shared', 'is related to', 'share'], ['get kick out of', 'is related to', 'delighted'], ['get kick out of', 'is related to', 'amused'], ['drawing room', 'is related to', 'entertained']]",is motivated by,summarize: express how funny ? amused,6,16
"[['department', 'has context', 'historical'], ['department', 'is related to', 'flat'], ['chips', 'is in', 'motherboard'], ['chips', 'is related to', 'potato chips'], ['chipper', 'is related to', 'chips'], ['chipper', 'is related to', 'potato chip'], ['personnel', 'is related to', 'department'], ['utterly', 'is a synonym of', 'perfectly'], ['flat', 'is a synonym of', 'absolutely'], ['potato chips', '<extra_id_0>', 'flat'], ['potato chips', 'is a form of', 'potato chip'], ['potato chips', 'is related to', 'potato chip'], ['nibble', 'is related to', 'potato chip'], ['absolutely', 'is related to', 'utterly'], ['absolutely', 'is a synonym of', 'perfectly'], ['stack chips', 'is related to', 'potato chip']]",is,summarize: potato chips ? flat,5,29
"[['dead tree', 'is related to', 'stump'], ['wapato', '<extra_id_0>', 'us'], ['wapato', 'is related to', 'arrowhead'], ['wapato', 'has context', 'canada'], ['social', 'has context', 'us'], ['social', 'has context', 'canada'], ['bridgeport', 'is related to', 'canada'], ['arrowhead', 'is a', 'missile head'], ['arrowhead', 'is a synonym of', 'wapato'], ['arrowhead', 'is related to', 'sagittaria'], ['alberta', 'is a part of', 'canada'], ['stump', 'has context', 'us'], ['stump', 'has context', 'humorous'], ['intersectionality', 'is related to', 'social'], ['canada', 'has context', 'us'], ['decorum', 'is related to', 'social']]",has context,summarize: wapato ? us,6,3
"[['coffin', 'is related to', 'wooded'], ['gasoline', 'is a', 'refined petroleum product'], ['burn', 'is related to', 'sun'], ['burn', 'is a', 'beverage'], ['driving car', 'has prerequisite', 'gasoline'], ['driving car', 'is used for', 'visiting'], ['driving car', 'has subevent', 'park'], ['fuel oil', 'is a', 'refined petroleum product'], ['napalm', '<extra_id_0>', 'gasoline'], ['napalm', 'is related to', 'burn'], ['napalm', 'is related to', 'wooded'], ['napalm', 'is a', 'refined petroleum product'], ['refined petroleum product', 'is a', 'petroleum product'], ['arboreous', 'is related to', 'wooded']]",is a,summarize: napalm ? gasoline,6,24
"[['fretted', 'is related to', 'decorated'], ['fretted', 'is a synonym of', 'open work'], ['fretted', 'is a synonym of', 'perforated'], ['muzzle', 'is a', 'part for guns'], ['muzzle', 'is related to', 'openwork'], ['muzzle', 'is related to', 'nuzzle'], ['openwork', 'is related to', 'opening'], ['perfin', 'is related to', 'perforated'], ['sprocket', 'is related to', 'perforated'], ['pull', 'is related to', 'opening'], ['guitar', 'is related to', 'fretted'], ['foramen', 'is a', 'opening'], ['foramen', 'is related to', 'opening'], ['open work', 'is a synonym of', 'fretted'], ['open work', '<extra_id_0>', 'openwork'], ['open work', 'is a synonym of', 'perforated']]",is a form of,summarize: open work ? openwork,5,48
"[['wheeze', 'is related to', 'hoarse'], ['brittle', 'is a synonym of', 'frail'], ['brittle', 'is a synonym of', 'harsh'], ['raspy', 'is a synonym of', 'hoarse'], ['raspy', '<extra_id_0>', 'harsh'], ['raspy', 'is a synonym of', 'grating'], ['froggy', 'is related to', 'hoarse'], ['hoarse', 'is related to', 'harsh'], ['bitumen', 'is related to', 'brittle'], ['grating', 'is related to', 'crossed'], ['grating', 'is related to', 'harsh'], ['grating', 'is related to', 'diffraction']]",is a synonym of,summarize: raspy ? harsh,5,18
"[['snide', 'is related to', 'counterfeit'], ['counterfeit', 'is a synonym of', 'put on'], ['counterfeit', 'is related to', 'portrait'], ['robe', 'is related to', 'dress'], ['wrapper', 'is related to', 'robe'], ['dress', '<extra_id_0>', 'put on'], ['dress', 'is related to', 'robe'], ['slip into', 'is related to', 'put on'], ['pelisse', 'is related to', 'robe'], ['nightgown', 'is related to', 'dress'], ['nightgown', 'is related to', 'pajama'], ['nightgown', 'is related to', 'negligée']]",is a manner of,summarize: dress ? put on,4,17
"[['twelfthtide', 'is related to', 'preceding'], ['all and sundry', 'is related to', 'one'], ['all and sundry', 'has context', 'separately'], ['all and sundry', 'is related to', 'all'], ['one', '<extra_id_0>', 'listen to radio'], ['one', 'is related to', 'preceding'], ['listen to radio', 'is motivated by', 'entertains'], ['listen to radio', 'is motivated by', 'entertained'], ['preceding', 'is related to', 'sequence'], ['entertain', 'is motivated by', 'entertained'], ['play chess', 'is motivated by', 'entertained'], ['show', 'is used for', 'entertain'], ['show', 'is used for', 'entertained'], ['entertains', 'is a form of', 'entertain'], ['entertains', 'is related to', 'entertain'], ['see favorite show', 'is motivated by', 'entertains'], ['see favorite show', 'is motivated by', 'entertained'], ['entertained', 'is a form of', 'entertain'], ['entertained', 'is related to', 'entertain']]",is capable of,summarize: one ? listen to radio,4,11
"[['basis', 'has context', 'accounting'], ['obscene', 'is related to', 'deprave'], ['depreciate', 'is a synonym of', 'do down'], ['do down', 'is related to', 'intimidate'], ['justiciar', 'is related to', 'redeem'], ['deprave', 'is related to', 'depreciate'], ['deprave', 'is related to', 'malign'], ['write off', '<extra_id_0>', 'depreciate'], ['write off', 'is a synonym of', 'redeem'], ['write off', 'has context', 'accounting'], ['redeem', 'has context', 'finance'], ['cook books', 'is related to', 'accounting']]",is a manner of,summarize: write off ? depreciate,5,22
"[['identical twin', 'is a', 'pair of animals'], ['conjoined twin', 'is a', 'identical twin'], ['conjoined twin', 'is related to', 'identical twin'], ['conjoined twin', 'is related to', 'in utero'], ['conjoined twins', '<extra_id_0>', 'conjoined twin'], ['conjoined twins', 'is a', 'disease'], ['candidate', 'is related to', 'disease'], ['pubs', 'is a synonym of', 'cordocentesis'], ['pubs', 'is related to', 'in utero'], ['cordocentesis', 'is a synonym of', 'pubs'], ['cordocentesis', 'is related to', 'in utero'], ['disease', 'is related to', 'venereal'], ['discordance', 'is related to', 'identical twin'], ['conjoined', 'is a form of', 'conjoin'], ['conjoined', 'is related to', 'conjoined twins'], ['conjoined', 'is related to', 'bind']]",is a form of,summarize: conjoined twins ? conjoined twin,9,12
"[['subgenus', 'is a', 'taxonomic group'], ['subclass', 'is a', 'taxonomic group'], ['hook', 'is a synonym of', 'overcharge'], ['hook', 'is related to', 'post'], ['plume', 'is a synonym of', 'overcharge'], ['plume', 'is related to', 'proudly'], ['plume', '<extra_id_0>', 'form'], ['mail', 'is a synonym of', 'post'], ['mail', 'is related to', 'post'], ['postal vote', 'is related to', 'mail'], ['postal vote', 'is related to', 'form'], ['postal vote', 'is related to', 'post'], ['proudly', 'is related to', 'proud'], ['form', 'is a', 'taxonomic group'], ['post', 'is a synonym of', 'mail'], ['post', 'is related to', 'mail'], ['post', 'is distinct from', 'mail'], ['abjectly', 'is an antonym of', 'proudly'], ['extort', 'is a manner of', 'overcharge']]",is a manner of,summarize: plume ? form,5,22
"[['sex aid', 'is related to', 'pleasure'], ['malcontent', 'is related to', 'satisfied'], ['writing', 'is used for', 'pleasure'], ['satisfied', 'is related to', 'satisfaction'], ['satisfaction', 'is a synonym of', 'pleasure'], ['satisfaction', 'is related to', 'pleasure'], ['embarassment', 'causes desire', 'laugh at joke'], ['pleasure', 'is a synonym of', 'satisfaction'], ['pleasure', 'is related to', 'satisfaction'], ['entertaining', 'causes', 'boredom'], ['entertaining', 'causes', 'embarassment'], ['entertaining', 'is a synonym of', 'pleasure'], ['entertaining', 'is used for', 'pleasure'], ['answering questions', 'causes', 'boredom'], ['answering questions', '<extra_id_0>', 'satisfaction'], ['answering questions', 'causes', 'embarassment'], ['burping', 'causes', 'embarassment'], ['tedium', 'is a synonym of', 'boredom'], ['tedium', 'is related to', 'boredom'], ['insatiable', 'is related to', 'satisfied']]",causes,summarize: answering questions ? satisfaction,5,41
"[['anti vaxxer', 'has context', 'slang'], ['end user', 'is related to', 'final'], ['dogfood', 'is related to', 'end user'], ['dogfood', 'has context', 'slang'], ['dogfood', '<extra_id_0>', 'dog food'], ['pet', 'is a', 'animal'], ['pet', 'is an antonym of', 'animal'], ['pet', 'is related to', 'animal'], ['mambo', 'is a', 'software'], ['di di mau', 'has context', 'slang'], ['bean', 'has context', 'slang'], ['bean', 'is a', 'software'], ['bean', 'has context', 'software'], ['petfood', 'is related to', 'pet'], ['petfood', 'is related to', 'animal'], ['dog food', 'has context', 'slang'], ['dog food', 'is related to', 'software'], ['dog food', 'is a', 'petfood'], ['moddable', 'is related to', 'end user'], ['animal', 'has context', 'slang'], ['animal', 'is used for', 'pet'], ['animal', 'is related to', 'pet']]",is a form of,summarize: dogfood ? dog food,5,10
"[['give', 'is a manner of', 'show'], ['round table', 'is related to', 'show'], ['review', 'is related to', 'show'], ['crossing', 'is related to', 'intersecting'], ['crossing', 'is a', 'path'], ['crossing', 'is a', 'going over'], ['crossing bridge', 'is a', 'crossing'], ['crossing bridge', 'is a', 'going over'], ['going over', 'is related to', 'review'], ['going over', 'is a synonym of', 'castigation'], ['ferry', 'is related to', 'crossing'], ['ferry', 'is related to', 'areas'], ['ferry', 'is related to', 'master'], ['ferry', 'is related to', 'cars'], ['cars', '<extra_id_0>', 'crossing bridge'], ['cars', 'is in', 'show']]",is capable of,summarize: cars ? crossing bridge,4,46
"[['ring bell', 'is a synonym of', 'toll'], ['musical performer', 'is a', 'musician'], ['sear', 'is related to', 'cook'], ['quintet', 'is related to', 'musician'], ['quintet', 'has context', 'music'], ['musician', 'is related to', 'music'], ['musician', 'has context', 'music'], ['drummer', 'is a', 'musician'], ['drummer', 'has context', 'music'], ['drummer', 'is a', 'percussionist'], ['drummer', 'is a synonym of', 'percussionist'], ['percussionist', '<extra_id_0>', 'ring bell'], ['percussionist', 'is a', 'musician'], ['percussionist', 'is related to', 'musician'], ['percussionist', 'is related to', 'drummer'], ['trumpeter pigeon', 'is a synonym of', 'drummer'], ['toll', 'is related to', 'tug'], ['toll free', 'is related to', 'toll'], ['fry', 'is a manner of', 'cook'], ['fry', 'is related to', 'cook'], ['cook', 'is capable of', 'ring bell'], ['cook', 'has context', 'music']]",is capable of,summarize: percussionist ? ring bell,6,34
"[['re', 'is related to', 'turing machine'], ['re', '<extra_id_0>', 'away'], ['re', 'is related to', 'back'], ['turing machine', 'is related to', 'turing complete'], ['shunt', 'has context', 'dialectal'], ['shunt', 'is related to', 'away'], ['shunt', 'has context', 'firearms'], ['away', 'is related to', 'further'], ['away', 'is an antonym of', 'back'], ['turing complete', 'is related to', 'turing machine'], ['feedback', 'is a', 'back'], ['add insult to injury', 'is related to', 'further'], ['state machine', 'is related to', 'turing machine'], ['further', 'is related to', 'progress'], ['back', 'is related to', 'situated']]",is distinct from,summarize: re ? away,5,3
"[['procreate', '<extra_id_0>', 'have kids'], ['procreate', 'is motivated by', 'offspring'], ['procreate', 'is related to', 'offspring'], ['procreate', 'is related to', 'beget'], ['humans', 'is capable of', 'have nervous breakdown'], ['cross breed', 'is related to', 'offspring'], ['xenogenesis', 'is related to', 'offspring'], ['invest money or energy', 'has prerequisite', 'have kids'], ['invest money or energy', 'starts with', 'research'], ['invest money or energy', 'is motivated by', 'return'], ['beget', 'is related to', 'cause'], ['have nervous breakdown', 'has prerequisite', 'have kids'], ['have nervous breakdown', 'has subevent', 'sweat'], ['get', 'is related to', 'offspring'], ['get', 'is a synonym of', 'beget'], ['get', 'is related to', 'beget'], ['get', 'is a', 'return'], ['get', 'is related to', 'return'], ['get', 'is a synonym of', 'cause'], ['get', 'is related to', 'cause']]",is motivated by,summarize: procreate ? have kids,5,0
"[['merlion', 'is related to', 'statue'], ['bronze', 'is related to', 'statue'], ['bronze', 'is related to', 'hallstatt'], ['cymbal', 'is related to', 'plates'], ['cymbal', 'is related to', 'bronze'], ['bronzed', '<extra_id_0>', 'bronze'], ['bronzed', 'is a synonym of', 'suntanned'], ['hi hat', 'is related to', 'cymbal'], ['statue', 'is related to', 'decoration'], ['statue', 'is related to', 'bronze'], ['statue', 'is related to', 'bronzed'], ['hallstatt', 'is related to', 'austria'], ['hallstatt', 'is related to', 'salt'], ['suntanned', 'is a form of', 'suntan'], ['suntanned', 'is related to', 'suntan']]",is a form of,summarize: bronzed ? bronze,5,15
"[['urinary bladder', 'is a part of', 'urogenital system'], ['urinary bladder', 'is a', 'sac'], ['urinary bladder', 'is a', 'anatomical structure'], ['amnion', 'is a', 'sac'], ['amnion', 'is related to', 'sac'], ['amnion', 'is a', 'anatomical structure'], ['lymph', 'is a', 'anatomical structure'], ['human body', 'is a', 'anatomical structure'], ['male reproductive system', 'is a part of', 'male body'], ['male reproductive system', 'is a', 'anatomical structure'], ['ice pack', 'is related to', 'sac'], ['male body', 'is a', 'human body'], ['male body', 'is a part of', 'male'], ['seminal vesicle', 'is related to', 'urinary bladder'], ['seminal vesicle', '<extra_id_0>', 'male reproductive system'], ['seminal vesicle', 'is a', 'sac'], ['seminal vesicle', 'is a', 'anatomical structure'], ['cystotomy', 'is related to', 'urinary bladder'], ['air sac', 'is a', 'sac']]",is a part of,summarize: seminal vesicle ? male reproductive system,11,48
