graph,label,target_prompt,target_position,source_position
"[['self reliance', 'is related to', 'capacity'], ['predict', 'is related to', 'forecast'], ['foresight', 'is a synonym of', 'prevision'], ['foresight', 'is a synonym of', 'prescience'], ['prevision', 'is related to', 'predict'], ['prevision', 'is related to', 'foresight'], ['prevision', '<extra_id_0>', 'prescience'], ['short sighted', 'is related to', 'foresight'], ['prescience', 'is related to', 'foresight'], ['prescience', 'is a', 'capacity'], ['hat', 'is related to', 'capacity'], ['forecast', 'is a manner of', 'predict'], ['forecast', 'is related to', 'predict'], ['foresay', 'is related to', 'predict'], ['foresightful', 'is related to', 'foresight']]",is a synonym of,summarize: prevision ? prescience,5,22
"[['take midterm', 'has prerequisite', 'attend class'], ['jumping rope', 'causes', 'becoming tired'], ['softness', 'causes desire', 'watch tv'], ['laundry room', 'is used for', 'wash clothes'], ['laundry room', 'is used for', 'washing clothes'], ['becoming tired', 'causes desire', 'take break'], ['drawstring bag', 'is in', 'laundry room'], ['howl with laughter', 'has prerequisite', 'watch tv'], ['washing clothes', '<extra_id_0>', 'take break'], ['washing clothes', 'has subevent', 'watch tv'], ['attend class', 'has prerequisite', 'matriculate'], ['attend class', 'has subevent', 'take break'], ['studying', 'has subevent', 'becoming tired']]",has subevent,summarize: washing clothes ? take break,5,17
"[['portuguese monetary unit', 'is a', 'monetary unit'], ['escudo', 'is a synonym of', 'portuguese escudo'], ['escudo', 'is related to', 'cape verde'], ['sucre', 'is related to', 'centavo'], ['centavo', 'is a part of', 'sucre'], ['centavo', 'is a part of', 'uruguayan peso'], ['centavo', 'is a part of', 'portuguese escudo'], ['conto', 'is a', 'portuguese monetary unit'], ['portuguese escudo', 'is a', 'portuguese monetary unit'], ['portuguese escudo', '<extra_id_0>', 'conto'], ['pistole', 'is related to', 'escudo']]",is a part of,summarize: portuguese escudo ? conto,11,35
"[['decimalise', 'is a synonym of', 'decimalize'], ['vulgarise', '<extra_id_0>', 'change'], ['vulgarise', 'is related to', 'vulgarity'], ['vulgarise', 'is related to', 'vulgarly'], ['coarsely', 'is a synonym of', 'vulgarly'], ['piddle', 'is related to', 'matter'], ['coarseness', 'is a synonym of', 'vulgarity'], ['vulgarity', 'is a synonym of', 'coarseness'], ['vulgarity', 'is related to', 'vulgarly'], ['popularity', 'is related to', 'vulgarity'], ['vulgarly', 'is a synonym of', 'coarsely'], ['vulgarly', 'is related to', 'vulgarity'], ['vulgarly', 'is related to', 'obscenely'], ['matter', 'is related to', 'together'], ['matter', 'is related to', 'change'], ['obscenely', 'is related to', 'vulgarly'], ['decimalize', 'is a manner of', 'change'], ['decimalize', 'is related to', 'decimal system']]",is a manner of,summarize: vulgarise ? change,6,5
"[['poor vision', 'causes desire', 'take examination'], ['take shower', 'has subevent', 'disrobe'], ['play lacrosse', 'ends with', 'take shower'], ['play lacrosse', 'has prerequisite', 'tough'], ['play lacrosse', '<extra_id_0>', 'cheat'], ['take examination', 'has prerequisite', 'go to school'], ['take examination', 'has prerequisite', 'cheat'], ['tough', 'has context', 'slang'], ['tough', 'is a synonym of', 'strict'], ['go to school', 'has prerequisite', 'take shower'], ['screw', 'has context', 'slang'], ['screw', 'is a synonym of', 'cheat'], ['meet girls', 'has prerequisite', 'take shower'], ['well', 'has context', 'slang'], ['well', 'is related to', 'screw'], ['fuck off', 'has context', 'slang'], ['fuck off', 'is related to', 'screw']]",has subevent,summarize: play lacrosse ? cheat,7,10
"[['pet dog', 'is a', 'chattel'], ['pet dog', 'is a', 'dog'], ['wait for', 'has subevent', 'pet dog'], ['wait for', '<extra_id_0>', 'shout'], ['wait for', 'has subevent', 'drink water'], ['roar', 'is related to', 'strong'], ['roar', 'is related to', 'manner'], ['roar', 'is related to', 'shout'], ['yelp', 'is related to', 'shout'], ['yelp', 'is related to', 'dog'], ['yelp', 'is related to', 'crying out'], ['dog', 'is capable of', 'drink water'], ['maintaining good health', 'has subevent', 'drink water'], ['going to school', 'has subevent', 'drink water']]",has subevent,summarize: wait for ? shout,5,10
"[['converse', 'is related to', 'relational antonym'], ['converse', 'is related to', 'chat'], ['tableau', 'is a', 'view'], ['television comedy', 'is a', 'narrative tv show'], ['narrative tv show', 'is a', 'narrative'], ['narrative tv show', 'is a', 'television program'], ['television media product', 'is a', 'broadcast media product'], ['view', 'is related to', 'look over'], ['talk show', 'is related to', 'converse'], ['talk show', 'is related to', 'view'], ['talk show', '<extra_id_0>', 'television program'], ['television program', 'is a', 'television media product']]",is a,summarize: talk show ? television program,5,30
"[['activate', 'is a manner of', 'change'], ['gardener', 'desires', 'good weather'], ['gardener', 'is a', 'employee'], ['gardener', 'is related to', 'garden'], ['gardener', 'is capable of', 'plant seed'], ['prostrate', 'is a manner of', 'change'], ['lurch', 'is related to', 'eat'], ['eat', 'is related to', 'eject'], ['kitten', 'is in', 'garden'], ['grow vegetables', 'is motivated by', 'eat'], ['grow vegetables', 'ends with', 'eat'], ['grow vegetables', 'has subevent', 'eat'], ['grow vegetables', '<extra_id_0>', 'plant seed'], ['garden', 'is related to', 'veggies'], ['garden', 'is used for', 'grow vegetables'], ['garden', 'is related to', 'grow vegetables'], ['plant seed', 'is related to', 'change']]",has prerequisite,summarize: grow vegetables ? plant seed,5,37
"[['beck', 'is a synonym of', 'burn'], ['beck', 'is related to', 'hand'], ['beck', 'is a', 'manga'], ['burn', 'is related to', 'chefs'], ['following recipe', 'is used for', 'chefs'], ['wax', '<extra_id_0>', 'burn'], ['wax', 'is related to', 'packwax'], ['wax', 'is related to', 'glue'], ['paint', 'is a', 'artificial substance'], ['paint', 'is related to', 'glue'], ['people', 'is a', 'chefs'], ['hand', 'is related to', 'people'], ['packwax', 'is a form of', 'paxwax'], ['glue', 'is a', 'artificial substance']]",is capable of,summarize: wax ? burn,4,17
"[['steamer', 'is related to', 'boiling water'], ['far', 'is related to', 'length'], ['far', 'is related to', 'long distance'], ['over', 'is related to', 'far'], ['relapse', 'is related to', 'fall'], ['fall', 'is related to', 'over'], ['fall', 'is related to', 'tripping'], ['stoves', 'is in', 'sporting goods store'], ['stoves', 'is', 'electric'], ['stoves', 'is a form of', 'stove'], ['stoves', 'is related to', 'stove'], ['stove', '<extra_id_0>', 'over'], ['stove', 'is used for', 'boiling water'], ['potato', 'is in', 'boiling water']]",is distinct from,summarize: stove ? over,4,32
"[['correction fluid', 'is related to', 'error'], ['emancipation', 'is related to', 'tyranny'], ['error', 'is a', 'evil'], ['misstate', 'is related to', 'error'], ['many humans', '<extra_id_0>', 'evil'], ['people', 'is', 'evil'], ['people', 'is', 'neat'], ['people', 'is capable of', 'pay bills'], ['people', 'is related to', 'many humans'], ['people', 'is related to', 'crowd'], ['crowd', 'is related to', 'football'], ['crowd', 'is related to', 'many humans'], ['crowd', 'is related to', 'people'], ['crowd', 'is an antonym of', 'people'], ['crowd', 'is made of', 'people'], ['troop', 'is related to', 'people'], ['troop', 'is a', 'crowd'], ['tyranny', 'is related to', 'evil'], ['tyranny', 'is related to', 'monarchy']]",is,summarize: many humans ? evil,5,12
"[['maneuver', 'is related to', 'exercise'], ['mali', 'is related to', 'gardener'], ['bulker', 'is related to', 'exercise'], ['watering', 'is a form of', 'water'], ['watering', 'is related to', 'water'], ['gardener', 'desires', 'good weather'], ['bending', 'is a synonym of', 'deflection'], ['knuckle', 'is related to', 'bending'], ['weeding garden', 'is used for', 'exercise'], ['weeding garden', 'has prerequisite', 'bending'], ['weeding garden', '<extra_id_0>', 'gardeners'], ['growing vegetables', 'has prerequisite', 'watering'], ['growing vegetables', 'has prerequisite', 'water'], ['growing vegetables', 'has subevent', 'weeding garden'], ['growing vegetables', 'is used for', 'gardeners'], ['gardeners', 'is a form of', 'gardener'], ['gardeners', 'is related to', 'gardener'], ['deflection', 'is a', 'bending']]",is used for,summarize: weeding garden ? gardeners,7,31
"[['cabinet', 'is related to', 'containing'], ['cabinet', 'is a', 'object supporting furniture'], ['tumbledown', 'is related to', 'disrepair'], ['stand', 'is a', 'object supporting furniture'], ['conservatard', 'has context', 'derogatory'], ['dog bed', 'is a', 'object supporting furniture'], ['roach motel', '<extra_id_0>', 'cabinet'], ['roach motel', 'is related to', 'disrepair'], ['roach motel', 'has context', 'derogatory'], ['steel', 'is related to', 'containing'], ['trigesimal', 'is related to', 'containing'], ['dilapidated', 'is related to', 'disrepair'], ['pap', 'has context', 'derogatory']]",is in,summarize: roach motel ? cabinet,7,17
"[['jar', 'is in', 'cupboard'], ['jar', '<extra_id_0>', 'hold water'], ['emulsion', 'is a', 'liquid'], ['emulsion', 'is related to', 'liquid'], ['holdup', 'is a form of', 'hold up'], ['cupboards', 'is a form of', 'cupboard'], ['cupboards', 'is related to', 'cupboard'], ['saline solution', 'is a', 'liquid'], [""hold one's water"", 'is related to', 'impulse'], [""hold one's water"", 'is related to', 'hold water'], [""hold one's water"", 'is related to', 'patient'], ['hold water', 'is related to', ""hold one's water""], ['hold water', 'is related to', 'hold up'], ['saucepan', 'is in', 'cupboard'], ['hold up', 'is related to', 'fulfill'], ['liquid', 'is in', 'jar']]",is capable of,summarize: jar ? hold water,5,2
"[['beth', 'is related to', 'aramaic'], ['beth', '<extra_id_0>', 'sing like bird'], ['beth', 'is related to', 'elizabeth'], ['taw', 'is related to', 'aramaic'], ['aramaic', 'is a', 'script'], ['sing like bird', 'is related to', 'sting like bee'], ['sing like bird', 'is related to', 'quack like duck'], ['elizabeth', 'is related to', 'lily'], ['elizabeth', 'is related to', 'beth'], ['bets', 'is related to', 'elizabeth'], ['quack like duck', 'is related to', 'duck typing']]",is capable of,summarize: beth ? sing like bird,5,3
"[['weekend', 'is related to', 'weekend warrior'], ['interest', 'is related to', 'wanting'], ['uncommon', 'is related to', 'uncommonness'], ['uncommon', 'has context', 'dialect'], ['thin on ground', '<extra_id_0>', 'infrequent'], ['thin on ground', 'is a synonym of', 'uncommon'], ['thin on ground', 'is a synonym of', 'wanting'], ['thin on ground', 'is a synonym of', 'in short supply'], ['in short supply', 'is a synonym of', 'infrequent'], ['in short supply', 'is a synonym of', 'uncommon'], ['in short supply', 'is a synonym of', 'wanting'], ['in short supply', 'is a synonym of', 'thin on ground'], ['snap up', 'is related to', 'in short supply'], ['uncommonness', 'is related to', 'uncommon'], ['weekend warrior', 'is related to', 'infrequent'], ['weekend warrior', 'is a', 'homeowner'], ['beg', 'is related to', 'wanting']]",is a synonym of,summarize: thin on ground ? infrequent,6,11
"[['conformity', '<extra_id_0>', 'nonconformity'], ['correspondingly', 'is related to', 'conformably'], ['unorthodoxy', 'is a synonym of', 'heterodoxy'], ['unorthodoxy', 'is related to', 'unorthodox'], ['heterodoxy', 'is a synonym of', 'unorthodoxy'], ['conformably', 'is related to', 'conformity'], ['conformably', 'is related to', 'suitably'], ['nonconformity', 'is a', 'unorthodoxy'], ['nonconformity', 'is a', 'failure'], ['nonconformity', 'is related to', 'failure'], ['failure', 'is related to', 'ability'], ['failure', 'is a', 'happening'], ['herdthink', 'is related to', 'perceived'], ['herdthink', 'is related to', 'conformity'], ['herdthink', 'is related to', 'view']]",is an antonym of,summarize: conformity ? nonconformity,5,0
"[['psycholinguistics', 'is related to', 'spoken'], ['creole', 'is related to', 'lect'], ['creole', 'is a', 'natural language'], ['creole', 'is related to', 'first language'], ['mixed language', 'is related to', 'creole'], ['lagrange point', 'is related to', 'l1'], ['second language', '<extra_id_0>', 'first language'], ['second language', 'is an antonym of', 'mother tongue'], ['second language', 'is related to', 'mother tongue'], ['second language', 'is related to', 'spoken'], ['first language', 'is a synonym of', 'mother tongue'], ['first language', 'is related to', 'mother tongue'], ['mother tongue', 'is related to', 'ethnicity'], ['mother tongue', 'is a', 'natural language'], ['mother tongue', 'is a synonym of', 'first language'], ['articulate', 'is related to', 'spoken'], ['spoken', 'is related to', 'articulate'], ['l1', 'is related to', 'native'], ['l1', 'is related to', 'lagrange point'], ['l1', 'is a synonym of', 'first language'], ['l1', 'is a synonym of', 'mother tongue'], ['l1', 'is related to', 'mother tongue']]",is an antonym of,summarize: second language ? first language,5,18
"[['strabismus', 'is related to', 'vision'], ['strabismus', 'is related to', 'eye'], ['oscillator', 'is related to', 'torsional'], ['oscillator', 'is related to', 'position'], ['oscillator', 'is related to', 'continuous'], ['vision', 'is related to', 'eye'], ['torsional', '<extra_id_0>', 'strabismus'], ['torsional', 'is related to', 'torsion'], ['torsion', 'is related to', 'fast'], ['torsion', 'has context', 'mechanics'], ['reading', 'has prerequisite', 'vision'], ['reading', 'is related to', 'like'], ['reading', 'is related to', 'eye'], ['reading', 'is related to', 'look'], ['eye', 'is used for', 'vision'], ['eye', 'is related to', 'vision'], ['eye', 'is related to', 'fitting'], ['eye', 'is related to', 'like'], ['eye', 'is used for', 'reading'], ['eye', 'is a manner of', 'look'], ['eye', 'is related to', 'look'], ['look', 'is related to', 'vision'], ['look', 'is related to', 'like'], ['look', 'is related to', 'eye'], ['fast', 'is related to', 'like']]",is a,summarize: torsional ? strabismus,6,18
"[['stone', 'is related to', 'earth'], ['stone', 'is related to', 'band'], ['stone', 'is related to', 'small'], ['play games', 'ends with', 'tidy up'], ['play games', 'is related to', 'lie'], ['stretch truth', 'is related to', 'bend truth'], ['watch', 'is related to', 'band'], ['watch', 'is related to', 'small'], ['embank', 'is related to', 'stone'], ['embank', 'is related to', 'earth'], ['embank', 'is related to', 'protect'], ['bend truth', 'is related to', 'stretch truth'], ['bend truth', 'is related to', 'lie'], ['go on internet', 'has subevent', 'play games'], ['band', 'is related to', 'small'], ['lie', '<extra_id_0>', 'protect'], ['protect', 'is related to', 'watch']]",is motivated by,summarize: lie ? protect,4,45
"[['play', 'is related to', 'sexual'], ['play', 'is a synonym of', 'toy'], ['play', 'is related to', 'toy'], ['extravagant', 'is a synonym of', 'profligate'], ['profligate', 'is a synonym of', 'extravagant'], ['profligate', 'is related to', 'extravagant'], ['boy toy', 'is related to', 'play'], ['boy toy', 'is related to', 'toy'], ['boy toy', 'is related to', 'gigolo'], ['spendthrift', 'is related to', 'extravagant'], ['spendthrift', 'is a synonym of', 'profligate'], ['spendthrift', 'is related to', 'profligate'], ['escort', 'is a manner of', 'accompany'], ['escort', 'is a synonym of', 'accompany'], ['toy', 'is a synonym of', 'play'], ['toy', 'is related to', 'play'], ['quickie', 'is related to', 'sexual'], ['libertine', 'is related to', 'sexual'], ['libertine', 'is related to', 'profligate'], ['man', 'is related to', 'escort'], ['gigolo', 'is related to', 'sexual'], ['gigolo', 'is related to', 'escort'], ['gigolo', '<extra_id_0>', 'libertine'], ['animal magnetism', 'is related to', 'sexual']]",is a,summarize: gigolo ? libertine,7,80
"[['jar', 'is related to', 'injure'], ['threat', 'is related to', 'injure'], ['shower', 'is related to', 'like'], ['wallop', 'is a synonym of', 'impact'], ['wallop', 'is related to', 'impact'], ['feud', 'is a synonym of', 'jarring'], ['resonate', 'is related to', 'impact'], ['rest', 'is related to', 'like'], ['jarring', 'is a form of', 'jar'], ['jarring', 'is related to', 'jar'], ['shake', 'is related to', 'like'], ['shake', 'is related to', 'jarring'], ['concuss', 'is related to', 'impact'], ['concuss', '<extra_id_0>', 'shake'], ['concuss', 'is a manner of', 'injure'], ['concuss', 'is related to', 'injure'], ['injure', 'is a synonym of', 'mar']]",is a manner of,summarize: concuss ? shake,7,45
"[['regularization', 'is a synonym of', 'regulation'], ['regularization', 'is a', 'condition'], ['regularization', 'is related to', 'regularize'], ['dropout', 'is related to', 'institution'], ['dropout', 'is related to', 'regularize'], ['dropout', 'is related to', 'axle'], ['interest', 'is related to', 'balance'], ['regularize', '<extra_id_0>', 'adjust'], ['trim', 'is related to', 'equipped'], ['trim', 'is a manner of', 'adjust'], ['trim', 'is related to', 'smart'], ['trim', 'is a manner of', 'balance'], ['trim', 'is related to', 'balance'], ['rest', 'is related to', 'balance'], ['balance', 'is a synonym of', 'adjust'], ['balance', 'is a synonym of', 'trim']]",is a synonym of,summarize: regularize ? adjust,5,23
"[['sports entertainment', 'is related to', 'spectacle'], ['sports entertainment', 'is related to', 'competitive'], ['sports entertainment', 'is related to', 'professional wrestling'], ['figured bass', 'is related to', 'interval'], ['sports', '<extra_id_0>', 'competitive'], ['interval', 'has context', 'sports'], ['whoop ass', 'has context', 'slang'], ['whoop ass', 'is related to', 'competitive'], ['baton', 'has context', 'sports'], ['baton', 'is related to', 'baston'], ['baton', 'is a', 'portable object'], ['protection money', 'is related to', 'interval'], ['put foot to ass', 'has context', 'slang'], ['put foot to ass', 'is related to', 'whoop ass'], ['professional wrestling', 'is related to', 'sports entertainment']]",is,summarize: sports ? competitive,4,12
"[['brocket', 'is related to', 'horn'], ['angus', 'is related to', 'hornless'], ['angus', 'is related to', 'black angus'], ['enter', 'is related to', 'imperative'], ['hornless', 'is related to', 'horn'], ['honk', 'is related to', 'horn'], ['imperative', 'is related to', 'verb'], ['get', 'has context', 'imperative'], ['get', 'is related to', 'learn'], ['passing class', 'has subevent', 'learn'], ['poll', 'is related to', 'horn'], ['poll', 'is related to', 'hornless'], ['poll', '<extra_id_0>', 'get'], ['black angus', 'is related to', 'hornless'], ['learn', 'is motivated by', 'smarter']]",is a manner of,summarize: poll ? get,4,36
"[['toilets', 'is a', 'unsanitary'], ['defective', 'is a synonym of', 'faulty'], ['whipped', 'is a form of', 'whip'], ['whipped', 'is related to', 'whip'], ['faulty', 'is a synonym of', 'defective'], ['whip', 'is related to', 'flexible'], ['whip', 'is related to', 'food'], ['uncles', 'is in', 'relatives house'], ['peccant', 'is related to', 'defective'], ['peccant', 'is related to', 'faulty'], ['peccant', 'is related to', 'unhealthy'], ['food', '<extra_id_0>', 'unhealthy'], ['food', 'is in', 'relatives house'], ['unsanitary', 'is related to', 'unhealthy'], ['unsanitary', 'is related to', 'dirty'], ['aunt', 'is in', 'relatives house']]",is,summarize: food ? unhealthy,4,38
"[['protein molecule', 'is a', 'tangible thing'], ['megastructure', 'is related to', 'megaform'], ['pinnacle', 'is a', 'building'], ['pinnacle', 'is related to', 'gable'], ['extinct volcano', 'is a', 'tangible thing'], ['interior door', '<extra_id_0>', 'building'], ['interior door', 'is a', 'tangible thing'], ['interior door', 'is a', 'door in building'], ['megaform', 'is related to', 'framework'], ['megaform', 'is related to', 'building'], ['needle', 'is related to', 'pinnacle'], ['door in building', 'is a', 'part of building']]",is a part of,summarize: interior door ? building,5,15
"[['trustworthy', 'is a synonym of', 'kosher'], ['limb', 'is related to', 'wing'], ['dish', 'is in', 'cabinet'], ['dish', 'is a', 'nutriment'], ['dish', 'is a part of', 'meal'], ['nosh', 'is related to', 'nosh off'], ['nosh', 'is related to', 'meal'], ['chili', 'is a', 'dish'], ['browse', 'is a manner of', 'nosh'], ['kosher', 'is a', 'nutriment'], ['kosher', 'is related to', 'standard'], ['meal', '<extra_id_0>', 'nutriment'], ['wing', 'is a', 'limb'], ['wing', 'is related to', 'limb'], ['wing', 'is related to', 'meal'], ['wing', 'is related to', 'orlop']]",is a,summarize: meal ? nutriment,4,38
"[['learn about science', 'has subevent', 'get headache'], ['learn about science', '<extra_id_0>', 'interesting job'], ['curiosity', 'causes desire', 'learn about science'], ['curiosity', 'causes desire', 'learn'], ['do crossword puzzle', 'has subevent', 'get headache'], ['go to work', 'has subevent', 'ride bicycle'], ['go to work', 'starts with', 'check in'], ['thinking', 'causes', 'get headache'], ['interesting job', 'causes desire', 'go to work'], ['ponderment', 'is related to', 'curiosity']]",is motivated by,summarize: learn about science ? interesting job,6,4
"[['commentary', 'is related to', 'description'], ['pretty', 'is related to', 'description'], ['climbing', 'is used for', 'enjoyment'], ['yoyo', 'is used for', 'enjoyment'], ['fur', 'is related to', 'covering'], ['painting picture', '<extra_id_0>', 'paint'], ['painting picture', 'is used for', 'description'], ['painting picture', 'causes', 'enjoyment'], ['dressing', 'is a', 'covering'], ['covering', 'is a', 'dressing'], ['paint', 'is related to', 'put'], ['paint', 'is related to', 'covering'], ['lift', 'is an antonym of', 'put'], ['lift', 'is related to', 'put'], ['replace', 'is a manner of', 'put']]",has prerequisite,summarize: painting picture ? paint,5,15
"[['grade', 'is related to', 'academic'], ['grade', 'is related to', 'slope'], ['grade', 'is a manner of', 'classify'], ['activity', 'is a', 'act'], ['sort out', 'is related to', 'fix'], ['sort out', 'has context', 'british'], ['sort out', 'is a synonym of', 'classify'], ['proceeding', 'is related to', 'academic'], ['epistemological', 'is related to', 'activity'], ['slope', 'is related to', 'grade'], ['bounty', 'is related to', 'british'], ['bounty', 'is related to', 'act'], ['look', 'is related to', 'activity'], ['act', 'is a synonym of', 'proceeding'], ['count', 'is related to', 'activity'], ['count', 'is related to', 'act'], ['count', '<extra_id_0>', 'classify']]",is a manner of,summarize: count ? classify,4,53
"[['making phone call', '<extra_id_0>', 'smoke cigarette'], ['making phone call', 'causes', 'arguments'], ['making phone call', 'causes', 'annoying'], ['flea', 'is related to', 'annoying'], ['dialectic', 'is related to', 'arguments'], ['lawyer', 'is related to', 'arguments'], ['time', 'causes desire', 'surf web'], ['surf web', 'has subevent', 'smoke cigarette'], ['surf web', 'is motivated by', 'laugh'], ['sot', 'is related to', 'fool'], ['menace', 'is related to', 'annoying'], ['fool', 'is capable of', 'smoke cigarette'], ['dullard', 'is a synonym of', 'fool'], ['dullard', 'is related to', 'fool']]",has subevent,summarize: making phone call ? smoke cigarette,6,0
"[['running', 'is used for', 'pleasure'], ['running', 'causes', 'weight loss'], ['reminiscence', 'is related to', 'fondly'], ['charge', 'is related to', 'running'], ['having conversation', 'causes', 'reminiscence'], ['having conversation', 'is used for', 'being polite'], ['having conversation', '<extra_id_0>', 'pleasure'], ['whee', 'is related to', 'pleasure'], ['whee', 'is related to', 'expression'], ['whee', 'has context', 'childish'], ['manner', 'is related to', 'being polite'], ['reminiscing', 'is related to', 'reminiscence'], ['lady', 'is used for', 'being polite']]",is used for,summarize: having conversation ? pleasure,5,14
"[['exercise', 'is related to', 'ex'], ['exercise', 'is related to', 'biking'], ['bedfast', 'is related to', 'obesity'], ['bedfast', 'is related to', 'illness'], ['bedfast', 'is a synonym of', 'bedbound'], ['ex wife', 'is a', 'ex'], ['ex', 'is related to', 'ex wife'], ['ex', 'is related to', 'ex boyfriend'], ['eating too much', 'causes', 'gain weight'], ['eating too much', 'causes', 'obesity'], ['biking', 'is a', 'exercise'], ['biking', 'is a synonym of', 'cycling'], ['biking', 'is related to', 'ride'], ['ex boyfriend', 'is a', 'ex'], ['obesity', '<extra_id_0>', 'exercise'], ['celebrating', 'has subevent', 'eating too much'], ['ride', 'is related to', 'cycling'], ['bedbound', 'is a synonym of', 'bedfast']]",causes desire,summarize: obesity ? exercise,4,42
"[['opinions', 'is a', 'not'], ['misogyny', 'is a', 'misanthropy'], ['watch evening news', 'has subevent', 'disgust'], ['feeling inferior', 'causes desire', 'reach advantage'], ['disgust', 'is a', 'dislike'], ['disgust', 'is a synonym of', 'dislike'], ['disgust', 'is related to', 'dislike'], ['judging', 'has prerequisite', 'opinions'], ['judging', '<extra_id_0>', 'dislike'], ['judging', 'has subevent', 'feeling inferior'], [""speak one's mind"", 'is related to', 'opinions'], ['detestable', 'is related to', 'disgust'], ['homophobia', 'is related to', 'misanthropy'], ['misanthropy', 'is related to', 'dislike']]",causes,summarize: judging ? dislike,5,25
"[['net earnings', 'is related to', 'deduction'], ['inform', 'is related to', 'impart'], ['agree with', 'is motivated by', 'correct'], ['agree with', 'ends with', 'admit'], ['postmark', 'is related to', 'cancel'], ['stay', 'is a synonym of', 'cancel'], ['correct', 'is related to', 'inform'], ['admit', 'is related to', 'inform'], ['agreeing with', 'is a form of', 'agree with'], ['squeal', 'is a synonym of', 'inform'], ['write off', '<extra_id_0>', 'admit'], ['write off', 'is a manner of', 'cancel'], ['deduction', 'is related to', 'activity'], ['deduction', 'is related to', 'write off']]",is a manner of,summarize: write off ? admit,5,35
"[['id', 'is a synonym of', 'ory'], ['id', '<extra_id_0>', 'unconscious mind'], ['lucid dreaming', 'is related to', 'mind'], ['quake', 'is related to', 'id'], ['quake', 'is related to', 'movement'], ['quake', 'is related to', 'qur'], ['unconscious', 'has context', 'sports'], ['unconscious', 'is related to', 'mind'], ['unconscious', 'is a synonym of', 'unconscious mind'], ['dualism', 'is related to', 'mind'], ['shadow', 'is related to', 'unconscious'], ['ory', 'is a synonym of', 'id'], ['ory', 'is related to', 'suffix'], ['ory', 'is related to', 'verb'], ['unconscious mind', 'is a', 'mind']]",is a part of,summarize: id ? unconscious mind,6,5
"[['scotland', 'is related to', 'scottish'], ['scotland', 'is a part of', 'great britain'], ['scottish', 'is related to', 'scotland'], ['scottish', 'has context', 'scotland'], ['caulkhead', 'is an antonym of', 'overner'], ['caulkhead', '<extra_id_0>', 'englander'], ['caulkhead', 'is related to', 'isle of wight'], ['mainland', 'is related to', 'scotland'], ['overner', 'is an antonym of', 'caulkhead'], ['overner', 'is related to', 'mainland'], ['overner', 'is related to', 'great britain'], ['overner', 'is a', 'englander'], ['overner', 'has context', 'isle of wight'], ['scotlander', 'is related to', 'scotland'], ['scotlander', 'is related to', 'scottish'], ['scotlander', 'is related to', 'englander'], ['great britain', 'is related to', 'scotland'], ['solent', 'is related to', 'isle of wight'], ['englander', 'is related to', 'scotlander'], ['isle of wight', 'is related to', 'caulkhead'], ['needles', 'is related to', 'isle of wight']]",is a,summarize: caulkhead ? englander,7,19
"[['rhythm', 'is a', 'template'], ['parameterize', 'is related to', 'template'], ['mill', 'is a manner of', 'groove'], ['mill', 'is related to', 'groove'], ['nimbostratus', 'is related to', 'formless'], ['formlessness', 'is related to', 'formless'], ['pistol whip', 'is related to', 'pistol'], ['pistol whip', 'is related to', 'strike'], ['channel', 'is a synonym of', 'groove'], ['channel', 'is related to', 'groove'], ['buffalo', 'is related to', 'pistol whip'], ['strike', '<extra_id_0>', 'form'], ['form', 'is related to', 'template'], ['formless', 'is related to', 'template'], ['formless', 'is related to', 'form'], ['groove', 'is related to', 'rhythm'], ['groove', 'is related to', 'channel'], ['groove', 'is related to', 'strike']]",is a manner of,summarize: strike ? form,4,37
"[['having party', 'is used for', 'entertaining'], ['having party', 'is used for', 'drinking'], ['puppetry', 'is related to', 'puppet'], ['puppetry', 'is related to', 'finery'], ['prop', 'is a', 'tangible thing'], ['prop', 'is related to', 'manually'], ['prop', 'is related to', 'plays'], ['character', 'is related to', 'plays'], ['teutonism', 'is related to', 'character'], ['entertaining', 'has subevent', 'puppetry'], ['plays', '<extra_id_0>', 'entertaining'], ['celebrating', 'is used for', 'having party'], ['celebrating', 'causes', 'having party'], ['celebrating', 'causes', 'drinking'], ['celebrating', 'has subevent', 'drinking'], ['last', 'is related to', 'character']]",is,summarize: plays ? entertaining,4,31
"[['holy place', 'is a', 'topographic point'], ['unsweeten', 'is related to', 'remove'], ['string', 'is a manner of', 'remove'], ['spinning top', 'is related to', 'string'], ['spinning top', 'is related to', 'spin'], ['spinning top', 'is related to', 'point'], ['unveil', 'is a manner of', 'remove'], ['unveil', 'is related to', 'remove'], ['scour', 'is a', 'topographic point'], ['schoolbag', 'is related to', 'backpack'], ['schoolbag', 'is related to', 'bookbag'], ['backpack', 'is a synonym of', 'bookbag'], ['bookbag', 'is a synonym of', 'backpack'], ['eraser', 'is in', 'bookbag'], ['eraser', 'is related to', 'remove'], ['topographic point', 'is a', 'point'], ['point', '<extra_id_0>', 'eraser']]",is distinct from,summarize: point ? eraser,4,55
