graph,label,target_prompt,target_position,source_position
"[['anaphylaxis', 'has context', 'drug'], ['<extra_id_0>', 'is a', 'disease'], ['anaphylaxis', 'is related to', 'allergic'], ['primary', 'is related to', 'disease'], ['transsexual', 'is a', 'disease']]",anaphylaxis,summarize: ? is a disease,3,14
"[['go for swim', 'has subevent', 'have fun'], ['eat ice cream', 'is motivated by', 'warm'], ['eat ice cream', 'is motivated by', 'gratification'], ['<extra_id_0>', 'has subevent', 'have fun'], ['have fun', 'has prerequisite', 'laugh'], ['have fun', 'starts with', 'laugh'], ['have fun', 'has subevent', 'laugh']]",eat ice cream,summarize: ? has subevent have fun,3,22
"[['salt water', 'is a form of', 'saltwater'], ['salt water', 'is related to', 'saltwater'], ['salt water', 'is related to', 'dissolved'], ['<extra_id_0>', 'is in', 'salt water'], ['blowfish', 'is in', 'pet shop'], ['blowfish', 'is in', 'atlantic ocean'], ['saltwater', 'is a form of', 'salt water']]",blowfish,summarize: ? is in salt water,3,22
"[['condition', 'is related to', 'diagnose'], ['doctor', 'is used for', 'diagnose'], ['diagnose', 'is related to', 'determine'], ['coroner', 'is related to', 'medical doctor'], ['medical doctor', 'is a', 'doctor'], ['<extra_id_0>', 'is capable of', 'diagnose']]",medical doctor,summarize: ? is capable of diagnose,3,18
"[['iron', 'is related to', 'wrinkles'], ['sink', 'is used for', 'washing clothes'], ['old', 'is related to', 'wrinkles'], ['<extra_id_0>', 'causes', 'wrinkles'], ['washing clothes', 'causes', 'wear out']]",washing clothes,summarize: ? causes wrinkles,3,11
"[['loss', 'is a', 'failure'], ['discover truth', 'has subevent', 'commit suicide'], ['bardet biedl syndrome', 'is related to', 'failure'], ['clinical depression', 'causes desire', 'commit suicide'], ['<extra_id_0>', 'causes desire', 'commit suicide']]",failure,summarize: ? causes desire commit suicide,3,14
"[['healthy', 'is related to', 'well'], ['laughing', 'is', 'healthy'], ['atter', 'is related to', 'poison'], ['<extra_id_0>', 'is distinct from', 'healthy'], ['poison', 'is related to', 'agent'], ['poison', 'is a synonym of', 'atter'], ['well', 'is related to', 'healthy']]",poison,summarize: ? is distinct from healthy,3,21
"[['coo', 'is a', 'person'], ['coo', 'is related to', 'person'], ['coo', 'is a', 'executive director'], ['<extra_id_0>', 'is a', 'business person'], ['entrepreneur', 'is a', 'business person'], ['banker', 'is a', 'person'], ['banker', 'is a', 'business person']]",coo,summarize: ? is a business person,3,21
"[['<extra_id_0>', 'is', 'fun'], ['making friends', 'has prerequisite', 'common interests'], ['playing games', 'has subevent', 'making friends'], ['playing games', 'is used for', 'fun'], ['playing games', 'causes', 'fun'], ['playing games', 'has subevent', 'fun'], ['fun', 'is a synonym of', 'boisterousness'], ['ride bike', 'is motivated by', 'fun']]",making friends,summarize: ? is fun,3,23
"[['cook meal', 'ends with', 'stir'], ['cook meal', 'is motivated by', 'food'], ['<extra_id_0>', 'has prerequisite', 'cook meal'], ['entertain', 'has prerequisite', 'entertaining'], ['love', 'causes desire', 'cook meal'], ['love', 'causes desire', 'entertain'], ['entertaining', 'is a form of', 'entertain'], ['entertaining', 'is related to', 'entertain'], ['entertaining', 'causes', 'entertain']]",entertain,summarize: ? has prerequisite cook meal,3,22
"[['battle', 'is related to', 'guns'], ['performance', 'is related to', 'perform'], ['solo', 'is a manner of', 'perform'], ['solo', 'is related to', 'performance'], ['duel', 'is related to', 'battle'], ['duel', 'is related to', 'guns'], ['<extra_id_0>', 'is an antonym of', 'solo']]",duel,summarize: ? is an antonym of solo,3,26
"[['anadromous', 'has context', 'botany'], ['leaf', 'has context', 'botany'], ['axil', 'is related to', 'leaf'], ['<extra_id_0>', 'has context', 'botany'], ['axil', 'is related to', 'axillary'], ['morning glory', 'has context', 'botany'], ['axillary', 'is related to', 'axil'], ['axillary', 'has context', 'botany']]",axil,summarize: ? has context botany,3,19
"[['peaches', 'is a form of', 'peach'], ['peaches', 'is related to', 'peach'], ['peaches', 'is a', 'fruit'], ['<extra_id_0>', 'is', 'fuzzy'], ['peach', 'is a', 'fruit'], ['peach', 'is related to', 'fruit'], ['peach', 'is related to', 'fuzzy'], ['fuzzy', 'is related to', 'vague']]",peaches,summarize: ? is fuzzy,3,24
"[['tauten', 'is a manner of', 'tighten'], ['change', 'is related to', 'adjust'], ['change', 'is related to', 'loose'], ['adjust', 'is a manner of', 'change'], ['adjust', 'is a synonym of', 'change'], ['adjust', 'is related to', 'change'], ['ring changes', 'is related to', 'change'], ['<extra_id_0>', 'is a manner of', 'change'], ['loose', 'is an antonym of', 'tighten']]",tighten,summarize: ? is a manner of change,3,38
"[['buzzcut', 'is related to', 'crewcut'], ['buzzcut', 'has context', 'canada'], ['crew', 'is related to', 'buzz'], ['crew', 'is related to', 'buzz cut'], ['buzz', 'is related to', 'buzzcut'], ['buzz', 'is related to', 'buzz cut'], ['<extra_id_0>', 'is a form of', 'buzzcut']]",buzz cut,summarize: ? is a form of buzzcut,3,22
"[['cow', 'is in', 'america'], ['egalitarianism', 'causes', 'equality for everyone'], ['equality for everyone', 'is created by', 'community'], ['<extra_id_0>', 'is in', 'america'], ['dime novel', 'is related to', 'america']]",equality for everyone,summarize: ? is in america,3,11
"[['print', 'is a manner of', 'reproduce'], ['<extra_id_0>', 'has prerequisite', 'socialize'], ['reproduce', 'is a synonym of', 'regurgitate'], ['socialize', 'is motivated by', 'friends'], ['friends', 'causes desire', 'socialize'], ['chum', 'is related to', 'socialize']]",reproduce,summarize: ? has prerequisite socialize,3,20
"[['see', 'is related to', 'eyes'], ['<extra_id_0>', 'is an antonym of', 'eyes'], ['jealousy', 'is related to', 'eyes'], ['hard palate', 'is in', 'mouth'], ['hard palate', 'is a part of', 'mouth'], ['beak', 'is a', 'mouth'], ['beak', 'is related to', 'mouth']]",mouth,summarize: ? is an antonym of eyes,3,25
"[['step on', 'is a manner of', 'step'], ['<extra_id_0>', 'is a form of', 'step on'], ['floor', 'is related to', 'step on'], ['floor', 'is related to', 'stepped on'], ['floor', 'is related to', 'step'], ['floor', 'is related to', 'mat'], ['mat', 'is related to', 'stepped on'], ['mat', 'is related to', 'floor']]",stepped on,summarize: ? is a form of step on,3,28
"[['toe ring', 'is related to', 'metal'], ['toe ring', 'is related to', 'toe'], ['ring', 'is related to', 'worn'], ['ring', 'is related to', 'metal'], ['ring', 'is related to', 'finger ring'], ['<extra_id_0>', 'is an antonym of', 'toe ring'], ['finger ring', 'is related to', 'worn'], ['finger ring', 'is related to', 'ring']]",finger ring,summarize: ? is an antonym of toe ring,3,27
"[['egotistic', 'is related to', 'egotist'], ['fisherman', 'is capable of', 'fish for compliments'], ['fish for compliments', 'is related to', 'induce'], ['popinjay', 'is a', 'egotist'], ['<extra_id_0>', 'is capable of', 'fish for compliments']]",egotist,summarize: ? is capable of fish for compliments,3,15
"[['stitch', 'is related to', 'saving'], ['stitch', 'is related to', 'result'], ['stitch', 'is a', 'sewing'], ['stitch', 'is related to', 'sewing'], ['being bored', 'causes desire', 'make patchwork quilt'], ['<extra_id_0>', 'has subevent', 'stitch'], ['make patchwork quilt', 'has subevent', 'sewing']]",make patchwork quilt,summarize: ? has subevent stitch,3,22
"[['boyo', 'has context', 'derogatory'], ['lad', 'is a synonym of', 'boyo'], ['lad', 'is related to', 'boyo'], ['lad', 'is related to', 'lass'], ['lass', 'has context', 'geordie'], ['<extra_id_0>', 'is distinct from', 'boyo'], ['lass', 'is a', 'girl'], ['lass', 'is related to', 'girl'], ['lass', 'is related to', 'lad']]",lass,summarize: ? is distinct from boyo,3,27
"[['card', 'is related to', 'entertaining'], ['jokes', 'is related to', 'entertaining'], ['<extra_id_0>', 'has subevent', 'play basketball'], ['play basketball', 'ends with', 'drink'], ['play basketball', 'is motivated by', 'love game']]",entertaining,summarize: ? has subevent play basketball,3,15
"[['boredom', 'causes desire', 'go to sporting event'], ['sports wear', 'is in', 'suitcase'], ['<extra_id_0>', 'has prerequisite', 'sports wear'], ['go to sporting event', 'has prerequisite', 'get dressed']]",go to sporting event,summarize: ? has prerequisite sports wear,3,8
"[['jesus jammies', 'is a synonym of', 'garment'], ['jesus jammies', 'is related to', 'undergarments'], ['jesus jammies', 'is a synonym of', 'temple garment'], ['undergarments', 'is a form of', 'undergarment'], ['undergarments', 'is related to', 'undergarment'], ['thong', 'is related to', 'undergarment'], ['undergarment', 'is a', 'garment'], ['undergarment', 'is related to', 'garment'], ['<extra_id_0>', 'is a synonym of', 'jesus jammies']]",undergarment,summarize: ? is a synonym of jesus jammies,3,35
"[['reform', 'is a manner of', 'create from raw material'], ['knit', 'is a manner of', 'create from raw material'], ['brew', 'is related to', 'tea leaf'], ['<extra_id_0>', 'is a manner of', 'create from raw material'], ['brew', 'has context', 'british']]",brew,summarize: ? is a manner of create from raw material,3,20
"[['wash clothes', 'has subevent', 'get wet'], ['dirt', 'is a synonym of', 'ungraded'], ['<extra_id_0>', 'causes desire', 'wash clothes'], ['gravel', 'is related to', 'dirt'], ['common sense', 'causes desire', 'wash clothes']]",dirt,summarize: ? causes desire wash clothes,3,16
"[['contrition', 'is related to', 'remorse'], ['penance', 'is a synonym of', 'repentance'], ['penance', 'is related to', 'repentance'], ['rue', 'is related to', 'contrition'], ['rue', 'is related to', 'remorse'], ['rue', 'is related to', 'repentance'], ['<extra_id_0>', 'is a synonym of', 'contrition'], ['repentance', 'is a synonym of', 'remorse'], ['repentance', 'is related to', 'remorse'], ['repentance', 'is related to', 'repentantly']]",repentance,summarize: ? is a synonym of contrition,3,36
"[['slipstream', 'is related to', 'rapidly'], ['apace', 'is related to', 'rapidly'], ['rag puck', 'is related to', 'slowly'], ['<extra_id_0>', 'is an antonym of', 'rapidly'], ['jog', 'is related to', 'slowly']]",slowly,summarize: ? is an antonym of rapidly,3,18
"[['water', 'is related to', 'drinking liquid'], ['water', 'is related to', 'urinate'], ['drinking liquid', 'causes desire', 'urinate'], ['reading newspaper', 'is used for', 'learning'], ['reading newspaper', 'causes', 'learning'], ['reading newspaper', 'has subevent', 'learning'], ['<extra_id_0>', 'has subevent', 'drinking liquid'], ['reading newspaper', 'is used for', 'killing time']]",reading newspaper,summarize: ? has subevent drinking liquid,3,23
"[['s', 'is related to', 'theorem'], ['express information', 'has prerequisite', 'talk to'], ['strident', 'is related to', 's'], ['<extra_id_0>', 'has prerequisite', 's'], ['forgive', 'has prerequisite', 'talk to']]",talk to,summarize: ? has prerequisite s,3,12
"[['travelling', 'is a synonym of', 'travel'], ['travelling', 'is a form of', 'travel'], ['travelling', 'is related to', 'travel'], ['travelling', 'causes desire', 'learn about world'], ['desire for knowledge', 'causes desire', 'understand better'], ['desire for knowledge', 'causes desire', 'receive degree'], ['<extra_id_0>', 'causes desire', 'learn about world'], ['learn about world', 'has prerequisite', 'travel']]",desire for knowledge,summarize: ? causes desire learn about world,3,23
"[['planes', 'is a', 'machines'], ['part', 'is related to', 'machines'], ['we', 'is capable of', 'milk cows'], ['milk cows', 'is a form of', 'milk cow'], ['<extra_id_0>', 'is capable of', 'milk cows']]",machines,summarize: ? is capable of milk cows,3,17
"[['19', 'is a synonym of', 'nineteen'], ['19', 'is', 'nineteen'], ['spirituality', 'is related to', '19'], ['<extra_id_0>', 'is a synonym of', '19'], ['xix', 'is a synonym of', 'nineteen'], ['nineteen', 'is a synonym of', '19'], ['nineteen', 'is related to', 'xix']]",xix,summarize: ? is a synonym of 19,3,28
"[['fraught', 'is related to', 'laden'], ['heavy', 'is related to', 'laden'], ['strike', 'is related to', 'lade'], ['lade', 'is related to', 'oppress'], ['laden', 'is related to', 'heavy'], ['<extra_id_0>', 'is a form of', 'lade']]",laden,summarize: ? is a form of lade,3,20
"[['<extra_id_0>', 'is capable of', 'land plane'], ['pilot', 'is a', 'profession'], ['piloted', 'is a form of', 'pilot'], ['land plane', 'is related to', 'abort'], ['land plane', 'is related to', 'campaign']]",pilot,summarize: ? is capable of land plane,3,17
"[['fan dance', 'is related to', 'disrobe'], ['<extra_id_0>', 'has prerequisite', 'disrobe'], ['have bath', 'is motivated by', 'smell'], ['have bath', 'has prerequisite', 'go to bathroom'], ['disrobe', 'is a synonym of', 'uncover']]",have bath,summarize: ? has prerequisite disrobe,3,15
"[['<extra_id_0>', 'is an antonym of', 'endsay'], ['foreword', 'is related to', 'introductory'], ['foreword', 'is a synonym of', 'preface'], ['foreword', 'is related to', 'preface'], ['foreword', 'is an antonym of', 'conclusion'], ['endsay', 'is related to', 'conclusion'], ['preface', 'is a synonym of', 'foreword'], ['preface', 'is related to', 'introductory']]",foreword,summarize: ? is an antonym of endsay,3,34
"[['focus', 'is a', 'concentration'], ['focus', 'is related to', 'concentration'], ['focus', 'is a synonym of', 'stress'], ['taking exam', 'has prerequisite', 'focus'], ['taking exam', 'has subevent', 'focus'], ['taking exam', 'has prerequisite', 'concentration'], ['<extra_id_0>', 'causes', 'stress'], ['entertaining people', 'causes', 'stress'], ['emphasis', 'is a synonym of', 'stress'], ['stress', 'is a', 'emphasis'], ['stress', 'is a synonym of', 'emphasis']]",taking exam,summarize: ? causes stress,3,34
"[['<extra_id_0>', 'causes desire', 'act in play'], ['come', 'is related to', 'encouragement'], ['act in play', 'has prerequisite', 'audition'], ['peer pressure', 'is related to', 'encouragement'], ['being silly', 'causes desire', 'act in play']]",encouragement,summarize: ? causes desire act in play,3,12
"[['wait tables', 'starts with', 'go to restaurant'], ['wait on tables', 'has prerequisite', 'go to restaurant'], ['take in film', 'has subevent', 'sit down'], ['<extra_id_0>', 'has subevent', 'sit down'], ['sudden surprise', 'causes desire', 'sit down']]",go to restaurant,summarize: ? has subevent sit down,3,14
"[['messages', 'is in', 'fridge'], ['messages', 'has context', 'ireland'], ['replicate', 'is related to', 'reply'], ['reply', 'is related to', 'invitations'], ['<extra_id_0>', 'is an antonym of', 'messages']]",reply,summarize: ? is an antonym of messages,3,16
"[['desalinate', 'is a manner of', 'change'], ['occult', 'is a manner of', 'change'], ['chasten', 'is a synonym of', 'chastise'], ['<extra_id_0>', 'is a manner of', 'change'], ['chasten', 'is related to', 'discipline']]",chasten,summarize: ? is a manner of change,3,23
"[['functional', 'is a synonym of', 'usable'], ['cobble together', 'is related to', 'usable'], ['<extra_id_0>', 'is distinct from', 'usable'], ['waste', 'is related to', 'uninhabited'], ['effluent', 'is a', 'waste']]",waste,summarize: ? is distinct from usable,3,17
"[['coitophobia', 'is related to', 'fear'], ['seeing exhibits', 'causes', 'buying products'], ['<extra_id_0>', 'causes', 'fear'], ['seeing exhibits', 'is used for', 'enlightenment'], ['affright', 'is related to', 'fear']]",seeing exhibits,summarize: ? causes fear,3,11
"[['missing', 'causes desire', 'find lost item'], ['expect', 'is related to', 'look for'], ['looking for', 'is a form of', 'look for'], ['cleaning house', 'has subevent', 'find lost item'], ['find lost item', 'has prerequisite', 'looking for'], ['<extra_id_0>', 'has prerequisite', 'look for']]",find lost item,summarize: ? has prerequisite look for,3,18
"[['minuscule', 'is a synonym of', 'lower case'], ['minuscule', 'is a synonym of', 'small letter'], ['greek alphabet', 'is related to', 'minuscule'], ['greek alphabet', 'is related to', 'lower case'], ['capital letter', 'is an antonym of', 'minuscule'], ['capital letter', 'is an antonym of', 'lower case'], ['capital letter', 'is related to', 'lower case'], ['capital letter', 'is an antonym of', 'small letter'], ['lower case', 'is a synonym of', 'minuscule'], ['lower case', 'is related to', 'minuscule'], ['<extra_id_0>', 'is a synonym of', 'small letter'], ['cock up', 'is related to', 'lower case']]",lower case,summarize: ? is a synonym of small letter,3,53
"[['sea area', 'is related to', 'forties'], ['drinking age', 'is a part of', 'adulthood'], ['youth', 'is related to', 'adulthood'], ['forties', 'is related to', 'sea area'], ['<extra_id_0>', 'is a part of', 'adulthood'], ['forties', 'is related to', 'depth']]",forties,summarize: ? is a part of adulthood,3,22
"[['trend', 'is related to', 'people'], ['face music', 'is related to', 'unpleasant'], ['face music', 'is related to', 'consequence'], ['constructed language', 'is related to', 'people'], ['<extra_id_0>', 'is capable of', 'face music']]",people,summarize: ? is capable of face music,3,15
"[['<extra_id_0>', 'is a synonym of', 'bespeak'], ['ants', 'is a', 'book'], ['stranger', 'is a', 'book'], ['bespeak', 'is related to', 'in advance'], ['bespeak', 'is related to', 'suggest']]",book,summarize: ? is a synonym of bespeak,3,17
"[['waiting in line', 'has subevent', 'bordom'], ['<extra_id_0>', 'has prerequisite', 'time'], ['waiting in line', 'is used for', 'buying tickets'], ['beat', 'is related to', 'time'], ['twinkling', 'is related to', 'time']]",waiting in line,summarize: ? has prerequisite time,3,15
"[['necessary', 'is related to', 'must'], ['bill', 'is related to', 'must'], ['must', 'is related to', 'necessary'], ['create art', 'has prerequisite', 'expressive'], ['create art', 'has subevent', 'have fun'], ['<extra_id_0>', 'is motivated by', 'must']]",create art,summarize: ? is motivated by must,3,18
"[['enroll', 'is a synonym of', 'list'], ['enroll', 'is related to', 'list'], ['reckon', 'is a synonym of', 'enumerate'], ['codex', 'is a', 'list'], ['codex', 'is related to', 'list'], ['enumerate', 'is related to', 'amount'], ['list', 'is related to', 'enroll'], ['<extra_id_0>', 'is a manner of', 'enumerate']]",list,summarize: ? is a manner of enumerate,3,30
"[['<extra_id_0>', 'has subevent', 'getting bored'], ['wait in line', 'ends with', 'budge'], ['wait in line', 'is motivated by', 'polite'], ['wait turn', 'has subevent', 'getting bored'], ['wait turn', 'is motivated by', 'polite'], ['going to concert', 'causes', 'getting bored']]",wait in line,summarize: ? has subevent getting bored,3,17
"[['agree with', 'has prerequisite', 'quiet'], ['<extra_id_0>', 'has subevent', 'nodding'], ['agreeing with', 'is a form of', 'agree with'], ['agreeing with', 'causes', 'nodding'], ['agreeing with', 'has subevent', 'nodding'], ['nodding', 'is a', 'involuntary body movement'], ['nodding', 'is a', 'drowsing']]",agree with,summarize: ? has subevent nodding,3,22
"[['stage fright', 'is related to', 'self assurance'], ['<extra_id_0>', 'has subevent', 'stage fright'], ['act in play', 'has prerequisite', 'think'], ['act in play', 'has subevent', 'hit bottle'], ['performing', 'causes', 'stage fright'], ['performing', 'has subevent', 'stage fright']]",act in play,summarize: ? has subevent stage fright,3,18
"[['nerve fibre', 'is a synonym of', 'nerve fiber'], ['sympathectomy', 'is related to', 'nerve'], ['nerve', 'is a', 'internal body part'], ['effector', 'is related to', 'nerve'], ['effector', 'is a', 'nerve fiber'], ['<extra_id_0>', 'is a part of', 'nerve']]",nerve fiber,summarize: ? is a part of nerve,3,22
"[['lose weight', 'ends with', 'work out'], ['slim down', 'is a synonym of', 'lose weight'], ['<extra_id_0>', 'causes desire', 'lose weight'], ['high blood pressure', 'is', 'bad'], ['high blood pressure', 'causes', 'stroke']]",high blood pressure,summarize: ? causes desire lose weight,3,11
"[['infinitive', 'is related to', 'to'], ['emphatic', 'is related to', 'to'], ['stop standing in', 'is motivated by', 'move'], ['stop standing in', 'ends with', 'move'], ['stop standing in', 'has prerequisite', 'move'], ['stop standing in', 'starts with', 'move'], ['<extra_id_0>', 'is motivated by', 'to'], ['stop standing in', 'ends with', 'move on']]",stop standing in,summarize: ? is motivated by to,3,20
"[['box', 'is related to', 'hem in'], ['box', 'is in', 'mail'], ['box', 'is related to', 'mail'], ['<extra_id_0>', 'is used for', 'carry'], ['mail', 'is related to', 'box'], ['carry', 'is related to', 'pick up'], ['carry', 'is a synonym of', 'transmit'], ['carry', 'is related to', 'transmit']]",box,summarize: ? is used for carry,3,25
"[['nature', 'is an antonym of', 'made'], ['play chess', 'is motivated by', 'satisfaction'], ['<extra_id_0>', 'is motivated by', 'made'], ['play chess', 'has subevent', 'touch piece'], ['dudou', 'is related to', 'made']]",play chess,summarize: ? is motivated by made,3,19
"[['remark', 'is related to', 'sarcastic'], ['eleven', 'is related to', 'person'], ['<extra_id_0>', 'has context', 'sarcastic'], ['eleven', 'is related to', 'n00b'], ['oh really', 'has context', 'sarcastic']]",eleven,summarize: ? has context sarcastic,3,13
"[['<extra_id_0>', 'is', 'bad'], ['music', 'is related to', 'melodious'], ['baroque', 'is related to', 'music'], ['baroque', 'has context', 'music'], ['bad', 'is a synonym of', 'vicious'], ['dys', 'is related to', 'bad']]",music,summarize: ? is bad,3,17
"[['vacationing', 'is a', 'travel round trip event'], ['vacationing', 'is a form of', 'vacation'], ['going somewhere', 'has subevent', 'read map'], ['<extra_id_0>', 'is used for', 'vacationing'], ['going somewhere', 'causes', 'being there']]",going somewhere,summarize: ? is used for vacationing,3,16
"[['pass university exams', 'starts with', 'smile'], ['<extra_id_0>', 'is motivated by', 'studied'], ['pass university exams', 'has prerequisite', 'learn'], ['pass university exams', 'has subevent', 'learn'], ['studied', 'is related to', 'self conscious'], ['studied', 'is related to', 'practice'], ['learn', 'ends with', 'practice'], ['learn', 'has', 'practice']]",pass university exams,summarize: ? is motivated by studied,3,20
"[['eat vegetables', 'ends with', 'burp'], ['eat vegetables', 'is motivated by', 'fibre'], ['bloke', 'is a', 'people'], ['<extra_id_0>', 'is capable of', 'eat vegetables'], ['people', 'is used for', 'socializing']]",people,summarize: ? is capable of eat vegetables,3,14
"[['anemone', 'is in', 'marsh'], ['<extra_id_0>', 'is in', 'coral sea'], ['anemone', 'is a', 'flower'], ['coral sea', 'is a', 'sea'], ['coral sea', 'is related to', 'pacific ocean']]",anemone,summarize: ? is in coral sea,3,13
"[['give', 'is a manner of', 'make'], ['throw away', 'is related to', 'give'], ['suicide', 'is a synonym of', 'kill'], ['suicide', 'is related to', 'kill'], ['rent', 'is related to', 'give'], ['<extra_id_0>', 'is an antonym of', 'give'], ['kill', 'is related to', 'make']]",kill,summarize: ? is an antonym of give,3,28
"[['<extra_id_0>', 'has context', 'pharmacology'], ['immunosuppressor', 'is a synonym of', 'immunosuppressant'], ['po', 'has context', 'pharmacology'], ['immunosuppressant', 'is a synonym of', 'immunosuppressor'], ['immunosuppressant', 'has context', 'pharmacology'], ['immunosuppressant', 'is related to', 'immunosuppression'], ['psychotropic', 'has context', 'pharmacology'], ['immunosuppression', 'is related to', 'immunosuppressor'], ['immunosuppression', 'is related to', 'immunosuppressant']]",immunosuppressor,summarize: ? has context pharmacology,3,27
"[['tm', 'is a', 'computer code variable'], ['<extra_id_0>', 'has context', 'lgbt'], ['membrane receptor', 'is a', 'tm'], ['gay', 'is a', 'lgbt'], ['gay', 'has context', 'lgbt'], ['sickening', 'has context', 'lgbt']]",tm,summarize: ? has context lgbt,3,15
"[['drive', 'is related to', 'driver'], ['drive', 'is related to', 'steering wheel'], ['drive', 'is related to', 'control car'], ['driver', 'is capable of', 'drive car'], ['driver', 'is related to', 'drive'], ['driver', 'is related to', 'hammer'], ['driver', 'is related to', 'steering wheel'], ['<extra_id_0>', 'is capable of', 'control car'], ['steering wheel', 'is used for', 'drive car'], ['steering wheel', 'is related to', 'driver'], ['steering wheel', 'is capable of', 'control car']]",driver,summarize: ? is capable of control car,3,33
"[['learning about world', 'has prerequisite', 'senses'], ['<extra_id_0>', 'causes', 'sadness'], ['learning about world', 'causes', 'open mind'], ['seeing story', 'causes', 'sadness'], ['lying', 'causes', 'sadness']]",learning about world,summarize: ? causes sadness,3,6
"[['entree', 'is related to', 'restaurant'], ['entree', 'is related to', 'main'], ['<extra_id_0>', 'is a synonym of', 'entree'], ['accession', 'is related to', 'collection'], ['accession', 'is related to', 'corporeal']]",accession,summarize: ? is a synonym of entree,3,17
"[['monkey', 'is related to', 'repetitive'], ['monkey', 'has', 'nose'], ['<extra_id_0>', 'is in', 'captivity'], ['reintroduction', 'is related to', 'captivity'], ['imprisonment', 'is a synonym of', 'captivity']]",monkey,summarize: ? is in captivity,3,14
"[['having shower', 'causes', 'getting clean'], ['having shower', 'has subevent', 'getting clean'], ['getting clean', 'has subevent', 'having shower'], ['getting clean', 'is used for', 'smell'], ['<extra_id_0>', 'causes', 'disinfected'], ['disinfected', 'is a form of', 'disinfect']]",getting clean,summarize: ? causes disinfected,3,18
"[['wedding ring', 'is used for', 'marrying'], ['marrying', 'is related to', 'marriage'], ['<extra_id_0>', 'causes desire', 'get contract'], ['get contract', 'has subevent', 'get money'], ['get contract', 'ends with', 'celebrate'], ['get contract', 'has subevent', 'celebrate']]",marrying,summarize: ? causes desire get contract,3,18
"[['disambiguation', 'is related to', 'ambiguity'], ['disambiguation', 'is related to', 'ambiguous'], ['<extra_id_0>', 'is an antonym of', 'disambiguation'], ['ambiguation', 'is related to', 'ambiguating'], ['ambiguity', 'is related to', 'disambiguation'], ['ambiguity', 'is related to', 'ambiguous'], ['hatnote', 'is related to', 'disambiguation'], ['ambiguous', 'is related to', 'disambiguation'], ['ambiguous', 'is related to', 'ambiguation'], ['ambiguous', 'is related to', 'ambiguity']]",ambiguation,summarize: ? is an antonym of disambiguation,3,33
"[['kill people', 'has prerequisite', 'get drunk'], ['flood', 'is related to', 'rain'], ['rain', 'causes', 'floods'], ['destroy enemy', 'has subevent', 'kill people'], ['<extra_id_0>', 'is capable of', 'kill people'], ['floods', 'is a form of', 'flood'], ['floods', 'is related to', 'flood']]",floods,summarize: ? is capable of kill people,3,21
"[['stretch', 'is related to', 'out'], ['stretch', 'is related to', 'innings'], ['<extra_id_0>', 'has prerequisite', 'stretch'], ['play sport', 'is motivated by', 'big man on campus'], ['play sport', 'has prerequisite', 'drink water']]",play sport,summarize: ? has prerequisite stretch,3,13
"[['catch breath', 'has context', 'singing'], ['<extra_id_0>', 'has subevent', 'catch breath'], ['stop bicycle', 'is motivated by', 'walk'], ['stop bicycle', 'ends with', 'put on brakes'], ['stop bicycle', 'has prerequisite', 'put on brakes'], ['stop bicycle', 'is motivated by', 'rest'], ['rest', 'is motivated by', 'catch breath']]",stop bicycle,summarize: ? has subevent catch breath,3,19
"[['anatolia', 'is related to', 'asia'], ['mugwort', 'is related to', 'asia'], ['<extra_id_0>', 'is a part of', 'asia'], ['jordan', 'is related to', 'flared'], ['arabian peninsula', 'is a part of', 'asia'], ['arabian peninsula', 'is related to', 'jordan']]",jordan,summarize: ? is a part of asia,3,22
"[['rollup', 'is related to', 'company'], ['solitude', 'is a', 'peace'], ['solitude', 'is a synonym of', 'aloneness'], ['solitude', 'is related to', 'aloneness'], ['<extra_id_0>', 'is an antonym of', 'solitude'], ['aloneness', 'is a synonym of', 'solitude'], ['aloneness', 'is related to', 'solitude'], ['agency', 'is related to', 'company']]",company,summarize: ? is an antonym of solitude,3,31
"[['writing', 'is related to', 'handwritten'], ['writing', 'is related to', 'letter'], ['writing', 'is related to', 'hand written'], ['interlineation', 'is related to', 'handwritten'], ['letter', 'is related to', 'handwritten'], ['letter', 'is related to', 'writing'], ['letter', 'is related to', 'hand written'], ['<extra_id_0>', 'is a form of', 'handwritten']]",hand written,summarize: ? is a form of handwritten,3,26
"[['creativity', 'causes desire', 'create idea'], ['create idea', 'has subevent', 'patent'], ['being bored', 'causes desire', 'play game with friends'], ['being bored', 'causes desire', 'play chess'], ['<extra_id_0>', 'causes desire', 'create idea']]",being bored,summarize: ? causes desire create idea,3,12
"[['emptying bladder', 'has prerequisite', 'pissing'], ['emptying bladder', 'has prerequisite', 'peeing'], ['pissing', 'is a form of', 'piss'], ['pissing', 'is related to', 'piss'], ['<extra_id_0>', 'is a synonym of', 'peeing'], ['piss', 'is a synonym of', 'peeing'], ['peeing', 'has prerequisite', 'drinking']]",pissing,summarize: ? is a synonym of peeing,3,24
"[['swell', 'is related to', 'arrogance'], ['improving yourself', 'is used for', 'being good'], ['<extra_id_0>', 'causes', 'arrogance'], ['improving yourself', 'has subevent', 'pray'], ['imperiousness', 'is a', 'arrogance']]",improving yourself,summarize: ? causes arrogance,3,14
"[['bygone', 'is related to', 'happen'], ['pay penalty', 'is related to', 'result'], ['develop', 'is a manner of', 'happen'], ['<extra_id_0>', 'is a manner of', 'happen'], ['result', 'is related to', 'answers']]",result,summarize: ? is a manner of happen,3,19
