graph,label,target_prompt,target_position,source_position
"[['terribleness', 'is related to', 'terrible'], ['terrible', 'is a synonym of', 'awful'], ['awful', 'is related to', 'terrible'], ['admiration', 'is related to', 'wonderful'], ['compost', 'is', 'wonderful'], ['<extra_id_0>', 'is an antonym of', 'terrible']]",wonderful,summarize: <extra_id_0> is an antonym of terrible,2,21
"[['tilly', 'is related to', 'extra'], ['extras', 'is a form of', 'extra'], ['extras', 'is related to', 'extra'], ['importance', 'is related to', 'needed'], ['needed', 'is related to', 'require'], ['<extra_id_0>', 'is distinct from', 'needed']]",extra,summarize: <extra_id_0> is distinct from needed,2,20
"[['score', 'is a', 'fact'], ['stirrer', 'is related to', 'rumour'], ['<extra_id_0>', 'is distinct from', 'rumour'], ['rumour', 'is related to', 'gossip'], ['virtually', 'is related to', 'fact']]",fact,summarize: <extra_id_0> is distinct from rumour,2,15
"[['notepad', 'is in', 'backpack'], ['<extra_id_0>', 'is capable of', 'piece of paper'], ['notepad', 'is in', 'desk drawer'], ['piece of paper', 'is related to', 'slip'], ['piece of paper', 'is used for', 'writing letter']]",notepad,summarize: <extra_id_0> is capable of piece of paper,2,13
"[['wake island', 'is a part of', 'pacific'], ['aleutian islands', 'is related to', 'united states'], ['aleutian islands', 'is related to', 'archipelago'], ['<extra_id_0>', 'is a part of', 'pacific'], ['san francisco bay', 'is a part of', 'pacific']]",aleutian islands,summarize: <extra_id_0> is a part of pacific,2,21
"[['payment', 'is related to', 'rent'], ['lodge', 'is related to', 'rent'], ['terminated', 'has context', 'contract'], ['rent', 'is related to', 'payment'], ['<extra_id_0>', 'is a manner of', 'contract'], ['double', 'is related to', 'contract']]",rent,summarize: <extra_id_0> is a manner of contract,2,19
"[['leguminous plant', 'is a', 'terrestrial organism'], ['bat', 'is related to', 'sports'], ['bat', 'has context', 'sports'], ['bat', 'is used for', 'hitting baseball'], ['<extra_id_0>', 'is a', 'terrestrial organism'], ['terrestrial organism', 'is a', 'living organism']]",bat,summarize: <extra_id_0> is a terrestrial organism,2,17
"[['shilling', 'is related to', 'spanish'], ['shilling', 'is related to', 'english'], ['<extra_id_0>', 'is distinct from', 'spanish'], ['english', 'is a', 'anglo saxon'], ['english', 'is related to', 'anglo saxon'], ['new england', 'is related to', 'english'], ['córdoba', 'is related to', 'spanish'], ['anglo saxon', 'is related to', 'english']]",english,summarize: <extra_id_0> is distinct from spanish,2,24
"[['fraternise', 'is related to', 'fraternal'], ['sister', 'is related to', 'sororal'], ['frat', 'is related to', 'fraternal'], ['<extra_id_0>', 'is an antonym of', 'fraternal'], ['sororal', 'is related to', 'sister'], ['sororal', 'is related to', 'sororal nephew'], ['sororal nephew', 'is related to', 'sister']]",sororal,summarize: <extra_id_0> is an antonym of fraternal,2,24
"[['sitting toilet', 'is related to', 'sit'], ['go to work', 'has subevent', 'ride bicycle'], ['<extra_id_0>', 'has subevent', 'sit'], ['going to work', 'has subevent', 'ride bicycle'], ['sit', 'is related to', 'sit tight']]",ride bicycle,summarize: <extra_id_0> has subevent sit,2,18
"[['pleasantness', 'is related to', 'pleasant'], ['kind', 'is related to', 'pleasant'], ['gory', 'is a synonym of', 'macabre'], ['gory', 'is a synonym of', 'slaughterous'], ['<extra_id_0>', 'is distinct from', 'pleasant'], ['pleasant', 'is related to', 'pleasantness']]",gory,summarize: <extra_id_0> is distinct from pleasant,2,22
"[['assure', 'is related to', 'tranquilize'], ['assure', 'is a synonym of', 'guaranty'], ['<extra_id_0>', 'is distinct from', 'trouble'], ['trouble', 'is related to', 'problems'], ['hard time', 'is related to', 'trouble']]",assure,summarize: <extra_id_0> is distinct from trouble,2,17
"[['canteen', 'is related to', 'while traveling'], ['<extra_id_0>', 'is capable of', 'attend classical concert'], ['attend classical concert', 'has subevent', 'boredom'], ['attend classical concert', 'ends with', 'cry']]",while traveling,summarize: <extra_id_0> is capable of attend classical concert,2,12
"[['compressor', 'is related to', 'muscle'], ['muscle', 'is a manner of', 'pass'], ['voluntary muscles', 'is a form of', 'voluntary muscle'], ['voluntary muscle', 'is related to', 'volition'], ['<extra_id_0>', 'has context', 'muscle']]",voluntary muscle,summarize: <extra_id_0> has context muscle,2,18
"[['companion', 'is related to', 'quarterdeck'], ['weather deck', 'is related to', 'deck'], ['weather deck', 'is related to', 'overhead'], ['<extra_id_0>', 'is a part of', 'weather deck'], ['quarterdeck', 'is a', 'deck'], ['quarterdeck', 'is related to', 'deck'], ['bridge', 'is related to', 'quarterdeck'], ['bridge', 'is related to', 'deck']]",quarterdeck,summarize: <extra_id_0> is a part of weather deck,2,26
"[['acedia', 'is related to', 'boredom'], ['boredom', 'is related to', 'acedia'], ['boredom', 'is distinct from', 'excitement'], ['boredom', 'causes desire', 'have fun'], ['enjoy', 'is related to', 'have fun'], ['<extra_id_0>', 'has subevent', 'boredom'], ['attend classical concert', 'has subevent', 'have fun'], ['attend classical concert', 'has prerequisite', 'enjoy']]",attend classical concert,summarize: <extra_id_0> has subevent boredom,2,24
"[['heterotroph', 'is related to', 'energy'], ['<extra_id_0>', 'has context', 'ecology'], ['heterotroph', 'is related to', 'require'], ['succession', 'has context', 'ecology'], ['ecology', 'is related to', 'food chain'], ['food chain', 'has context', 'ecology']]",heterotroph,summarize: <extra_id_0> has context ecology,2,15
"[['city of london corporation', 'is a synonym of', 'city'], ['brand', 'is a', 'city'], ['dai', 'is related to', 'shanxi'], ['dai', 'is related to', 'xinzhou'], ['xinzhou', 'is a part of', 'shanxi'], ['<extra_id_0>', 'is a', 'city']]",xinzhou,summarize: <extra_id_0> is a city,2,22
"[['information', 'is related to', 'telephone'], ['<extra_id_0>', 'is in', 'hotel'], ['phone up', 'is related to', 'telephone'], ['hotel', 'is a', 'service company'], ['entryway', 'is in', 'hotel']]",telephone,summarize: <extra_id_0> is in hotel,2,13
"[['<extra_id_0>', 'is a form of', 'war game'], ['game', 'is a synonym of', 'wargame'], ['game', 'has context', 'military'], ['actual', 'has context', 'military'], ['war game', 'is related to', 'actual'], ['war game', 'has context', 'military']]",wargame,summarize: <extra_id_0> is a form of war game,2,19
"[['bodged', 'has context', 'british'], ['<extra_id_0>', 'is a form of', 'bodge'], ['lash up', 'is related to', 'bodged'], ['bodge', 'is related to', 'go cart'], ['bodge', 'has context', 'british'], ['bodge', 'is related to', 'bodger']]",bodged,summarize: <extra_id_0> is a form of bodge,2,18
"[['<extra_id_0>', 'has prerequisite', 'take shower'], ['work', 'is motivated by', 'accomplish'], ['have physical examination', 'has prerequisite', 'take shower'], ['art form', 'is related to', 'work'], ['get physical activity', 'ends with', 'take shower']]",work,summarize: <extra_id_0> has prerequisite take shower,2,12
"[['analysing', 'causes', 'learn more about'], ['study for subject', 'ends with', 'revise'], ['study for subject', 'is motivated by', 'pass class'], ['<extra_id_0>', 'has subevent', 'learn more about'], ['learn more about', 'causes desire', 'meet interesting people']]",study for subject,summarize: <extra_id_0> has subevent learn more about,2,12
"[['work', 'is related to', 'stress'], ['pay bills', 'has prerequisite', 'work'], ['pay bills', 'has prerequisite', 'having money'], ['break', 'is an antonym of', 'work'], ['break', 'is related to', 'work'], ['go on vacation', 'has prerequisite', 'work'], ['<extra_id_0>', 'has prerequisite', 'pay bills'], ['go on vacation', 'is motivated by', 'break'], ['stress', 'causes desire', 'go on vacation']]",go on vacation,summarize: <extra_id_0> has prerequisite pay bills,2,25
"[['bungee jump from high bridge', 'is motivated by', 'adrenalin rush'], ['bungee jump from high bridge', 'is motivated by', 'excited'], ['<extra_id_0>', 'is motivated by', 'thrill'], ['thrill', 'is related to', 'thread'], ['vibrate', 'is a synonym of', 'thrill']]",bungee jump from high bridge,summarize: <extra_id_0> is motivated by thrill,2,17
"[['<extra_id_0>', 'is a', 'scar'], ['callus', 'is related to', 'skin'], ['chestnut', 'is a', 'callus'], ['scar', 'is a', 'book'], ['pock', 'is a synonym of', 'scar'], ['pock', 'is related to', 'scar']]",callus,summarize: <extra_id_0> is a scar,2,20
"[['information', 'is in', 'television'], ['<extra_id_0>', 'is used for', 'information'], ['making phone call', 'has prerequisite', 'phone number'], ['making phone call', 'causes', 'rings'], ['inquiry', 'is related to', 'information']]",making phone call,summarize: <extra_id_0> is used for information,2,11
"[['playing tennis', 'has subevent', 'drop ball'], ['<extra_id_0>', 'is a form of', 'drop ball'], ['people', 'is capable of', 'drop balls'], ['play football', 'has subevent', 'drop ball'], ['juggling', 'has subevent', 'drop balls']]",drop balls,summarize: <extra_id_0> is a form of drop ball,2,20
"[['flies', 'is a', 'pests'], ['<extra_id_0>', 'is used for', 'swatting'], ['airline', 'is related to', 'flies'], ['swatting', 'has context', 'slang'], ['swatting', 'is a form of', 'swat'], ['swatting', 'is related to', 'swat'], ['swat', 'has context', 'slang']]",flies,summarize: <extra_id_0> is used for swatting,2,21
"[['music', 'is related to', 'song'], ['music', 'is a part of', 'song'], ['aria', 'has context', 'music'], ['<extra_id_0>', 'is a', 'song'], ['aria', 'is a', 'single'], ['song', 'is a', 'music'], ['song', 'is related to', 'music'], ['song', 'is made of', 'music'], ['song', 'is related to', 'album track'], ['song', 'is related to', 'single'], ['album track', 'is related to', 'music'], ['album track', 'is related to', 'single'], ['single', 'is related to', 'song'], ['demo', 'is related to', 'song']]",aria,summarize: <extra_id_0> is a song,2,43
"[['piigs', 'is related to', 'pigs'], ['intelligent', 'is related to', 'capacity'], ['thinking', 'is a synonym of', 'intelligent'], ['pigs', 'is related to', 'piigs'], ['<extra_id_0>', 'is', 'intelligent'], ['pigs', 'is a', 'mammals']]",pigs,summarize: <extra_id_0> is intelligent,2,18
"[['peanut', 'is a', 'edible legume seed'], ['edible seed', 'is a', 'seed'], ['seed', 'is related to', 'embryo'], ['embryo', 'is related to', 'seed'], ['edible legume seed', 'is a', 'edible seed'], ['<extra_id_0>', 'is a', 'seed'], ['grapeseed', 'is related to', 'seed']]",edible legume seed,summarize: <extra_id_0> is a seed,2,21
"[['cats', 'is a', 'living entities'], ['cats', 'is', 'needy'], ['<extra_id_0>', 'is capable of', 'purr'], ['purr', 'is related to', 'seductive'], ['purr', 'is related to', 'say']]",cats,summarize: <extra_id_0> is capable of purr,2,13
"[['against', 'is related to', 'preparation'], ['<extra_id_0>', 'is an antonym of', 'against'], ['elect', 'is an antonym of', 'vote'], ['elect', 'is related to', 'vote'], ['elect', 'is related to', 'ballots'], ['in face of', 'is related to', 'against'], ['vote', 'is related to', 'elect']]",elect,summarize: <extra_id_0> is an antonym of against,2,27
"[['lagniappe', 'is a synonym of', 'tilly'], ['lagniappe', 'is related to', 'customer'], ['beat', 'is related to', 'seller'], ['tilly', 'is a synonym of', 'lagniappe'], ['tilly', 'is related to', 'lagniappe'], ['tilly', 'is related to', 'customer'], ['<extra_id_0>', 'is distinct from', 'seller'], ['puffing', 'is related to', 'seller']]",customer,summarize: <extra_id_0> is distinct from seller,2,28
"[['typeball', 'is related to', 'typewriter'], ['old', 'is a synonym of', 'antiquated'], ['archaic', 'is a synonym of', 'antiquated'], ['archaic', 'is related to', 'antiquated'], ['electric typewriter', 'is a', 'typewriter'], ['typewriter', 'is related to', 'old'], ['<extra_id_0>', 'is', 'antiquated']]",typewriter,summarize: <extra_id_0> is antiquated,2,23
"[['peace', 'is related to', 'east'], ['peace', 'is an antonym of', 'turmoil'], ['visiting museum', 'has prerequisite', 'preparation'], ['<extra_id_0>', 'causes', 'peace'], ['visiting museum', 'is used for', 'entertainment']]",visiting museum,summarize: <extra_id_0> causes peace,2,15
"[['dracaena', 'is related to', 'flower'], ['<extra_id_0>', 'is', 'solid'], ['solidus', 'is related to', 'solid'], ['tyre', 'is related to', 'solid'], ['ephemeral', 'is related to', 'flower']]",flower,summarize: <extra_id_0> is solid,2,13
"[['party', 'is related to', 'wedding'], ['party', 'is related to', 'people'], ['cathedral', 'is related to', 'wedding'], ['cathedral', 'is related to', 'people'], ['wedding', 'is a', 'party'], ['<extra_id_0>', 'is in', 'wedding'], ['people', 'is', 'wise'], ['hoi polloi', 'is related to', 'people']]",people,summarize: <extra_id_0> is in wedding,2,21
"[['afar', 'is a', 'human'], ['cup size', 'is a', 'human'], ['<extra_id_0>', 'is a part of', 'human'], ['attitude', 'has context', 'aeronautics'], ['attitude', 'is related to', 'carry']]",attitude,summarize: <extra_id_0> is a part of human,2,16
"[['buying', 'has subevent', 'study'], ['buying home', 'is a', 'buying'], ['<extra_id_0>', 'causes desire', 'get contract'], ['buying home', 'is a', 'buying stuff'], ['get contract', 'has subevent', 'get money'], ['get contract', 'has prerequisite', 'study'], ['buying stuff', 'is a', 'buying']]",buying home,summarize: <extra_id_0> causes desire get contract,2,21
"[['antipodal', 'is related to', 'diametrically'], ['antipodal', 'is related to', 'antipode'], ['antipodes', 'is related to', 'place'], ['antipodes', 'is related to', 'diametrically'], ['<extra_id_0>', 'is a form of', 'antipode'], ['antipode', 'is related to', 'opposed'], ['antipode', 'is related to', 'diametrically']]",antipodes,summarize: <extra_id_0> is a form of antipode,2,23
"[['wash hands', 'is motivated by', 'clean hands'], ['<extra_id_0>', 'causes desire', 'wash hands'], ['ocd', 'has context', 'offensive'], ['eat food', 'has prerequisite', 'wash hands'], ['obsessive compulsive disorder', 'is a synonym of', 'ocd']]",ocd,summarize: <extra_id_0> causes desire wash hands,2,14
"[['crossing street', 'has subevent', 'walk'], ['<extra_id_0>', 'has prerequisite', 'walking'], ['crossing street', 'has prerequisite', 'boots'], ['walk', 'has subevent', 'whistle'], ['walk', 'is related to', 'feet'], ['feet', 'is related to', 'walk'], ['feet', 'is used for', 'walk'], ['feet', 'is capable of', 'walk'], ['feet', 'is related to', 'walking'], ['walking', 'is a synonym of', 'walk'], ['walking', 'is a form of', 'walk'], ['walking', 'is related to', 'walk'], ['walking', 'has subevent', 'whistle'], ['walking', 'is related to', 'feet'], ['walking', 'has prerequisite', 'feet']]",crossing street,summarize: <extra_id_0> has prerequisite walking,2,49
"[['buying products', 'has prerequisite', 'money'], ['<extra_id_0>', 'causes', 'pleasure'], ['buying products', 'causes', 'spending money'], ['spending money', 'has prerequisite', 'money'], ['spending money', 'is used for', 'pleasure'], ['hearing music', 'is used for', 'pleasure'], ['hearing music', 'causes', 'pleasure'], ['sexual pleasure', 'is a', 'pleasure']]",buying products,summarize: <extra_id_0> causes pleasure,2,16
"[['compliments', 'is a form of', 'compliment'], ['compliments', 'is related to', 'compliment'], ['praise', 'is related to', 'compliments'], ['praise', 'is related to', 'compliment'], ['compliment', 'is a manner of', 'praise'], ['compliment', 'is a', 'praise'], ['compliment', 'is related to', 'praise'], ['passing class', 'has subevent', 'getting good grade'], ['<extra_id_0>', 'causes', 'compliments'], ['getting good grade', 'causes', 'praise'], ['getting good grade', 'causes', 'satisfaction'], ['getting good grade', 'is used for', 'passing class'], ['getting good grade', 'causes', 'passing class']]",getting good grade,summarize: <extra_id_0> causes compliments,2,36
"[['<extra_id_0>', 'has context', 'uk'], ['stack', 'is related to', 'cubic foot'], ['stack', 'has context', 'military'], ['horsebox', 'has context', 'uk'], ['kern', 'has context', 'uk']]",stack,summarize: <extra_id_0> has context uk,2,11
"[['obtuse angled', 'is a synonym of', 'obtuse'], ['obtuse angled', 'is related to', 'obtuse'], ['<extra_id_0>', 'is an antonym of', 'acute'], ['obtuse angled', 'is related to', 'right angled'], ['sharp', 'is a synonym of', 'acute'], ['sharp', 'is related to', 'acute'], ['obtuse', 'is a synonym of', 'obtuse angled'], ['obtuse', 'is an antonym of', 'acute'], ['clear eyed', 'is related to', 'acute']]",obtuse angled,summarize: <extra_id_0> is an antonym of acute,2,39
"[['brain death', 'is related to', 'loss'], ['<extra_id_0>', 'causes desire', 'contemplate'], ['walk around lake', 'starts with', 'contemplate'], ['exchange', 'is related to', 'loss'], ['read', 'ends with', 'contemplate']]",loss,summarize: <extra_id_0> causes desire contemplate,2,12
"[['waste bin', 'is in', 'desk'], ['typewriter', 'is related to', 'ancient'], ['<extra_id_0>', 'is in', 'desk'], ['carriage', 'is related to', 'typewriter'], ['carriage', 'is a part of', 'typewriter'], ['desk', 'is related to', 'in school']]",typewriter,summarize: <extra_id_0> is in desk,2,18
"[['<extra_id_0>', 'has subevent', 'shopping'], ['buy presents', 'has prerequisite', 'go shopping'], ['buy presents', 'is motivated by', 'christmas'], ['shopping', 'is used for', 'buying things'], ['shopping', 'causes', 'buying things'], ['making shopping list', 'causes', 'shopping'], ['making shopping list', 'causes', 'go shopping'], ['christmas', 'causes desire', 'buy presents']]",buy presents,summarize: <extra_id_0> has subevent shopping,2,17
"[['turn', 'is related to', 'winding'], ['tortuous', 'is related to', 'turn'], ['<extra_id_0>', 'is a synonym of', 'turn'], ['turn round', 'is related to', 'reverse'], ['turn round', 'is a synonym of', 'whirl'], ['winding', 'is related to', 'turn'], ['whirl', 'is related to', 'turn']]",turn round,summarize: <extra_id_0> is a synonym of turn,2,25
"[['rhinelander', 'is related to', 'rhineland'], ['bremen', 'is related to', 'germany'], ['bremen', 'is a part of', 'germany'], ['rhenish', 'is related to', 'rhineland'], ['central german', 'is related to', 'germany'], ['germany', 'is related to', 'bremen'], ['rhineland', 'is related to', 'rhenish'], ['<extra_id_0>', 'is a part of', 'germany']]",rhineland,summarize: <extra_id_0> is a part of germany,2,28
"[['leatherjacket', 'is related to', 'atlantic'], ['plaice', 'is related to', 'atlantic'], ['<extra_id_0>', 'is a part of', 'atlantic'], ['chesapeake bay', 'is related to', 'maryland'], ['chesapeake bay', 'is a part of', 'maryland'], ['chesapeake bay', 'is a', 'river']]",chesapeake bay,summarize: <extra_id_0> is a part of atlantic,2,22
"[['peeler', 'is related to', 'bobby'], ['peeler', 'has context', 'british'], ['bobby', 'is related to', 'peeler'], ['bobby', 'has context', 'british'], ['<extra_id_0>', 'has context', 'mle'], ['rambo', 'has context', 'mle'], ['multicultural london english', 'is a synonym of', 'mle']]",bobby,summarize: <extra_id_0> has context mle,2,19
"[['<extra_id_0>', 'is distinct from', 'dictatorship'], ['republic', 'is related to', 'stands'], ['republic', 'is related to', 'usa'], ['dictatorship', 'is related to', 'household'], ['authoritarianism', 'is a synonym of', 'dictatorship']]",republic,summarize: <extra_id_0> is distinct from dictatorship,2,17
"[['clean clothes', 'has subevent', 'wash clothes'], ['clean clothes', 'is motivated by', 'smell good'], ['<extra_id_0>', 'is motivated by', 'clean clothes'], ['clean clothing', 'ends with', 'dry'], ['clean clothing', 'is motivated by', 'smell good'], ['laundry room', 'is used for', 'clean clothing'], ['laundry room', 'is used for', 'wash clothes']]",clean clothing,summarize: <extra_id_0> is motivated by clean clothes,2,21
"[['folder', 'is related to', 'paper'], ['paper', 'is a', 'compilation'], ['paper', 'is in', 'folder'], ['<extra_id_0>', 'is', 'coloured'], ['coloured', 'is a synonym of', 'bleached'], ['glass', 'is', 'coloured']]",paper,summarize: <extra_id_0> is coloured,2,15
"[['sitting outside', 'causes desire', 'listen to radio'], ['dancing', 'is a form of', 'dance'], ['dancing', 'is related to', 'dance'], ['listen to radio', 'has subevent', 'dancing'], ['listen to radio', 'is motivated by', 'entertained'], ['<extra_id_0>', 'has subevent', 'dance'], ['hambone', 'has context', 'dance'], ['dance', 'is a synonym of', 'dancing'], ['dance', 'has context', 'dancing']]",listen to radio,summarize: <extra_id_0> has subevent dance,2,30
"[['ichthyophagous', 'is related to', 'feeding'], ['nursing', 'is a', 'feeding'], ['cooking meal', 'has prerequisite', 'heat source'], ['<extra_id_0>', 'causes', 'feeding'], ['cooking meal', 'is used for', 'pleasure']]",cooking meal,summarize: <extra_id_0> causes feeding,2,12
"[['<extra_id_0>', 'causes desire', 'lose consciousness'], ['lose consciousness', 'has subevent', 'go into coma'], ['lose consciousness', 'has prerequisite', 'unplug'], ['go into coma', 'ends with', 'lose consciousness'], ['go into coma', 'has subevent', 'lose consciousness'], ['dental office', 'is used for', 'getting tooth pulled']]",getting tooth pulled,summarize: <extra_id_0> causes desire lose consciousness,2,17
"[['nobody', 'is an antonym of', 'somebody'], ['nobody', 'is related to', 'somebody'], ['nobody', 'is distinct from', 'somebody'], ['someone', 'is distinct from', 'nobody'], ['someone', 'is related to', 'somebody'], ['gents', 'is related to', 'all'], ['somebody', 'is related to', 'nobody'], ['somebody', 'is distinct from', 'nobody'], ['somebody', 'is a synonym of', 'someone'], ['somebody', 'is related to', 'someone'], ['<extra_id_0>', 'is distinct from', 'nobody'], ['all', 'is related to', 'means']]",all,summarize: <extra_id_0> is distinct from nobody,2,41
"[['bar b que', 'is a form of', 'barbecue'], ['bar b que', 'is related to', 'barbecue'], ['<extra_id_0>', 'is a form of', 'bar b que'], ['bar b ques', 'is a form of', 'barbecues'], ['barbecues', 'is a form of', 'barbecue'], ['barbecues', 'is related to', 'barbecue'], ['grill', 'is used for', 'bar b ques'], ['grill', 'is used for', 'barbecue'], ['grill', 'is related to', 'barbecue'], ['barbecue', 'is a manner of', 'grill'], ['barbecue', 'is related to', 'grill']]",bar b ques,summarize: <extra_id_0> is a form of bar b que,2,43
"[['punch out', 'is a synonym of', 'clock out'], ['take break', 'has prerequisite', 'clock out'], ['narration', 'is a', 'report'], ['check out', 'is a manner of', 'report'], ['clock out', 'is a synonym of', 'punch out'], ['<extra_id_0>', 'is a manner of', 'report']]",clock out,summarize: <extra_id_0> is a manner of report,2,25
"[['run', 'is related to', 'really'], ['plastic', 'is a synonym of', 'fake'], ['plastic', 'is related to', 'fake'], ['<extra_id_0>', 'is distinct from', 'fake'], ['really', 'is related to', 'descriptive'], ['forgery', 'is a synonym of', 'fake']]",really,summarize: <extra_id_0> is distinct from fake,2,22
"[['follow recipe', 'has subevent', 'good meal'], ['follow recipe', 'has subevent', 'dinner'], ['cup', 'is in', 'restaurant'], ['<extra_id_0>', 'is in', 'restaurant'], ['good meal', 'is in', 'dinner'], ['restaurant', 'has prerequisite', 'a'], ['restaurant', 'is used for', 'dinner']]",good meal,summarize: <extra_id_0> is in restaurant,2,19
"[['going on vacation', 'has subevent', 'spend money'], ['<extra_id_0>', 'causes desire', 'spend money'], ['winning lottery', 'causes desire', 'have party'], ['winning lottery', 'causes desire', 'celebrate'], ['spend money', 'has prerequisite', 'get'], ['celebrate', 'has prerequisite', 'have party'], ['celebrate', 'causes desire', 'have party'], ['celebrate', 'has subevent', 'have party']]",winning lottery,summarize: <extra_id_0> causes desire spend money,2,20
"[['charm', 'is a synonym of', 'spell'], ['mode', 'is related to', 'mean'], ['mean', 'is related to', 'poor'], ['spell', 'is related to', 'formula'], ['<extra_id_0>', 'is a manner of', 'mean']]",spell,summarize: <extra_id_0> is a manner of mean,2,19
"[['walking dog', 'has subevent', 'smoke cigarette'], ['<extra_id_0>', 'has prerequisite', 'legs'], ['walking dog', 'is used for', 'excretion'], ['jack', 'has', 'legs'], ['going for walk', 'has prerequisite', 'legs']]",walking dog,summarize: <extra_id_0> has prerequisite legs,2,12
"[['mortar', 'is related to', 'lime'], ['<extra_id_0>', 'is used for', 'war'], ['mortar', 'is related to', 'ingredient'], ['war', 'causes', 'genocide'], ['war', 'is related to', 'ease']]",mortar,summarize: <extra_id_0> is used for war,2,13
"[['<extra_id_0>', 'is distinct from', 'moving'], ['idle', 'is related to', 'occupation'], ['idle', 'is related to', 'consume'], ['centripetal', 'is related to', 'moving'], ['vessel', 'is used for', 'moving']]",idle,summarize: <extra_id_0> is distinct from moving,2,15
"[['go to bed', 'is a synonym of', 'hit sack'], ['sick', 'is related to', 'being ill'], ['hit sack', 'is a synonym of', 'go to bed'], ['hit sack', 'is related to', 'go to bed'], ['being tired', 'causes desire', 'go to bed'], ['sickness', 'is related to', 'sick'], ['sickness', 'is related to', 'being ill'], ['<extra_id_0>', 'causes desire', 'go to bed']]",being ill,summarize: <extra_id_0> causes desire go to bed,2,26
"[['conquer opponent', 'has prerequisite', 'alert'], ['conquer opponent', 'has prerequisite', 'beat'], ['<extra_id_0>', 'causes desire', 'conquer opponent'], ['ambition', 'causes desire', 'pass university exams'], ['ambition', 'causes desire', 'run marathon']]",ambition,summarize: <extra_id_0> causes desire conquer opponent,2,10
"[['paleoarchean', 'has context', 'geology'], ['abyssal zone', 'has context', 'geography'], ['platy', 'has context', 'geology'], ['abyssal', 'has context', 'geography'], ['<extra_id_0>', 'has context', 'geology'], ['abyssal', 'is related to', 'abyssal zone']]",abyssal,summarize: <extra_id_0> has context geology,2,13
"[['<extra_id_0>', 'has subevent', 'breath'], ['running', 'causes', 'good health'], ['breath', 'is related to', 'lung'], ['breath', 'is related to', 'inhale'], ['inhale', 'is related to', 'lung'], ['motor', 'is related to', 'running']]",running,summarize: <extra_id_0> has subevent breath,2,17
"[['<extra_id_0>', 'causes desire', 'go outside for evening'], ['go outside for evening', 'is motivated by', 'have fun'], ['fire', 'causes desire', 'go outside for evening'], ['happy', 'is related to', 'good mood'], ['having lunch', 'has prerequisite', 'good mood']]",good mood,summarize: <extra_id_0> causes desire go outside for evening,2,12
"[['transcriptome', 'has context', 'genetics'], ['transcriptome', 'is related to', 'translatome'], ['dominance', 'has context', 'genetics'], ['translatome', 'is related to', 'transcriptome'], ['translatome', 'is related to', 'mrna'], ['<extra_id_0>', 'has context', 'genetics'], ['isochore', 'has context', 'genetics']]",translatome,summarize: <extra_id_0> has context genetics,2,17
"[['immobility', 'causes desire', 'get physical activity'], ['tolerance', 'is a', 'endurance'], ['tolerance', 'is related to', 'endurance'], ['crossover', 'is related to', 'endurance'], ['<extra_id_0>', 'is motivated by', 'endurance'], ['get physical activity', 'has subevent', 'sweat']]",get physical activity,summarize: <extra_id_0> is motivated by endurance,2,18
"[[""woman's body"", 'is a synonym of', 'adult female body'], ['ice maiden', 'is related to', 'woman'], ['<extra_id_0>', 'is a part of', 'woman'], ['adult female body', 'is a', 'female body'], ['exwife', 'is a', 'woman']]",adult female body,summarize: <extra_id_0> is a part of woman,2,19
"[['spend money', 'is motivated by', 'self gratification'], ['spend money', 'is motivated by', 'give gift'], ['<extra_id_0>', 'has prerequisite', 'count'], ['attendance', 'is related to', 'count'], ['count', 'is related to', 'nobility']]",spend money,summarize: <extra_id_0> has prerequisite count,2,14
"[['pillage', 'is a synonym of', 'plunder'], ['pillage', 'is related to', 'plunder'], ['devastate', 'is related to', 'devastation'], ['blackmail', 'is related to', 'pillage'], ['plunder', 'is a synonym of', 'pillage'], ['plunder', 'is related to', 'pillage'], ['plunder', 'is a synonym of', 'devastate'], ['plunder', 'is a synonym of', 'devastation'], ['<extra_id_0>', 'is a synonym of', 'pillage'], ['devastation', 'is a synonym of', 'ravaging'], ['devastation', 'is related to', 'devastate']]",devastation,summarize: <extra_id_0> is a synonym of pillage,2,45
"[['steven', 'is related to', 'summon'], ['waft', 'is related to', 'beckon'], ['recall', 'is related to', 'summon'], ['beckon', 'is related to', 'inviting'], ['<extra_id_0>', 'is a manner of', 'summon']]",beckon,summarize: <extra_id_0> is a manner of summon,2,17
"[['pain', 'is an antonym of', 'comfort'], ['pain', 'is distinct from', 'comfort'], ['pain', 'is in', 'back'], ['<extra_id_0>', 'causes', 'pain'], ['discovering truth', 'is used for', 'enlightenment'], ['discovering truth', 'causes', 'enlightenment'], ['discovering truth', 'causes', 'peace of mind']]",discovering truth,summarize: <extra_id_0> causes pain,2,17
"[['going on vacation', 'is used for', 'feeling good'], ['running twenty six miles', 'causes', 'exhaustion'], ['running twenty six miles', 'has subevent', 'exhaustion'], ['<extra_id_0>', 'is used for', 'feeling good'], ['running twenty six miles', 'has subevent', 'drink water'], ['getting in shape', 'is used for', 'feeling good']]",running twenty six miles,summarize: <extra_id_0> is used for feeling good,2,18
