graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'is a form of', 'semi aquatic']]",semiaquatic,summarize: <extra_id_0> is a form of semi aquatic,2,5
"[['<extra_id_0>', 'is a form of', 'lithotripter']]",lithotriptor,summarize: <extra_id_0> is a form of lithotripter,2,5
"[['<extra_id_0>', 'is used for', 'judo']]",mat,summarize: <extra_id_0> is used for judo,2,3
"[['<extra_id_0>', 'is in', 'drawer']]",lingerie,summarize: <extra_id_0> is in drawer,2,2
"[['<extra_id_0>', 'is distinct from', 'hypocentre']]",epicenter,summarize: <extra_id_0> is distinct from hypocentre,2,3
"[['<extra_id_0>', 'has context', 'historical']]",concession,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'has context', 'graph theory']]",breadth,summarize: <extra_id_0> has context graph theory,2,2
"[['<extra_id_0>', 'has prerequisite', 'calm down']]",fix computer,summarize: <extra_id_0> has prerequisite calm down,2,2
"[['<extra_id_0>', 'is a form of', 'biography']]",bio,summarize: <extra_id_0> is a form of biography,2,5
"[['<extra_id_0>', 'has subevent', 'drink coffee']]",using computer,summarize: <extra_id_0> has subevent drink coffee,2,4
"[['<extra_id_0>', 'is used for', 'sterilizing']]",lighting fire,summarize: <extra_id_0> is used for sterilizing,2,3
"[['<extra_id_0>', 'has context', 'british']]",footy,summarize: <extra_id_0> has context british,2,2
"[['<extra_id_0>', 'is in', 'air']]",freshness,summarize: <extra_id_0> is in air,2,2
"[['<extra_id_0>', 'is used for', 'hold']]",basket,summarize: <extra_id_0> is used for hold,2,3
"[['<extra_id_0>', 'is a form of', 'hon']]",hun,summarize: <extra_id_0> is a form of hon,2,5
"[['<extra_id_0>', 'is a part of', 'rupiah']]",sen,summarize: <extra_id_0> is a part of rupiah,2,5
"[['<extra_id_0>', 'is distinct from', 'graduated']]",undergraduate,summarize: <extra_id_0> is distinct from graduated,2,3
"[['<extra_id_0>', 'causes desire', 'breathe fresh air']]",stress,summarize: <extra_id_0> causes desire breathe fresh air,2,2
"[['<extra_id_0>', 'is a', 'legal holiday']]",independence day,summarize: <extra_id_0> is a legal holiday,2,3
"[['<extra_id_0>', 'is a form of', 'afrikander']]",africander,summarize: <extra_id_0> is a form of afrikander,2,5
"[['<extra_id_0>', 'is capable of', 'bottom out']]",stock market,summarize: <extra_id_0> is capable of bottom out,2,3
"[['<extra_id_0>', 'is a form of', 'volute']]",volutes,summarize: <extra_id_0> is a form of volute,2,5
"[['<extra_id_0>', 'is a form of', 'checking account']]",checking accounts,summarize: <extra_id_0> is a form of checking account,2,5
"[['<extra_id_0>', 'causes desire', 'wage war']]",hate,summarize: <extra_id_0> causes desire wage war,2,2
"[['<extra_id_0>', 'has context', 'music']]",flatten,summarize: <extra_id_0> has context music,2,2
"[['<extra_id_0>', 'is motivated by', 'have good time']]",make people laugh,summarize: <extra_id_0> is motivated by have good time,2,3
"[['<extra_id_0>', 'causes desire', 'have rest']]",getting tired,summarize: <extra_id_0> causes desire have rest,2,2
"[['<extra_id_0>', 'is used for', 'prove theorems']]",formal logic,summarize: <extra_id_0> is used for prove theorems,2,3
"[['<extra_id_0>', 'is a part of', 'middle east']]",iraq,summarize: <extra_id_0> is a part of middle east,2,5
"[['<extra_id_0>', 'is used for', 'eating']]",teaspoon,summarize: <extra_id_0> is used for eating,2,3
"[['<extra_id_0>', 'has context', 'paper']]",16mo,summarize: <extra_id_0> has context paper,2,2
"[['<extra_id_0>', 'is a', 'disease']]",flat feet,summarize: <extra_id_0> is a disease,2,3
"[['<extra_id_0>', 'is capable of', 'fall down']]",building,summarize: <extra_id_0> is capable of fall down,2,3
"[['<extra_id_0>', 'has context', 'rhetorical question']]",what's up with,summarize: <extra_id_0> has context rhetorical question,2,2
"[['<extra_id_0>', 'has prerequisite', 'water']]",getting clean,summarize: <extra_id_0> has prerequisite water,2,2
"[['<extra_id_0>', 'is distinct from', 'specific']]",vague,summarize: <extra_id_0> is distinct from specific,2,3
"[['<extra_id_0>', 'has subevent', 'shiver']]",get cold,summarize: <extra_id_0> has subevent shiver,2,4
"[['<extra_id_0>', 'is a form of', 'go with']]",going with,summarize: <extra_id_0> is a form of go with,2,5
"[['<extra_id_0>', 'causes desire', 'live life']]",happiness,summarize: <extra_id_0> causes desire live life,2,2
"[['<extra_id_0>', 'is an antonym of', 'consecrate']]",deconsecrate,summarize: <extra_id_0> is an antonym of consecrate,2,6
"[['<extra_id_0>', 'is a form of', 'climbing wall']]",climbing walls,summarize: <extra_id_0> is a form of climbing wall,2,5
"[['<extra_id_0>', 'is', 'asset']]",home,summarize: <extra_id_0> is asset,2,1
"[['<extra_id_0>', 'is an antonym of', 'ceremonial']]",casual,summarize: <extra_id_0> is an antonym of ceremonial,2,6
"[['<extra_id_0>', 'is distinct from', 'fresh']]",musty,summarize: <extra_id_0> is distinct from fresh,2,3
"[['<extra_id_0>', 'is a manner of', 'discolor']]",gray,summarize: <extra_id_0> is a manner of discolor,2,5
"[['<extra_id_0>', 'has subevent', 'time delay']]",talk with far away,summarize: <extra_id_0> has subevent time delay,2,4
"[['<extra_id_0>', 'is a manner of', 'equip']]",invest,summarize: <extra_id_0> is a manner of equip,2,5
"[['<extra_id_0>', 'is a form of', 'epopee']]",épopée,summarize: <extra_id_0> is a form of epopee,2,5
"[['<extra_id_0>', 'has prerequisite', 'eat breakfast']]",go to school,summarize: <extra_id_0> has prerequisite eat breakfast,2,2
"[['<extra_id_0>', 'is distinct from', 'fuse']]",dissociate,summarize: <extra_id_0> is distinct from fuse,2,3
"[['<extra_id_0>', 'is a manner of', 'hit']]",smite,summarize: <extra_id_0> is a manner of hit,2,5
"[['<extra_id_0>', 'is used for', 'lunch']]",sating hunger,summarize: <extra_id_0> is used for lunch,2,3
"[['<extra_id_0>', 'is a manner of', 'break up']]",sunder,summarize: <extra_id_0> is a manner of break up,2,5
"[['<extra_id_0>', 'is in', 'meeting']]",literature,summarize: <extra_id_0> is in meeting,2,2
"[['<extra_id_0>', 'is a part of', 'england']]",trent,summarize: <extra_id_0> is a part of england,2,5
"[['<extra_id_0>', 'is capable of', 'put at ease']]",hypnosis,summarize: <extra_id_0> is capable of put at ease,2,3
"[['<extra_id_0>', 'is a manner of', 'produce']]",cut,summarize: <extra_id_0> is a manner of produce,2,5
"[['<extra_id_0>', 'is a form of', 'divest']]",divesting,summarize: <extra_id_0> is a form of divest,2,5
"[['<extra_id_0>', 'causes', 'comfort']]",sitting down,summarize: <extra_id_0> causes comfort,2,1
"[['<extra_id_0>', 'is', 'harmful']]",bacteria,summarize: <extra_id_0> is harmful,2,1
"[['<extra_id_0>', 'is a part of', 'spotted weakfish']]",weakfish,summarize: <extra_id_0> is a part of spotted weakfish,2,5
"[['<extra_id_0>', 'is capable of', 'pet']]",rooster,summarize: <extra_id_0> is capable of pet,2,3
"[['<extra_id_0>', 'is a form of', 'set free']]",setting free,summarize: <extra_id_0> is a form of set free,2,5
"[['<extra_id_0>', 'has prerequisite', 'ice']]",meet girls,summarize: <extra_id_0> has prerequisite ice,2,2
"[['<extra_id_0>', 'is a part of', 'body']]",scrotum,summarize: <extra_id_0> is a part of body,2,5
"[['<extra_id_0>', 'is a synonym of', 'duplicity']]",duplicitousness,summarize: <extra_id_0> is a synonym of duplicity,2,5
"[['<extra_id_0>', 'is a', 'recursive function']]",function,summarize: <extra_id_0> is a recursive function,2,3
"[['<extra_id_0>', 'is a manner of', 'strengthen']]",ruggedize,summarize: <extra_id_0> is a manner of strengthen,2,5
"[['<extra_id_0>', 'is', 'alkaline']]",batteries,summarize: <extra_id_0> is alkaline,2,1
"[['<extra_id_0>', 'is a synonym of', 'temper']]",surliness,summarize: <extra_id_0> is a synonym of temper,2,5
"[['<extra_id_0>', 'has prerequisite', 'train']]",play football,summarize: <extra_id_0> has prerequisite train,2,2
"[['<extra_id_0>', 'is in', 'waterfall']]",beauty,summarize: <extra_id_0> is in waterfall,2,2
"[['<extra_id_0>', 'is', 'dangerous']]",sports,summarize: <extra_id_0> is dangerous,2,1
"[['<extra_id_0>', 'is distinct from', 'asininely']]",wisely,summarize: <extra_id_0> is distinct from asininely,2,3
"[['<extra_id_0>', 'is capable of', 'run away']]",cat,summarize: <extra_id_0> is capable of run away,2,3
"[['<extra_id_0>', 'is a part of', 'israel']]",jerusalem,summarize: <extra_id_0> is a part of israel,2,5
"[['<extra_id_0>', 'is motivated by', 'improve']]",exercise,summarize: <extra_id_0> is motivated by improve,2,3
"[['<extra_id_0>', 'is a manner of', 'visit']]",take in,summarize: <extra_id_0> is a manner of visit,2,5
"[['<extra_id_0>', 'is used for', 'standing on']]",foot,summarize: <extra_id_0> is used for standing on,2,3
"[['<extra_id_0>', 'is a synonym of', 'fey']]",elfin,summarize: <extra_id_0> is a synonym of fey,2,5
"[['<extra_id_0>', 'is distinct from', 'fearless']]",yellow,summarize: <extra_id_0> is distinct from fearless,2,3
"[['<extra_id_0>', 'has context', 'chemistry']]",cyclic,summarize: <extra_id_0> has context chemistry,2,2
"[['<extra_id_0>', 'is', 'new']]",houses,summarize: <extra_id_0> is new,2,1
"[['<extra_id_0>', 'is', 'evil']]",torture,summarize: <extra_id_0> is evil,2,1
"[['<extra_id_0>', 'causes', 'spend money']]",buying beer,summarize: <extra_id_0> causes spend money,2,1
"[['<extra_id_0>', 'is a synonym of', 'formal']]",bookish,summarize: <extra_id_0> is a synonym of formal,2,5
"[['<extra_id_0>', 'is a synonym of', 'muggy']]",musty,summarize: <extra_id_0> is a synonym of muggy,2,5
"[['<extra_id_0>', 'is', 'opaque']]",mortar,summarize: <extra_id_0> is opaque,2,1
"[['<extra_id_0>', 'causes desire', 'wrestle']]",taunting,summarize: <extra_id_0> causes desire wrestle,2,2
"[['<extra_id_0>', 'has context', 'politics']]",anarcho capitalism,summarize: <extra_id_0> has context politics,2,2
"[['<extra_id_0>', 'has subevent', 'rejection']]",flirting,summarize: <extra_id_0> has subevent rejection,2,4
"[['<extra_id_0>', 'is a manner of', 'cut']]",tomahawk,summarize: <extra_id_0> is a manner of cut,2,5
"[['<extra_id_0>', 'is a synonym of', 'sober']]",considerate,summarize: <extra_id_0> is a synonym of sober,2,5
"[['<extra_id_0>', 'is', 'unpleasant']]",change,summarize: <extra_id_0> is unpleasant,2,1
"[['<extra_id_0>', 'is a synonym of', 'mutism']]",muteness,summarize: <extra_id_0> is a synonym of mutism,2,5
"[['<extra_id_0>', 'has subevent', 'dying']]",fight war,summarize: <extra_id_0> has subevent dying,2,4
"[['<extra_id_0>', 'has context', 'greek mythology']]",hypnos,summarize: <extra_id_0> has context greek mythology,2,2
"[['<extra_id_0>', 'is an antonym of', 'correctly']]",wrongly,summarize: <extra_id_0> is an antonym of correctly,2,6
"[['<extra_id_0>', 'has subevent', 'moshing']]",attend rock concert,summarize: <extra_id_0> has subevent moshing,2,4
"[['<extra_id_0>', 'has context', 'grammar']]",conjoin,summarize: <extra_id_0> has context grammar,2,2
"[['<extra_id_0>', 'has subevent', 'shopping']]",traveling,summarize: <extra_id_0> has subevent shopping,2,4
"[['<extra_id_0>', 'is a form of', 'tigrinya']]",tigrigna,summarize: <extra_id_0> is a form of tigrinya,2,5
"[['<extra_id_0>', 'is a manner of', 'etch']]",aquatint,summarize: <extra_id_0> is a manner of etch,2,5
"[['<extra_id_0>', 'is distinct from', 'hard']]",ease,summarize: <extra_id_0> is distinct from hard,2,3
"[['<extra_id_0>', 'is a part of', 'endoskeleton']]",joint,summarize: <extra_id_0> is a part of endoskeleton,2,5
"[['<extra_id_0>', 'is capable of', 'chirp']]",birds,summarize: <extra_id_0> is capable of chirp,2,3
"[['<extra_id_0>', 'is in', 'new york']]",kosher delicatessen,summarize: <extra_id_0> is in new york,2,2
"[['<extra_id_0>', 'is used for', 'bills']]",mailbox,summarize: <extra_id_0> is used for bills,2,3
"[['<extra_id_0>', 'is used for', 'exams']]",doctor office,summarize: <extra_id_0> is used for exams,2,3
"[['<extra_id_0>', 'is', 'romantic']]",movie,summarize: <extra_id_0> is romantic,2,1
"[['<extra_id_0>', 'is capable of', 'fall']]",plane,summarize: <extra_id_0> is capable of fall,2,3
"[['<extra_id_0>', 'is a synonym of', 'drop dime on someone']]",dime,summarize: <extra_id_0> is a synonym of drop dime on someone,2,5
"[['<extra_id_0>', 'is a', 'social group']]",organized crime,summarize: <extra_id_0> is a social group,2,3
"[['<extra_id_0>', 'is in', 'mall']]",people,summarize: <extra_id_0> is in mall,2,2
"[['<extra_id_0>', 'has prerequisite', 'get job']]",buy,summarize: <extra_id_0> has prerequisite get job,2,2
"[['<extra_id_0>', 'is used for', 'entertain']]",show,summarize: <extra_id_0> is used for entertain,2,3
"[['<extra_id_0>', 'is a manner of', 'assume']]",raid,summarize: <extra_id_0> is a manner of assume,2,5
"[['<extra_id_0>', 'is in', 'street corner']]",street sign,summarize: <extra_id_0> is in street corner,2,2
"[['<extra_id_0>', 'has prerequisite', 'go to school']]",study for subject,summarize: <extra_id_0> has prerequisite go to school,2,2
"[['<extra_id_0>', 'is a form of', 'liquify']]",liquified,summarize: <extra_id_0> is a form of liquify,2,5
"[['<extra_id_0>', 'is an antonym of', 'play']]",trick,summarize: <extra_id_0> is an antonym of play,2,6
"[['<extra_id_0>', 'is a part of', 'telencephalon']]",cerebral cortex,summarize: <extra_id_0> is a part of telencephalon,2,5
"[['<extra_id_0>', 'is an antonym of', 'freedom']]",fate,summarize: <extra_id_0> is an antonym of freedom,2,6
"[['<extra_id_0>', 'is a', 'linguistic attribute']]",pragmatic attribute,summarize: <extra_id_0> is a linguistic attribute,2,3
"[['<extra_id_0>', 'is a synonym of', 'boodle']]",wampum,summarize: <extra_id_0> is a synonym of boodle,2,5
"[['<extra_id_0>', 'has prerequisite', 'swim']]",become scuba diver,summarize: <extra_id_0> has prerequisite swim,2,2
"[['<extra_id_0>', 'has subevent', 'reboot']]",fix computer,summarize: <extra_id_0> has subevent reboot,2,4
"[['<extra_id_0>', 'causes desire', 'buy for loved one']]",love,summarize: <extra_id_0> causes desire buy for loved one,2,2
"[['<extra_id_0>', 'has prerequisite', 'get exercise']]",maintain good health,summarize: <extra_id_0> has prerequisite get exercise,2,2
"[['<extra_id_0>', 'is a synonym of', 'world']]",man,summarize: <extra_id_0> is a synonym of world,2,5
"[['<extra_id_0>', 'is motivated by', 'misbehaved']]",punish,summarize: <extra_id_0> is motivated by misbehaved,2,3
"[['<extra_id_0>', 'is a', 'administrative unit']]",ordnance survey,summarize: <extra_id_0> is a administrative unit,2,3
"[['<extra_id_0>', 'is capable of', 'milk cows']]",we,summarize: <extra_id_0> is capable of milk cows,2,3
"[['<extra_id_0>', 'is an antonym of', 'dull']]",character,summarize: <extra_id_0> is an antonym of dull,2,6
"[['<extra_id_0>', 'is a form of', 'tetraethyl lead']]",tetra ethyl lead,summarize: <extra_id_0> is a form of tetraethyl lead,2,5
"[['<extra_id_0>', 'is a part of', 'circus']]",circus tent,summarize: <extra_id_0> is a part of circus,2,5
"[['<extra_id_0>', 'is used for', 'fun']]",hearing music,summarize: <extra_id_0> is used for fun,2,3
"[['<extra_id_0>', 'is motivated by', 'share']]",express how funny,summarize: <extra_id_0> is motivated by share,2,3
"[['<extra_id_0>', 'is distinct from', 'decorated']]",naked,summarize: <extra_id_0> is distinct from decorated,2,3
"[['<extra_id_0>', 'is a part of', 'buffy vampire slayer']]",pangs,summarize: <extra_id_0> is a part of buffy vampire slayer,2,5
"[['<extra_id_0>', 'is an antonym of', 'miserable']]",cheerful,summarize: <extra_id_0> is an antonym of miserable,2,6
"[['<extra_id_0>', 'is distinct from', 'ma am']]",lass,summarize: <extra_id_0> is distinct from ma am,2,3
"[['<extra_id_0>', 'has subevent', 'closing eyes']]",listening,summarize: <extra_id_0> has subevent closing eyes,2,4
"[['<extra_id_0>', 'is in', 'french fry']]",potato,summarize: <extra_id_0> is in french fry,2,2
"[['<extra_id_0>', 'has subevent', 'skip']]",going for walk,summarize: <extra_id_0> has subevent skip,2,4
"[['<extra_id_0>', 'causes', 'going to toilet']]",urinating,summarize: <extra_id_0> causes going to toilet,2,1
"[['<extra_id_0>', 'has subevent', 'good meal']]",follow recipe,summarize: <extra_id_0> has subevent good meal,2,4
"[['<extra_id_0>', 'is distinct from', 'sadness']]",gladness,summarize: <extra_id_0> is distinct from sadness,2,3
"[['<extra_id_0>', 'is', 'small']]",kittens,summarize: <extra_id_0> is small,2,1
"[['<extra_id_0>', 'is used for', 'shooting']]",projectile,summarize: <extra_id_0> is used for shooting,2,3
"[['<extra_id_0>', 'is a manner of', 'lie']]",orient,summarize: <extra_id_0> is a manner of lie,2,5
"[['<extra_id_0>', 'has subevent', 'feel pain']]",having heart attack,summarize: <extra_id_0> has subevent feel pain,2,4
"[['<extra_id_0>', 'is used for', 'exploding']]",bomb,summarize: <extra_id_0> is used for exploding,2,3
"[['<extra_id_0>', 'is a', 'technology']]",chemical engineering,summarize: <extra_id_0> is a technology,2,3
"[['<extra_id_0>', 'causes', 'wetness']]",fishing,summarize: <extra_id_0> causes wetness,2,1
"[['<extra_id_0>', 'is a manner of', 'reappear']]",resurface,summarize: <extra_id_0> is a manner of reappear,2,5
"[['<extra_id_0>', 'has prerequisite', 'have money']]",go to store,summarize: <extra_id_0> has prerequisite have money,2,2
"[['<extra_id_0>', 'has context', 'performing arts']]",production values,summarize: <extra_id_0> has context performing arts,2,2
"[['<extra_id_0>', 'is', 'weak']]",video,summarize: <extra_id_0> is weak,2,1
"[['<extra_id_0>', 'is in', 'underwater']]",jellyfish,summarize: <extra_id_0> is in underwater,2,2
"[['<extra_id_0>', 'causes', 'electrocution']]",flying kite,summarize: <extra_id_0> causes electrocution,2,1
"[['<extra_id_0>', 'is motivated by', 'know']]",teach other people,summarize: <extra_id_0> is motivated by know,2,3
"[['<extra_id_0>', 'has prerequisite', 'go to restaurant']]",eat lunch,summarize: <extra_id_0> has prerequisite go to restaurant,2,2
"[['<extra_id_0>', 'is', 'sunny']]",sky,summarize: <extra_id_0> is sunny,2,1
"[['<extra_id_0>', 'is in', 'music store']]",album,summarize: <extra_id_0> is in music store,2,2
"[['<extra_id_0>', 'is an antonym of', 'good']]",sin,summarize: <extra_id_0> is an antonym of good,2,6
"[['<extra_id_0>', 'is a part of', 'reciprocating engine']]",crankshaft,summarize: <extra_id_0> is a part of reciprocating engine,2,5
"[['<extra_id_0>', 'is a synonym of', 'prescience']]",prevision,summarize: <extra_id_0> is a synonym of prescience,2,5
"[['<extra_id_0>', 'has subevent', 'take break']]",washing clothes,summarize: <extra_id_0> has subevent take break,2,4
"[['<extra_id_0>', 'is a part of', 'conto']]",portuguese escudo,summarize: <extra_id_0> is a part of conto,2,5
"[['<extra_id_0>', 'is a manner of', 'change']]",vulgarise,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'has subevent', 'cheat']]",play lacrosse,summarize: <extra_id_0> has subevent cheat,2,4
"[['<extra_id_0>', 'has subevent', 'shout']]",wait for,summarize: <extra_id_0> has subevent shout,2,4
"[['<extra_id_0>', 'is a', 'television program']]",talk show,summarize: <extra_id_0> is a television program,2,3
"[['<extra_id_0>', 'has prerequisite', 'plant seed']]",grow vegetables,summarize: <extra_id_0> has prerequisite plant seed,2,2
"[['<extra_id_0>', 'is capable of', 'burn']]",wax,summarize: <extra_id_0> is capable of burn,2,3
"[['<extra_id_0>', 'is distinct from', 'over']]",stove,summarize: <extra_id_0> is distinct from over,2,3
"[['<extra_id_0>', 'is', 'evil']]",many humans,summarize: <extra_id_0> is evil,2,1
"[['<extra_id_0>', 'is used for', 'gardeners']]",weeding garden,summarize: <extra_id_0> is used for gardeners,2,3
"[['<extra_id_0>', 'is in', 'cabinet']]",roach motel,summarize: <extra_id_0> is in cabinet,2,2
"[['<extra_id_0>', 'is capable of', 'hold water']]",jar,summarize: <extra_id_0> is capable of hold water,2,3
"[['<extra_id_0>', 'is capable of', 'sing like bird']]",beth,summarize: <extra_id_0> is capable of sing like bird,2,3
"[['<extra_id_0>', 'is a synonym of', 'infrequent']]",thin on ground,summarize: <extra_id_0> is a synonym of infrequent,2,5
"[['<extra_id_0>', 'is an antonym of', 'nonconformity']]",conformity,summarize: <extra_id_0> is an antonym of nonconformity,2,6
"[['<extra_id_0>', 'is an antonym of', 'first language']]",second language,summarize: <extra_id_0> is an antonym of first language,2,6
"[['<extra_id_0>', 'is a', 'strabismus']]",torsional,summarize: <extra_id_0> is a strabismus,2,3
"[['<extra_id_0>', 'is motivated by', 'protect']]",lie,summarize: <extra_id_0> is motivated by protect,2,3
"[['<extra_id_0>', 'is a', 'libertine']]",gigolo,summarize: <extra_id_0> is a libertine,2,3
"[['<extra_id_0>', 'is a manner of', 'shake']]",concuss,summarize: <extra_id_0> is a manner of shake,2,5
"[['<extra_id_0>', 'is a synonym of', 'adjust']]",regularize,summarize: <extra_id_0> is a synonym of adjust,2,5
"[['<extra_id_0>', 'is', 'competitive']]",sports,summarize: <extra_id_0> is competitive,2,1
"[['<extra_id_0>', 'is a manner of', 'get']]",poll,summarize: <extra_id_0> is a manner of get,2,5
"[['<extra_id_0>', 'is', 'unhealthy']]",food,summarize: <extra_id_0> is unhealthy,2,1
"[['<extra_id_0>', 'is a part of', 'building']]",interior door,summarize: <extra_id_0> is a part of building,2,5
"[['<extra_id_0>', 'is a', 'nutriment']]",meal,summarize: <extra_id_0> is a nutriment,2,3
"[['<extra_id_0>', 'is motivated by', 'interesting job']]",learn about science,summarize: <extra_id_0> is motivated by interesting job,2,3
"[['<extra_id_0>', 'has prerequisite', 'paint']]",painting picture,summarize: <extra_id_0> has prerequisite paint,2,2
"[['<extra_id_0>', 'is a manner of', 'classify']]",count,summarize: <extra_id_0> is a manner of classify,2,5
"[['<extra_id_0>', 'has subevent', 'smoke cigarette']]",making phone call,summarize: <extra_id_0> has subevent smoke cigarette,2,4
"[['<extra_id_0>', 'is used for', 'pleasure']]",having conversation,summarize: <extra_id_0> is used for pleasure,2,3
"[['<extra_id_0>', 'causes desire', 'exercise']]",obesity,summarize: <extra_id_0> causes desire exercise,2,2
"[['<extra_id_0>', 'causes', 'dislike']]",judging,summarize: <extra_id_0> causes dislike,2,1
"[['<extra_id_0>', 'is a manner of', 'admit']]",write off,summarize: <extra_id_0> is a manner of admit,2,5
"[['<extra_id_0>', 'is a part of', 'unconscious mind']]",id,summarize: <extra_id_0> is a part of unconscious mind,2,5
"[['<extra_id_0>', 'is a', 'englander']]",caulkhead,summarize: <extra_id_0> is a englander,2,3
"[['<extra_id_0>', 'is a manner of', 'form']]",strike,summarize: <extra_id_0> is a manner of form,2,5
"[['<extra_id_0>', 'is', 'entertaining']]",plays,summarize: <extra_id_0> is entertaining,2,1
"[['<extra_id_0>', 'is distinct from', 'eraser']]",point,summarize: <extra_id_0> is distinct from eraser,2,3
"[['<extra_id_0>', 'has prerequisite', 'go to school']]",take midterm,summarize: <extra_id_0> has prerequisite go to school,2,2
"[['<extra_id_0>', 'has context', 'farming']]",fertilize,summarize: <extra_id_0> has context farming,2,2
"[['<extra_id_0>', 'is a manner of', 'undo']]",unplug,summarize: <extra_id_0> is a manner of undo,2,5
"[['<extra_id_0>', 'causes', 'children']]",sex,summarize: <extra_id_0> causes children,2,1
"[['<extra_id_0>', 'has context', 'african american vernacular english']]",whip,summarize: <extra_id_0> has context african american vernacular english,2,2
"[['<extra_id_0>', 'is motivated by', 'relax']]",see people play game,summarize: <extra_id_0> is motivated by relax,2,3
"[['<extra_id_0>', 'causes', 'dreams']]",going to sleep,summarize: <extra_id_0> causes dreams,2,1
"[['<extra_id_0>', 'has subevent', 'selecting']]",shopping,summarize: <extra_id_0> has subevent selecting,2,4
"[['<extra_id_0>', 'is', 'logical']]",accounting,summarize: <extra_id_0> is logical,2,1
"[['<extra_id_0>', 'has context', 'cytology']]",nerve cell,summarize: <extra_id_0> has context cytology,2,2
"[['<extra_id_0>', 'is capable of', 'chase tail']]",cat,summarize: <extra_id_0> is capable of chase tail,2,3
"[['<extra_id_0>', 'causes desire', 'read to children']]",bedtime,summarize: <extra_id_0> causes desire read to children,2,2
"[['<extra_id_0>', 'is capable of', 'drive car']]",adult,summarize: <extra_id_0> is capable of drive car,2,3
"[['<extra_id_0>', 'is in', 'closet']]",suits,summarize: <extra_id_0> is in closet,2,2
"[['<extra_id_0>', 'is motivated by', 'tired']]",sit down,summarize: <extra_id_0> is motivated by tired,2,3
"[['<extra_id_0>', 'is motivated by', 'stay in bed']]",catch mumps,summarize: <extra_id_0> is motivated by stay in bed,2,3
"[['<extra_id_0>', 'is in', 'soccer game']]",players,summarize: <extra_id_0> is in soccer game,2,2
"[['<extra_id_0>', 'is a part of', 'south']]",tennessee,summarize: <extra_id_0> is a part of south,2,5
"[['<extra_id_0>', 'causes', 'unhappiness']]",pain,summarize: <extra_id_0> causes unhappiness,2,1
"[['<extra_id_0>', 'is', 'undomesticated']]",wolves,summarize: <extra_id_0> is undomesticated,2,1
"[['<extra_id_0>', 'is a part of', 'japan']]",fuji,summarize: <extra_id_0> is a part of japan,2,5
"[['<extra_id_0>', 'causes', 'buying stuff']]",going to mall,summarize: <extra_id_0> causes buying stuff,2,1
"[['<extra_id_0>', 'has prerequisite', 'tools']]",drilling hole,summarize: <extra_id_0> has prerequisite tools,2,2
"[['<extra_id_0>', 'is a form of', 'parameterize']]",parametrize,summarize: <extra_id_0> is a form of parameterize,2,5
"[['<extra_id_0>', 'causes desire', 'cook dinner']]",hunger,summarize: <extra_id_0> causes desire cook dinner,2,2
"[['<extra_id_0>', 'is a form of', 'cut short']]",cutting short,summarize: <extra_id_0> is a form of cut short,2,5
"[['<extra_id_0>', 'is a', 'skater']]",roller skater,summarize: <extra_id_0> is a skater,2,3
"[['<extra_id_0>', 'is motivated by', 'challenge']]",run twenty six miles,summarize: <extra_id_0> is motivated by challenge,2,3
"[['<extra_id_0>', 'is', 'unique']]",bodies,summarize: <extra_id_0> is unique,2,1
"[['<extra_id_0>', 'has prerequisite', 'buy one']]",use television,summarize: <extra_id_0> has prerequisite buy one,2,2
"[['<extra_id_0>', 'is a synonym of', 'bread baskets']]",insane,summarize: <extra_id_0> is a synonym of bread baskets,2,5
"[['<extra_id_0>', 'causes desire', 'clean clothing']]",dirt,summarize: <extra_id_0> causes desire clean clothing,2,2
"[['<extra_id_0>', 'is capable of', 'set table']]",waiter,summarize: <extra_id_0> is capable of set table,2,3
"[['<extra_id_0>', 'is in', 'water cooler']]",conversation,summarize: <extra_id_0> is in water cooler,2,2
"[['<extra_id_0>', 'is a synonym of', 'generalization']]",induction,summarize: <extra_id_0> is a synonym of generalization,2,5
"[['<extra_id_0>', 'is in', 'washington']]",hardware store,summarize: <extra_id_0> is in washington,2,2
"[['<extra_id_0>', 'causes', 'carpal tunnel syndrome']]",knitting,summarize: <extra_id_0> causes carpal tunnel syndrome,2,1
"[['<extra_id_0>', 'is used for', 'playing']]",piccolo,summarize: <extra_id_0> is used for playing,2,3
"[['<extra_id_0>', 'is a manner of', 'arrange']]",pair,summarize: <extra_id_0> is a manner of arrange,2,5
"[['<extra_id_0>', 'is motivated by', 'keep house']]",pay bills,summarize: <extra_id_0> is motivated by keep house,2,3
"[['<extra_id_0>', 'causes desire', 'read']]",going on vacation,summarize: <extra_id_0> causes desire read,2,2
"[['<extra_id_0>', 'is used for', 'physical fitness']]",playing sport,summarize: <extra_id_0> is used for physical fitness,2,3
"[['<extra_id_0>', 'is in', 'service station']]",auto mechanic,summarize: <extra_id_0> is in service station,2,2
"[['<extra_id_0>', 'is a', 'consumer durable']]",casing,summarize: <extra_id_0> is a consumer durable,2,3
"[['<extra_id_0>', 'is motivated by', 'wonder']]",contemplate,summarize: <extra_id_0> is motivated by wonder,2,3
