graph,label,target_prompt,target_position,source_position
"[['<extra_id_0>', 'causes desire', 'go see play']]",advertising,summarize: <extra_id_0> causes desire go see play,2,2
"[['<extra_id_0>', 'is in', 'drowning']]",water,summarize: <extra_id_0> is in drowning,2,2
"[['<extra_id_0>', 'is used for', 'education']]",using computer,summarize: <extra_id_0> is used for education,2,3
"[['<extra_id_0>', 'is a form of', 'lobe']]",lobes,summarize: <extra_id_0> is a form of lobe,2,5
"[['<extra_id_0>', 'is an antonym of', 'inbreathe']]",exhale,summarize: <extra_id_0> is an antonym of inbreathe,2,6
"[['<extra_id_0>', 'has context', 'historical']]",powder room,summarize: <extra_id_0> has context historical,2,2
"[['<extra_id_0>', 'is a', 'pad']]",lily pad,summarize: <extra_id_0> is a pad,2,3
"[['<extra_id_0>', 'is an antonym of', 'smooth']]",rugged,summarize: <extra_id_0> is an antonym of smooth,2,6
"[['<extra_id_0>', 'is capable of', 'get stuck']]",zippers,summarize: <extra_id_0> is capable of get stuck,2,3
"[['<extra_id_0>', 'has prerequisite', 'invent']]",see idea become reality,summarize: <extra_id_0> has prerequisite invent,2,2
"[['<extra_id_0>', 'is used for', 'hold']]",kettle,summarize: <extra_id_0> is used for hold,2,3
"[['<extra_id_0>', 'is distinct from', 'optional']]",main,summarize: <extra_id_0> is distinct from optional,2,3
"[['<extra_id_0>', 'has prerequisite', 'communication']]",answering questions,summarize: <extra_id_0> has prerequisite communication,2,2
"[['<extra_id_0>', 'is', 'human']]",nick,summarize: <extra_id_0> is human,2,1
"[['<extra_id_0>', 'causes desire', 'buy for loved one']]",having money,summarize: <extra_id_0> causes desire buy for loved one,2,2
"[['<extra_id_0>', 'is', 'self destructive']]",mankind,summarize: <extra_id_0> is self destructive,2,1
"[['<extra_id_0>', 'is motivated by', 'please']]",give gift,summarize: <extra_id_0> is motivated by please,2,3
"[['<extra_id_0>', 'has context', 'euphemistic']]",drop anchor,summarize: <extra_id_0> has context euphemistic,2,2
"[['<extra_id_0>', 'is a synonym of', 'alphabetize']]",alphabetise,summarize: <extra_id_0> is a synonym of alphabetize,2,5
"[['<extra_id_0>', 'is capable of', 'say goodbye']]",person,summarize: <extra_id_0> is capable of say goodbye,2,3
"[['<extra_id_0>', 'causes', 'eyestrain']]",reading,summarize: <extra_id_0> causes eyestrain,2,1
"[['<extra_id_0>', 'is distinct from', 'mayo']]",mustard,summarize: <extra_id_0> is distinct from mayo,2,3
"[['<extra_id_0>', 'has context', 'zoology']]",gallinaceous,summarize: <extra_id_0> has context zoology,2,2
"[['<extra_id_0>', 'is an antonym of', 'latency']]",visibility,summarize: <extra_id_0> is an antonym of latency,2,6
"[['<extra_id_0>', 'has prerequisite', 'fluid']]",urinating,summarize: <extra_id_0> has prerequisite fluid,2,2
"[['<extra_id_0>', 'is motivated by', 'some']]",meet girls,summarize: <extra_id_0> is motivated by some,2,3
"[['<extra_id_0>', 'is a form of', 'señorita']]",senorita,summarize: <extra_id_0> is a form of señorita,2,5
"[['<extra_id_0>', 'is', 'educational']]",games,summarize: <extra_id_0> is educational,2,1
"[['<extra_id_0>', 'has context', 'mathematics']]",dirichlet eta function,summarize: <extra_id_0> has context mathematics,2,2
"[['<extra_id_0>', 'is a form of', 'moving walkway']]",moving walkways,summarize: <extra_id_0> is a form of moving walkway,2,5
"[['<extra_id_0>', 'is motivated by', 'stay healthy']]",jog,summarize: <extra_id_0> is motivated by stay healthy,2,3
"[['<extra_id_0>', 'has context', 'australia']]",brownie,summarize: <extra_id_0> has context australia,2,2
"[['<extra_id_0>', 'is a', 'craze']]",nympholepsy,summarize: <extra_id_0> is a craze,2,3
"[['<extra_id_0>', 'is a manner of', 'obstruct']]",tie up,summarize: <extra_id_0> is a manner of obstruct,2,5
"[['<extra_id_0>', 'is a', 'sand verbena']]",snowball,summarize: <extra_id_0> is a sand verbena,2,3
"[['<extra_id_0>', 'has subevent', 'shocked']]",hear news,summarize: <extra_id_0> has subevent shocked,2,4
"[['<extra_id_0>', 'is a', 'carbohydrate molecule']]",deoxyribose,summarize: <extra_id_0> is a carbohydrate molecule,2,3
"[['<extra_id_0>', 'is used for', 'people']]",crossing street,summarize: <extra_id_0> is used for people,2,3
"[['<extra_id_0>', 'has subevent', 'listen to']]",hearing news,summarize: <extra_id_0> has subevent listen to,2,4
"[['<extra_id_0>', 'is in', 'front door']]",pizza guy,summarize: <extra_id_0> is in front door,2,2
"[['<extra_id_0>', 'is distinct from', 'prudence']]",foolishness,summarize: <extra_id_0> is distinct from prudence,2,3
"[['<extra_id_0>', 'is a manner of', 'inhabit']]",neighbor,summarize: <extra_id_0> is a manner of inhabit,2,5
"[['<extra_id_0>', 'has context', 'organic compound']]",geraniol,summarize: <extra_id_0> has context organic compound,2,2
"[['<extra_id_0>', 'is a synonym of', 'japanese brome']]",japanese chess,summarize: <extra_id_0> is a synonym of japanese brome,2,5
"[['<extra_id_0>', 'has context', 'climbing']]",coon,summarize: <extra_id_0> has context climbing,2,2
"[['<extra_id_0>', 'is an antonym of', 'divide']]",unify,summarize: <extra_id_0> is an antonym of divide,2,6
"[['<extra_id_0>', 'has prerequisite', 'think']]",release energy,summarize: <extra_id_0> has prerequisite think,2,2
"[['<extra_id_0>', 'is a part of', 'nebraska']]",bad lands,summarize: <extra_id_0> is a part of nebraska,2,5
"[['<extra_id_0>', 'is a form of', 'cush']]",kush,summarize: <extra_id_0> is a form of cush,2,5
"[['<extra_id_0>', 'is a form of', 'mina']]",mana,summarize: <extra_id_0> is a form of mina,2,5
"[['<extra_id_0>', 'is capable of', 'bottom out']]",car,summarize: <extra_id_0> is capable of bottom out,2,3
"[['<extra_id_0>', 'is a synonym of', 'build up']]",big up,summarize: <extra_id_0> is a synonym of build up,2,5
"[['<extra_id_0>', 'is an antonym of', 'whitened']]",inky,summarize: <extra_id_0> is an antonym of whitened,2,6
"[['<extra_id_0>', 'is in', 'backyard']]",grill,summarize: <extra_id_0> is in backyard,2,2
"[['<extra_id_0>', 'causes', 'pay']]",helping,summarize: <extra_id_0> causes pay,2,1
"[['<extra_id_0>', 'is used for', 'transport']]",ambulance,summarize: <extra_id_0> is used for transport,2,3
"[['<extra_id_0>', 'causes desire', 'have party']]",reception,summarize: <extra_id_0> causes desire have party,2,2
"[['<extra_id_0>', 'is used for', 'grow vegetables']]",vegetable garden,summarize: <extra_id_0> is used for grow vegetables,2,3
"[['<extra_id_0>', 'is a form of', 'subtend']]",subtended,summarize: <extra_id_0> is a form of subtend,2,5
"[['<extra_id_0>', 'is in', 'india']]",elephant,summarize: <extra_id_0> is in india,2,2
"[['<extra_id_0>', 'is used for', 'polish']]",cloth,summarize: <extra_id_0> is used for polish,2,3
"[['<extra_id_0>', 'is used for', 'growing plants']]",back garden,summarize: <extra_id_0> is used for growing plants,2,3
"[['<extra_id_0>', 'is distinct from', 'toasted']]",bread,summarize: <extra_id_0> is distinct from toasted,2,3
"[['<extra_id_0>', 'is distinct from', 'sure']]",uncertainty,summarize: <extra_id_0> is distinct from sure,2,3
"[['<extra_id_0>', 'is in', 'michigan']]",apartment,summarize: <extra_id_0> is in michigan,2,2
"[['<extra_id_0>', 'is an antonym of', 'lord mayor']]",mayoress,summarize: <extra_id_0> is an antonym of lord mayor,2,6
"[['<extra_id_0>', 'is a form of', 'dinnertime']]",dinner time,summarize: <extra_id_0> is a form of dinnertime,2,5
"[['<extra_id_0>', 'is a synonym of', 'loanword']]",loan,summarize: <extra_id_0> is a synonym of loanword,2,5
"[['<extra_id_0>', 'has prerequisite', 'introduce yourself']]",talk to,summarize: <extra_id_0> has prerequisite introduce yourself,2,2
"[['<extra_id_0>', 'is distinct from', 'unfashionable']]",trendy,summarize: <extra_id_0> is distinct from unfashionable,2,3
"[['<extra_id_0>', 'is distinct from', 'specific']]",nation,summarize: <extra_id_0> is distinct from specific,2,3
"[['<extra_id_0>', 'is a', 'warrant']]",bench warrant,summarize: <extra_id_0> is a warrant,2,3
"[['<extra_id_0>', 'is a', 'attack']]",hysterics,summarize: <extra_id_0> is a attack,2,3
"[['<extra_id_0>', 'is used for', 'greenhouse']]",heat source,summarize: <extra_id_0> is used for greenhouse,2,3
"[['<extra_id_0>', 'has context', 'compilation']]",linker,summarize: <extra_id_0> has context compilation,2,2
"[['<extra_id_0>', 'is an antonym of', 'rocky']]",sandy,summarize: <extra_id_0> is an antonym of rocky,2,6
"[['<extra_id_0>', 'is used for', 'learn new']]",piece of information,summarize: <extra_id_0> is used for learn new,2,3
"[['<extra_id_0>', 'is capable of', 'kill people']]",smoke,summarize: <extra_id_0> is capable of kill people,2,3
"[['<extra_id_0>', 'causes', 'dizziness']]",high altitude,summarize: <extra_id_0> causes dizziness,2,1
"[['<extra_id_0>', 'has context', 'hyperforeign']]",mithra,summarize: <extra_id_0> has context hyperforeign,2,2
"[['<extra_id_0>', 'is a manner of', 'indispose']]",tire,summarize: <extra_id_0> is a manner of indispose,2,5
"[['<extra_id_0>', 'is a manner of', 'delegate']]",task,summarize: <extra_id_0> is a manner of delegate,2,5
"[['<extra_id_0>', 'has subevent', 'sit']]",take in film,summarize: <extra_id_0> has subevent sit,2,4
"[['<extra_id_0>', 'is a manner of', 'calculate']]",survey,summarize: <extra_id_0> is a manner of calculate,2,5
"[['<extra_id_0>', 'is a form of', 'chucky']]",chuckie,summarize: <extra_id_0> is a form of chucky,2,5
"[['<extra_id_0>', 'is a synonym of', 'abundance']]",richness,summarize: <extra_id_0> is a synonym of abundance,2,5
"[['<extra_id_0>', 'is in', 'a']]",water spout,summarize: <extra_id_0> is in a,2,2
"[['<extra_id_0>', 'is distinct from', 'complimentary']]",critical,summarize: <extra_id_0> is distinct from complimentary,2,3
"[['<extra_id_0>', 'is a manner of', 'pace']]",single foot,summarize: <extra_id_0> is a manner of pace,2,5
"[['<extra_id_0>', 'is a synonym of', 'sarcophiline']]",tasmanian devil,summarize: <extra_id_0> is a synonym of sarcophiline,2,5
"[['<extra_id_0>', 'is a manner of', 'stimulate']]",fellate,summarize: <extra_id_0> is a manner of stimulate,2,5
"[['<extra_id_0>', 'has prerequisite', 'energy']]",walking,summarize: <extra_id_0> has prerequisite energy,2,2
"[['<extra_id_0>', 'is a synonym of', 'victimize']]",gyp,summarize: <extra_id_0> is a synonym of victimize,2,5
"[['<extra_id_0>', 'is in', 'college']]",lecture theatre,summarize: <extra_id_0> is in college,2,2
"[['<extra_id_0>', 'is a', 'biography']]",profile,summarize: <extra_id_0> is a biography,2,3
"[['<extra_id_0>', 'is distinct from', 'magic']]",science,summarize: <extra_id_0> is distinct from magic,2,3
"[['<extra_id_0>', 'is a part of', 'china']]",inner mongolia,summarize: <extra_id_0> is a part of china,2,5
"[['<extra_id_0>', 'is', 'sour']]",fruits,summarize: <extra_id_0> is sour,2,1
"[['<extra_id_0>', 'is distinct from', 'plentitude']]",want,summarize: <extra_id_0> is distinct from plentitude,2,3
"[['<extra_id_0>', 'is in', 'sea']]",ass,summarize: <extra_id_0> is in sea,2,2
"[['<extra_id_0>', 'has prerequisite', 'strip']]",soak in hotspring,summarize: <extra_id_0> has prerequisite strip,2,2
"[['<extra_id_0>', 'is distinct from', 'unpleasantness']]",amiability,summarize: <extra_id_0> is distinct from unpleasantness,2,3
"[['<extra_id_0>', 'is a manner of', 'cover']]",lag,summarize: <extra_id_0> is a manner of cover,2,5
"[['<extra_id_0>', 'is a form of', 'see']]",seed,summarize: <extra_id_0> is a form of see,2,5
"[['<extra_id_0>', 'is used for', 'dump']]",machine,summarize: <extra_id_0> is used for dump,2,3
"[['<extra_id_0>', 'is a form of', 'houselike']]",house like,summarize: <extra_id_0> is a form of houselike,2,5
"[['<extra_id_0>', 'is distinct from', 'disquiet']]",equanimity,summarize: <extra_id_0> is distinct from disquiet,2,3
"[['<extra_id_0>', 'is a synonym of', 'tightness']]",tautness,summarize: <extra_id_0> is a synonym of tightness,2,5
"[['<extra_id_0>', 'is a part of', 'proportion']]",proportional,summarize: <extra_id_0> is a part of proportion,2,5
"[['<extra_id_0>', 'has prerequisite', 'clock']]",waking up in morning,summarize: <extra_id_0> has prerequisite clock,2,2
"[['<extra_id_0>', 'is a part of', 'x bar']]",head,summarize: <extra_id_0> is a part of x bar,2,5
"[['<extra_id_0>', 'is capable of', 'slow down']]",cars,summarize: <extra_id_0> is capable of slow down,2,3
"[['<extra_id_0>', 'is used for', 'good time']]",having sex,summarize: <extra_id_0> is used for good time,2,3
"[['<extra_id_0>', 'is used for', 'transportation']]",highway,summarize: <extra_id_0> is used for transportation,2,3
"[['<extra_id_0>', 'causes', 'anger']]",playing cards,summarize: <extra_id_0> causes anger,2,1
"[['<extra_id_0>', 'is capable of', 'choped']]",carrots,summarize: <extra_id_0> is capable of choped,2,3
"[['<extra_id_0>', 'causes desire', 'get drunk']]",sadness,summarize: <extra_id_0> causes desire get drunk,2,2
"[['<extra_id_0>', 'is capable of', 'write book']]",authors,summarize: <extra_id_0> is capable of write book,2,3
"[['<extra_id_0>', 'has prerequisite', 'prepare for']]",write story,summarize: <extra_id_0> has prerequisite prepare for,2,2
"[['<extra_id_0>', 'has subevent', 'laughter']]",playing,summarize: <extra_id_0> has subevent laughter,2,4
"[['<extra_id_0>', 'has prerequisite', 'work out']]",get exercise,summarize: <extra_id_0> has prerequisite work out,2,2
"[['<extra_id_0>', 'has subevent', 'buy']]",see new,summarize: <extra_id_0> has subevent buy,2,4
"[['<extra_id_0>', 'is in', 'garage']]",stairs,summarize: <extra_id_0> is in garage,2,2
"[['<extra_id_0>', 'is a manner of', 'move']]",diverge,summarize: <extra_id_0> is a manner of move,2,5
"[['<extra_id_0>', 'is a part of', 'carriage']]",axletree,summarize: <extra_id_0> is a part of carriage,2,5
"[['<extra_id_0>', 'is', 'uncomfortable']]",hunger,summarize: <extra_id_0> is uncomfortable,2,1
"[['<extra_id_0>', 'is a form of', 'conté']]",conte,summarize: <extra_id_0> is a form of conté,2,5
"[['<extra_id_0>', 'is motivated by', 'earn money']]",open business,summarize: <extra_id_0> is motivated by earn money,2,3
"[['<extra_id_0>', 'is a synonym of', 'bang']]",blast,summarize: <extra_id_0> is a synonym of bang,2,5
"[['<extra_id_0>', 'is a form of', 'institutionalize']]",institutionalized,summarize: <extra_id_0> is a form of institutionalize,2,5
"[['<extra_id_0>', 'is a synonym of', 'bushman']]",khoisan,summarize: <extra_id_0> is a synonym of bushman,2,5
"[['<extra_id_0>', 'is a', 'hydrocarbon mixture']]",liquid hydrocarbon mixture,summarize: <extra_id_0> is a hydrocarbon mixture,2,3
"[['<extra_id_0>', 'has prerequisite', 'video tape']]",using vcr,summarize: <extra_id_0> has prerequisite video tape,2,2
"[['<extra_id_0>', 'has subevent', 'strangle']]",killing,summarize: <extra_id_0> has subevent strangle,2,4
"[['<extra_id_0>', 'has subevent', 'study']]",take course,summarize: <extra_id_0> has subevent study,2,4
"[['<extra_id_0>', 'is', 'nice']]",reading books,summarize: <extra_id_0> is nice,2,1
"[['<extra_id_0>', 'has subevent', 'learn ropes']]",ride horse,summarize: <extra_id_0> has subevent learn ropes,2,4
"[['<extra_id_0>', 'is a synonym of', 'advocacy']]",bidding,summarize: <extra_id_0> is a synonym of advocacy,2,5
"[['<extra_id_0>', 'causes desire', 'water plant']]",dryness,summarize: <extra_id_0> causes desire water plant,2,2
"[['<extra_id_0>', 'is motivated by', 'feel good']]",buy christmas presents,summarize: <extra_id_0> is motivated by feel good,2,3
"[['<extra_id_0>', 'is capable of', 'end game']]",timer,summarize: <extra_id_0> is capable of end game,2,3
"[['<extra_id_0>', 'is capable of', 'throw fit']]",person,summarize: <extra_id_0> is capable of throw fit,2,3
"[['<extra_id_0>', 'is capable of', 'ask question']]",reporter,summarize: <extra_id_0> is capable of ask question,2,3
"[['<extra_id_0>', 'has context', 'uk']]",exhibition,summarize: <extra_id_0> has context uk,2,2
"[['<extra_id_0>', 'is', 'tasty']]",donuts,summarize: <extra_id_0> is tasty,2,1
"[['<extra_id_0>', 'is a form of', 'sec']]",secs,summarize: <extra_id_0> is a form of sec,2,5
"[['<extra_id_0>', 'has subevent', 'smoke']]",killing,summarize: <extra_id_0> has subevent smoke,2,4
"[['<extra_id_0>', 'is', 'good']]",being healthy,summarize: <extra_id_0> is good,2,1
"[['<extra_id_0>', 'causes', 'carpal tunnel syndrome']]",typing,summarize: <extra_id_0> causes carpal tunnel syndrome,2,1
"[['<extra_id_0>', 'is a part of', 'greece']]",thessalia,summarize: <extra_id_0> is a part of greece,2,5
"[['<extra_id_0>', 'has prerequisite', 'step aside']]",leave line,summarize: <extra_id_0> has prerequisite step aside,2,2
"[['<extra_id_0>', 'is motivated by', 'to']]",commit suicide,summarize: <extra_id_0> is motivated by to,2,3
"[['<extra_id_0>', 'has prerequisite', 'make breakfast']]",eat breakfast,summarize: <extra_id_0> has prerequisite make breakfast,2,2
"[['<extra_id_0>', 'is a form of', 'untighten']]",untightened,summarize: <extra_id_0> is a form of untighten,2,5
"[['<extra_id_0>', 'causes desire', 'see story']]",remembering,summarize: <extra_id_0> causes desire see story,2,2
"[['<extra_id_0>', 'is capable of', 'creak']]",stairs,summarize: <extra_id_0> is capable of creak,2,3
"[['<extra_id_0>', 'is a part of', 'nervous system']]",ganglion,summarize: <extra_id_0> is a part of nervous system,2,5
"[['<extra_id_0>', 'is capable of', 'face music']]",miscreant,summarize: <extra_id_0> is capable of face music,2,3
"[['<extra_id_0>', 'is capable of', 'catch cold']]",people,summarize: <extra_id_0> is capable of catch cold,2,3
"[['<extra_id_0>', 'has subevent', 'feel good']]",hear singing,summarize: <extra_id_0> has subevent feel good,2,4
"[['<extra_id_0>', 'is a', 'plant']]",khat,summarize: <extra_id_0> is a plant,2,3
"[['<extra_id_0>', 'is', 'mean']]",guys,summarize: <extra_id_0> is mean,2,1
"[['<extra_id_0>', 'is', 'good']]",fun,summarize: <extra_id_0> is good,2,1
"[['<extra_id_0>', 'is used for', 'resting']]",room,summarize: <extra_id_0> is used for resting,2,3
"[['<extra_id_0>', 'is a manner of', 'create by mental act']]",evolve,summarize: <extra_id_0> is a manner of create by mental act,2,5
"[['<extra_id_0>', 'has subevent', 'agreement']]",agreeing with,summarize: <extra_id_0> has subevent agreement,2,4
"[['<extra_id_0>', 'is an antonym of', 'non metropolitan']]",metropolitan,summarize: <extra_id_0> is an antonym of non metropolitan,2,6
"[['<extra_id_0>', 'causes', 'growth']]",seeing story,summarize: <extra_id_0> causes growth,2,1
"[['<extra_id_0>', 'is in', 'garage']]",window,summarize: <extra_id_0> is in garage,2,2
"[['<extra_id_0>', 'is capable of', 'peek boo']]",child,summarize: <extra_id_0> is capable of peek boo,2,3
"[['<extra_id_0>', 'has subevent', 'fire']]",going somewhere,summarize: <extra_id_0> has subevent fire,2,4
"[['<extra_id_0>', 'causes', 'shine']]",washing car,summarize: <extra_id_0> causes shine,2,1
"[['<extra_id_0>', 'is a part of', 'camera']]",diaphragm,summarize: <extra_id_0> is a part of camera,2,5
"[['<extra_id_0>', 'causes desire', 'eat apple']]",bad breath,summarize: <extra_id_0> causes desire eat apple,2,2
"[['<extra_id_0>', 'has prerequisite', 'preparation']]",taking exam,summarize: <extra_id_0> has prerequisite preparation,2,2
"[['<extra_id_0>', 'causes desire', 'commit to memory']]",love of knowledge,summarize: <extra_id_0> causes desire commit to memory,2,2
"[['<extra_id_0>', 'is an antonym of', 'death']]",childbirth,summarize: <extra_id_0> is an antonym of death,2,6
"[['<extra_id_0>', 'is a', 'manual tool']]",punch,summarize: <extra_id_0> is a manual tool,2,3
"[['<extra_id_0>', 'has subevent', 'misunderstandings']]",talking to,summarize: <extra_id_0> has subevent misunderstandings,2,4
"[['<extra_id_0>', 'is a synonym of', 'united states virgin islands']]",vi,summarize: <extra_id_0> is a synonym of united states virgin islands,2,5
"[['<extra_id_0>', 'is a part of', 'lea']]",yard,summarize: <extra_id_0> is a part of lea,2,5
"[['<extra_id_0>', 'is a form of', 'recapture']]",recaptured,summarize: <extra_id_0> is a form of recapture,2,5
"[['<extra_id_0>', 'is a synonym of', 'eternal']]",neverending,summarize: <extra_id_0> is a synonym of eternal,2,5
"[['<extra_id_0>', 'causes', 'pressure']]",driving to work,summarize: <extra_id_0> causes pressure,2,1
"[['<extra_id_0>', 'has prerequisite', 'action']]",expressing yourself,summarize: <extra_id_0> has prerequisite action,2,2
"[['<extra_id_0>', 'is an antonym of', 'speed up']]",put brakes on,summarize: <extra_id_0> is an antonym of speed up,2,6
"[['<extra_id_0>', 'is a part of', 'inner ear']]",membranous labyrinth,summarize: <extra_id_0> is a part of inner ear,2,5
"[['<extra_id_0>', 'has subevent', 'sweat']]",prove physical endurance,summarize: <extra_id_0> has subevent sweat,2,4
"[['<extra_id_0>', 'causes desire', 'mail letter']]",birthday,summarize: <extra_id_0> causes desire mail letter,2,2
"[['<extra_id_0>', 'is an antonym of', 'silence']]",music,summarize: <extra_id_0> is an antonym of silence,2,6
"[['<extra_id_0>', 'is an antonym of', 'zenith']]",pessimum,summarize: <extra_id_0> is an antonym of zenith,2,6
"[['<extra_id_0>', 'is in', 'basement']]",spider,summarize: <extra_id_0> is in basement,2,2
"[['<extra_id_0>', 'is a manner of', 'join']]",rabbet,summarize: <extra_id_0> is a manner of join,2,5
"[['<extra_id_0>', 'is', 'alive']]",growing plants,summarize: <extra_id_0> is alive,2,1
"[['<extra_id_0>', 'is a synonym of', 'israelite']]",jewish,summarize: <extra_id_0> is a synonym of israelite,2,5
"[['<extra_id_0>', 'is a', 'approval']]",pride,summarize: <extra_id_0> is a approval,2,3
"[['<extra_id_0>', 'is in', 'refridgerator']]",jelly,summarize: <extra_id_0> is in refridgerator,2,2
"[['<extra_id_0>', 'is', 'dark']]",expression,summarize: <extra_id_0> is dark,2,1
"[['<extra_id_0>', 'is motivated by', 'look for']]",meet interesting people,summarize: <extra_id_0> is motivated by look for,2,3
"[['<extra_id_0>', 'is a form of', 'crocodile tear']]",crocodile tears,summarize: <extra_id_0> is a form of crocodile tear,2,5
"[['<extra_id_0>', 'is a part of', 'torso']]",ribcage,summarize: <extra_id_0> is a part of torso,2,5
"[['<extra_id_0>', 'has subevent', 'begging']]",get job,summarize: <extra_id_0> has subevent begging,2,4
"[['<extra_id_0>', 'is motivated by', 'better']]",buy,summarize: <extra_id_0> is motivated by better,2,3
"[['<extra_id_0>', 'is a part of', 'scotland']]",forth river,summarize: <extra_id_0> is a part of scotland,2,5
"[['<extra_id_0>', 'is', 'enlightened']]",teacher,summarize: <extra_id_0> is enlightened,2,1
"[['<extra_id_0>', 'is an antonym of', 'bland']]",hot,summarize: <extra_id_0> is an antonym of bland,2,6
"[['<extra_id_0>', 'is', 'tragic']]",suicide,summarize: <extra_id_0> is tragic,2,1
"[['<extra_id_0>', 'is', 'great']]",sex,summarize: <extra_id_0> is great,2,1
"[['<extra_id_0>', 'causes', 'getting paid']]",acting in play,summarize: <extra_id_0> causes getting paid,2,1
"[['<extra_id_0>', 'is a part of', 'arkansas']]",saint francis,summarize: <extra_id_0> is a part of arkansas,2,5
"[['<extra_id_0>', 'is a manner of', 'include']]",incorporate,summarize: <extra_id_0> is a manner of include,2,5
"[['<extra_id_0>', 'is motivated by', 'vacations']]",visit other countries,summarize: <extra_id_0> is motivated by vacations,2,3
"[['<extra_id_0>', 'is motivated by', 'meal']]",fish,summarize: <extra_id_0> is motivated by meal,2,3
"[['<extra_id_0>', 'is a form of', 'muskmelon']]",musk melon,summarize: <extra_id_0> is a form of muskmelon,2,5
"[['<extra_id_0>', 'is used for', 'buy food']]",store,summarize: <extra_id_0> is used for buy food,2,3
"[['<extra_id_0>', 'is', 'bald']]",humans,summarize: <extra_id_0> is bald,2,1
"[['<extra_id_0>', 'causes desire', 'go to bed']]",feeling tired,summarize: <extra_id_0> causes desire go to bed,2,2
"[['<extra_id_0>', 'is a', 'company']]",here,summarize: <extra_id_0> is a company,2,3
"[['<extra_id_0>', 'has context', 'legal']]",indemnification,summarize: <extra_id_0> has context legal,2,2
"[['<extra_id_0>', 'is a manner of', 'change']]",oxidize,summarize: <extra_id_0> is a manner of change,2,5
"[['<extra_id_0>', 'is a form of', 'mountaintop']]",mountain top,summarize: <extra_id_0> is a form of mountaintop,2,5
"[['<extra_id_0>', 'is a part of', 'missile']]",vane,summarize: <extra_id_0> is a part of missile,2,5
"[['<extra_id_0>', 'is', 'emotional']]",humans,summarize: <extra_id_0> is emotional,2,1
"[['<extra_id_0>', 'causes desire', 'make bread']]",rainy day,summarize: <extra_id_0> causes desire make bread,2,2
"[['<extra_id_0>', 'has context', 'legal']]",pt,summarize: <extra_id_0> has context legal,2,2
"[['<extra_id_0>', 'is a manner of', 'change integrity']]",solidify,summarize: <extra_id_0> is a manner of change integrity,2,5
"[['<extra_id_0>', 'is distinct from', 'fire']]",snow,summarize: <extra_id_0> is distinct from fire,2,3
"[['<extra_id_0>', 'is a part of', 'hel']]",lethe,summarize: <extra_id_0> is a part of hel,2,5
"[['<extra_id_0>', 'is a part of', 'malawi']]",lake malawi,summarize: <extra_id_0> is a part of malawi,2,5
"[['<extra_id_0>', 'is a manner of', 'desire']]",seek,summarize: <extra_id_0> is a manner of desire,2,5
"[['<extra_id_0>', 'is', 'entertaining']]",sports,summarize: <extra_id_0> is entertaining,2,1
"[['<extra_id_0>', 'is distinct from', 'jury']]",legislation,summarize: <extra_id_0> is distinct from jury,2,3
"[['<extra_id_0>', 'is an antonym of', 'enormous']]",infinitesimal,summarize: <extra_id_0> is an antonym of enormous,2,6
"[['<extra_id_0>', 'is a', 'edible thing']]",fiber rich food,summarize: <extra_id_0> is a edible thing,2,3
"[['<extra_id_0>', 'is a manner of', 'convert']]",christianize,summarize: <extra_id_0> is a manner of convert,2,5
"[['<extra_id_0>', 'is capable of', 'time test']]",teacher,summarize: <extra_id_0> is capable of time test,2,3
"[['<extra_id_0>', 'is', 'legal']]",television,summarize: <extra_id_0> is legal,2,1
"[['<extra_id_0>', 'is', 'radioactive']]",plutonium,summarize: <extra_id_0> is radioactive,2,1
"[['<extra_id_0>', 'is a', 'skilled worker']]",serviceman,summarize: <extra_id_0> is a skilled worker,2,3
"[['<extra_id_0>', 'is motivated by', 'hooch']]",go to pub,summarize: <extra_id_0> is motivated by hooch,2,3
"[['<extra_id_0>', 'is capable of', 'think']]",computer,summarize: <extra_id_0> is capable of think,2,3
"[['<extra_id_0>', 'is capable of', 'stop short']]",bicycle,summarize: <extra_id_0> is capable of stop short,2,3
"[['<extra_id_0>', 'causes desire', 'drink alcohol']]",partying,summarize: <extra_id_0> causes desire drink alcohol,2,2
"[['<extra_id_0>', 'is distinct from', 'vivid']]",wishy washy,summarize: <extra_id_0> is distinct from vivid,2,3
"[['<extra_id_0>', 'is in', 'pencil box']]",eraser,summarize: <extra_id_0> is in pencil box,2,2
"[['<extra_id_0>', 'is distinct from', 'changeable']]",permanent,summarize: <extra_id_0> is distinct from changeable,2,3
"[['<extra_id_0>', 'is a part of', 'nervous system']]",spinal cord,summarize: <extra_id_0> is a part of nervous system,2,5
"[['<extra_id_0>', 'is capable of', 'act in play']]",actor,summarize: <extra_id_0> is capable of act in play,2,3
"[['<extra_id_0>', 'is an antonym of', 'relativism']]",absolutism,summarize: <extra_id_0> is an antonym of relativism,2,6
"[['<extra_id_0>', 'causes desire', 'have food']]",shit,summarize: <extra_id_0> causes desire have food,2,2
"[['<extra_id_0>', 'has context', 'cryptology']]",clear,summarize: <extra_id_0> has context cryptology,2,2
"[['<extra_id_0>', 'causes desire', 'visit other countries']]",desire to travel,summarize: <extra_id_0> causes desire visit other countries,2,2
"[['<extra_id_0>', 'is in', 'south sudan']]",arabic,summarize: <extra_id_0> is in south sudan,2,2
"[['<extra_id_0>', 'has context', 'squash']]",forehand,summarize: <extra_id_0> has context squash,2,2
