graph,label,target_prompt,target_position,source_position
"[['marrying', 'causes desire', '<extra_id_0>']]",get contract,summarize: marrying causes desire <extra_id_0>,6,2
"[['ambiguation', 'is an antonym of', '<extra_id_0>']]",disambiguation,summarize: ambiguation is an antonym of <extra_id_0>,11,6
"[['floods', 'is capable of', '<extra_id_0>']]",kill people,summarize: floods is capable of <extra_id_0>,7,3
"[['play sport', 'has prerequisite', '<extra_id_0>']]",stretch,summarize: play sport has prerequisite <extra_id_0>,6,2
"[['stop bicycle', 'has subevent', '<extra_id_0>']]",catch breath,summarize: stop bicycle has subevent <extra_id_0>,8,4
"[['jordan', 'is a part of', '<extra_id_0>']]",asia,summarize: jordan is a part of <extra_id_0>,10,5
"[['company', 'is an antonym of', '<extra_id_0>']]",solitude,summarize: company is an antonym of <extra_id_0>,9,6
"[['hand written', 'is a form of', '<extra_id_0>']]",handwritten,summarize: hand written is a form of <extra_id_0>,9,5
"[['being bored', 'causes desire', '<extra_id_0>']]",create idea,summarize: being bored causes desire <extra_id_0>,6,2
"[['pissing', 'is a synonym of', '<extra_id_0>']]",peeing,summarize: pissing is a synonym of <extra_id_0>,11,5
"[['improving yourself', 'causes', '<extra_id_0>']]",arrogance,summarize: improving yourself causes <extra_id_0>,5,1
"[['result', 'is a manner of', '<extra_id_0>']]",happen,summarize: result is a manner of <extra_id_0>,8,5
"[['gulf of guinea', 'is a part of', '<extra_id_0>']]",atlantic,summarize: gulf of guinea is a part of <extra_id_0>,15,5
"[['phot', 'is a form of', '<extra_id_0>']]",photo,summarize: phot is a form of <extra_id_0>,10,5
"[['misuse', 'is an antonym of', '<extra_id_0>']]",proper,summarize: misuse is an antonym of <extra_id_0>,9,6
"[['semiaquatic', 'is a form of', '<extra_id_0>']]",semi aquatic,summarize: semiaquatic is a form of <extra_id_0>,11,5
"[['lithotriptor', 'is a form of', '<extra_id_0>']]",lithotripter,summarize: lithotriptor is a form of <extra_id_0>,13,5
"[['mat', 'is used for', '<extra_id_0>']]",judo,summarize: mat is used for <extra_id_0>,6,3
"[['lingerie', 'is in', '<extra_id_0>']]",drawer,summarize: lingerie is in <extra_id_0>,7,2
"[['epicenter', 'is distinct from', '<extra_id_0>']]",hypocentre,summarize: epicenter is distinct from <extra_id_0>,7,3
"[['concession', 'has context', '<extra_id_0>']]",historical,summarize: concession has context <extra_id_0>,5,2
"[['breadth', 'has context', '<extra_id_0>']]",graph theory,summarize: breadth has context <extra_id_0>,6,2
"[['fix computer', 'has prerequisite', '<extra_id_0>']]",calm down,summarize: fix computer has prerequisite <extra_id_0>,6,2
"[['bio', 'is a form of', '<extra_id_0>']]",biography,summarize: bio is a form of <extra_id_0>,8,5
"[['using computer', 'has subevent', '<extra_id_0>']]",drink coffee,summarize: using computer has subevent <extra_id_0>,8,4
"[['lighting fire', 'is used for', '<extra_id_0>']]",sterilizing,summarize: lighting fire is used for <extra_id_0>,7,3
"[['footy', 'has context', '<extra_id_0>']]",british,summarize: footy has context <extra_id_0>,6,2
"[['freshness', 'is in', '<extra_id_0>']]",air,summarize: freshness is in <extra_id_0>,6,2
"[['basket', 'is used for', '<extra_id_0>']]",hold,summarize: basket is used for <extra_id_0>,6,3
"[['hun', 'is a form of', '<extra_id_0>']]",hon,summarize: hun is a form of <extra_id_0>,10,5
"[['sen', 'is a part of', '<extra_id_0>']]",rupiah,summarize: sen is a part of <extra_id_0>,10,5
"[['undergraduate', 'is distinct from', '<extra_id_0>']]",graduated,summarize: undergraduate is distinct from <extra_id_0>,6,3
"[['stress', 'causes desire', '<extra_id_0>']]",breathe fresh air,summarize: stress causes desire <extra_id_0>,5,2
"[['independence day', 'is a', '<extra_id_0>']]",legal holiday,summarize: independence day is a <extra_id_0>,7,3
"[['africander', 'is a form of', '<extra_id_0>']]",afrikander,summarize: africander is a form of <extra_id_0>,10,5
"[['stock market', 'is capable of', '<extra_id_0>']]",bottom out,summarize: stock market is capable of <extra_id_0>,7,3
"[['volutes', 'is a form of', '<extra_id_0>']]",volute,summarize: volutes is a form of <extra_id_0>,10,5
"[['checking accounts', 'is a form of', '<extra_id_0>']]",checking account,summarize: checking accounts is a form of <extra_id_0>,9,5
"[['hate', 'causes desire', '<extra_id_0>']]",wage war,summarize: hate causes desire <extra_id_0>,5,2
"[['flatten', 'has context', '<extra_id_0>']]",music,summarize: flatten has context <extra_id_0>,6,2
"[['make people laugh', 'is motivated by', '<extra_id_0>']]",have good time,summarize: make people laugh is motivated by <extra_id_0>,8,3
"[['getting tired', 'causes desire', '<extra_id_0>']]",have rest,summarize: getting tired causes desire <extra_id_0>,6,2
"[['formal logic', 'is used for', '<extra_id_0>']]",prove theorems,summarize: formal logic is used for <extra_id_0>,7,3
"[['iraq', 'is a part of', '<extra_id_0>']]",middle east,summarize: iraq is a part of <extra_id_0>,12,5
"[['teaspoon', 'is used for', '<extra_id_0>']]",eating,summarize: teaspoon is used for <extra_id_0>,6,3
"[['16mo', 'has context', '<extra_id_0>']]",paper,summarize: 16mo has context <extra_id_0>,7,5
"[['flat feet', 'is a', '<extra_id_0>']]",disease,summarize: flat feet is a <extra_id_0>,7,3
"[['building', 'is capable of', '<extra_id_0>']]",fall down,summarize: building is capable of <extra_id_0>,6,3
"[[""what's up with"", 'has context', '<extra_id_0>']]",rhetorical question,summarize: what's up with has context <extra_id_0>,9,2
"[['getting clean', 'has prerequisite', '<extra_id_0>']]",water,summarize: getting clean has prerequisite <extra_id_0>,6,2
"[['vague', 'is distinct from', '<extra_id_0>']]",specific,summarize: vague is distinct from <extra_id_0>,6,3
"[['get cold', 'has subevent', '<extra_id_0>']]",shiver,summarize: get cold has subevent <extra_id_0>,8,4
"[['going with', 'is a form of', '<extra_id_0>']]",go with,summarize: going with is a form of <extra_id_0>,9,5
"[['happiness', 'causes desire', '<extra_id_0>']]",live life,summarize: happiness causes desire <extra_id_0>,5,2
"[['deconsecrate', 'is an antonym of', '<extra_id_0>']]",consecrate,summarize: deconsecrate is an antonym of <extra_id_0>,12,6
"[['climbing walls', 'is a form of', '<extra_id_0>']]",climbing wall,summarize: climbing walls is a form of <extra_id_0>,9,5
"[['home', 'is', '<extra_id_0>']]",asset,summarize: home is <extra_id_0>,4,1
"[['casual', 'is an antonym of', '<extra_id_0>']]",ceremonial,summarize: casual is an antonym of <extra_id_0>,9,6
"[['musty', 'is distinct from', '<extra_id_0>']]",fresh,summarize: musty is distinct from <extra_id_0>,7,3
"[['gray', 'is a manner of', '<extra_id_0>']]",discolor,summarize: gray is a manner of <extra_id_0>,8,5
"[['talk with far away', 'has subevent', '<extra_id_0>']]",time delay,summarize: talk with far away has subevent <extra_id_0>,10,4
"[['invest', 'is a manner of', '<extra_id_0>']]",equip,summarize: invest is a manner of <extra_id_0>,8,5
"[['épopée', 'is a form of', '<extra_id_0>']]",epopee,summarize: épopée is a form of <extra_id_0>,11,5
"[['go to school', 'has prerequisite', '<extra_id_0>']]",eat breakfast,summarize: go to school has prerequisite <extra_id_0>,7,2
"[['dissociate', 'is distinct from', '<extra_id_0>']]",fuse,summarize: dissociate is distinct from <extra_id_0>,8,3
"[['smite', 'is a manner of', '<extra_id_0>']]",hit,summarize: smite is a manner of <extra_id_0>,11,5
"[['sating hunger', 'is used for', '<extra_id_0>']]",lunch,summarize: sating hunger is used for <extra_id_0>,9,3
"[['sunder', 'is a manner of', '<extra_id_0>']]",break up,summarize: sunder is a manner of <extra_id_0>,10,5
"[['literature', 'is in', '<extra_id_0>']]",meeting,summarize: literature is in <extra_id_0>,5,2
"[['trent', 'is a part of', '<extra_id_0>']]",england,summarize: trent is a part of <extra_id_0>,9,5
"[['hypnosis', 'is capable of', '<extra_id_0>']]",put at ease,summarize: hypnosis is capable of <extra_id_0>,9,3
"[['cut', 'is a manner of', '<extra_id_0>']]",produce,summarize: cut is a manner of <extra_id_0>,8,5
"[['divesting', 'is a form of', '<extra_id_0>']]",divest,summarize: divesting is a form of <extra_id_0>,9,5
"[['sitting down', 'causes', '<extra_id_0>']]",comfort,summarize: sitting down causes <extra_id_0>,5,1
"[['bacteria', 'is', '<extra_id_0>']]",harmful,summarize: bacteria is <extra_id_0>,4,1
"[['weakfish', 'is a part of', '<extra_id_0>']]",spotted weakfish,summarize: weakfish is a part of <extra_id_0>,9,5
"[['rooster', 'is capable of', '<extra_id_0>']]",pet,summarize: rooster is capable of <extra_id_0>,10,3
"[['setting free', 'is a form of', '<extra_id_0>']]",set free,summarize: setting free is a form of <extra_id_0>,9,5
"[['meet girls', 'has prerequisite', '<extra_id_0>']]",ice,summarize: meet girls has prerequisite <extra_id_0>,6,2
"[['scrotum', 'is a part of', '<extra_id_0>']]",body,summarize: scrotum is a part of <extra_id_0>,12,5
"[['duplicitousness', 'is a synonym of', '<extra_id_0>']]",duplicity,summarize: duplicitousness is a synonym of <extra_id_0>,12,5
"[['function', 'is a', '<extra_id_0>']]",recursive function,summarize: function is a <extra_id_0>,6,3
"[['ruggedize', 'is a manner of', '<extra_id_0>']]",strengthen,summarize: ruggedize is a manner of <extra_id_0>,9,5
"[['batteries', 'is', '<extra_id_0>']]",alkaline,summarize: batteries is <extra_id_0>,4,1
"[['surliness', 'is a synonym of', '<extra_id_0>']]",temper,summarize: surliness is a synonym of <extra_id_0>,10,5
"[['play football', 'has prerequisite', '<extra_id_0>']]",train,summarize: play football has prerequisite <extra_id_0>,6,2
"[['beauty', 'is in', '<extra_id_0>']]",waterfall,summarize: beauty is in <extra_id_0>,5,2
"[['sports', 'is', '<extra_id_0>']]",dangerous,summarize: sports is <extra_id_0>,4,1
"[['wisely', 'is distinct from', '<extra_id_0>']]",asininely,summarize: wisely is distinct from <extra_id_0>,7,3
"[['cat', 'is capable of', '<extra_id_0>']]",run away,summarize: cat is capable of <extra_id_0>,6,3
"[['jerusalem', 'is a part of', '<extra_id_0>']]",israel,summarize: jerusalem is a part of <extra_id_0>,12,5
"[['exercise', 'is motivated by', '<extra_id_0>']]",improve,summarize: exercise is motivated by <extra_id_0>,6,3
"[['take in', 'is a manner of', '<extra_id_0>']]",visit,summarize: take in is a manner of <extra_id_0>,9,5
"[['foot', 'is used for', '<extra_id_0>']]",standing on,summarize: foot is used for <extra_id_0>,6,3
"[['elfin', 'is a synonym of', '<extra_id_0>']]",fey,summarize: elfin is a synonym of <extra_id_0>,10,5
"[['yellow', 'is distinct from', '<extra_id_0>']]",fearless,summarize: yellow is distinct from <extra_id_0>,6,3
"[['cyclic', 'has context', '<extra_id_0>']]",chemistry,summarize: cyclic has context <extra_id_0>,7,2
"[['houses', 'is', '<extra_id_0>']]",new,summarize: houses is <extra_id_0>,4,1
"[['torture', 'is', '<extra_id_0>']]",evil,summarize: torture is <extra_id_0>,4,1
"[['buying beer', 'causes', '<extra_id_0>']]",spend money,summarize: buying beer causes <extra_id_0>,5,1
"[['bookish', 'is a synonym of', '<extra_id_0>']]",formal,summarize: bookish is a synonym of <extra_id_0>,9,5
"[['musty', 'is a synonym of', '<extra_id_0>']]",muggy,summarize: musty is a synonym of <extra_id_0>,9,5
"[['mortar', 'is', '<extra_id_0>']]",opaque,summarize: mortar is <extra_id_0>,4,1
"[['taunting', 'causes desire', '<extra_id_0>']]",wrestle,summarize: taunting causes desire <extra_id_0>,7,2
"[['anarcho capitalism', 'has context', '<extra_id_0>']]",politics,summarize: anarcho capitalism has context <extra_id_0>,8,2
"[['flirting', 'has subevent', '<extra_id_0>']]",rejection,summarize: flirting has subevent <extra_id_0>,8,4
"[['tomahawk', 'is a manner of', '<extra_id_0>']]",cut,summarize: tomahawk is a manner of <extra_id_0>,11,5
"[['considerate', 'is a synonym of', '<extra_id_0>']]",sober,summarize: considerate is a synonym of <extra_id_0>,9,5
"[['change', 'is', '<extra_id_0>']]",unpleasant,summarize: change is <extra_id_0>,4,1
"[['muteness', 'is a synonym of', '<extra_id_0>']]",mutism,summarize: muteness is a synonym of <extra_id_0>,11,5
"[['fight war', 'has subevent', '<extra_id_0>']]",dying,summarize: fight war has subevent <extra_id_0>,8,4
"[['hypnos', 'has context', '<extra_id_0>']]",greek mythology,summarize: hypnos has context <extra_id_0>,7,2
"[['wrongly', 'is an antonym of', '<extra_id_0>']]",correctly,summarize: wrongly is an antonym of <extra_id_0>,10,6
"[['attend rock concert', 'has subevent', '<extra_id_0>']]",moshing,summarize: attend rock concert has subevent <extra_id_0>,9,4
"[['conjoin', 'has context', '<extra_id_0>']]",grammar,summarize: conjoin has context <extra_id_0>,7,2
"[['traveling', 'has subevent', '<extra_id_0>']]",shopping,summarize: traveling has subevent <extra_id_0>,7,4
"[['tigrigna', 'is a form of', '<extra_id_0>']]",tigrinya,summarize: tigrigna is a form of <extra_id_0>,12,5
"[['aquatint', 'is a manner of', '<extra_id_0>']]",etch,summarize: aquatint is a manner of <extra_id_0>,11,5
"[['ease', 'is distinct from', '<extra_id_0>']]",hard,summarize: ease is distinct from <extra_id_0>,6,3
"[['joint', 'is a part of', '<extra_id_0>']]",endoskeleton,summarize: joint is a part of <extra_id_0>,8,5
"[['birds', 'is capable of', '<extra_id_0>']]",chirp,summarize: birds is capable of <extra_id_0>,6,3
"[['kosher delicatessen', 'is in', '<extra_id_0>']]",new york,summarize: kosher delicatessen is in <extra_id_0>,9,2
"[['mailbox', 'is used for', '<extra_id_0>']]",bills,summarize: mailbox is used for <extra_id_0>,6,3
"[['doctor office', 'is used for', '<extra_id_0>']]",exams,summarize: doctor office is used for <extra_id_0>,7,3
"[['movie', 'is', '<extra_id_0>']]",romantic,summarize: movie is <extra_id_0>,4,1
"[['plane', 'is capable of', '<extra_id_0>']]",fall,summarize: plane is capable of <extra_id_0>,6,3
"[['dime', 'is a synonym of', '<extra_id_0>']]",drop dime on someone,summarize: dime is a synonym of <extra_id_0>,9,5
"[['organized crime', 'is a', '<extra_id_0>']]",social group,summarize: organized crime is a <extra_id_0>,7,3
"[['people', 'is in', '<extra_id_0>']]",mall,summarize: people is in <extra_id_0>,5,2
"[['buy', 'has prerequisite', '<extra_id_0>']]",get job,summarize: buy has prerequisite <extra_id_0>,5,2
"[['show', 'is used for', '<extra_id_0>']]",entertain,summarize: show is used for <extra_id_0>,6,3
"[['raid', 'is a manner of', '<extra_id_0>']]",assume,summarize: raid is a manner of <extra_id_0>,8,5
"[['street sign', 'is in', '<extra_id_0>']]",street corner,summarize: street sign is in <extra_id_0>,6,2
"[['study for subject', 'has prerequisite', '<extra_id_0>']]",go to school,summarize: study for subject has prerequisite <extra_id_0>,7,2
"[['liquified', 'is a form of', '<extra_id_0>']]",liquify,summarize: liquified is a form of <extra_id_0>,12,5
"[['trick', 'is an antonym of', '<extra_id_0>']]",play,summarize: trick is an antonym of <extra_id_0>,9,6
"[['cerebral cortex', 'is a part of', '<extra_id_0>']]",telencephalon,summarize: cerebral cortex is a part of <extra_id_0>,9,5
"[['fate', 'is an antonym of', '<extra_id_0>']]",freedom,summarize: fate is an antonym of <extra_id_0>,9,6
"[['pragmatic attribute', 'is a', '<extra_id_0>']]",linguistic attribute,summarize: pragmatic attribute is a <extra_id_0>,7,3
"[['wampum', 'is a synonym of', '<extra_id_0>']]",boodle,summarize: wampum is a synonym of <extra_id_0>,11,5
"[['become scuba diver', 'has prerequisite', '<extra_id_0>']]",swim,summarize: become scuba diver has prerequisite <extra_id_0>,9,2
"[['fix computer', 'has subevent', '<extra_id_0>']]",reboot,summarize: fix computer has subevent <extra_id_0>,8,4
"[['love', 'causes desire', '<extra_id_0>']]",buy for loved one,summarize: love causes desire <extra_id_0>,5,2
"[['maintain good health', 'has prerequisite', '<extra_id_0>']]",get exercise,summarize: maintain good health has prerequisite <extra_id_0>,7,2
"[['man', 'is a synonym of', '<extra_id_0>']]",world,summarize: man is a synonym of <extra_id_0>,8,5
"[['punish', 'is motivated by', '<extra_id_0>']]",misbehaved,summarize: punish is motivated by <extra_id_0>,6,3
"[['ordnance survey', 'is a', '<extra_id_0>']]",administrative unit,summarize: ordnance survey is a <extra_id_0>,10,3
"[['we', 'is capable of', '<extra_id_0>']]",milk cows,summarize: we is capable of <extra_id_0>,6,3
"[['character', 'is an antonym of', '<extra_id_0>']]",dull,summarize: character is an antonym of <extra_id_0>,9,6
"[['tetra ethyl lead', 'is a form of', '<extra_id_0>']]",tetraethyl lead,summarize: tetra ethyl lead is a form of <extra_id_0>,17,5
"[['circus tent', 'is a part of', '<extra_id_0>']]",circus,summarize: circus tent is a part of <extra_id_0>,9,5
"[['hearing music', 'is used for', '<extra_id_0>']]",fun,summarize: hearing music is used for <extra_id_0>,7,3
"[['express how funny', 'is motivated by', '<extra_id_0>']]",share,summarize: express how funny is motivated by <extra_id_0>,8,3
"[['naked', 'is distinct from', '<extra_id_0>']]",decorated,summarize: naked is distinct from <extra_id_0>,6,3
"[['pangs', 'is a part of', '<extra_id_0>']]",buffy vampire slayer,summarize: pangs is a part of <extra_id_0>,10,5
"[['cheerful', 'is an antonym of', '<extra_id_0>']]",miserable,summarize: cheerful is an antonym of <extra_id_0>,9,6
"[['lass', 'is distinct from', '<extra_id_0>']]",ma am,summarize: lass is distinct from <extra_id_0>,7,3
"[['listening', 'has subevent', '<extra_id_0>']]",closing eyes,summarize: listening has subevent <extra_id_0>,7,4
"[['potato', 'is in', '<extra_id_0>']]",french fry,summarize: potato is in <extra_id_0>,5,2
"[['going for walk', 'has subevent', '<extra_id_0>']]",skip,summarize: going for walk has subevent <extra_id_0>,9,4
"[['urinating', 'causes', '<extra_id_0>']]",going to toilet,summarize: urinating causes <extra_id_0>,7,1
"[['follow recipe', 'has subevent', '<extra_id_0>']]",good meal,summarize: follow recipe has subevent <extra_id_0>,8,4
"[['gladness', 'is distinct from', '<extra_id_0>']]",sadness,summarize: gladness is distinct from <extra_id_0>,7,3
"[['kittens', 'is', '<extra_id_0>']]",small,summarize: kittens is <extra_id_0>,5,1
"[['projectile', 'is used for', '<extra_id_0>']]",shooting,summarize: projectile is used for <extra_id_0>,7,3
"[['orient', 'is a manner of', '<extra_id_0>']]",lie,summarize: orient is a manner of <extra_id_0>,9,5
"[['having heart attack', 'has subevent', '<extra_id_0>']]",feel pain,summarize: having heart attack has subevent <extra_id_0>,9,4
"[['bomb', 'is used for', '<extra_id_0>']]",exploding,summarize: bomb is used for <extra_id_0>,6,3
"[['chemical engineering', 'is a', '<extra_id_0>']]",technology,summarize: chemical engineering is a <extra_id_0>,7,3
"[['fishing', 'causes', '<extra_id_0>']]",wetness,summarize: fishing causes <extra_id_0>,4,1
"[['resurface', 'is a manner of', '<extra_id_0>']]",reappear,summarize: resurface is a manner of <extra_id_0>,10,5
"[['go to store', 'has prerequisite', '<extra_id_0>']]",have money,summarize: go to store has prerequisite <extra_id_0>,7,2
"[['production values', 'has context', '<extra_id_0>']]",performing arts,summarize: production values has context <extra_id_0>,6,2
"[['video', 'is', '<extra_id_0>']]",weak,summarize: video is <extra_id_0>,4,1
"[['jellyfish', 'is in', '<extra_id_0>']]",underwater,summarize: jellyfish is in <extra_id_0>,6,2
"[['flying kite', 'causes', '<extra_id_0>']]",electrocution,summarize: flying kite causes <extra_id_0>,6,1
"[['teach other people', 'is motivated by', '<extra_id_0>']]",know,summarize: teach other people is motivated by <extra_id_0>,8,3
"[['eat lunch', 'has prerequisite', '<extra_id_0>']]",go to restaurant,summarize: eat lunch has prerequisite <extra_id_0>,7,2
"[['sky', 'is', '<extra_id_0>']]",sunny,summarize: sky is <extra_id_0>,4,1
"[['album', 'is in', '<extra_id_0>']]",music store,summarize: album is in <extra_id_0>,5,2
"[['sin', 'is an antonym of', '<extra_id_0>']]",good,summarize: sin is an antonym of <extra_id_0>,9,6
"[['crankshaft', 'is a part of', '<extra_id_0>']]",reciprocating engine,summarize: crankshaft is a part of <extra_id_0>,10,5
"[['prevision', 'is a synonym of', '<extra_id_0>']]",prescience,summarize: prevision is a synonym of <extra_id_0>,9,5
"[['washing clothes', 'has subevent', '<extra_id_0>']]",take break,summarize: washing clothes has subevent <extra_id_0>,8,4
"[['portuguese escudo', 'is a part of', '<extra_id_0>']]",conto,summarize: portuguese escudo is a part of <extra_id_0>,15,5
"[['vulgarise', 'is a manner of', '<extra_id_0>']]",change,summarize: vulgarise is a manner of <extra_id_0>,10,5
"[['play lacrosse', 'has subevent', '<extra_id_0>']]",cheat,summarize: play lacrosse has subevent <extra_id_0>,10,4
"[['wait for', 'has subevent', '<extra_id_0>']]",shout,summarize: wait for has subevent <extra_id_0>,8,4
"[['talk show', 'is a', '<extra_id_0>']]",television program,summarize: talk show is a <extra_id_0>,7,3
"[['grow vegetables', 'has prerequisite', '<extra_id_0>']]",plant seed,summarize: grow vegetables has prerequisite <extra_id_0>,6,2
"[['wax', 'is capable of', '<extra_id_0>']]",burn,summarize: wax is capable of <extra_id_0>,6,3
"[['stove', 'is distinct from', '<extra_id_0>']]",over,summarize: stove is distinct from <extra_id_0>,6,3
"[['many humans', 'is', '<extra_id_0>']]",evil,summarize: many humans is <extra_id_0>,5,1
"[['weeding garden', 'is used for', '<extra_id_0>']]",gardeners,summarize: weeding garden is used for <extra_id_0>,9,3
"[['roach motel', 'is in', '<extra_id_0>']]",cabinet,summarize: roach motel is in <extra_id_0>,8,2
"[['jar', 'is capable of', '<extra_id_0>']]",hold water,summarize: jar is capable of <extra_id_0>,7,3
"[['beth', 'is capable of', '<extra_id_0>']]",sing like bird,summarize: beth is capable of <extra_id_0>,7,3
"[['thin on ground', 'is a synonym of', '<extra_id_0>']]",infrequent,summarize: thin on ground is a synonym of <extra_id_0>,10,5
"[['conformity', 'is an antonym of', '<extra_id_0>']]",nonconformity,summarize: conformity is an antonym of <extra_id_0>,10,6
"[['second language', 'is an antonym of', '<extra_id_0>']]",first language,summarize: second language is an antonym of <extra_id_0>,10,6
"[['torsional', 'is a', '<extra_id_0>']]",strabismus,summarize: torsional is a <extra_id_0>,8,3
"[['lie', 'is motivated by', '<extra_id_0>']]",protect,summarize: lie is motivated by <extra_id_0>,6,3
"[['gigolo', 'is a', '<extra_id_0>']]",libertine,summarize: gigolo is a <extra_id_0>,9,3
"[['concuss', 'is a manner of', '<extra_id_0>']]",shake,summarize: concuss is a manner of <extra_id_0>,11,5
"[['regularize', 'is a synonym of', '<extra_id_0>']]",adjust,summarize: regularize is a synonym of <extra_id_0>,9,5
"[['sports', 'is', '<extra_id_0>']]",competitive,summarize: sports is <extra_id_0>,4,1
"[['poll', 'is a manner of', '<extra_id_0>']]",get,summarize: poll is a manner of <extra_id_0>,8,5
"[['food', 'is', '<extra_id_0>']]",unhealthy,summarize: food is <extra_id_0>,4,1
"[['interior door', 'is a part of', '<extra_id_0>']]",building,summarize: interior door is a part of <extra_id_0>,9,5
"[['meal', 'is a', '<extra_id_0>']]",nutriment,summarize: meal is a <extra_id_0>,6,3
"[['learn about science', 'is motivated by', '<extra_id_0>']]",interesting job,summarize: learn about science is motivated by <extra_id_0>,8,3
"[['painting picture', 'has prerequisite', '<extra_id_0>']]",paint,summarize: painting picture has prerequisite <extra_id_0>,6,2
"[['count', 'is a manner of', '<extra_id_0>']]",classify,summarize: count is a manner of <extra_id_0>,8,5
"[['making phone call', 'has subevent', '<extra_id_0>']]",smoke cigarette,summarize: making phone call has subevent <extra_id_0>,9,4
"[['having conversation', 'is used for', '<extra_id_0>']]",pleasure,summarize: having conversation is used for <extra_id_0>,7,3
"[['obesity', 'causes desire', '<extra_id_0>']]",exercise,summarize: obesity causes desire <extra_id_0>,5,2
"[['judging', 'causes', '<extra_id_0>']]",dislike,summarize: judging causes <extra_id_0>,5,1
"[['write off', 'is a manner of', '<extra_id_0>']]",admit,summarize: write off is a manner of <extra_id_0>,9,5
"[['id', 'is a part of', '<extra_id_0>']]",unconscious mind,summarize: id is a part of <extra_id_0>,10,5
"[['caulkhead', 'is a', '<extra_id_0>']]",englander,summarize: caulkhead is a <extra_id_0>,9,3
"[['strike', 'is a manner of', '<extra_id_0>']]",form,summarize: strike is a manner of <extra_id_0>,8,5
"[['plays', 'is', '<extra_id_0>']]",entertaining,summarize: plays is <extra_id_0>,4,1
"[['point', 'is distinct from', '<extra_id_0>']]",eraser,summarize: point is distinct from <extra_id_0>,6,3
"[['take midterm', 'has prerequisite', '<extra_id_0>']]",go to school,summarize: take midterm has prerequisite <extra_id_0>,7,2
"[['fertilize', 'has context', '<extra_id_0>']]",farming,summarize: fertilize has context <extra_id_0>,6,2
"[['unplug', 'is a manner of', '<extra_id_0>']]",undo,summarize: unplug is a manner of <extra_id_0>,10,5
"[['sex', 'causes', '<extra_id_0>']]",children,summarize: sex causes <extra_id_0>,6,1
"[['whip', 'has context', '<extra_id_0>']]",african american vernacular english,summarize: whip has context <extra_id_0>,5,2
"[['see people play game', 'is motivated by', '<extra_id_0>']]",relax,summarize: see people play game is motivated by <extra_id_0>,9,3
"[['going to sleep', 'causes', '<extra_id_0>']]",dreams,summarize: going to sleep causes <extra_id_0>,6,1
"[['shopping', 'has subevent', '<extra_id_0>']]",selecting,summarize: shopping has subevent <extra_id_0>,7,4
"[['accounting', 'is', '<extra_id_0>']]",logical,summarize: accounting is <extra_id_0>,4,1
"[['nerve cell', 'has context', '<extra_id_0>']]",cytology,summarize: nerve cell has context <extra_id_0>,6,2
"[['cat', 'is capable of', '<extra_id_0>']]",chase tail,summarize: cat is capable of <extra_id_0>,6,3
"[['bedtime', 'causes desire', '<extra_id_0>']]",read to children,summarize: bedtime causes desire <extra_id_0>,6,2
"[['adult', 'is capable of', '<extra_id_0>']]",drive car,summarize: adult is capable of <extra_id_0>,6,3
"[['suits', 'is in', '<extra_id_0>']]",closet,summarize: suits is in <extra_id_0>,5,2
"[['sit down', 'is motivated by', '<extra_id_0>']]",tired,summarize: sit down is motivated by <extra_id_0>,7,3
"[['catch mumps', 'is motivated by', '<extra_id_0>']]",stay in bed,summarize: catch mumps is motivated by <extra_id_0>,9,3
"[['players', 'is in', '<extra_id_0>']]",soccer game,summarize: players is in <extra_id_0>,5,2
"[['tennessee', 'is a part of', '<extra_id_0>']]",south,summarize: tennessee is a part of <extra_id_0>,12,5
"[['pain', 'causes', '<extra_id_0>']]",unhappiness,summarize: pain causes <extra_id_0>,4,1
"[['wolves', 'is', '<extra_id_0>']]",undomesticated,summarize: wolves is <extra_id_0>,5,1
"[['fuji', 'is a part of', '<extra_id_0>']]",japan,summarize: fuji is a part of <extra_id_0>,10,5
"[['going to mall', 'causes', '<extra_id_0>']]",buying stuff,summarize: going to mall causes <extra_id_0>,6,1
"[['drilling hole', 'has prerequisite', '<extra_id_0>']]",tools,summarize: drilling hole has prerequisite <extra_id_0>,6,2
"[['parametrize', 'is a form of', '<extra_id_0>']]",parameterize,summarize: parametrize is a form of <extra_id_0>,9,5
"[['hunger', 'causes desire', '<extra_id_0>']]",cook dinner,summarize: hunger causes desire <extra_id_0>,5,2
"[['cutting short', 'is a form of', '<extra_id_0>']]",cut short,summarize: cutting short is a form of <extra_id_0>,9,5
"[['roller skater', 'is a', '<extra_id_0>']]",skater,summarize: roller skater is a <extra_id_0>,8,3
"[['run twenty six miles', 'is motivated by', '<extra_id_0>']]",challenge,summarize: run twenty six miles is motivated by <extra_id_0>,9,3
"[['bodies', 'is', '<extra_id_0>']]",unique,summarize: bodies is <extra_id_0>,4,1
"[['use television', 'has prerequisite', '<extra_id_0>']]",buy one,summarize: use television has prerequisite <extra_id_0>,6,2
"[['insane', 'is a synonym of', '<extra_id_0>']]",bread baskets,summarize: insane is a synonym of <extra_id_0>,8,5
"[['dirt', 'causes desire', '<extra_id_0>']]",clean clothing,summarize: dirt causes desire <extra_id_0>,5,2
"[['waiter', 'is capable of', '<extra_id_0>']]",set table,summarize: waiter is capable of <extra_id_0>,7,3
"[['conversation', 'is in', '<extra_id_0>']]",water cooler,summarize: conversation is in <extra_id_0>,5,2
