graph,label,target_prompt,target_position,source_position
"[['talkative', 'is an antonym of', '<extra_id_0>']]",laconic,summarize: talkative is an antonym of ?,11,6
"[['see band', 'is motivated by', '<extra_id_0>']]",groupie,summarize: see band is motivated by ?,8,3
"[['visiting museum', 'is used for', '<extra_id_0>']]",learning about history,summarize: visiting museum is used for ?,8,3
"[['holiday shop', 'is motivated by', '<extra_id_0>']]",celebrate,summarize: holiday shop is motivated by ?,8,3
"[['worms', 'is', '<extra_id_0>']]",gross,summarize: worms is ?,7,1
"[['postmark', 'is a manner of', '<extra_id_0>']]",stamp,summarize: postmark is a manner of ?,10,5
"[['head', 'is an antonym of', '<extra_id_0>']]",subordinate,summarize: head is an antonym of ?,10,6
"[['theatre', 'is used for', '<extra_id_0>']]",audiences,summarize: theatre is used for ?,7,3
"[['need', 'is distinct from', '<extra_id_0>']]",drugs,summarize: need is distinct from ?,7,3
"[['go to mall', 'has prerequisite', '<extra_id_0>']]",get money,summarize: go to mall has prerequisite ?,8,2
"[['filthy', 'is a synonym of', '<extra_id_0>']]",cruddy,summarize: filthy is a synonym of ?,11,5
"[['entertaining', 'causes', '<extra_id_0>']]",happy,summarize: entertaining causes ?,5,1
"[['cloth', 'is used for', '<extra_id_0>']]",covering,summarize: cloth is used for ?,7,3
"[['lineup', 'is a', '<extra_id_0>']]",displaying,summarize: lineup is a ?,7,3
"[['question', 'causes desire', '<extra_id_0>']]",find information,summarize: question causes desire ?,6,2
"[['kissing', 'has prerequisite', '<extra_id_0>']]",trust,summarize: kissing has prerequisite ?,7,2
"[['using computer', 'has subevent', '<extra_id_0>']]",point and click,summarize: using computer has subevent ?,9,4
"[['writing', 'is used for', '<extra_id_0>']]",relaxation,summarize: writing is used for ?,7,3
"[['core', 'is a part of', '<extra_id_0>']]",magnet,summarize: core is a part of ?,9,5
"[['node', 'is a', '<extra_id_0>']]",convex shape,summarize: node is a ?,8,3
"[['anger', 'causes desire', '<extra_id_0>']]",punch,summarize: anger causes desire ?,6,2
"[['exaltation', 'is a part of', '<extra_id_0>']]",zodiac,summarize: exaltation is a part of ?,11,5
"[['parson', 'is a synonym of', '<extra_id_0>']]",vicar,summarize: parson is a synonym of ?,10,5
"[['garden hose', 'is in', '<extra_id_0>']]",garage,summarize: garden hose is in ?,8,2
"[['money', 'is in', '<extra_id_0>']]",ground,summarize: money is in ?,6,2
"[['seesaw', 'is a manner of', '<extra_id_0>']]",play,summarize: seesaw is a manner of ?,10,5
"[['free throw lane', 'is a part of', '<extra_id_0>']]",basketball court,summarize: free throw lane is a part of ?,12,5
"[['shopping', 'causes', '<extra_id_0>']]",debt,summarize: shopping causes ?,5,1
"[[""jaw's trump"", 'is a form of', '<extra_id_0>']]",jew's trump,summarize: jaw's trump is a form of ?,14,5
"[['most', 'is an antonym of', '<extra_id_0>']]",few,summarize: most is an antonym of ?,10,6
"[['skating', 'causes', '<extra_id_0>']]",injury,summarize: skating causes ?,5,1
"[['tousle', 'is a manner of', '<extra_id_0>']]",disarrange,summarize: tousle is a manner of ?,10,5
"[['vodka', 'is distinct from', '<extra_id_0>']]",gin,summarize: vodka is distinct from ?,7,3
"[['heat and light', 'is capable of', '<extra_id_0>']]",tools,summarize: heat and light is capable of ?,9,3
"[['clothes', 'is', '<extra_id_0>']]",dirty,summarize: clothes is ?,5,1
"[['eating breakfast', 'has subevent', '<extra_id_0>']]",choking,summarize: eating breakfast has subevent ?,9,4
"[['visiting museum', 'is used for', '<extra_id_0>']]",seeing exhibits,summarize: visiting museum is used for ?,8,3
"[['praying', 'causes', '<extra_id_0>']]",religiosity,summarize: praying causes ?,5,1
"[['body substance', 'is a part of', '<extra_id_0>']]",body,summarize: body substance is a part of ?,10,5
"[['jelly', 'is', '<extra_id_0>']]",sticky,summarize: jelly is ?,5,1
"[['capital', 'is an antonym of', '<extra_id_0>']]",small town,summarize: capital is an antonym of ?,10,6
"[['depreciate', 'is a manner of', '<extra_id_0>']]",decrease,summarize: depreciate is a manner of ?,12,5
"[['find truth', 'has subevent', '<extra_id_0>']]",panic,summarize: find truth has subevent ?,9,4
"[['lodge', 'is distinct from', '<extra_id_0>']]",hotel,summarize: lodge is distinct from ?,7,3
"[['duck', 'is used for', '<extra_id_0>']]",eat,summarize: duck is used for ?,7,3
"[['waterloo', 'is a part of', '<extra_id_0>']]",napoleonic wars,summarize: waterloo is a part of ?,12,5
"[['celebrating', 'has prerequisite', '<extra_id_0>']]",group of people,summarize: celebrating has prerequisite ?,6,2
"[['roil', 'has context', '<extra_id_0>']]",dialect,summarize: roil has context ?,9,2
"[['get good grade', 'is motivated by', '<extra_id_0>']]",please parents,summarize: get good grade is motivated by ?,9,3
"[['animal', 'is distinct from', '<extra_id_0>']]",bug,summarize: animal is distinct from ?,7,3
"[['going to bathroom', 'causes desire', '<extra_id_0>']]",wash hands,summarize: going to bathroom causes desire ?,8,2
"[['hb', 'is a', '<extra_id_0>']]",running back,summarize: hb is a ?,9,3
"[['express how funny', 'is motivated by', '<extra_id_0>']]",amused,summarize: express how funny is motivated by ?,9,3
"[['potato chips', 'is', '<extra_id_0>']]",flat,summarize: potato chips is ?,6,1
"[['wapato', 'has context', '<extra_id_0>']]",us,summarize: wapato has context ?,8,2
"[['napalm', 'is a', '<extra_id_0>']]",gasoline,summarize: napalm is a ?,9,3
"[['open work', 'is a form of', '<extra_id_0>']]",openwork,summarize: open work is a form of ?,10,5
"[['raspy', 'is a synonym of', '<extra_id_0>']]",harsh,summarize: raspy is a synonym of ?,10,5
"[['dress', 'is a manner of', '<extra_id_0>']]",put on,summarize: dress is a manner of ?,9,5
"[['one', 'is capable of', '<extra_id_0>']]",listen to radio,summarize: one is capable of ?,7,3
"[['write off', 'is a manner of', '<extra_id_0>']]",depreciate,summarize: write off is a manner of ?,10,5
"[['conjoined twins', 'is a form of', '<extra_id_0>']]",conjoined twin,summarize: conjoined twins is a form of ?,14,5
"[['plume', 'is a manner of', '<extra_id_0>']]",form,summarize: plume is a manner of ?,10,5
"[['answering questions', 'causes', '<extra_id_0>']]",satisfaction,summarize: answering questions causes ?,6,1
"[['dogfood', 'is a form of', '<extra_id_0>']]",dog food,summarize: dogfood is a form of ?,10,5
"[['cars', 'is capable of', '<extra_id_0>']]",crossing bridge,summarize: cars is capable of ?,7,3
"[['percussionist', 'is capable of', '<extra_id_0>']]",ring bell,summarize: percussionist is capable of ?,9,3
"[['re', 'is distinct from', '<extra_id_0>']]",away,summarize: re is distinct from ?,8,3
"[['procreate', 'is motivated by', '<extra_id_0>']]",have kids,summarize: procreate is motivated by ?,8,3
"[['bronzed', 'is a form of', '<extra_id_0>']]",bronze,summarize: bronzed is a form of ?,10,5
"[['seminal vesicle', 'is a part of', '<extra_id_0>']]",male reproductive system,summarize: seminal vesicle is a part of ?,16,5
"[['riding bicycle', 'causes', '<extra_id_0>']]",sweat,summarize: riding bicycle causes ?,6,1
"[['pump room', 'is a part of', '<extra_id_0>']]",watering place,summarize: pump room is a part of ?,10,5
"[['children', 'causes desire', '<extra_id_0>']]",jump rope,summarize: children causes desire ?,6,2
"[['children', 'is capable of', '<extra_id_0>']]",play basketball,summarize: children is capable of ?,7,3
"[['baseball field', 'is', '<extra_id_0>']]",green,summarize: baseball field is ?,6,1
"[['getting dirty', 'causes desire', '<extra_id_0>']]",wash hands,summarize: getting dirty causes desire ?,7,2
"[['water', 'is in', '<extra_id_0>']]",soft drink,summarize: water is in ?,6,2
"[['osteoclasis', 'has context', '<extra_id_0>']]",medicine,summarize: osteoclasis has context ?,9,2
"[['leap day', 'is a part of', '<extra_id_0>']]",leap year,summarize: leap day is a part of ?,10,5
"[['using computer', 'causes', '<extra_id_0>']]",frustration,summarize: using computer causes ?,6,1
"[['seeing new', 'has prerequisite', '<extra_id_0>']]",open mind,summarize: seeing new has prerequisite ?,7,2
"[['glory', 'is an antonym of', '<extra_id_0>']]",infamy,summarize: glory is an antonym of ?,10,6
"[['cat hair', 'is in', '<extra_id_0>']]",rug,summarize: cat hair is in ?,7,2
"[['birds', 'is capable of', '<extra_id_0>']]",head south,summarize: birds is capable of ?,7,3
"[['domestic violence', 'is a synonym of', '<extra_id_0>']]",family,summarize: domestic violence is a synonym of ?,10,5
"[['dinner plate', 'is in', '<extra_id_0>']]",cupboard,summarize: dinner plate is in ?,7,2
"[['resemble', 'is a manner of', '<extra_id_0>']]",match,summarize: resemble is a manner of ?,10,5
"[['playing soccer', 'has prerequisite', '<extra_id_0>']]",gravity,summarize: playing soccer has prerequisite ?,7,2
"[['truthy', 'is a synonym of', '<extra_id_0>']]",truthlike,summarize: truthy is a synonym of ?,10,5
"[['martyr', 'is capable of', '<extra_id_0>']]",shoulder burden,summarize: martyr is capable of ?,7,3
"[['reading magazine', 'has subevent', '<extra_id_0>']]",turn page,summarize: reading magazine has subevent ?,9,4
"[['misogynism', 'is an antonym of', '<extra_id_0>']]",philogyny,summarize: misogynism is an antonym of ?,14,6
"[['strike', 'is a manner of', '<extra_id_0>']]",penetrate,summarize: strike is a manner of ?,9,5
"[['famous person', 'is capable of', '<extra_id_0>']]",influence public decisions,summarize: famous person is capable of ?,8,3
"[['glint', 'is a synonym of', '<extra_id_0>']]",flicker,summarize: glint is a synonym of ?,12,5
"[['have fun', 'has prerequisite', '<extra_id_0>']]",spontaneous,summarize: have fun has prerequisite ?,7,2
"[['day of week', 'is a part of', '<extra_id_0>']]",week,summarize: day of week is a part of ?,11,5
"[['pain', 'causes desire', '<extra_id_0>']]",become inebriated,summarize: pain causes desire ?,6,2
"[['doris', 'is a part of', '<extra_id_0>']]",greece,summarize: doris is a part of ?,10,5
"[['suggestive', 'is a synonym of', '<extra_id_0>']]",implicative,summarize: suggestive is a synonym of ?,10,5
"[['welsh', 'is a', '<extra_id_0>']]",european,summarize: welsh is a ?,10,3
"[['amicableness', 'is distinct from', '<extra_id_0>']]",enmity,summarize: amicableness is distinct from ?,10,3
"[['middle voice', 'is a synonym of', '<extra_id_0>']]",activo passive,summarize: middle voice is a synonym of ?,10,5
"[['green paper', 'has context', '<extra_id_0>']]",canada,summarize: green paper has context ?,7,2
"[['throw', 'is a manner of', '<extra_id_0>']]",engage,summarize: throw is a manner of ?,9,5
"[['reading newspaper', 'has subevent', '<extra_id_0>']]",eat breakfast,summarize: reading newspaper has subevent ?,9,4
"[['dogs', 'is', '<extra_id_0>']]",faithful,summarize: dogs is ?,5,1
"[['indignity', 'is a', '<extra_id_0>']]",insult,summarize: indignity is a ?,10,3
"[['kill people', 'is motivated by', '<extra_id_0>']]",attention,summarize: kill people is motivated by ?,8,3
"[['drawstring bag', 'is in', '<extra_id_0>']]",jewelry store,summarize: drawstring bag is in ?,8,2
"[['teaching other people', 'causes', '<extra_id_0>']]",embarrassment,summarize: teaching other people causes ?,7,1
"[['politician', 'is capable of', '<extra_id_0>']]",influence public decisions,summarize: politician is capable of ?,7,3
"[['watch musician perform', 'is motivated by', '<extra_id_0>']]",hear music,summarize: watch musician perform is motivated by ?,9,3
"[['license', 'is a synonym of', '<extra_id_0>']]",accreditation,summarize: license is a synonym of ?,9,5
"[['yards', 'has context', '<extra_id_0>']]",nautical,summarize: yards has context ?,6,2
"[['brain', 'is a part of', '<extra_id_0>']]",human body,summarize: brain is a part of ?,9,5
"[['trunking', 'is a synonym of', '<extra_id_0>']]",conduit,summarize: trunking is a synonym of ?,10,5
"[['reading book', 'is', '<extra_id_0>']]",frightening,summarize: reading book is ?,6,1
"[['wonderful', 'is an antonym of', '<extra_id_0>']]",terrible,summarize: wonderful is an antonym of ?,10,6
"[['extra', 'is distinct from', '<extra_id_0>']]",needed,summarize: extra is distinct from ?,7,3
"[['fact', 'is distinct from', '<extra_id_0>']]",rumour,summarize: fact is distinct from ?,7,3
"[['notepad', 'is capable of', '<extra_id_0>']]",piece of paper,summarize: notepad is capable of ?,8,3
"[['aleutian islands', 'is a part of', '<extra_id_0>']]",pacific,summarize: aleutian islands is a part of ?,12,5
"[['rent', 'is a manner of', '<extra_id_0>']]",contract,summarize: rent is a manner of ?,9,5
"[['bat', 'is a', '<extra_id_0>']]",terrestrial organism,summarize: bat is a ?,7,3
"[['english', 'is distinct from', '<extra_id_0>']]",spanish,summarize: english is distinct from ?,7,3
"[['sororal', 'is an antonym of', '<extra_id_0>']]",fraternal,summarize: sororal is an antonym of ?,12,6
"[['ride bicycle', 'has subevent', '<extra_id_0>']]",sit,summarize: ride bicycle has subevent ?,9,4
"[['gory', 'is distinct from', '<extra_id_0>']]",pleasant,summarize: gory is distinct from ?,8,3
"[['assure', 'is distinct from', '<extra_id_0>']]",trouble,summarize: assure is distinct from ?,7,3
"[['while traveling', 'is capable of', '<extra_id_0>']]",attend classical concert,summarize: while traveling is capable of ?,8,3
"[['voluntary muscle', 'has context', '<extra_id_0>']]",muscle,summarize: voluntary muscle has context ?,7,2
"[['quarterdeck', 'is a part of', '<extra_id_0>']]",weather deck,summarize: quarterdeck is a part of ?,10,5
"[['attend classical concert', 'has subevent', '<extra_id_0>']]",boredom,summarize: attend classical concert has subevent ?,10,4
"[['heterotroph', 'has context', '<extra_id_0>']]",ecology,summarize: heterotroph has context ?,7,2
"[['xinzhou', 'is a', '<extra_id_0>']]",city,summarize: xinzhou is a ?,10,3
"[['telephone', 'is in', '<extra_id_0>']]",hotel,summarize: telephone is in ?,6,2
"[['wargame', 'is a form of', '<extra_id_0>']]",war game,summarize: wargame is a form of ?,10,5
"[['bodged', 'is a form of', '<extra_id_0>']]",bodge,summarize: bodged is a form of ?,11,5
"[['work', 'has prerequisite', '<extra_id_0>']]",take shower,summarize: work has prerequisite ?,6,2
"[['study for subject', 'has subevent', '<extra_id_0>']]",learn more about,summarize: study for subject has subevent ?,10,4
"[['go on vacation', 'has prerequisite', '<extra_id_0>']]",pay bills,summarize: go on vacation has prerequisite ?,8,2
"[['bungee jump from high bridge', 'is motivated by', '<extra_id_0>']]",thrill,summarize: bungee jump from high bridge is motivated by ?,14,3
"[['callus', 'is a', '<extra_id_0>']]",scar,summarize: callus is a ?,8,3
"[['making phone call', 'is used for', '<extra_id_0>']]",information,summarize: making phone call is used for ?,9,3
"[['drop balls', 'is a form of', '<extra_id_0>']]",drop ball,summarize: drop balls is a form of ?,10,5
"[['flies', 'is used for', '<extra_id_0>']]",swatting,summarize: flies is used for ?,9,3
"[['aria', 'is a', '<extra_id_0>']]",song,summarize: aria is a ?,8,3
"[['pigs', 'is', '<extra_id_0>']]",intelligent,summarize: pigs is ?,7,1
"[['edible legume seed', 'is a', '<extra_id_0>']]",seed,summarize: edible legume seed is a ?,9,3
"[['cats', 'is capable of', '<extra_id_0>']]",purr,summarize: cats is capable of ?,7,3
"[['elect', 'is an antonym of', '<extra_id_0>']]",against,summarize: elect is an antonym of ?,10,6
"[['customer', 'is distinct from', '<extra_id_0>']]",seller,summarize: customer is distinct from ?,7,3
"[['typewriter', 'is', '<extra_id_0>']]",antiquated,summarize: typewriter is ?,6,1
"[['visiting museum', 'causes', '<extra_id_0>']]",peace,summarize: visiting museum causes ?,6,1
"[['flower', 'is', '<extra_id_0>']]",solid,summarize: flower is ?,5,1
"[['people', 'is in', '<extra_id_0>']]",wedding,summarize: people is in ?,6,2
"[['attitude', 'is a part of', '<extra_id_0>']]",human,summarize: attitude is a part of ?,9,5
"[['buying home', 'causes desire', '<extra_id_0>']]",get contract,summarize: buying home causes desire ?,7,2
"[['antipodes', 'is a form of', '<extra_id_0>']]",antipode,summarize: antipodes is a form of ?,12,5
"[['ocd', 'causes desire', '<extra_id_0>']]",wash hands,summarize: ocd causes desire ?,9,2
"[['crossing street', 'has prerequisite', '<extra_id_0>']]",walking,summarize: crossing street has prerequisite ?,7,2
"[['buying products', 'causes', '<extra_id_0>']]",pleasure,summarize: buying products causes ?,6,1
"[['getting good grade', 'causes', '<extra_id_0>']]",compliments,summarize: getting good grade causes ?,7,1
"[['stack', 'has context', '<extra_id_0>']]",uk,summarize: stack has context ?,6,2
"[['obtuse angled', 'is an antonym of', '<extra_id_0>']]",acute,summarize: obtuse angled is an antonym of ?,16,6
"[['loss', 'causes desire', '<extra_id_0>']]",contemplate,summarize: loss causes desire ?,6,2
"[['typewriter', 'is in', '<extra_id_0>']]",desk,summarize: typewriter is in ?,7,2
"[['buy presents', 'has subevent', '<extra_id_0>']]",shopping,summarize: buy presents has subevent ?,9,4
"[['turn round', 'is a synonym of', '<extra_id_0>']]",turn,summarize: turn round is a synonym of ?,10,5
"[['rhineland', 'is a part of', '<extra_id_0>']]",germany,summarize: rhineland is a part of ?,14,5
"[['chesapeake bay', 'is a part of', '<extra_id_0>']]",atlantic,summarize: chesapeake bay is a part of ?,14,5
"[['bobby', 'has context', '<extra_id_0>']]",mle,summarize: bobby has context ?,8,2
"[['republic', 'is distinct from', '<extra_id_0>']]",dictatorship,summarize: republic is distinct from ?,7,3
"[['clean clothing', 'is motivated by', '<extra_id_0>']]",clean clothes,summarize: clean clothing is motivated by ?,8,3
"[['paper', 'is', '<extra_id_0>']]",coloured,summarize: paper is ?,5,1
"[['listen to radio', 'has subevent', '<extra_id_0>']]",dance,summarize: listen to radio has subevent ?,10,4
"[['cooking meal', 'causes', '<extra_id_0>']]",feeding,summarize: cooking meal causes ?,6,1
"[['getting tooth pulled', 'causes desire', '<extra_id_0>']]",lose consciousness,summarize: getting tooth pulled causes desire ?,8,2
"[['all', 'is distinct from', '<extra_id_0>']]",nobody,summarize: all is distinct from ?,7,3
"[['bar b ques', 'is a form of', '<extra_id_0>']]",bar b que,summarize: bar b ques is a form of ?,13,5
"[['clock out', 'is a manner of', '<extra_id_0>']]",report,summarize: clock out is a manner of ?,10,5
"[['really', 'is distinct from', '<extra_id_0>']]",fake,summarize: really is distinct from ?,7,3
"[['good meal', 'is in', '<extra_id_0>']]",restaurant,summarize: good meal is in ?,7,2
"[['winning lottery', 'causes desire', '<extra_id_0>']]",spend money,summarize: winning lottery causes desire ?,7,2
"[['spell', 'is a manner of', '<extra_id_0>']]",mean,summarize: spell is a manner of ?,9,5
"[['walking dog', 'has prerequisite', '<extra_id_0>']]",legs,summarize: walking dog has prerequisite ?,7,2
"[['mortar', 'is used for', '<extra_id_0>']]",war,summarize: mortar is used for ?,7,3
"[['idle', 'is distinct from', '<extra_id_0>']]",moving,summarize: idle is distinct from ?,7,3
"[['being ill', 'causes desire', '<extra_id_0>']]",go to bed,summarize: being ill causes desire ?,8,2
"[['ambition', 'causes desire', '<extra_id_0>']]",conquer opponent,summarize: ambition causes desire ?,6,2
"[['abyssal', 'has context', '<extra_id_0>']]",geology,summarize: abyssal has context ?,11,2
"[['running', 'has subevent', '<extra_id_0>']]",breath,summarize: running has subevent ?,8,4
"[['good mood', 'causes desire', '<extra_id_0>']]",go outside for evening,summarize: good mood causes desire ?,7,2
"[['translatome', 'has context', '<extra_id_0>']]",genetics,summarize: translatome has context ?,9,2
"[['get physical activity', 'is motivated by', '<extra_id_0>']]",endurance,summarize: get physical activity is motivated by ?,9,3
"[['adult female body', 'is a part of', '<extra_id_0>']]",woman,summarize: adult female body is a part of ?,11,5
"[['spend money', 'has prerequisite', '<extra_id_0>']]",count,summarize: spend money has prerequisite ?,7,2
"[['devastation', 'is a synonym of', '<extra_id_0>']]",pillage,summarize: devastation is a synonym of ?,11,5
"[['beckon', 'is a manner of', '<extra_id_0>']]",summon,summarize: beckon is a manner of ?,11,5
"[['discovering truth', 'causes', '<extra_id_0>']]",pain,summarize: discovering truth causes ?,6,1
"[['running twenty six miles', 'is used for', '<extra_id_0>']]",feeling good,summarize: running twenty six miles is used for ?,10,3
"[['greek letters', 'is a form of', '<extra_id_0>']]",greek letter,summarize: greek letters is a form of ?,11,5
"[['become scuba diver', 'has prerequisite', '<extra_id_0>']]",take class,summarize: become scuba diver has prerequisite ?,10,2
"[['watching movie', 'causes', '<extra_id_0>']]",rapture,summarize: watching movie causes ?,6,1
"[['good news', 'causes desire', '<extra_id_0>']]",send e mail,summarize: good news causes desire ?,7,2
"[['lack of money', 'causes desire', '<extra_id_0>']]",pay by credit card,summarize: lack of money causes desire ?,8,2
"[['passing course', 'causes', '<extra_id_0>']]",happiness,summarize: passing course causes ?,6,1
"[['have lunch', 'has subevent', '<extra_id_0>']]",to,summarize: have lunch has subevent ?,9,4
"[['snow', 'is used for', '<extra_id_0>']]",removal,summarize: snow is used for ?,7,3
"[['bungee jump from high bridge', 'is motivated by', '<extra_id_0>']]",adrenalin rush,summarize: bungee jump from high bridge is motivated by ?,14,3
"[['child', 'is capable of', '<extra_id_0>']]",wet bed,summarize: child is capable of ?,7,3
"[['helm', 'is a part of', '<extra_id_0>']]",tugboat,summarize: helm is a part of ?,10,5
"[['draw', 'is a manner of', '<extra_id_0>']]",thin,summarize: draw is a manner of ?,9,5
"[['watch evening news', 'has subevent', '<extra_id_0>']]",learn new,summarize: watch evening news has subevent ?,10,4
"[['human beings', 'is capable of', '<extra_id_0>']]",act,summarize: human beings is capable of ?,9,3
"[['poor', 'is a synonym of', '<extra_id_0>']]",poor people,summarize: poor is a synonym of ?,9,5
"[['finale', 'is a synonym of', '<extra_id_0>']]",stopping point,summarize: finale is a synonym of ?,9,5
"[['dog', 'is capable of', '<extra_id_0>']]",open door,summarize: dog is capable of ?,7,3
"[['calculator', 'is used for', '<extra_id_0>']]",do math,summarize: calculator is used for ?,7,3
"[['repute', 'is a', '<extra_id_0>']]",honor,summarize: repute is a ?,8,3
"[['keep', 'is a manner of', '<extra_id_0>']]",lodge,summarize: keep is a manner of ?,9,5
"[['pot', 'is in', '<extra_id_0>']]",porch,summarize: pot is in ?,6,2
"[['plain', 'is distinct from', '<extra_id_0>']]",fantastic,summarize: plain is distinct from ?,7,3
"[['bushes', 'is a form of', '<extra_id_0>']]",bush,summarize: bushes is a form of ?,10,5
"[['pens', 'is capable of', '<extra_id_0>']]",artworks,summarize: pens is capable of ?,8,3
"[['playing cards', 'has prerequisite', '<extra_id_0>']]",deck of cards,summarize: playing cards has prerequisite ?,7,2
"[['fork', 'is in', '<extra_id_0>']]",back,summarize: fork is in ?,7,2
"[['linen', 'is used for', '<extra_id_0>']]",washing,summarize: linen is used for ?,7,3
"[['polling places', 'is a form of', '<extra_id_0>']]",polling place,summarize: polling places is a form of ?,11,5
"[['chill', 'causes desire', '<extra_id_0>']]",get warm,summarize: chill causes desire ?,6,2
"[[""child's room"", 'is a', '<extra_id_0>']]",bedroom,summarize: child's room is a ?,10,3
"[['celebrating', 'has subevent', '<extra_id_0>']]",boasting,summarize: celebrating has subevent ?,8,4
"[['receive degree', 'is motivated by', '<extra_id_0>']]",better job,summarize: receive degree is motivated by ?,8,3
"[['awake', 'has prerequisite', '<extra_id_0>']]",go to sleep,summarize: awake has prerequisite ?,6,2
"[['isthmus', 'is a', '<extra_id_0>']]",long thin object,summarize: isthmus is a ?,9,3
"[['communicate', 'has prerequisite', '<extra_id_0>']]",clear,summarize: communicate has prerequisite ?,6,2
"[['see particular program', 'is motivated by', '<extra_id_0>']]",interests,summarize: see particular program is motivated by ?,9,3
"[['pure', 'is in', '<extra_id_0>']]",hertfordshire,summarize: pure is in ?,6,2
"[['make friends', 'has prerequisite', '<extra_id_0>']]",go to pub,summarize: make friends has prerequisite ?,7,2
"[['light', 'is capable of', '<extra_id_0>']]",travel,summarize: light is capable of ?,7,3
"[['obsessive compulsive', 'is capable of', '<extra_id_0>']]",time,summarize: obsessive compulsive is capable of ?,15,3
"[['cymograph', 'is a synonym of', '<extra_id_0>']]",kymograph,summarize: cymograph is a synonym of ?,13,5
"[['nanogram', 'is a part of', '<extra_id_0>']]",microgram,summarize: nanogram is a part of ?,10,5
"[['take bath', 'has subevent', '<extra_id_0>']]",getting wet,summarize: take bath has subevent ?,9,4
"[['baseball', 'is used for', '<extra_id_0>']]",hitting,summarize: baseball is used for ?,7,3
"[['giving clue', 'has subevent', '<extra_id_0>']]",have fun,summarize: giving clue has subevent ?,9,4
"[['coldness', 'causes desire', '<extra_id_0>']]",light fire,summarize: coldness causes desire ?,7,2
"[['awaking', 'causes', '<extra_id_0>']]",morning breath,summarize: awaking causes ?,7,1
"[['word', 'is used for', '<extra_id_0>']]",insult,summarize: word is used for ?,7,3
"[['humans', 'is', '<extra_id_0>']]",mean,summarize: humans is ?,5,1
"[['put away', 'is a manner of', '<extra_id_0>']]",kill,summarize: put away is a manner of ?,10,5
"[['pale', 'is distinct from', '<extra_id_0>']]",tan,summarize: pale is distinct from ?,7,3
"[['imprint', 'is a', '<extra_id_0>']]",visual information source,summarize: imprint is a ?,8,3
"[['bendable', 'is an antonym of', '<extra_id_0>']]",rigid,summarize: bendable is an antonym of ?,11,6
"[['abhorrer', 'is distinct from', '<extra_id_0>']]",petitioner,summarize: abhorrer is distinct from ?,11,3
"[['explosions', 'is', '<extra_id_0>']]",violent,summarize: explosions is ?,6,1
"[['space', 'is an antonym of', '<extra_id_0>']]",ground,summarize: space is an antonym of ?,10,6
"[['defrost', 'is a manner of', '<extra_id_0>']]",dissolve,summarize: defrost is a manner of ?,12,5
"[['boat', 'is used for', '<extra_id_0>']]",launching,summarize: boat is used for ?,7,3
"[['grooming', 'has prerequisite', '<extra_id_0>']]",mirror,summarize: grooming has prerequisite ?,7,2
"[['listening to music', 'has prerequisite', '<extra_id_0>']]",stereo system,summarize: listening to music has prerequisite ?,8,2
"[['embank', 'is a manner of', '<extra_id_0>']]",enclose,summarize: embank is a manner of ?,10,5
"[['iris', 'is', '<extra_id_0>']]",perennial,summarize: iris is ?,6,1
"[['first floor', 'is used for', '<extra_id_0>']]",entryway,summarize: first floor is used for ?,8,3
"[['tetralogy of fallot', 'is a', '<extra_id_0>']]",congenital heart defect,summarize: tetralogy of fallot is a ?,15,3
"[['stockpile', 'is a', '<extra_id_0>']]",artifact,summarize: stockpile is a ?,9,3
"[['bricks', 'is', '<extra_id_0>']]",hard,summarize: bricks is ?,6,1
"[['stretch', 'is an antonym of', '<extra_id_0>']]",squash,summarize: stretch is an antonym of ?,10,6
"[['edification', 'is a', '<extra_id_0>']]",enlightenment,summarize: edification is a ?,10,3
"[['tree', 'is capable of', '<extra_id_0>']]",cast shadow,summarize: tree is capable of ?,7,3
"[['table cloth', 'is in', '<extra_id_0>']]",restaurant,summarize: table cloth is in ?,7,2
"[['basketball court', 'is in', '<extra_id_0>']]",use,summarize: basketball court is in ?,7,2
"[['advertising', 'causes desire', '<extra_id_0>']]",go see play,summarize: advertising causes desire ?,6,2
"[['water', 'is in', '<extra_id_0>']]",drowning,summarize: water is in ?,6,2
"[['using computer', 'is used for', '<extra_id_0>']]",education,summarize: using computer is used for ?,8,3
"[['lobes', 'is a form of', '<extra_id_0>']]",lobe,summarize: lobes is a form of ?,12,5
"[['exhale', 'is an antonym of', '<extra_id_0>']]",inbreathe,summarize: exhale is an antonym of ?,12,6
"[['powder room', 'has context', '<extra_id_0>']]",historical,summarize: powder room has context ?,7,2
"[['lily pad', 'is a', '<extra_id_0>']]",pad,summarize: lily pad is a ?,10,3
"[['rugged', 'is an antonym of', '<extra_id_0>']]",smooth,summarize: rugged is an antonym of ?,10,6
"[['zippers', 'is capable of', '<extra_id_0>']]",get stuck,summarize: zippers is capable of ?,8,3
"[['see idea become reality', 'has prerequisite', '<extra_id_0>']]",invent,summarize: see idea become reality has prerequisite ?,9,2
"[['kettle', 'is used for', '<extra_id_0>']]",hold,summarize: kettle is used for ?,7,3
"[['main', 'is distinct from', '<extra_id_0>']]",optional,summarize: main is distinct from ?,7,3
"[['answering questions', 'has prerequisite', '<extra_id_0>']]",communication,summarize: answering questions has prerequisite ?,7,2
"[['nick', 'is', '<extra_id_0>']]",human,summarize: nick is ?,6,1
"[['having money', 'causes desire', '<extra_id_0>']]",buy for loved one,summarize: having money causes desire ?,7,2
