graph,label,target_prompt,target_position,source_position
"[['thread needle', 'is related to', 'interests'], ['see particular program', 'is motivated by', '<extra_id_0>'], ['see particular program', 'has prerequisite', 'do'], ['see particular program', 'is motivated by', 'laugh'], ['emissary', 'is related to', 'interests']]",interests,summarize: see particular program is motivated by <extra_id_0>,8,14
"[['hertfordshire', 'is a', 'administrative region'], ['hertfordshire', 'is related to', 'essex'], ['essex', 'is related to', 'hertfordshire'], ['essex', 'is a', 'administrative region'], ['phenomenological reduction', 'is related to', 'pure'], ['pure', 'is in', '<extra_id_0>'], ['pure', 'is related to', 'discordant']]",hertfordshire,summarize: pure is in <extra_id_0>,5,20
"[['make friends', 'has prerequisite', '<extra_id_0>'], ['make friends', 'has prerequisite', 'social'], ['make friends', 'has subevent', 'talking'], ['go to pub', 'is motivated by', 'thirsty'], ['go to pub', 'is motivated by', 'eat sandwich']]",go to pub,summarize: make friends has prerequisite <extra_id_0>,6,14
"[['impressionism', 'is related to', 'light'], ['ticket office', 'is related to', 'travel'], ['whistle', 'is a manner of', 'travel'], ['light', 'is capable of', '<extra_id_0>'], ['light', 'is a synonym of', 'pale'], ['light', 'is related to', 'pale'], ['pale', 'is related to', 'light']]",travel,summarize: light is capable of <extra_id_0>,6,25
"[['time', 'is a manner of', 'schedule'], ['schedule', 'is related to', 'time'], ['duty', 'is related to', 'time'], ['obsessive compulsive', 'is capable of', '<extra_id_0>'], ['obsessive compulsive', 'is related to', 'repetitive'], ['obsessive compulsive', 'is related to', 'obsession']]",time,summarize: obsessive compulsive is capable of <extra_id_0>,14,20
"[['kymograph', 'is a', 'scientific instrument'], ['kymograph', 'is related to', 'pen'], ['cymograph', 'is related to', 'gothic'], ['cymograph', 'is a synonym of', '<extra_id_0>'], ['cymograph', 'is related to', 'moulding']]",kymograph,summarize: cymograph is a synonym of <extra_id_0>,12,17
"[['nanogram', 'is a part of', '<extra_id_0>'], ['nanogram', 'is related to', 'gram'], ['nanogram', 'is a', 'metric weight unit'], ['nanogram', 'is related to', 'mass'], ['microgram', 'is related to', 'gram'], ['microgram', 'is a', 'metric weight unit'], ['microgram', 'is related to', 'mass'], ['gram', 'is a', 'metric weight unit'], ['gram', 'is related to', 'mass'], ['mass', 'is related to', 'gram']]",microgram,summarize: nanogram is a part of <extra_id_0>,9,32
"[['take bath', 'ends with', 'groom'], ['take bath', 'has subevent', '<extra_id_0>'], ['take bath', 'has prerequisite', 'go to bathroom'], ['washing car', 'causes', 'getting wet'], ['getting wet', 'is used for', 'swimming pools']]",getting wet,summarize: take bath has subevent <extra_id_0>,8,12
"[['tennis ball', 'is used for', 'hitting'], ['fight', 'is related to', 'hitting'], ['baseball card', 'is related to', 'baseball'], ['baseball', 'is used for', '<extra_id_0>'], ['put away', 'has context', 'baseball']]",hitting,summarize: baseball is used for <extra_id_0>,6,14
"[['giving clue', 'has subevent', 'explain'], ['giving clue', 'has subevent', 'confusion'], ['giving clue', 'has subevent', '<extra_id_0>'], ['action figure', 'is used for', 'have fun'], ['meeting friend', 'has prerequisite', 'have fun']]",have fun,summarize: giving clue has subevent <extra_id_0>,8,17
"[['coldness', 'causes desire', '<extra_id_0>'], ['coldness', 'is a synonym of', 'cold'], ['light fire', 'is motivated by', 'cold'], ['camper', 'is capable of', 'light fire'], ['cold', 'is a synonym of', 'coldness'], ['cold', 'is related to', 'coldness'], ['cold', 'causes desire', 'light fire'], ['cold', 'is related to', 'chill'], ['dead', 'is related to', 'coldness'], ['chill', 'is a', 'coldness'], ['chill', 'is related to', 'coldness'], ['chill', 'is related to', 'cold']]",light fire,summarize: coldness causes desire <extra_id_0>,6,38
"[['yawning', 'is a synonym of', 'yawn'], ['yawning', 'is a form of', 'yawn'], ['yawning', 'is related to', 'yawn'], ['yawn', 'is related to', 'morning breath'], ['awaking', 'causes', 'yawning'], ['awaking', 'has subevent', 'yawning'], ['awaking', 'has subevent', 'yawn'], ['awaking', 'causes', 'discomfort'], ['awaking', 'causes', '<extra_id_0>'], ['morning breath', 'is related to', 'fetid']]",morning breath,summarize: awaking causes <extra_id_0>,6,30
"[['insultingly', 'is related to', 'insult'], ['word', 'is used for', '<extra_id_0>'], ['word', 'has context', 'stereotypically'], ['word', 'is a synonym of', 'discussion'], ['word', 'is related to', 'discussion'], ['backhanded compliment', 'is related to', 'insult']]",insult,summarize: word is used for <extra_id_0>,6,19
"[['humans', 'is', '<extra_id_0>'], ['humans', 'receives action', 'bored'], ['dam', 'is created by', 'humans'], ['mean', 'is related to', 'offensive'], ['mean', 'is related to', 'description']]",mean,summarize: humans is <extra_id_0>,4,13
"[['killed', 'is a form of', 'kill'], ['kill', 'starts with', 'run away'], ['put away', 'is a synonym of', 'put off'], ['put away', 'is related to', 'prison'], ['put away', 'is a manner of', '<extra_id_0>']]",kill,summarize: put away is a manner of <extra_id_0>,9,20
"[['tan', 'is a', 'hyperpigmentation'], ['fair', 'is a synonym of', 'pale'], ['fair', 'is related to', 'pale'], ['sine', 'is related to', 'tan'], ['paleness', 'is related to', 'pale'], ['pale', 'is distinct from', '<extra_id_0>'], ['pale', 'is related to', 'fair']]",tan,summarize: pale is distinct from <extra_id_0>,6,23
"[['toon', 'is a', 'visual information source'], ['imprint', 'is a synonym of', 'depression'], ['imprint', 'is a', '<extra_id_0>'], ['imprint', 'is related to', 'gene'], ['imprint', 'is related to', 'marking'], ['marking', 'is a', 'visual information source']]",visual information source,summarize: imprint is a <extra_id_0>,7,20
"[['unbendable', 'is related to', 'bendable'], ['bendable', 'is an antonym of', '<extra_id_0>'], ['bendable', 'is related to', 'bendability'], ['cell wall', 'is related to', 'rigid'], ['beak', 'is related to', 'rigid'], ['bendability', 'is related to', 'bendable']]",rigid,summarize: bendable is an antonym of <extra_id_0>,10,21
"[['petitioner', 'is a', 'applicant'], ['abhorrer', 'is distinct from', '<extra_id_0>'], ['abhorrer', 'is related to', 'addresses'], ['abhorrer', 'is related to', 'nickname'], ['supplicant', 'is a synonym of', 'petitioner'], ['supplicant', 'is related to', 'applicant'], ['applicant', 'is related to', 'petitioner']]",petitioner,summarize: abhorrer is distinct from <extra_id_0>,10,23
"[['explosions', 'is', 'noisy'], ['explosions', 'is', '<extra_id_0>'], ['grenade', 'is used for', 'explosions'], ['violent', 'is related to', 'motion'], ['ferociously', 'is related to', 'violent']]",violent,summarize: explosions is <extra_id_0>,5,11
"[['ground', 'is a synonym of', 'earth'], ['ground', 'is related to', 'earth'], ['ground', 'is related to', 'epistemic'], ['space', 'is related to', 'astronaut'], ['space', 'is an antonym of', '<extra_id_0>'], ['space', 'is an antonym of', 'earth'], ['space', 'is related to', 'earth'], ['space', 'is distinct from', 'earth'], ['earth', 'is a manner of', 'ground'], ['earth', 'is a synonym of', 'ground'], ['earth', 'is in', 'ground'], ['earth', 'is related to', 'ground'], ['earth', 'is an antonym of', 'space'], ['earth', 'is in', 'space'], ['earth', 'is related to', 'space'], ['raze', 'is related to', 'ground']]",ground,summarize: space is an antonym of <extra_id_0>,9,61
"[['dissolves', 'is a form of', 'dissolve'], ['dissolves', 'is related to', 'dissolve'], ['dissolve', 'is related to', 'gas'], ['thaw', 'is a synonym of', 'dissolve'], ['thaw', 'is related to', 'dissolve'], ['thaw', 'is related to', 'defrost'], ['defrost', 'is a manner of', '<extra_id_0>'], ['defrost', 'is related to', 'thaw'], ['defrosted', 'is a form of', 'defrost']]",dissolve,summarize: defrost is a manner of <extra_id_0>,11,35
"[['launching platform', 'is used for', 'launching'], ['boat', 'is related to', 'type'], ['boat', 'is used for', '<extra_id_0>'], ['berth', 'is related to', 'boat'], ['launching', 'is a synonym of', 'introduction']]",launching,summarize: boat is used for <extra_id_0>,6,17
"[['real image', 'is related to', 'mirror'], ['quicksilvering', 'is related to', 'mirror'], ['grooming', 'has prerequisite', 'personality'], ['grooming', 'has prerequisite', '<extra_id_0>'], ['grooming', 'causes', 'get']]",mirror,summarize: grooming has prerequisite <extra_id_0>,6,11
"[['turntable', 'is a part of', 'stereo system'], ['listening to music', 'has prerequisite', '<extra_id_0>'], ['listening to music', 'has subevent', 'smoking pot'], ['listening to music', 'has prerequisite', 'ears'], ['speaker', 'is a part of', 'stereo system'], ['speaker', 'is used for', 'listening to music']]",stereo system,summarize: listening to music has prerequisite <extra_id_0>,7,21
"[['kraal', 'is related to', 'enclose'], ['embank', 'is a manner of', '<extra_id_0>'], ['embank', 'is related to', 'bank'], ['embank', 'is related to', 'protect'], ['bank', 'is a manner of', 'enclose'], ['bank', 'is related to', 'embank'], ['wall in', 'is a manner of', 'enclose']]",enclose,summarize: embank is a manner of <extra_id_0>,9,27
"[['iris', 'is related to', 'seeing'], ['iris', 'is', '<extra_id_0>'], ['iris', 'is a', 'solid object'], ['perennial', 'is related to', 'year'], ['lesser celandine', 'is related to', 'perennial']]",perennial,summarize: iris is <extra_id_0>,5,13
"[['first floor', 'is in', 'tall building'], ['first floor', 'is used for', '<extra_id_0>'], ['first floor', 'is used for', 'doorman'], ['entryway', 'is used for', 'entering'], ['entryway', 'is related to', 'foyer']]",entryway,summarize: first floor is used for <extra_id_0>,7,14
"[['congenital heart defect', 'has context', 'cardiology'], ['congenital heart defect', 'is a', 'birth defect'], ['tetralogy of fallot', 'is a', '<extra_id_0>'], ['tetralogy of fallot', 'is related to', 'ventricular'], ['tetralogy of fallot', 'is related to', 'finding']]",congenital heart defect,summarize: tetralogy of fallot is a <extra_id_0>,14,14
"[['stockpile', 'is a', '<extra_id_0>'], ['stockpile', 'is related to', 'accumulate'], ['stockpile', 'is related to', 'especially'], ['product with warranty', 'is a', 'artifact'], ['man made object', 'is a', 'artifact']]",artifact,summarize: stockpile is a <extra_id_0>,8,15
"[['bricks', 'is used for', 'building'], ['bricks', 'is in', 'building'], ['bricks', 'is', '<extra_id_0>'], ['hard wheat', 'is related to', 'hard'], ['ease', 'is distinct from', 'hard'], ['brick red', 'is related to', 'bricks']]",hard,summarize: bricks is <extra_id_0>,5,15
"[['stretch', 'is related to', 'lengthening'], ['stretch', 'is an antonym of', '<extra_id_0>'], ['stretch', 'is related to', 'apart'], ['stamp', 'is a manner of', 'squash'], ['squash', 'is related to', 'butternut squash']]",squash,summarize: stretch is an antonym of <extra_id_0>,9,20
"[['postmodernism', 'is related to', 'enlightenment'], ['edification', 'is a', '<extra_id_0>'], ['samsara', 'is related to', 'enlightenment'], ['ification', 'is related to', 'edification'], ['disenchantment', 'is a', 'edification']]",enlightenment,summarize: edification is a <extra_id_0>,9,15
"[['building', 'is capable of', 'cast shadow'], ['tree', 'is related to', 'building'], ['tree', 'is a', 'woody plant'], ['tree', 'is related to', 'woody plant'], ['tree', 'is capable of', '<extra_id_0>'], ['tilia', 'is related to', 'tree'], ['cast shadow', 'is related to', 'dampen']]",cast shadow,summarize: tree is capable of <extra_id_0>,6,21
"[['table cloth', 'is in', 'cupboard'], ['table cloth', 'is in', 'table'], ['table cloth', 'is in', '<extra_id_0>'], ['cupboard', 'is related to', 'table'], ['salt', 'is in', 'cupboard'], ['salt', 'is in', 'table'], ['salt', 'is related to', 'table'], ['salt', 'is related to', 'restaurant'], ['restaurant', 'is related to', 'table'], ['restaurant', 'is related to', 'waiter'], ['waiter', 'is related to', 'restaurant']]",restaurant,summarize: table cloth is in <extra_id_0>,6,28
"[['free throw lane', 'is a part of', 'basketball court'], ['reinstate', 'is related to', 'use'], ['barker', 'is related to', 'use'], ['basketball court', 'is in', '<extra_id_0>'], ['basketball court', 'is used for', 'sport']]",use,summarize: basketball court is in <extra_id_0>,6,16
"[['go see play', 'has prerequisite', 'get in car'], ['go see play', 'starts with', 'get in car'], ['go see play', 'has subevent', 'compassion'], ['advertising', 'causes desire', '<extra_id_0>'], ['logos', 'is related to', 'advertising'], ['stickiness', 'has context', 'advertising']]",go see play,summarize: advertising causes desire <extra_id_0>,5,15
"[['surfing', 'has prerequisite', 'water'], ['surfing', 'causes', 'drowning'], ['water', 'is in', '<extra_id_0>'], ['rice', 'is related to', 'water'], ['lade', 'is related to', 'water'], ['drowning', 'has subevent', 'yelling']]",drowning,summarize: water is in <extra_id_0>,5,15
"[['visiting museum', 'causes', 'education'], ['using computer', 'has subevent', 'page up'], ['using computer', 'has subevent', 'listen to music'], ['using computer', 'is used for', '<extra_id_0>'], ['playing basketball', 'is used for', 'education']]",education,summarize: using computer is used for <extra_id_0>,7,15
"[['lobes', 'is a form of', '<extra_id_0>'], ['gauge', 'is related to', 'lobe'], ['gauge', 'is related to', 'ear'], ['bilobed', 'is related to', 'lobes'], ['lobe', 'is related to', 'organ'], ['lobe', 'is a part of', 'organ'], ['lobe', 'is a part of', 'ear'], ['ear', 'is related to', 'lobes'], ['ear', 'is related to', 'organ'], ['ear', 'is related to', 'lobe']]",lobe,summarize: lobes is a form of <extra_id_0>,11,36
"[['lung power', 'is related to', 'exhale'], ['exhale', 'is a synonym of', 'outbreathe'], ['exhale', 'is an antonym of', '<extra_id_0>'], ['take breath', 'is related to', 'exhale'], ['outbreathe', 'is related to', 'exhale'], ['outbreathe', 'is an antonym of', 'inbreathe'], ['inbreathe', 'is an antonym of', 'outbreathe'], ['inbreathe', 'is related to', 'breathe in']]",inbreathe,summarize: exhale is an antonym of <extra_id_0>,11,35
"[['humanist', 'has context', 'historical'], ['powder room', 'has context', 'euphemistic'], ['powder room', 'has context', '<extra_id_0>'], ['powder room', 'is related to', 'small'], ['israelite', 'has context', 'historical']]",historical,summarize: powder room has context <extra_id_0>,6,11
"[['carpet pad', 'is a', 'pad'], ['pad', 'is a', 'leaf'], ['pad', 'has context', 'electronics'], ['pad', 'is related to', 'water lily'], ['lily pad', 'is related to', 'leaf'], ['lily pad', 'is a', '<extra_id_0>'], ['lily pad', 'is related to', 'water lily'], ['lily pad', 'is a part of', 'water lily'], ['water lily', 'is related to', 'lily pad']]",pad,summarize: lily pad is a <extra_id_0>,9,28
"[['smooth', 'is related to', 'unbroken'], ['ragged', 'is related to', 'rugged'], ['rugged', 'is an antonym of', '<extra_id_0>'], ['rugged', 'is related to', 'hardy'], ['on road', 'is related to', 'smooth'], ['hardy', 'is a synonym of', 'rugged'], ['hardy', 'is related to', 'rugged']]",smooth,summarize: rugged is an antonym of <extra_id_0>,9,26
"[['get stuck', 'is a synonym of', 'grind to halt'], ['zippers', 'is capable of', '<extra_id_0>'], ['zippers', 'is a form of', 'zipper'], ['zippers', 'is related to', 'zipper'], ['coat', 'is related to', 'zippers'], ['coat', 'is related to', 'zipper'], ['zipper', 'is related to', 'coat']]",get stuck,summarize: zippers is capable of <extra_id_0>,7,25
"[['invented', 'is a form of', 'invent'], ['invented', 'is related to', 'invent'], ['vision', 'causes desire', 'see idea become reality'], ['inventing', 'is a form of', 'invent'], ['inventing', 'is related to', 'invent'], ['brainstorm', 'causes desire', 'see idea become reality'], ['invent', 'is related to', 'invented'], ['see idea become reality', 'has prerequisite', '<extra_id_0>']]",invent,summarize: see idea become reality has prerequisite <extra_id_0>,8,25
"[['jar', 'is used for', 'hold'], ['kettle', 'is in', 'percussion section'], ['kettle', 'is related to', 'coffee'], ['kettle', 'is used for', '<extra_id_0>'], ['retentor', 'is related to', 'hold']]",hold,summarize: kettle is used for <extra_id_0>,6,14
"[['trunk line', 'is related to', 'main'], ['optional', 'is related to', 'value'], ['standard', 'is related to', 'optional'], ['standard', 'is a', 'value'], ['main', 'is distinct from', '<extra_id_0>'], ['main', 'is related to', 'floor']]",optional,summarize: main is distinct from <extra_id_0>,6,18
"[['having conversation', 'is used for', 'communication'], ['having conversation', 'has subevent', 'communication'], ['communication', 'is related to', 'transfer'], ['answering questions', 'causes', 'panic'], ['answering questions', 'has prerequisite', '<extra_id_0>'], ['answering questions', 'has subevent', 'reconsidering']]",communication,summarize: answering questions has prerequisite <extra_id_0>,6,17
"[['human', 'is related to', 'race'], ['bill clinton', 'is a', 'human'], ['police', 'is a', 'human'], ['nick', 'is', '<extra_id_0>'], ['nick', 'is related to', 'police'], ['nick', 'is a manner of', 'copulate'], ['race', 'is related to', 'human']]",human,summarize: nick is <extra_id_0>,5,21
"[['earning living', 'causes', 'having money'], ['buy for loved one', 'is motivated by', 'express love'], ['buy for loved one', 'is motivated by', 'make happy'], ['having money', 'causes desire', '<extra_id_0>'], ['spending money', 'has prerequisite', 'having money']]",buy for loved one,summarize: having money causes desire <extra_id_0>,6,11
"[['mankind', 'is', '<extra_id_0>'], ['mankind', 'is an antonym of', 'whole'], ['mankind', 'is related to', 'all humans'], ['celebretard', 'is related to', 'self destructive'], ['self destructive', 'is related to', 'injury']]",self destructive,summarize: mankind is <extra_id_0>,4,16
"[['please', 'is related to', 'good'], ['give gift', 'is motivated by', '<extra_id_0>'], ['give gift', 'is motivated by', 'kiss up'], ['give gift', 'is motivated by', 'to'], ['plea', 'is related to', 'please']]",please,summarize: give gift is motivated by <extra_id_0>,7,15
"[['weigh anchor', 'is an antonym of', 'cast anchor'], ['weigh anchor', 'is an antonym of', 'drop anchor'], ['buy farm', 'has context', 'euphemistic'], ['commotion', 'has context', 'euphemistic'], ['cast anchor', 'is an antonym of', 'weigh anchor'], ['cast anchor', 'is related to', 'drop anchor'], ['drop anchor', 'is an antonym of', 'weigh anchor'], ['drop anchor', 'has context', '<extra_id_0>']]",euphemistic,summarize: drop anchor has context <extra_id_0>,6,33
"[['alphabetise', 'is a synonym of', '<extra_id_0>'], ['vocabulary', 'is related to', 'alphabetize'], ['alphabetize', 'has context', 'us'], ['alphabetisation', 'is related to', 'alphabetise']]",alphabetize,summarize: alphabetise is a synonym of <extra_id_0>,10,13
"[['talk', 'ends with', 'say goodbye'], ['talk', 'is related to', 'person'], ['person', 'is capable of', '<extra_id_0>'], ['person', 'desires', 'cherokee'], ['person', 'is related to', 'men'], ['introduce', 'is an antonym of', 'say goodbye'], ['introduce', 'is related to', 'person'], ['men', 'is related to', 'person']]",say goodbye,summarize: person is capable of <extra_id_0>,6,24
"[['eyestrain', 'is a', 'fatigue'], ['eye strain', 'is a form of', 'eyestrain'], ['reading', 'causes', '<extra_id_0>'], ['reading', 'causes', 'eye strain'], ['reading', 'has subevent', 'eye strain'], ['reading', 'is related to', 'communication'], ['reading', 'has subevent', 'thinking'], ['thinking', 'is a part of', 'reading'], ['thinking', 'causes', 'fatigue']]",eyestrain,summarize: reading causes <extra_id_0>,4,27
"[['lafayette county', 'is related to', 'county seat'], ['lafayette county', 'is related to', 'mayo'], ['mustard', 'is related to', 'flower'], ['mustard', 'is distinct from', '<extra_id_0>'], ['mustard', 'is related to', 'wasabi'], ['mayo', 'is related to', 'lafayette county'], ['mayo', 'is related to', 'county seat']]",mayo,summarize: mustard is distinct from <extra_id_0>,6,21
"[['gallinaceous', 'has context', '<extra_id_0>'], ['timpanum', 'has context', 'zoology'], ['cock', 'is related to', 'gallinaceous'], ['cycloid', 'has context', 'zoology'], ['junglefowl', 'is related to', 'gallinaceous']]",zoology,summarize: gallinaceous has context <extra_id_0>,8,12
"[['going to sleep', 'causes', 'latency'], ['latency', 'is a synonym of', 'reaction time'], ['visibility', 'is an antonym of', '<extra_id_0>'], ['visibility', 'is related to', 'variable'], ['visibility', 'is a', 'clearness']]",latency,summarize: visibility is an antonym of <extra_id_0>,9,18
"[['urinating', 'has prerequisite', '<extra_id_0>'], ['urinating', 'has prerequisite', 'pressure'], ['hydrops', 'is related to', 'fluid'], ['cavitation', 'is related to', 'fluid'], ['wardrobe', 'is related to', 'urinating']]",fluid,summarize: urinating has prerequisite <extra_id_0>,8,13
"[['calculus', 'is related to', 'some'], ['some', 'is related to', 'quality'], ['meet girls', 'has subevent', 'getting laid'], ['meet girls', 'has subevent', 'laughing'], ['meet girls', 'is motivated by', '<extra_id_0>']]",some,summarize: meet girls is motivated by <extra_id_0>,7,17
"[['señorita', 'is related to', 'hispanophone'], ['señorita', 'is related to', 'wrasse'], ['lady', 'is related to', 'title'], ['lady', 'is related to', 'senorita'], ['senorita', 'is a form of', '<extra_id_0>'], ['senorita', 'is a', 'title']]",señorita,summarize: senorita is a form of <extra_id_0>,12,20
"[['playable', 'has context', 'games'], ['trinity term', 'is related to', 'educational'], ['mib', 'has context', 'games'], ['extracurricular', 'is related to', 'educational'], ['games', 'is', '<extra_id_0>']]",educational,summarize: games is <extra_id_0>,4,11
"[['real numbers', 'has context', 'mathematics'], ['riemann zeta function', 'is related to', 'dirichlet series'], ['riemann zeta function', 'is related to', 'dirichlet eta function'], ['dirichlet series', 'is related to', 'riemann zeta function'], ['dirichlet eta function', 'is related to', 'riemann zeta function'], ['dirichlet eta function', 'is related to', 'dirichlet series'], ['dirichlet eta function', 'has context', '<extra_id_0>'], ['mathematics', 'is in', 'classroom'], ['mathematics', 'is related to', 'classroom']]",mathematics,summarize: dirichlet eta function has context <extra_id_0>,12,24
"[['moving sidewalk', 'is related to', 'moving walkway'], ['moving ramp', 'is related to', 'moving walkway'], ['escalators', 'is a', 'moving walkways'], ['moving walkways', 'is a form of', '<extra_id_0>']]",moving walkway,summarize: moving walkways is a form of <extra_id_0>,10,14
"[['exercise', 'is related to', 'jogging'], ['exercise', 'is related to', 'jog'], ['exercise', 'has prerequisite', 'jog'], ['jogging', 'is a', 'exercise'], ['jogging', 'is used for', 'exercise'], ['jogging', 'is a form of', 'jog'], ['jogging', 'is related to', 'jog'], ['stay healthy', 'has prerequisite', 'exercise'], ['stay healthy', 'starts with', 'exercise'], ['stay healthy', 'has subevent', 'exercise'], ['stay healthy', 'has subevent', 'jogging'], ['fadge', 'is related to', 'jog'], ['jog', 'is motivated by', 'exercise'], ['jog', 'is related to', 'exercise'], ['jog', 'has context', 'exercise'], ['jog', 'is related to', 'jogging'], ['jog', 'is motivated by', '<extra_id_0>'], ['dogs', 'causes desire', 'jog']]",stay healthy,summarize: jog is motivated by <extra_id_0>,8,53
"[['pongy', 'has context', 'australia'], ['noughts and crosses', 'has context', 'australia'], ['brownie', 'is related to', 'arab'], ['brownie', 'is a', 'dog'], ['brownie', 'has context', '<extra_id_0>']]",australia,summarize: brownie has context <extra_id_0>,5,12
"[['craze', 'is related to', 'decrepit'], ['craze', 'is related to', 'pottery'], ['nympholeptic', 'is related to', 'nympholepsy'], ['nympholepsy', 'is a', '<extra_id_0>'], ['nympholepsy', 'is related to', 'frenzied']]",craze,summarize: nympholepsy is a <extra_id_0>,11,15
"[['tie up', 'is related to', 'resolve'], ['tie up', 'is related to', 'complete'], ['tie up', 'is a manner of', '<extra_id_0>'], ['set back', 'is related to', 'obstruct'], ['set back', 'is a manner of', 'impede'], ['obstruct', 'is a manner of', 'impede'], ['obstruct', 'is a synonym of', 'impede'], ['impede', 'is a synonym of', 'obstruct']]",obstruct,summarize: tie up is a manner of <extra_id_0>,9,34
"[['snowball', 'is a', '<extra_id_0>'], ['snowball', 'is related to', 'snow'], ['snowball', 'is a manner of', 'increase'], ['sand verbena', 'is a', 'wildflower']]",sand verbena,summarize: snowball is a <extra_id_0>,7,14
"[['hear news', 'has prerequisite', 'listen to radio'], ['hear news', 'has subevent', '<extra_id_0>'], ['curiosity', 'causes desire', 'hear news'], ['curiosity', 'causes desire', 'read letter'], ['taken aback', 'is related to', 'shocked'], ['read letter', 'is motivated by', 'hear news'], ['read letter', 'has subevent', 'shocked']]",shocked,summarize: hear news has subevent <extra_id_0>,8,20
"[['ribose', 'is a', 'chemical compound'], ['ribose', 'is a', 'carbohydrate molecule'], ['deoxyribose', 'is related to', 'ribose'], ['deoxyribose', 'is related to', 'dna'], ['deoxyribose', 'is a', 'chemical compound'], ['deoxyribose', 'is a', '<extra_id_0>'], ['carbohydrate molecule', 'is a', 'organic molecule']]",carbohydrate molecule,summarize: deoxyribose is a <extra_id_0>,11,21
"[['crossing street', 'causes', 'injury'], ['crossing street', 'is used for', '<extra_id_0>'], ['crossing street', 'is used for', 'meeting'], ['people', 'is', 'thoughtless'], ['people', 'is a', 'crossing guards'], ['meeting', 'is related to', 'people']]",people,summarize: crossing street is used for <extra_id_0>,7,14
"[['buying', 'has subevent', 'listen to'], ['hearing news', 'has prerequisite', 'watching tv'], ['hearing news', 'has subevent', 'cry'], ['hearing news', 'has subevent', '<extra_id_0>'], ['talk to', 'has subevent', 'listen to']]",listen to,summarize: hearing news has subevent <extra_id_0>,8,18
"[['front entrance', 'is a synonym of', 'front door'], ['deliver', 'is related to', 'pizza guy'], ['visitor', 'is in', 'front door'], ['pizza guy', 'is in', '<extra_id_0>']]",front door,summarize: pizza guy is in <extra_id_0>,6,12
"[['fatuity', 'is related to', 'foolishness'], ['carefulness', 'is a synonym of', 'caution'], ['caution', 'is related to', 'prudence'], ['prudence', 'is related to', 'carefulness'], ['foolishness', 'is a synonym of', 'ridiculousness'], ['foolishness', 'is a synonym of', 'fatuity'], ['foolishness', 'is distinct from', '<extra_id_0>']]",prudence,summarize: foolishness is distinct from <extra_id_0>,7,27
"[['neighbor', 'is in', 'ditch'], ['neighbor', 'is a manner of', '<extra_id_0>'], ['acculturation', 'is related to', 'inhabit'], ['camp', 'is a manner of', 'inhabit'], ['camp', 'is related to', 'home'], ['camp', 'is distinct from', 'home'], ['home', 'is related to', 'neighbor']]",inhabit,summarize: neighbor is a manner of <extra_id_0>,8,24
"[['catechol', 'has context', 'organic compound'], ['geraniol', 'is related to', 'rose'], ['geraniol', 'is related to', 'palmarosa'], ['geraniol', 'has context', '<extra_id_0>'], ['palmarosa', 'is related to', 'rose'], ['cyanogen', 'has context', 'organic compound']]",organic compound,summarize: geraniol has context <extra_id_0>,9,15
"[['japanese brome', 'is a', 'brome'], ['castle', 'has context', 'shogi'], ['castle', 'is related to', 'japanese chess'], ['japanese chess', 'is related to', 'shogi'], ['japanese chess', 'is a synonym of', '<extra_id_0>']]",japanese brome,summarize: japanese chess is a synonym of <extra_id_0>,15,16
"[['coon', 'has context', '<extra_id_0>'], ['coon', 'is related to', 'fool'], ['stairwell', 'is used for', 'climbing'], ['nigger', 'is a synonym of', 'coon'], ['punter', 'has context', 'climbing']]",climbing,summarize: coon has context <extra_id_0>,6,15
"[['joint', 'is related to', 'divide'], ['divvy up', 'is a synonym of', 'divide'], ['divvy up', 'is related to', 'divide'], ['divide', 'is a synonym of', 'divvy up'], ['unify', 'is a manner of', 'change'], ['unify', 'is an antonym of', '<extra_id_0>'], ['unifiable', 'is related to', 'unify']]",divide,summarize: unify is an antonym of <extra_id_0>,10,30
"[['release energy', 'has prerequisite', '<extra_id_0>'], ['release energy', 'has prerequisite', 'move around'], ['release energy', 'has subevent', 'work out'], ['destroy enemy', 'has prerequisite', 'think'], ['pretend', 'has prerequisite', 'think']]",think,summarize: release energy has prerequisite <extra_id_0>,6,12
"[['valley county', 'is related to', 'nebraska'], ['badlands', 'is related to', 'south dakota'], ['badlands', 'is a synonym of', 'bad lands'], ['south dakota', 'is related to', 'nebraska'], ['bad lands', 'is a part of', 'south dakota'], ['bad lands', 'is a part of', '<extra_id_0>'], ['concord', 'is related to', 'nebraska']]",nebraska,summarize: bad lands is a part of <extra_id_0>,10,27
"[['candace', 'is related to', 'kush'], ['kush', 'is related to', 'marijuana'], ['kush', 'is a form of', '<extra_id_0>'], ['cush', 'has context', 'snooker'], ['cush', 'is related to', 'african']]",cush,summarize: kush is a form of <extra_id_0>,10,16
"[['energy', 'is related to', 'mana'], ['mina', 'is related to', 'unit'], ['mina', 'is related to', 'mesopotamia'], ['mana', 'is related to', 'energy'], ['mana', 'is related to', 'supernatural'], ['mana', 'is a form of', '<extra_id_0>']]",mina,summarize: mana is a form of <extra_id_0>,9,20
"[['markets', 'is capable of', 'bottom out'], ['deliver', 'is related to', 'car'], ['prices', 'is capable of', 'bottom out'], ['car', 'is capable of', '<extra_id_0>'], ['car', 'is related to', 'big']]",bottom out,summarize: car is capable of <extra_id_0>,6,15
