graph,label,target_prompt,target_position,source_position
"[['teaspoon', 'is a', 'containerful'], ['teaspoon', 'is used for', '<extra_id_0>'], ['teaspoon', 'is a', 'spoon'], ['gluttonous', 'is related to', 'eating'], ['have lunch', 'has subevent', 'eating'], ['spoon', 'is a', 'containerful'], ['spoon', 'is used for', 'eating'], ['spoon', 'is related to', 'eating']]",eating,summarize: teaspoon is used for ?,7,25
"[['gouge', 'is related to', 'paper'], ['daily paper', 'is a synonym of', 'paper'], ['paper', 'is related to', 'printing'], ['sextodecimo', 'has context', 'printing'], ['sextodecimo', 'has context', 'paper'], ['sextodecimo', 'is a synonym of', '16mo'], ['16mo', 'has context', 'printing'], ['16mo', 'has context', '<extra_id_0>'], ['16mo', 'is related to', 'sextodecimo']]",paper,summarize: 16mo has context ?,8,30
"[['flat feet', 'is a synonym of', 'fallen arch'], ['flat feet', 'is a', '<extra_id_0>'], ['flat feet', 'is related to', 'sole'], ['heterogenetic', 'is related to', 'disease'], ['fallen arch', 'is related to', 'flat feet'], [""alzheimer's disease"", 'is a', 'disease'], [""alzheimer's disease"", 'has context', 'disease']]",disease,summarize: flat feet is a ?,8,22
"[['running', 'has subevent', 'fall down'], ['building', 'is capable of', '<extra_id_0>'], ['young child', 'is capable of', 'fall down'], ['dry stone', 'is related to', 'building'], ['complex', 'is related to', 'building']]",fall down,summarize: building is capable of ?,7,16
"[['what else is new', 'has context', 'rhetorical question'], [""what's up"", 'has context', 'rhetorical question'], [""what's up"", 'is related to', ""what's up with""], ['what gives', 'is related to', ""what's with""], ['what gives', 'is related to', ""what's up with""], [""what's with"", 'is related to', 'what gives'], [""what's with"", 'has context', 'rhetorical question'], [""what's with"", 'is related to', ""what's up with""], [""what's up with"", 'is related to', 'what gives'], [""what's up with"", 'is a synonym of', ""what's with""], [""what's up with"", 'has context', '<extra_id_0>']]",rhetorical question,summarize: what's up with has context ?,10,31
"[['hydroplane', 'is related to', 'water'], [""cat's paw"", 'is related to', 'water'], ['getting clean', 'has prerequisite', '<extra_id_0>'], ['getting clean', 'is used for', 'fun'], ['getting clean', 'is capable of', 'improve image']]",water,summarize: getting clean has prerequisite ?,7,14
"[['nonspecific', 'is related to', 'specific'], ['specific', 'is related to', 'definite'], ['specific', 'is related to', 'distinguishing'], ['squishy', 'is related to', 'vague'], ['vague', 'is related to', 'nonspecific'], ['vague', 'is distinct from', '<extra_id_0>'], ['vague', 'is an antonym of', 'definite']]",specific,summarize: vague is distinct from ?,7,24
"[['get cold', 'has subevent', '<extra_id_0>'], ['shiver', 'is related to', 'cold weather'], ['shiver', 'is related to', 'wheel'], ['skiing', 'has subevent', 'get cold'], ['sleigh ride', 'has subevent', 'get cold']]",shiver,summarize: get cold has subevent ?,9,18
"[['go with', 'is related to', 'pregnant'], ['support', 'is a', 'going with'], ['go to play', 'has prerequisite', 'go with'], ['going with', 'is a form of', '<extra_id_0>'], ['going with', 'is a', 'determining']]",go with,summarize: going with is a form of ?,10,16
"[['live life', 'is motivated by', 'adventure'], ['eating ice cream', 'is used for', 'happiness'], ['eating ice cream', 'causes', 'happiness'], ['person', 'desires', 'live life'], ['happiness', 'causes desire', '<extra_id_0>'], ['having fun', 'causes desire', 'live life'], ['having fun', 'causes', 'happiness']]",live life,summarize: happiness causes desire ?,6,13
"[['consecration', 'is related to', 'consecrate'], ['consecrator', 'is related to', 'consecrate'], ['wafer', 'is related to', 'consecrate'], ['deconsecrate', 'is related to', 'church'], ['deconsecrate', 'is related to', 'consecration'], ['deconsecrate', 'is an antonym of', '<extra_id_0>']]",consecrate,summarize: deconsecrate is an antonym of ?,13,21
"[['climbing walls', 'is a form of', '<extra_id_0>'], ['climbing walls', 'is a form of', 'climb walls'], ['climbing walls', 'is related to', 'climb walls'], ['ladder', 'is used for', 'climbing walls'], ['climbing wall', 'is related to', 'climbing'], ['climbing wall', 'has context', 'climbing'], ['climbing wall', 'is related to', 'artificial']]",climbing wall,summarize: climbing walls is a form of ?,10,24
"[['abode', 'is related to', 'home'], ['capital expenditure', 'is related to', 'asset'], ['asset', 'is related to', 'leverage'], ['home', 'is related to', 'abode'], ['home', 'is', '<extra_id_0>'], ['home', 'is related to', 'birds']]",asset,summarize: home is ?,5,16
"[['fuck', 'is related to', 'casual'], ['sanctify', 'is related to', 'ceremonial'], ['blood brother', 'is related to', 'ceremonial'], ['casual', 'is an antonym of', '<extra_id_0>'], ['dishabille', 'is related to', 'casual']]",ceremonial,summarize: casual is an antonym of ?,10,18
"[['musty', 'is distinct from', '<extra_id_0>'], ['musty', 'is a synonym of', 'old fashioned'], ['off hook', 'is related to', 'fresh'], ['hoary', 'is related to', 'musty'], ['hoary', 'is related to', 'old fashioned'], ['fresh', 'is related to', 'stream']]",fresh,summarize: musty is distinct from ?,8,20
"[['gray', 'is an antonym of', 'colorful'], ['gray', 'is a', 'clothing'], ['gray', 'is a manner of', '<extra_id_0>'], ['green', 'is a manner of', 'discolor'], ['redden', 'is a manner of', 'discolor']]",discolor,summarize: gray is a manner of ?,9,24
"[['talk with far away', 'is motivated by', 'friend'], ['talk with far away', 'has subevent', '<extra_id_0>'], ['first telephone', 'causes desire', 'talk with far away'], ['time delay', 'is related to', 'device'], ['time delay', 'is related to', 'occurrence']]",time delay,summarize: talk with far away has subevent ?,11,15
"[['take flyer', 'is related to', 'invest'], ['rig', 'is a manner of', 'equip'], ['rig', 'is related to', 'equip'], ['street', 'is related to', 'equip'], ['invest', 'is related to', 'put on'], ['invest', 'is a manner of', '<extra_id_0>']]",equip,summarize: invest is a manner of ?,9,22
"[['épopée', 'is a form of', '<extra_id_0>'], ['saga', 'is related to', 'epic'], ['epopee', 'is related to', 'saga'], ['epopee', 'has context', 'literary'], ['epopee', 'is related to', 'epic'], ['epic', 'is a synonym of', 'épopée']]",epopee,summarize: épopée is a form of ?,12,21
"[['take midterm', 'has prerequisite', 'go to school'], ['eat breakfast', 'ends with', 'swallow'], ['eat breakfast', 'has prerequisite', 'wake up'], ['go to school', 'has prerequisite', '<extra_id_0>'], ['go to school', 'has subevent', 'getting education'], ['getting education', 'causes desire', 'go to school']]",eat breakfast,summarize: go to school has prerequisite ?,8,14
"[['fuse', 'is related to', 'bicyclic'], ['spire', 'is related to', 'fuse'], ['discompany', 'is related to', 'dissociate'], ['dissociate', 'is related to', 'stop'], ['dissociate', 'is distinct from', '<extra_id_0>']]",fuse,summarize: dissociate is distinct from ?,9,15
"[['smite', 'is related to', 'punish'], ['smite', 'is a manner of', '<extra_id_0>'], ['smite', 'is related to', 'injure'], ['punish', 'has prerequisite', 'hit'], ['clout', 'is related to', 'hit'], ['hit', 'is related to', 'difficulty']]",hit,summarize: smite is a manner of ?,12,19
"[['lunch', 'is related to', 'day'], ['lunch', 'is related to', 'food'], ['sating hunger', 'is used for', '<extra_id_0>'], ['sating hunger', 'causes', 'contentment'], ['sating hunger', 'causes', 'ok'], ['sating hunger', 'has prerequisite', 'food'], ['food', 'is related to', 'lunch']]",lunch,summarize: sating hunger is used for ?,10,16
"[['twain', 'is related to', 'sunder'], ['pound', 'is a manner of', 'break up'], ['spouses', 'is capable of', 'break up'], ['sunder', 'is a manner of', '<extra_id_0>'], ['sunder', 'has context', 'dialect']]",break up,summarize: sunder is a manner of ?,11,18
"[['rosebud', 'has context', 'literature'], ['buzzword bingo', 'is related to', 'meeting'], ['literature', 'is related to', 'fiction'], ['literature', 'is in', '<extra_id_0>'], ['gathering', 'is related to', 'meeting'], ['meeting', 'is a', 'gathering'], ['meeting', 'is a synonym of', 'gathering'], ['meeting', 'is related to', 'gathering']]",meeting,summarize: literature is in ?,6,24
"[['ouse', 'is related to', 'england'], ['ouse', 'is a part of', 'england'], ['liverpool', 'is a part of', 'england'], ['trent', 'is related to', 'ouse'], ['trent', 'is a synonym of', 'trento'], ['trent', 'is related to', 'trento'], ['trent', 'is a part of', '<extra_id_0>'], ['trent', 'is related to', 'burton upon trent'], ['burton upon trent', 'is related to', 'england']]",england,summarize: trent is a part of ?,10,35
"[['put at ease', 'is related to', 'evoke'], ['anxiolysis', 'is related to', 'hypnosis'], ['hypnosis', 'is related to', 'suggestible'], ['hypnosis', 'is capable of', '<extra_id_0>'], ['therapist', 'is capable of', 'put at ease']]",put at ease,summarize: hypnosis is capable of ?,10,15
"[['breed', 'is a manner of', 'produce'], ['cut', 'is related to', 'trim'], ['cut', 'is related to', 'college'], ['cut', 'is a manner of', '<extra_id_0>'], ['trim', 'is a', 'cut'], ['trim', 'is related to', 'cut'], ['gunny sack', 'is related to', 'produce']]",produce,summarize: cut is a manner of ?,9,25
"[['deprivation', 'is related to', 'divesting'], ['divestiture', 'is related to', 'divesting'], ['divestiture', 'is related to', 'divest'], ['divestment', 'is a synonym of', 'divestiture'], ['divesting', 'is a form of', '<extra_id_0>'], ['divest', 'is related to', 'of'], ['divest', 'is related to', 'divestiture'], ['divest', 'is related to', 'divestment']]",divest,summarize: divesting is a form of ?,10,28
"[['comfort', 'is related to', 'physical'], ['discomfort', 'is related to', 'comfort'], ['sitting down', 'causes', '<extra_id_0>'], ['sitting down', 'has subevent', 'eating'], ['sitting down', 'has subevent', 'pee']]",comfort,summarize: sitting down causes ?,6,15
"[['maltreatment', 'is related to', 'harmful'], ['prokaryotic', 'is related to', 'prokaryote'], ['prokaryotic', 'is related to', 'bacteria'], ['prokaryote', 'is related to', 'prokaryotic'], ['bacteria', 'is', '<extra_id_0>'], ['bacteria', 'is a', 'prokaryotic'], ['bacteria', 'is related to', 'prokaryote'], ['bacteria', 'is related to', 'disease'], ['disease', 'is related to', 'harmful'], ['disease', 'is related to', 'bacteria']]",harmful,summarize: bacteria is ?,5,28
"[['spotted weakfish', 'is a', 'sea trout'], ['fish', 'is related to', 'sea trout'], ['weakfish', 'is a part of', '<extra_id_0>'], ['weakfish', 'is a', 'fish'], ['weakfish', 'is a', 'sea trout'], ['sea trout', 'is related to', 'fish'], ['sea trout', 'is related to', 'weakfish']]",spotted weakfish,summarize: weakfish is a part of ?,10,23
"[['rooster', 'is capable of', '<extra_id_0>'], ['rooster', 'is related to', 'cockfighting'], ['pet', 'is related to', 'dog house'], ['bulldog', 'is related to', 'pet'], ['roosters', 'is a form of', 'rooster'], ['roosters', 'is related to', 'rooster'], ['cockfighting', 'is related to', 'rooster']]",pet,summarize: rooster is capable of ?,11,23
"[['setting free', 'is a form of', '<extra_id_0>'], ['bring in verdict', 'has subevent', 'setting free'], ['acquit', 'is related to', 'set free'], ['redeem', 'is related to', 'set free']]",set free,summarize: setting free is a form of ?,10,15
"[['ice', 'is in', 'freezer'], ['ice', 'is related to', 'freezer'], ['icebreaker', 'is related to', 'ice'], ['meet girls', 'has subevent', 'smile'], ['meet girls', 'has prerequisite', '<extra_id_0>'], ['meet girls', 'is motivated by', 'interview']]",ice,summarize: meet girls has prerequisite ?,7,17
"[['penis', 'is a', 'male body part'], ['penis', 'is a part of', 'body'], ['penis', 'is related to', 'scrotum'], ['body', 'is related to', 'complete'], ['body', 'is related to', 'leg'], ['scrotum', 'is a', 'male body part'], ['scrotum', 'is a part of', '<extra_id_0>'], ['leg', 'is in', 'body'], ['leg', 'is related to', 'body'], ['leg', 'is a part of', 'body']]",body,summarize: scrotum is a part of ?,13,35
"[['duplicitous', 'is related to', 'duplicity'], ['duplicitous', 'is related to', 'duplicitousness'], ['duplicitous', 'is a synonym of', 'double dealing'], ['duplicity', 'is related to', 'duplicitous'], ['duplicity', 'is related to', 'double dealing'], ['duplicitousness', 'is a synonym of', 'deceit'], ['duplicitousness', 'is related to', 'duplicitous'], ['duplicitousness', 'is a synonym of', '<extra_id_0>'], ['double dealing', 'is related to', 'deceit'], ['double dealing', 'is a synonym of', 'duplicity']]",duplicity,summarize: duplicitousness is a synonym of ?,13,38
"[['freeze', 'is related to', 'function'], ['recursive function', 'is related to', 'condition'], ['recursive function', 'has context', 'mathematics'], ['cataphyll', 'is related to', 'function'], ['function', 'is a', '<extra_id_0>'], ['function', 'has context', 'mathematics']]",recursive function,summarize: function is a ?,7,16
"[['ruggedize', 'is a manner of', '<extra_id_0>'], ['ruggedize', 'is related to', 'rugged'], ['strengthen', 'is related to', 'hearten'], ['anneal', 'is a synonym of', 'ruggedize'], ['anneal', 'is a synonym of', 'indurate'], ['indurate', 'is related to', 'strengthen']]",strengthen,summarize: ruggedize is a manner of ?,10,24
"[['nixtamalization', 'is related to', 'alkaline'], ['lithium battery', 'is related to', 'batteries'], ['volt', 'is related to', 'batteries'], ['batteries', 'is', '<extra_id_0>'], ['alkaline', 'is related to', 'alkaline battery']]",alkaline,summarize: batteries is ?,5,13
"[['surliness', 'is a synonym of', '<extra_id_0>'], ['surliness', 'is related to', 'surly'], ['buxom', 'is related to', 'temper'], ['sullenness', 'is a synonym of', 'surliness'], ['intemperate', 'is related to', 'temper']]",temper,summarize: surliness is a synonym of ?,11,19
"[['train', 'is related to', 'railway carriage'], ['train', 'is related to', 'sleigh'], ['play football', 'ends with', 'tackle'], ['play football', 'has subevent', 'tackle'], ['play football', 'has prerequisite', '<extra_id_0>'], ['play football', 'has subevent', 'drop ball']]",train,summarize: play football has prerequisite ?,7,18
"[['waterfall', 'is a', 'body of water'], ['beauty', 'is in', '<extra_id_0>'], ['beauty', 'is related to', 'vanity'], ['apple', 'is related to', 'beauty'], ['cataract', 'is a', 'waterfall'], ['cataract', 'is related to', 'waterfall']]",waterfall,summarize: beauty is in ?,6,17
"[['sports', 'is', '<extra_id_0>'], ['ever present', 'has context', 'sports'], ['activate', 'has context', 'sports'], ['water', 'is', 'dangerous'], ['climb', 'is related to', 'sports'], ['climb', 'has prerequisite', 'water'], ['climb', 'is related to', 'dangerous']]",dangerous,summarize: sports is ?,5,14
"[['wisely', 'is a synonym of', 'sagely'], ['wisely', 'is distinct from', '<extra_id_0>'], ['wisely', 'is a synonym of', 'with wisdom'], ['wisely', 'is distinct from', 'foolishly'], ['sagely', 'is a synonym of', 'wisely'], ['sagely', 'is related to', 'wisely'], ['sagely', 'is a synonym of', 'with wisdom'], ['asininely', 'is related to', 'foolish'], ['with wisdom', 'is a synonym of', 'wisely'], ['with wisdom', 'is a synonym of', 'sagely'], ['foolishly', 'is distinct from', 'wisely'], ['foolishly', 'is related to', 'foolish'], ['foolishly', 'is a synonym of', 'asininely']]",asininely,summarize: wisely is distinct from ?,8,53
"[['lam', 'is related to', 'run away'], ['sylvester', 'is a', 'cat'], ['cat', 'is in', 'sun'], ['cat', 'is capable of', '<extra_id_0>'], ['fight war', 'has prerequisite', 'run away']]",run away,summarize: cat is capable of ?,7,13
"[['joshua', 'is related to', 'israel'], ['west jerusalem', 'is related to', 'israel'], ['west jerusalem', 'is related to', 'jerusalem'], ['west jerusalem', 'is a part of', 'jerusalem'], ['israel', 'is a synonym of', 'land of israel'], ['knesset', 'is in', 'israel'], ['knesset', 'is in', 'jerusalem'], ['knesset', 'is related to', 'jerusalem'], ['jerusalem', 'is a part of', '<extra_id_0>'], ['land of israel', 'is related to', 'israel']]",israel,summarize: jerusalem is a part of ?,13,34
"[['exercise', 'is motivated by', '<extra_id_0>'], ['exercise', 'is related to', 'health'], ['health', 'is related to', 'exercise'], ['retouch', 'is related to', 'improve'], ['jockstrap', 'is related to', 'exercise'], ['set off', 'is related to', 'improve']]",improve,summarize: exercise is motivated by ?,7,18
"[['fraud', 'is related to', 'person'], ['take in', 'is a manner of', '<extra_id_0>'], ['take in', 'is related to', 'fraud'], ['take in', 'is related to', 'take'], ['take in', 'is related to', 'person'], ['take', 'is related to', 'visit'], ['touch base', 'is related to', 'visit']]",visit,summarize: take in is a manner of ?,10,23
"[['foot', 'is related to', 'ground'], ['foot', 'is used for', '<extra_id_0>'], ['foot', 'is a', 'unit of measurement'], ['beat time', 'is related to', 'foot'], ['ground', 'is related to', 'foot'], ['ground', 'is related to', 'standing on'], ['footstool', 'is used for', 'standing on']]",standing on,summarize: foot is used for ?,7,21
"[['fey', 'has context', 'dialectal'], ['fey', 'is related to', 'fay'], ['subgenus', 'is related to', 'genus'], ['elfin', 'is a synonym of', '<extra_id_0>'], ['elfin', 'is related to', 'subgenus'], ['elfin', 'is related to', 'genus'], ['fay', 'is related to', 'fey'], ['fay', 'has context', 'dialectal']]",fey,summarize: elfin is a synonym of ?,11,24
"[['china', 'is related to', 'yellow'], ['yellow', 'is distinct from', '<extra_id_0>'], ['yellow', 'is an antonym of', 'nonyellow'], ['frightless', 'is related to', 'fearless'], ['fearless', 'is a synonym of', 'frightless'], ['fearless', 'is a synonym of', 'audacious'], ['nonyellow', 'is related to', 'yellow']]",fearless,summarize: yellow is distinct from ?,7,28
"[['cyclophane', 'is related to', 'cyclic'], ['cyclic', 'has context', '<extra_id_0>'], ['symplectic', 'is related to', 'cyclic'], ['buckyball', 'has context', 'chemistry'], ['laden', 'has context', 'chemistry']]",chemistry,summarize: cyclic has context ?,8,12
"[['new', 'is related to', 'spanking'], ['houses', 'is made of', 'bricks'], ['houses', 'is', '<extra_id_0>'], ['spring tide', 'is related to', 'new'], ['poster', 'is related to', 'houses']]",new,summarize: houses is ?,5,13
"[['evil', 'is a synonym of', 'vicious'], ['kill people', 'is motivated by', 'evil'], ['whip', 'is related to', 'torture'], ['torture', 'is', '<extra_id_0>'], ['dismemberment', 'is a', 'torture'], ['vicious', 'is a synonym of', 'evil']]",evil,summarize: torture is ?,5,20
"[['going on vacation', 'has subevent', 'spend money'], ['going on vacation', 'has subevent', 'have fun'], ['spend money', 'has subevent', 'share'], ['buy food', 'has subevent', 'spend money'], ['buying beer', 'causes', '<extra_id_0>'], ['buying beer', 'causes', 'have fun'], ['buying beer', 'has subevent', 'buy food']]",spend money,summarize: buying beer causes ?,6,22
"[['coitus', 'has context', 'formal'], ['sensibly', 'has context', 'formal'], ['studious', 'is a synonym of', 'bookish'], ['studious', 'is related to', 'bookish'], ['literary', 'is related to', 'bookish'], ['bookish', 'is a synonym of', '<extra_id_0>']]",formal,summarize: bookish is a synonym of ?,10,20
"[['muggy', 'is related to', 'hot'], ['muggy', 'is related to', 'humid'], ['musty', 'is a synonym of', 'damp'], ['musty', 'is a', 'smelly'], ['musty', 'is a synonym of', '<extra_id_0>'], ['humid', 'is a synonym of', 'damp'], ['humid', 'is related to', 'damp']]",muggy,summarize: musty is a synonym of ?,10,27
"[['mortar', 'is used for', 'plastering'], ['mortar', 'is', '<extra_id_0>'], ['metal', 'is', 'opaque'], ['royal', 'is related to', 'mortar'], ['sheer', 'is related to', 'opaque']]",opaque,summarize: mortar is ?,5,11
"[['taunting', 'causes desire', '<extra_id_0>'], ['taunting', 'is a synonym of', 'twit'], ['tauntingly', 'is related to', 'taunting'], ['anger', 'causes desire', 'wrestle'], ['wrestle', 'is related to', 'brand']]",wrestle,summarize: taunting causes desire ?,8,15
"[['trifecta', 'has context', 'politics'], ['g', 'has context', 'economics'], ['g', 'has context', 'politics'], ['anarcho capitalism', 'has context', 'economics'], ['anarcho capitalism', 'has context', '<extra_id_0>'], ['anarcho capitalism', 'is related to', 'economic']]",politics,summarize: anarcho capitalism has context ?,9,13
"[['reprobation', 'is a', 'rejection'], ['meeting people', 'is used for', 'social interaction'], ['meeting people', 'has prerequisite', 'social interaction'], ['flirting', 'has prerequisite', 'social interaction'], ['flirting', 'is used for', 'meeting people'], ['flirting', 'has subevent', '<extra_id_0>'], ['propose to woman', 'has subevent', 'rejection']]",rejection,summarize: flirting has subevent ?,9,21
"[['missile', 'is related to', 'military'], ['missile', 'has context', 'military'], ['tomahawk', 'is a manner of', '<extra_id_0>'], ['tomahawk', 'is related to', 'missile'], ['tomahawk', 'has context', 'military'], ['hair styling', 'is related to', 'cut'], ['cake', 'is related to', 'cut'], ['cake', 'receives action', 'cut']]",cut,summarize: tomahawk is a manner of ?,12,24
"[['inconsiderate', 'is an antonym of', 'considerate'], ['inconsiderate', 'is related to', 'considerate'], ['considerate', 'is an antonym of', 'inconsiderate'], ['considerate', 'is a synonym of', '<extra_id_0>'], ['tender loving care', 'is related to', 'considerate'], ['sober', 'is related to', 'intoxication'], ['sober', 'is related to', 'realistic']]",sober,summarize: considerate is a synonym of ?,10,29
"[['change', 'is', '<extra_id_0>'], ['empty', 'is a manner of', 'change'], ['turn blind eye', 'is related to', 'unpleasant'], ['hireling', 'is related to', 'unpleasant'], ['sex change', 'is a', 'change'], ['sex change', 'is related to', 'change']]",unpleasant,summarize: change is ?,5,18
"[['silence', 'is a', 'condition'], ['silence', 'is related to', 'condition'], ['silence', 'is a synonym of', 'muteness'], ['muteness', 'is a', 'uncommunicativeness'], ['muteness', 'is a synonym of', '<extra_id_0>'], ['autism', 'is related to', 'mutism'], ['mutism', 'is a', 'condition']]",mutism,summarize: muteness is a synonym of ?,12,25
"[['dying', 'causes', 'pain'], ['dying', 'has subevent', 'pain'], ['dying', 'is a form of', 'die'], ['dying', 'is related to', 'die'], ['army', 'is used for', 'fight war'], ['fight war', 'has subevent', '<extra_id_0>'], ['fight war', 'has subevent', 'die'], ['jane', 'is', 'dying']]",dying,summarize: fight war has subevent ?,9,25
"[['anemoi', 'has context', 'greek mythology'], ['hypnos', 'has context', '<extra_id_0>'], ['hypnos', 'is related to', 'oneiroi'], ['hypnos', 'is related to', 'pasithea'], ['oneiroi', 'has context', 'greek mythology'], ['oneiroi', 'is related to', 'hypnos'], ['oneiroi', 'is related to', 'pasithea'], ['water nymph', 'has context', 'greek mythology'], ['pasithea', 'is related to', 'hypnos'], ['pasithea', 'is related to', 'oneiroi']]",greek mythology,summarize: hypnos has context ?,8,26
"[['mishear', 'is related to', 'wrongly'], ['orthographical', 'is related to', 'correctly'], ['wrongly', 'is an antonym of', '<extra_id_0>'], ['mistakenly', 'is related to', 'wrongly'], ['rightfully', 'is related to', 'correctly']]",correctly,summarize: wrongly is an antonym of ?,11,18
"[['jumping up and down', 'has subevent', 'moshing'], ['slam dancing', 'is related to', 'moshing'], ['attend rock concert', 'has subevent', '<extra_id_0>'], ['attend rock concert', 'is motivated by', 'entertaining'], ['attend rock concert', 'has subevent', 'hearing music']]",moshing,summarize: attend rock concert has subevent ?,10,18
"[['absolutive', 'has context', 'grammar'], ['conjoin', 'is related to', 'combine'], ['conjoin', 'is related to', 'league'], ['conjoin', 'has context', '<extra_id_0>'], ['accusative', 'has context', 'grammar']]",grammar,summarize: conjoin has context ?,8,12
"[['traveling', 'has subevent', '<extra_id_0>'], ['traveling', 'has subevent', 'driving car'], ['shopping', 'causes', 'debt'], ['driving car', 'is used for', 'traveling'], ['dollar', 'is used for', 'shopping'], ['bard', 'is related to', 'traveling']]",shopping,summarize: traveling has subevent ?,8,18
"[['ge ez', 'is related to', 'language'], ['tigrinya', 'is related to', 'ge ez'], ['tigrinya', 'is related to', 'language'], ['tigrinya', 'is related to', 'semitic'], ['tigrigna', 'is a form of', '<extra_id_0>'], ['semitic', 'is related to', 'tigrigna']]",tigrinya,summarize: tigrigna is a form of ?,13,20
"[['etched', 'is a form of', 'etch'], ['etched', 'is related to', 'etch'], ['etching', 'is a', 'engraving'], ['etching', 'is a synonym of', 'engraving'], ['etching', 'is a form of', 'etch'], ['etching', 'is related to', 'etch'], ['aquatint', 'is a', 'engraving'], ['aquatint', 'is a', 'etching'], ['aquatint', 'is related to', 'etching'], ['aquatint', 'is a manner of', '<extra_id_0>'], ['etch', 'is related to', 'etching']]",etch,summarize: aquatint is a manner of ?,12,41
"[['stone', 'is related to', 'hard'], ['ease', 'is a', 'naturalness'], ['ease', 'is distinct from', '<extra_id_0>'], ['cosmopolitan', 'is related to', 'ease'], ['hard', 'is related to', 'stone'], ['racquets', 'is related to', 'hard']]",hard,summarize: ease is distinct from ?,7,18
"[['endoskeleton', 'is related to', 'bone'], ['endoskeleton', 'has context', 'anatomy'], ['joint', 'is a part of', '<extra_id_0>'], ['joint', 'is related to', 'bone'], ['joint', 'has context', 'anatomy'], ['caulk', 'is related to', 'joint'], ['appendicular skeleton', 'is a part of', 'endoskeleton'], ['bone', 'is related to', 'endoskeleton'], ['bone', 'is a part of', 'endoskeleton'], ['bone', 'is related to', 'joint'], ['bone', 'is related to', 'anatomy']]",endoskeleton,summarize: joint is a part of ?,9,37
"[['perch', 'is related to', 'birds'], ['chirp', 'is related to', 'sharp'], ['smirch', 'is related to', 'chirp'], ['birds', 'is in', 'roof'], ['birds', 'is capable of', 'perch'], ['birds', 'is capable of', '<extra_id_0>']]",chirp,summarize: birds is capable of ?,7,17
"[['yates county', 'is related to', 'new york'], ['huron', 'is related to', 'new york'], ['kosher delicatessen', 'is used for', 'dining'], ['kosher delicatessen', 'is in', '<extra_id_0>'], ['kosher delicatessen', 'is in', 'bedroom']]",new york,summarize: kosher delicatessen is in ?,10,13
"[['house number', 'is related to', 'street'], ['house number', 'is related to', 'mailbox'], ['mailbox', 'is used for', '<extra_id_0>'], ['mailbox', 'is in', 'street'], ['mailbox', 'is used for', 'mail'], ['mailbox', 'is related to', 'mail'], ['mail', 'is related to', 'bills'], ['billing', 'is related to', 'bills']]",bills,summarize: mailbox is used for ?,7,23
"[['question', 'is related to', 'exams'], ['exams', 'is a form of', 'exam'], ['exams', 'is related to', 'exam'], ['doctor office', 'is in', 'medical center'], ['doctor office', 'is used for', '<extra_id_0>'], ['doctor office', 'is in', 'germany']]",exams,summarize: doctor office is used for ?,8,18
"[['lakist', 'is related to', 'romantic'], ['keats', 'is related to', 'romantic'], ['reel', 'is related to', 'movie'], ['movie', 'is related to', 'fiction'], ['movie', 'is', '<extra_id_0>']]",romantic,summarize: movie is ?,5,13
"[['flight attendant', 'is in', 'plane'], ['acting in play', 'causes', 'fall'], ['fall', 'is related to', 'defeated'], ['plane', 'is capable of', '<extra_id_0>'], ['plane', 'is related to', 'code point']]",fall,summarize: plane is capable of ?,7,12
"[['dime', 'has context', 'slang'], ['dime', 'is a synonym of', '<extra_id_0>'], ['dime', 'is related to', 'omotic'], ['dime', 'is related to', 'small'], ['drop dime on someone', 'has context', 'slang'], ['drop dime on someone', 'is a synonym of', 'inform'], ['drop dime on someone', 'is related to', 'inform']]",drop dime on someone,summarize: dime is a synonym of ?,10,23
"[['mafia', 'is related to', 'group'], ['mafia', 'is a', 'organized crime'], ['mafia', 'is related to', 'organized crime'], ['social group', 'is related to', 'interact'], ['social group', 'is a', 'group'], ['social group', 'is related to', 'share'], ['organized crime', 'is related to', 'mafia'], ['organized crime', 'is a', '<extra_id_0>'], ['organized crime', 'is related to', 'group']]",social group,summarize: organized crime is a ?,8,27
"[['opponents', 'is a', 'people'], ['people', 'desires', 'play games'], ['people', 'is in', '<extra_id_0>'], ['people', 'is related to', 'crowd'], ['elevator', 'is in', 'mall'], ['crowd', 'is related to', 'mall'], ['crowd', 'is related to', 'people'], ['crowd', 'is an antonym of', 'people'], ['crowd', 'is made of', 'people']]",mall,summarize: people is in ?,6,26
"[['earning living', 'has subevent', 'get job'], ['taking over', 'is a synonym of', 'buy'], ['get job', 'has prerequisite', 'apply for job'], ['apply for job', 'has subevent', 'get job'], ['buy', 'is related to', 'paying'], ['buy', 'has prerequisite', 'paying'], ['buy', 'has prerequisite', '<extra_id_0>']]",get job,summarize: buy has prerequisite ?,6,22
"[['variety show', 'is a', 'show'], ['entertain', 'is related to', 'occupied'], ['entertain', 'is motivated by', 'entertained'], ['show', 'is used for', '<extra_id_0>'], ['show', 'is used for', 'entertained'], ['device', 'is related to', 'show'], ['entertained', 'is a form of', 'entertain'], ['entertained', 'is related to', 'entertain']]",entertain,summarize: show is used for ?,7,26
"[['forehold', 'is related to', 'assume'], ['raid', 'is a manner of', '<extra_id_0>'], ['snow', 'is related to', 'raid'], ['fluid', 'is related to', 'assume'], ['bust', 'is a synonym of', 'raid']]",assume,summarize: raid is a manner of ?,9,19
