graph,label,target_prompt,target_position,source_position
"[['acknowledge corn', 'is related to', 'concession'], ['vincent', 'has context', 'historical'], ['spiritual', 'has context', 'historical'], ['concession', '<extra_id_0>', 'historical'], ['concession', 'is related to', 'territory']]",has context,summarize: concession <extra_id_0> historical,3,7
"[['scope', 'is related to', 'breadth'], ['dominator', 'has context', 'graph theory'], ['loop', 'has context', 'graph theory'], ['breadth', 'is related to', 'scope'], ['breadth', 'is related to', 'standard'], ['breadth', '<extra_id_0>', 'graph theory']]",has context,summarize: breadth <extra_id_0> graph theory,4,13
"[[""cool one's jets"", 'is a synonym of', 'calm down'], ['fix computer', 'has subevent', 'get angry'], ['fix computer', 'is motivated by', 'make work'], ['fix computer', '<extra_id_0>', 'calm down'], ['calm down', 'is an antonym of', 'get angry'], ['calm down', 'is related to', 'cause']]",has prerequisite,summarize: fix computer <extra_id_0> calm down,4,12
"[['book', 'is a', 'written or spoken work'], ['bios', 'is a form of', 'bio'], ['bios', 'is related to', 'bio'], ['biography', 'is a', 'book'], ['biography', 'is a', 'written or spoken work'], ['bio', 'has context', 'south africa'], ['bio', '<extra_id_0>', 'biography']]",is a form of,summarize: bio <extra_id_0> biography,3,19
"[['person', 'is capable of', 'drink coffee'], ['using computer', 'has subevent', 'backspace'], ['using computer', 'has subevent', 'paste'], ['using computer', '<extra_id_0>', 'drink coffee'], ['drink coffee', 'is motivated by', 'tired']]",has subevent,summarize: using computer <extra_id_0> drink coffee,4,11
"[['altering', 'is a', 'sterilizing'], ['lighting fire', 'is used for', 'cooking'], ['lighting fire', 'is used for', 'celebrating'], ['lighting fire', '<extra_id_0>', 'sterilizing'], ['sterilizing', 'is a form of', 'sterilize'], ['sterilizing', 'is related to', 'sterilize']]",is used for,summarize: lighting fire <extra_id_0> sterilizing,4,9
"[['engaged tone', 'has context', 'british'], ['footy', 'is related to', 'settlings'], ['footy', 'is related to', 'foots'], ['footy', '<extra_id_0>', 'british'], ['britoness', 'is related to', 'british']]",has context,summarize: footy <extra_id_0> british,4,8
"[['crisp', 'is related to', 'freshness'], ['air', 'is related to', 'generic'], ['freshness', '<extra_id_0>', 'air'], ['freshness', 'is a', 'newness'], ['birds', 'is in', 'air']]",is in,summarize: freshness <extra_id_0> air,4,6
"[['stand', 'is related to', 'hold'], ['package', 'is used for', 'hold'], ['basketmaker', 'is related to', 'basket'], ['basket', 'has context', 'euphemism'], ['basket', '<extra_id_0>', 'hold']]",is used for,summarize: basket <extra_id_0> hold,3,11
"[['hun', 'has context', 'uk'], ['hun', 'has context', 'slang'], ['hun', '<extra_id_0>', 'hon'], ['slang', 'has context', 'uk'], ['hon', 'has context', 'slang'], ['hon', 'is related to', 'sweetheart'], ['ducky', 'has context', 'slang'], ['ducky', 'is a synonym of', 'hon']]",is a form of,summarize: hun <extra_id_0> hon,5,4
"[['rupiah', 'is a', 'indonesian monetary unit'], ['sen', '<extra_id_0>', 'rupiah'], ['sen', 'is a part of', 'ringgit'], ['sen', 'is related to', 'japanese'], ['rupee', 'is related to', 'rupiah']]",is a part of,summarize: sen <extra_id_0> rupiah,5,3
"[['graduated', 'is a form of', 'graduate'], ['graduated', 'is related to', 'graduate'], ['graduate', 'is a manner of', 'receive'], ['undergraduate', 'is distinct from', 'professor'], ['undergraduate', 'is related to', 'receive'], ['undergraduate', '<extra_id_0>', 'graduated'], ['undergraduate', 'is an antonym of', 'graduate'], ['stadium', 'is related to', 'graduated']]",is distinct from,summarize: undergraduate <extra_id_0> graduated,3,19
"[['breathe fresh air', 'ends with', 'breathe out'], ['breathe fresh air', 'has prerequisite', 'smoke'], ['smoke', 'causes desire', 'breathe fresh air'], ['emphasis', 'is a synonym of', 'stress'], ['stress', '<extra_id_0>', 'breathe fresh air'], ['stress', 'is a', 'emphasis'], ['stress', 'is a synonym of', 'emphasis'], ['wind down', 'is related to', 'stress']]",causes desire,summarize: stress <extra_id_0> breathe fresh air,3,11
"[['happy fourth of july', 'is related to', 'united states'], ['happy fourth of july', 'is related to', 'independence day'], ['independence day', 'is related to', 'united states'], ['independence day', 'is a', 'holiday'], ['independence day', 'is related to', 'holiday'], ['independence day', '<extra_id_0>', 'legal holiday'], ['legal holiday', 'is a', 'holiday'], ['veterans day', 'is a', 'holiday'], ['veterans day', 'is a', 'legal holiday']]",is a,summarize: independence day <extra_id_0> legal holiday,4,15
"[['africander', '<extra_id_0>', 'afrikander'], ['africander', 'is related to', 'afrikaner'], ['africander', 'is related to', 'offspring'], ['africander', 'is related to', 'africa'], ['afrikaner', 'is a synonym of', 'afrikander'], ['afrikaner', 'is related to', 'afrikander'], ['afrikaner', 'is a synonym of', 'africander'], ['afrikaner', 'is related to', 'boer'], ['afrikaner', 'is related to', 'africa'], ['boer', 'is a synonym of', 'afrikander'], ['boer', 'is related to', 'afrikaner']]",is a form of,summarize: africander <extra_id_0> afrikander,5,0
"[['bottom out', 'is a manner of', 'reach'], ['bottom out', 'is related to', 'nadir'], ['bearish', 'has context', 'stock market'], ['dilute', 'has context', 'stock market'], ['stock market', '<extra_id_0>', 'bottom out']]",is capable of,summarize: stock market <extra_id_0> bottom out,4,12
"[['volutes', '<extra_id_0>', 'volute'], ['volute', 'has context', 'music'], ['volute', 'is a synonym of', 'spiral'], ['caulis', 'is related to', 'volutes']]",is a form of,summarize: volutes <extra_id_0> volute,5,0
"[['current account', 'is related to', 'bank'], ['current account', 'is a synonym of', 'checking account'], ['current account', 'is related to', 'checking account'], ['bank', 'is related to', 'checking account'], ['bank', 'is related to', 'checking accounts'], ['checking account', 'is a synonym of', 'current account'], ['checking account', 'is related to', 'current account'], ['checking account', 'is related to', 'check'], ['check', 'is in', 'bank'], ['check', 'is related to', 'bank'], ['checking accounts', '<extra_id_0>', 'checking account']]",is a form of,summarize: checking accounts <extra_id_0> checking account,4,33
"[['wage war', 'has subevent', 'attrition'], ['hatred', 'causes desire', 'wage war'], ['hatred', 'is a synonym of', 'hate'], ['hatred', 'is related to', 'hate'], ['arabophobia', 'is related to', 'hate'], ['hate', '<extra_id_0>', 'wage war'], ['hate', 'is a synonym of', 'hatred'], ['hate', 'is related to', 'hatred'], ['misology', 'is related to', 'hatred'], ['misology', 'is a', 'hate']]",causes desire,summarize: hate <extra_id_0> wage war,3,17
"[['alla breve', 'has context', 'music'], ['flatten', '<extra_id_0>', 'music'], ['flatten', 'is related to', 'dimension'], ['iron', 'is related to', 'flatten'], ['contrapuntal', 'has context', 'music']]",has context,summarize: flatten <extra_id_0> music,4,2
"[['play games', 'is motivated by', 'have good time'], ['enjoy company of friends', 'starts with', 'have good time'], ['jokes', 'is capable of', 'make people laugh'], ['make people laugh', '<extra_id_0>', 'have good time'], ['feeling good', 'causes desire', 'make people laugh']]",is motivated by,summarize: make people laugh <extra_id_0> have good time,5,8
"[['riding bicycle', 'causes', 'getting tired'], ['walking', 'causes', 'getting tired'], ['have rest', 'is motivated by', 'exhausted'], ['have rest', 'has subevent', 'stop'], ['getting tired', '<extra_id_0>', 'have rest']]",causes desire,summarize: getting tired <extra_id_0> have rest,4,9
"[['prove theorems', 'is motivated by', 'mathematician'], ['mathematical logic', 'is related to', 'formal logic'], ['formal logic', '<extra_id_0>', 'prove theorems'], ['formal logic', 'is related to', 'mathematical logic'], ['formal logic', 'is related to', 'logical calculus']]",is used for,summarize: formal logic <extra_id_0> prove theorems,4,6
"[['iraq', 'is related to', 'turkey'], ['iraq', '<extra_id_0>', 'middle east'], ['mesopotamian arabic', 'is in', 'iraq'], ['mesopotamian arabic', 'is related to', 'iraq'], ['mesopotamian arabic', 'is in', 'turkey'], ['sihr', 'is related to', 'middle east'], ['daf', 'is related to', 'middle east'], ['turkey', 'is a part of', 'middle east']]",is a part of,summarize: iraq <extra_id_0> middle east,7,3
"[['teaspoon', 'is a', 'containerful'], ['teaspoon', '<extra_id_0>', 'eating'], ['teaspoon', 'is a', 'spoon'], ['gluttonous', 'is related to', 'eating'], ['have lunch', 'has subevent', 'eating'], ['spoon', 'is a', 'containerful'], ['spoon', 'is used for', 'eating'], ['spoon', 'is related to', 'eating']]",is used for,summarize: teaspoon <extra_id_0> eating,3,3
"[['gouge', 'is related to', 'paper'], ['daily paper', 'is a synonym of', 'paper'], ['paper', 'is related to', 'printing'], ['sextodecimo', 'has context', 'printing'], ['sextodecimo', 'has context', 'paper'], ['sextodecimo', 'is a synonym of', '16mo'], ['16mo', 'has context', 'printing'], ['16mo', '<extra_id_0>', 'paper'], ['16mo', 'is related to', 'sextodecimo']]",has context,summarize: 16mo <extra_id_0> paper,5,22
"[['flat feet', 'is a synonym of', 'fallen arch'], ['flat feet', '<extra_id_0>', 'disease'], ['flat feet', 'is related to', 'sole'], ['heterogenetic', 'is related to', 'disease'], ['fallen arch', 'is related to', 'flat feet'], [""alzheimer's disease"", 'is a', 'disease'], [""alzheimer's disease"", 'has context', 'disease']]",is a,summarize: flat feet <extra_id_0> disease,4,5
"[['running', 'has subevent', 'fall down'], ['building', '<extra_id_0>', 'fall down'], ['young child', 'is capable of', 'fall down'], ['dry stone', 'is related to', 'building'], ['complex', 'is related to', 'building']]",is capable of,summarize: building <extra_id_0> fall down,3,4
"[['what else is new', 'has context', 'rhetorical question'], [""what's up"", 'has context', 'rhetorical question'], [""what's up"", 'is related to', ""what's up with""], ['what gives', 'is related to', ""what's with""], ['what gives', 'is related to', ""what's up with""], [""what's with"", 'is related to', 'what gives'], [""what's with"", 'has context', 'rhetorical question'], [""what's with"", 'is related to', ""what's up with""], [""what's up with"", 'is related to', 'what gives'], [""what's up with"", 'is a synonym of', ""what's with""], [""what's up with"", '<extra_id_0>', 'rhetorical question']]",has context,summarize: what's up with <extra_id_0> rhetorical question,7,29
"[['hydroplane', 'is related to', 'water'], [""cat's paw"", 'is related to', 'water'], ['getting clean', '<extra_id_0>', 'water'], ['getting clean', 'is used for', 'fun'], ['getting clean', 'is capable of', 'improve image']]",has prerequisite,summarize: getting clean <extra_id_0> water,4,6
"[['nonspecific', 'is related to', 'specific'], ['specific', 'is related to', 'definite'], ['specific', 'is related to', 'distinguishing'], ['squishy', 'is related to', 'vague'], ['vague', 'is related to', 'nonspecific'], ['vague', '<extra_id_0>', 'specific'], ['vague', 'is an antonym of', 'definite']]",is distinct from,summarize: vague <extra_id_0> specific,3,15
"[['get cold', '<extra_id_0>', 'shiver'], ['shiver', 'is related to', 'cold weather'], ['shiver', 'is related to', 'wheel'], ['skiing', 'has subevent', 'get cold'], ['sleigh ride', 'has subevent', 'get cold']]",has subevent,summarize: get cold <extra_id_0> shiver,4,0
"[['go with', 'is related to', 'pregnant'], ['support', 'is a', 'going with'], ['go to play', 'has prerequisite', 'go with'], ['going with', '<extra_id_0>', 'go with'], ['going with', 'is a', 'determining']]",is a form of,summarize: going with <extra_id_0> go with,4,8
"[['live life', 'is motivated by', 'adventure'], ['eating ice cream', 'is used for', 'happiness'], ['eating ice cream', 'causes', 'happiness'], ['person', 'desires', 'live life'], ['happiness', '<extra_id_0>', 'live life'], ['having fun', 'causes desire', 'live life'], ['having fun', 'causes', 'happiness']]",causes desire,summarize: happiness <extra_id_0> live life,3,8
"[['consecration', 'is related to', 'consecrate'], ['consecrator', 'is related to', 'consecrate'], ['wafer', 'is related to', 'consecrate'], ['deconsecrate', 'is related to', 'church'], ['deconsecrate', 'is related to', 'consecration'], ['deconsecrate', '<extra_id_0>', 'consecrate']]",is an antonym of,summarize: deconsecrate <extra_id_0> consecrate,6,15
"[['climbing walls', '<extra_id_0>', 'climbing wall'], ['climbing walls', 'is a form of', 'climb walls'], ['climbing walls', 'is related to', 'climb walls'], ['ladder', 'is used for', 'climbing walls'], ['climbing wall', 'is related to', 'climbing'], ['climbing wall', 'has context', 'climbing'], ['climbing wall', 'is related to', 'artificial']]",is a form of,summarize: climbing walls <extra_id_0> climbing wall,4,0
"[['abode', 'is related to', 'home'], ['capital expenditure', 'is related to', 'asset'], ['asset', 'is related to', 'leverage'], ['home', 'is related to', 'abode'], ['home', '<extra_id_0>', 'asset'], ['home', 'is related to', 'birds']]",is,summarize: home <extra_id_0> asset,3,12
"[['fuck', 'is related to', 'casual'], ['sanctify', 'is related to', 'ceremonial'], ['blood brother', 'is related to', 'ceremonial'], ['casual', '<extra_id_0>', 'ceremonial'], ['dishabille', 'is related to', 'casual']]",is an antonym of,summarize: casual <extra_id_0> ceremonial,3,9
"[['musty', '<extra_id_0>', 'fresh'], ['musty', 'is a synonym of', 'old fashioned'], ['off hook', 'is related to', 'fresh'], ['hoary', 'is related to', 'musty'], ['hoary', 'is related to', 'old fashioned'], ['fresh', 'is related to', 'stream']]",is distinct from,summarize: musty <extra_id_0> fresh,4,0
"[['gray', 'is an antonym of', 'colorful'], ['gray', 'is a', 'clothing'], ['gray', '<extra_id_0>', 'discolor'], ['green', 'is a manner of', 'discolor'], ['redden', 'is a manner of', 'discolor']]",is a manner of,summarize: gray <extra_id_0> discolor,3,9
"[['talk with far away', 'is motivated by', 'friend'], ['talk with far away', '<extra_id_0>', 'time delay'], ['first telephone', 'causes desire', 'talk with far away'], ['time delay', 'is related to', 'device'], ['time delay', 'is related to', 'occurrence']]",has subevent,summarize: talk with far away <extra_id_0> time delay,6,3
"[['take flyer', 'is related to', 'invest'], ['rig', 'is a manner of', 'equip'], ['rig', 'is related to', 'equip'], ['street', 'is related to', 'equip'], ['invest', 'is related to', 'put on'], ['invest', '<extra_id_0>', 'equip']]",is a manner of,summarize: invest <extra_id_0> equip,3,17
"[['épopée', '<extra_id_0>', 'epopee'], ['saga', 'is related to', 'epic'], ['epopee', 'is related to', 'saga'], ['epopee', 'has context', 'literary'], ['epopee', 'is related to', 'epic'], ['epic', 'is a synonym of', 'épopée']]",is a form of,summarize: épopée <extra_id_0> epopee,6,0
"[['take midterm', 'has prerequisite', 'go to school'], ['eat breakfast', 'ends with', 'swallow'], ['eat breakfast', 'has prerequisite', 'wake up'], ['go to school', '<extra_id_0>', 'eat breakfast'], ['go to school', 'has subevent', 'getting education'], ['getting education', 'causes desire', 'go to school']]",has prerequisite,summarize: go to school <extra_id_0> eat breakfast,5,6
"[['fuse', 'is related to', 'bicyclic'], ['spire', 'is related to', 'fuse'], ['discompany', 'is related to', 'dissociate'], ['dissociate', 'is related to', 'stop'], ['dissociate', '<extra_id_0>', 'fuse']]",is distinct from,summarize: dissociate <extra_id_0> fuse,5,12
"[['smite', 'is related to', 'punish'], ['smite', '<extra_id_0>', 'hit'], ['smite', 'is related to', 'injure'], ['punish', 'has prerequisite', 'hit'], ['clout', 'is related to', 'hit'], ['hit', 'is related to', 'difficulty']]",is a manner of,summarize: smite <extra_id_0> hit,6,3
"[['lunch', 'is related to', 'day'], ['lunch', 'is related to', 'food'], ['sating hunger', '<extra_id_0>', 'lunch'], ['sating hunger', 'causes', 'contentment'], ['sating hunger', 'causes', 'ok'], ['sating hunger', 'has prerequisite', 'food'], ['food', 'is related to', 'lunch']]",is used for,summarize: sating hunger <extra_id_0> lunch,6,6
"[['twain', 'is related to', 'sunder'], ['pound', 'is a manner of', 'break up'], ['spouses', 'is capable of', 'break up'], ['sunder', '<extra_id_0>', 'break up'], ['sunder', 'has context', 'dialect']]",is a manner of,summarize: sunder <extra_id_0> break up,5,11
"[['rosebud', 'has context', 'literature'], ['buzzword bingo', 'is related to', 'meeting'], ['literature', 'is related to', 'fiction'], ['literature', '<extra_id_0>', 'meeting'], ['gathering', 'is related to', 'meeting'], ['meeting', 'is a', 'gathering'], ['meeting', 'is a synonym of', 'gathering'], ['meeting', 'is related to', 'gathering']]",is in,summarize: literature <extra_id_0> meeting,3,8
"[['ouse', 'is related to', 'england'], ['ouse', 'is a part of', 'england'], ['liverpool', 'is a part of', 'england'], ['trent', 'is related to', 'ouse'], ['trent', 'is a synonym of', 'trento'], ['trent', 'is related to', 'trento'], ['trent', '<extra_id_0>', 'england'], ['trent', 'is related to', 'burton upon trent'], ['burton upon trent', 'is related to', 'england']]",is a part of,summarize: trent <extra_id_0> england,4,24
"[['put at ease', 'is related to', 'evoke'], ['anxiolysis', 'is related to', 'hypnosis'], ['hypnosis', 'is related to', 'suggestible'], ['hypnosis', '<extra_id_0>', 'put at ease'], ['therapist', 'is capable of', 'put at ease']]",is capable of,summarize: hypnosis <extra_id_0> put at ease,6,9
"[['breed', 'is a manner of', 'produce'], ['cut', 'is related to', 'trim'], ['cut', 'is related to', 'college'], ['cut', '<extra_id_0>', 'produce'], ['trim', 'is a', 'cut'], ['trim', 'is related to', 'cut'], ['gunny sack', 'is related to', 'produce']]",is a manner of,summarize: cut <extra_id_0> produce,3,11
"[['deprivation', 'is related to', 'divesting'], ['divestiture', 'is related to', 'divesting'], ['divestiture', 'is related to', 'divest'], ['divestment', 'is a synonym of', 'divestiture'], ['divesting', '<extra_id_0>', 'divest'], ['divest', 'is related to', 'of'], ['divest', 'is related to', 'divestiture'], ['divest', 'is related to', 'divestment']]",is a form of,summarize: divesting <extra_id_0> divest,4,14
"[['comfort', 'is related to', 'physical'], ['discomfort', 'is related to', 'comfort'], ['sitting down', '<extra_id_0>', 'comfort'], ['sitting down', 'has subevent', 'eating'], ['sitting down', 'has subevent', 'pee']]",causes,summarize: sitting down <extra_id_0> comfort,4,6
"[['maltreatment', 'is related to', 'harmful'], ['prokaryotic', 'is related to', 'prokaryote'], ['prokaryotic', 'is related to', 'bacteria'], ['prokaryote', 'is related to', 'prokaryotic'], ['bacteria', '<extra_id_0>', 'harmful'], ['bacteria', 'is a', 'prokaryotic'], ['bacteria', 'is related to', 'prokaryote'], ['bacteria', 'is related to', 'disease'], ['disease', 'is related to', 'harmful'], ['disease', 'is related to', 'bacteria']]",is,summarize: bacteria <extra_id_0> harmful,3,12
"[['spotted weakfish', 'is a', 'sea trout'], ['fish', 'is related to', 'sea trout'], ['weakfish', '<extra_id_0>', 'spotted weakfish'], ['weakfish', 'is a', 'fish'], ['weakfish', 'is a', 'sea trout'], ['sea trout', 'is related to', 'fish'], ['sea trout', 'is related to', 'weakfish']]",is a part of,summarize: weakfish <extra_id_0> spotted weakfish,4,6
"[['rooster', '<extra_id_0>', 'pet'], ['rooster', 'is related to', 'cockfighting'], ['pet', 'is related to', 'dog house'], ['bulldog', 'is related to', 'pet'], ['roosters', 'is a form of', 'rooster'], ['roosters', 'is related to', 'rooster'], ['cockfighting', 'is related to', 'rooster']]",is capable of,summarize: rooster <extra_id_0> pet,7,0
"[['setting free', '<extra_id_0>', 'set free'], ['bring in verdict', 'has subevent', 'setting free'], ['acquit', 'is related to', 'set free'], ['redeem', 'is related to', 'set free']]",is a form of,summarize: setting free <extra_id_0> set free,4,0
"[['ice', 'is in', 'freezer'], ['ice', 'is related to', 'freezer'], ['icebreaker', 'is related to', 'ice'], ['meet girls', 'has subevent', 'smile'], ['meet girls', '<extra_id_0>', 'ice'], ['meet girls', 'is motivated by', 'interview']]",has prerequisite,summarize: meet girls <extra_id_0> ice,4,12
"[['penis', 'is a', 'male body part'], ['penis', 'is a part of', 'body'], ['penis', 'is related to', 'scrotum'], ['body', 'is related to', 'complete'], ['body', 'is related to', 'leg'], ['scrotum', 'is a', 'male body part'], ['scrotum', '<extra_id_0>', 'body'], ['leg', 'is in', 'body'], ['leg', 'is related to', 'body'], ['leg', 'is a part of', 'body']]",is a part of,summarize: scrotum <extra_id_0> body,7,20
"[['duplicitous', 'is related to', 'duplicity'], ['duplicitous', 'is related to', 'duplicitousness'], ['duplicitous', 'is a synonym of', 'double dealing'], ['duplicity', 'is related to', 'duplicitous'], ['duplicity', 'is related to', 'double dealing'], ['duplicitousness', 'is a synonym of', 'deceit'], ['duplicitousness', 'is related to', 'duplicitous'], ['duplicitousness', '<extra_id_0>', 'duplicity'], ['double dealing', 'is related to', 'deceit'], ['double dealing', 'is a synonym of', 'duplicity']]",is a synonym of,summarize: duplicitousness <extra_id_0> duplicity,7,25
"[['freeze', 'is related to', 'function'], ['recursive function', 'is related to', 'condition'], ['recursive function', 'has context', 'mathematics'], ['cataphyll', 'is related to', 'function'], ['function', '<extra_id_0>', 'recursive function'], ['function', 'has context', 'mathematics']]",is a,summarize: function <extra_id_0> recursive function,3,11
"[['ruggedize', '<extra_id_0>', 'strengthen'], ['ruggedize', 'is related to', 'rugged'], ['strengthen', 'is related to', 'hearten'], ['anneal', 'is a synonym of', 'ruggedize'], ['anneal', 'is a synonym of', 'indurate'], ['indurate', 'is related to', 'strengthen']]",is a manner of,summarize: ruggedize <extra_id_0> strengthen,4,0
"[['nixtamalization', 'is related to', 'alkaline'], ['lithium battery', 'is related to', 'batteries'], ['volt', 'is related to', 'batteries'], ['batteries', '<extra_id_0>', 'alkaline'], ['alkaline', 'is related to', 'alkaline battery']]",is,summarize: batteries <extra_id_0> alkaline,3,9
"[['surliness', '<extra_id_0>', 'temper'], ['surliness', 'is related to', 'surly'], ['buxom', 'is related to', 'temper'], ['sullenness', 'is a synonym of', 'surliness'], ['intemperate', 'is related to', 'temper']]",is a synonym of,summarize: surliness <extra_id_0> temper,5,0
"[['train', 'is related to', 'railway carriage'], ['train', 'is related to', 'sleigh'], ['play football', 'ends with', 'tackle'], ['play football', 'has subevent', 'tackle'], ['play football', '<extra_id_0>', 'train'], ['play football', 'has subevent', 'drop ball']]",has prerequisite,summarize: play football <extra_id_0> train,4,12
"[['waterfall', 'is a', 'body of water'], ['beauty', '<extra_id_0>', 'waterfall'], ['beauty', 'is related to', 'vanity'], ['apple', 'is related to', 'beauty'], ['cataract', 'is a', 'waterfall'], ['cataract', 'is related to', 'waterfall']]",is in,summarize: beauty <extra_id_0> waterfall,3,3
"[['sports', '<extra_id_0>', 'dangerous'], ['ever present', 'has context', 'sports'], ['activate', 'has context', 'sports'], ['water', 'is', 'dangerous'], ['climb', 'is related to', 'sports'], ['climb', 'has prerequisite', 'water'], ['climb', 'is related to', 'dangerous']]",is,summarize: sports <extra_id_0> dangerous,3,0
"[['wisely', 'is a synonym of', 'sagely'], ['wisely', '<extra_id_0>', 'asininely'], ['wisely', 'is a synonym of', 'with wisdom'], ['wisely', 'is distinct from', 'foolishly'], ['sagely', 'is a synonym of', 'wisely'], ['sagely', 'is related to', 'wisely'], ['sagely', 'is a synonym of', 'with wisdom'], ['asininely', 'is related to', 'foolish'], ['with wisdom', 'is a synonym of', 'wisely'], ['with wisdom', 'is a synonym of', 'sagely'], ['foolishly', 'is distinct from', 'wisely'], ['foolishly', 'is related to', 'foolish'], ['foolishly', 'is a synonym of', 'asininely']]",is distinct from,summarize: wisely <extra_id_0> asininely,4,5
"[['lam', 'is related to', 'run away'], ['sylvester', 'is a', 'cat'], ['cat', 'is in', 'sun'], ['cat', '<extra_id_0>', 'run away'], ['fight war', 'has prerequisite', 'run away']]",is capable of,summarize: cat <extra_id_0> run away,3,8
"[['joshua', 'is related to', 'israel'], ['west jerusalem', 'is related to', 'israel'], ['west jerusalem', 'is related to', 'jerusalem'], ['west jerusalem', 'is a part of', 'jerusalem'], ['israel', 'is a synonym of', 'land of israel'], ['knesset', 'is in', 'israel'], ['knesset', 'is in', 'jerusalem'], ['knesset', 'is related to', 'jerusalem'], ['jerusalem', '<extra_id_0>', 'israel'], ['land of israel', 'is related to', 'israel']]",is a part of,summarize: jerusalem <extra_id_0> israel,7,26
"[['exercise', '<extra_id_0>', 'improve'], ['exercise', 'is related to', 'health'], ['health', 'is related to', 'exercise'], ['retouch', 'is related to', 'improve'], ['jockstrap', 'is related to', 'exercise'], ['set off', 'is related to', 'improve']]",is motivated by,summarize: exercise <extra_id_0> improve,3,0
"[['fraud', 'is related to', 'person'], ['take in', '<extra_id_0>', 'visit'], ['take in', 'is related to', 'fraud'], ['take in', 'is related to', 'take'], ['take in', 'is related to', 'person'], ['take', 'is related to', 'visit'], ['touch base', 'is related to', 'visit']]",is a manner of,summarize: take in <extra_id_0> visit,4,3
"[['foot', 'is related to', 'ground'], ['foot', '<extra_id_0>', 'standing on'], ['foot', 'is a', 'unit of measurement'], ['beat time', 'is related to', 'foot'], ['ground', 'is related to', 'foot'], ['ground', 'is related to', 'standing on'], ['footstool', 'is used for', 'standing on']]",is used for,summarize: foot <extra_id_0> standing on,3,3
"[['fey', 'has context', 'dialectal'], ['fey', 'is related to', 'fay'], ['subgenus', 'is related to', 'genus'], ['elfin', '<extra_id_0>', 'fey'], ['elfin', 'is related to', 'subgenus'], ['elfin', 'is related to', 'genus'], ['fay', 'is related to', 'fey'], ['fay', 'has context', 'dialectal']]",is a synonym of,summarize: elfin <extra_id_0> fey,5,8
"[['china', 'is related to', 'yellow'], ['yellow', '<extra_id_0>', 'fearless'], ['yellow', 'is an antonym of', 'nonyellow'], ['frightless', 'is related to', 'fearless'], ['fearless', 'is a synonym of', 'frightless'], ['fearless', 'is a synonym of', 'audacious'], ['nonyellow', 'is related to', 'yellow']]",is distinct from,summarize: yellow <extra_id_0> fearless,3,3
"[['cyclophane', 'is related to', 'cyclic'], ['cyclic', '<extra_id_0>', 'chemistry'], ['symplectic', 'is related to', 'cyclic'], ['buckyball', 'has context', 'chemistry'], ['laden', 'has context', 'chemistry']]",has context,summarize: cyclic <extra_id_0> chemistry,5,3
"[['new', 'is related to', 'spanking'], ['houses', 'is made of', 'bricks'], ['houses', '<extra_id_0>', 'new'], ['spring tide', 'is related to', 'new'], ['poster', 'is related to', 'houses']]",is,summarize: houses <extra_id_0> new,3,6
"[['evil', 'is a synonym of', 'vicious'], ['kill people', 'is motivated by', 'evil'], ['whip', 'is related to', 'torture'], ['torture', '<extra_id_0>', 'evil'], ['dismemberment', 'is a', 'torture'], ['vicious', 'is a synonym of', 'evil']]",is,summarize: torture <extra_id_0> evil,3,11
"[['going on vacation', 'has subevent', 'spend money'], ['going on vacation', 'has subevent', 'have fun'], ['spend money', 'has subevent', 'share'], ['buy food', 'has subevent', 'spend money'], ['buying beer', '<extra_id_0>', 'spend money'], ['buying beer', 'causes', 'have fun'], ['buying beer', 'has subevent', 'buy food']]",causes,summarize: buying beer <extra_id_0> spend money,4,16
"[['coitus', 'has context', 'formal'], ['sensibly', 'has context', 'formal'], ['studious', 'is a synonym of', 'bookish'], ['studious', 'is related to', 'bookish'], ['literary', 'is related to', 'bookish'], ['bookish', '<extra_id_0>', 'formal']]",is a synonym of,summarize: bookish <extra_id_0> formal,4,15
"[['muggy', 'is related to', 'hot'], ['muggy', 'is related to', 'humid'], ['musty', 'is a synonym of', 'damp'], ['musty', 'is a', 'smelly'], ['musty', '<extra_id_0>', 'muggy'], ['humid', 'is a synonym of', 'damp'], ['humid', 'is related to', 'damp']]",is a synonym of,summarize: musty <extra_id_0> muggy,4,14
"[['mortar', 'is used for', 'plastering'], ['mortar', '<extra_id_0>', 'opaque'], ['metal', 'is', 'opaque'], ['royal', 'is related to', 'mortar'], ['sheer', 'is related to', 'opaque']]",is,summarize: mortar <extra_id_0> opaque,3,3
"[['taunting', '<extra_id_0>', 'wrestle'], ['taunting', 'is a synonym of', 'twit'], ['tauntingly', 'is related to', 'taunting'], ['anger', 'causes desire', 'wrestle'], ['wrestle', 'is related to', 'brand']]",causes desire,summarize: taunting <extra_id_0> wrestle,5,0
"[['trifecta', 'has context', 'politics'], ['g', 'has context', 'economics'], ['g', 'has context', 'politics'], ['anarcho capitalism', 'has context', 'economics'], ['anarcho capitalism', '<extra_id_0>', 'politics'], ['anarcho capitalism', 'is related to', 'economic']]",has context,summarize: anarcho capitalism <extra_id_0> politics,6,8
"[['reprobation', 'is a', 'rejection'], ['meeting people', 'is used for', 'social interaction'], ['meeting people', 'has prerequisite', 'social interaction'], ['flirting', 'has prerequisite', 'social interaction'], ['flirting', 'is used for', 'meeting people'], ['flirting', '<extra_id_0>', 'rejection'], ['propose to woman', 'has subevent', 'rejection']]",has subevent,summarize: flirting <extra_id_0> rejection,4,13
