graph,label,target_prompt,target_position,source_position
"[['dad', 'is capable of', 'shoulder burden'], ['leader', 'is capable of', 'shoulder burden'], ['shrine', 'is related to', 'martyr'], ['martyr', 'is related to', 'persecute'], ['martyr', '<extra_id_0>', 'shoulder burden']]",is capable of,summarize: martyr <extra_id_0> shoulder burden,3,12
"[['turn page', 'is related to', 'change channel'], ['time', 'is used for', 'think'], ['reading magazine', '<extra_id_0>', 'turn page'], ['reading magazine', 'causes', 'think'], ['reading magazine', 'has prerequisite', 'time'], ['change channel', 'is related to', 'turn page'], ['read', 'has subevent', 'turn page'], ['read', 'is related to', 'think']]",has subevent,summarize: reading magazine <extra_id_0> turn page,4,6
"[['misogynism', '<extra_id_0>', 'philogyny'], ['misogynism', 'is related to', 'disposition'], ['misogynism', 'is an antonym of', 'misandry'], ['philogyny', 'is an antonym of', 'philandry'], ['philogyny', 'is related to', 'love'], ['misandry', 'is an antonym of', 'philandry'], ['philandry', 'is an antonym of', 'misandry']]",is an antonym of,summarize: misogynism <extra_id_0> philogyny,7,0
"[['penetrate', 'is a manner of', 'enter'], ['pervious', 'is related to', 'penetrate'], ['carom', 'is related to', 'strike'], ['leg', 'is related to', 'strike'], ['strike', '<extra_id_0>', 'penetrate']]",is a manner of,summarize: strike <extra_id_0> penetrate,3,14
"[['famous person', 'is a', 'human'], ['famous person', '<extra_id_0>', 'influence public decisions'], ['influence public decisions', 'has prerequisite', 'leader'], ['politician', 'is a', 'human'], ['politician', 'is capable of', 'influence public decisions'], ['politician', 'is a', 'leader'], ['politician', 'is related to', 'leader'], ['united states president', 'is a', 'famous person']]",is capable of,summarize: famous person <extra_id_0> influence public decisions,4,3
"[['flicker', 'is related to', 'burn'], ['flicker', 'is related to', 'movie'], ['burn', 'is a synonym of', 'wither'], ['glint', '<extra_id_0>', 'flicker'], ['glint', 'is related to', 'sharp'], ['glint', 'is related to', 'wither']]",is a synonym of,summarize: glint <extra_id_0> flicker,6,11
"[['watch film', 'is motivated by', 'have fun'], ['miscarriage', 'is related to', 'spontaneous'], ['have fun', '<extra_id_0>', 'spontaneous'], ['drinking alcohol', 'causes', 'have fun'], ['unscripted', 'is related to', 'spontaneous']]",has prerequisite,summarize: have fun <extra_id_0> spontaneous,4,6
"[['week', 'is related to', 'half'], ['week', 'is related to', 'calendar'], ['weekday', 'is related to', 'week'], ['weekday', 'is a', 'day of week'], ['day of week', '<extra_id_0>', 'week'], ['last', 'has context', 'day of week'], ['calendar', 'is related to', 'week']]",is a part of,summarize: day of week <extra_id_0> week,5,12
"[['wine', 'causes desire', 'become inebriated'], ['wine', 'is used for', 'get drunk'], ['wine', 'is related to', 'get drunk'], ['pain', 'is related to', 'toothache'], ['pain', '<extra_id_0>', 'become inebriated'], ['pain', 'is related to', 'descriptive'], ['toothache', 'is a', 'pain'], ['toothache', 'is related to', 'pain'], ['become inebriated', 'has prerequisite', 'get drunk']]",causes desire,summarize: pain <extra_id_0> become inebriated,3,11
"[['bath', 'is in', 'greece'], ['drama', 'is related to', 'greece'], ['doris', 'is related to', 'significant other'], ['doris', 'is related to', 'nymph'], ['doris', '<extra_id_0>', 'greece']]",is a part of,summarize: doris <extra_id_0> greece,4,11
"[['implicit', 'is related to', 'implicate'], ['implicit', 'is related to', 'implicative'], ['suggestive', 'is a synonym of', 'significative'], ['suggestive', '<extra_id_0>', 'implicative'], ['suggestive', 'is related to', 'suggestion'], ['implicate', 'is related to', 'implicit'], ['implicate', 'is related to', 'implicative'], ['implicative', 'is related to', 'implicit'], ['implicative', 'is related to', 'implicate'], ['suggestion', 'is related to', 'suggestive']]",is a synonym of,summarize: suggestive <extra_id_0> implicative,4,11
"[['late middle ages', 'is related to', 'european'], ['celt', 'is a', 'european'], ['welsh', 'is related to', 'celt'], ['welsh', 'is related to', 'welshman'], ['welsh', '<extra_id_0>', 'european'], ['welshman', 'is a', 'welsh'], ['welshman', 'is related to', 'welshwoman'], ['welshwoman', 'is a', 'welsh'], ['welshwoman', 'is a', 'welshman']]",is a,summarize: welsh <extra_id_0> european,6,12
"[['rancor', 'is related to', 'enmity'], ['enmity', 'is a synonym of', 'enemyship'], ['enemyship', 'is related to', 'enmity'], ['amicableness', 'is distinct from', 'discord'], ['amicableness', '<extra_id_0>', 'enmity'], ['amicableness', 'is distinct from', 'disputatiousness']]",is distinct from,summarize: amicableness <extra_id_0> enmity,6,14
"[['patient', 'has context', 'grammar'], ['middle voice', 'is related to', 'patient'], ['middle voice', '<extra_id_0>', 'activo passive'], ['middle voice', 'is a synonym of', 'middle'], ['activo passive', 'has context', 'grammar'], ['middle', 'is related to', 'middle voice'], ['middle', 'has context', 'grammar']]",is a synonym of,summarize: middle voice <extra_id_0> activo passive,4,5
"[['green paper', 'is related to', 'proposal'], ['green paper', '<extra_id_0>', 'canada'], ['green paper', 'has context', 'united kingdom'], ['stubby', 'has context', 'canada'], ['coldwater', 'is related to', 'canada']]",has context,summarize: green paper <extra_id_0> canada,4,3
"[['skip', 'is related to', 'throw'], ['engage', 'has context', 'engineering'], ['throw', '<extra_id_0>', 'engage'], ['throw', 'has context', 'cricket'], ['wage', 'is a synonym of', 'engage']]",is a manner of,summarize: throw <extra_id_0> engage,3,5
"[['eat breakfast', 'has prerequisite', 'buy food'], ['go to school', 'has prerequisite', 'eat breakfast'], ['reading newspaper', 'is used for', 'awareness'], ['reading newspaper', 'causes', 'awareness'], ['reading newspaper', '<extra_id_0>', 'eat breakfast'], ['reading newspaper', 'is used for', 'fun']]",has subevent,summarize: reading newspaper <extra_id_0> eat breakfast,4,8
"[['bark', 'is related to', 'dogs'], ['close', 'is a synonym of', 'faithful'], ['faithful', 'is related to', 'reliable'], ['mush', 'is related to', 'dogs'], ['dogs', 'is capable of', 'bark'], ['dogs', '<extra_id_0>', 'faithful']]",is,summarize: dogs <extra_id_0> faithful,3,17
"[['indign', 'is related to', 'indignation'], ['indign', 'is related to', 'indignity'], ['indignation', 'is related to', 'indign'], ['indignation', 'is related to', 'indignity'], ['miscall', 'is related to', 'insult'], ['indignity', '<extra_id_0>', 'insult'], ['indignity', 'is related to', 'indign'], ['indignity', 'is related to', 'indignation'], ['misuse', 'is related to', 'insult']]",is a,summarize: indignity <extra_id_0> insult,6,15
"[['kill people', '<extra_id_0>', 'attention'], ['kill people', 'has prerequisite', 'join army'], ['fear', 'causes desire', 'kill people'], ['attention', 'is a synonym of', 'politeness'], ['sick bay', 'is related to', 'attention']]",is motivated by,summarize: kill people <extra_id_0> attention,4,0
"[['wedding ring', 'is in', 'jewelry store'], ['bracelet', 'is in', 'jewelry store'], ['drawstring bag', '<extra_id_0>', 'jewelry store'], ['drawstring bag', 'is used for', 'traveling'], ['drawstring bag', 'is in', 'military']]",is in,summarize: drawstring bag <extra_id_0> jewelry store,5,4
"[['poise', 'is related to', 'embarrassment'], ['embarrassment', 'has context', 'medical'], ['teaching other people', 'has prerequisite', 'understanding'], ['teaching other people', 'has prerequisite', 'patience'], ['teaching other people', '<extra_id_0>', 'embarrassment']]",causes,summarize: teaching other people <extra_id_0> embarrassment,5,9
"[['statesperson', 'is related to', 'politician'], ['statesperson', 'is a synonym of', 'leader'], ['statesperson', 'is related to', 'leader'], ['socialist', 'is a', 'politician'], ['famous person', 'is capable of', 'influence public decisions'], ['influence public decisions', 'has prerequisite', 'leader'], ['politician', '<extra_id_0>', 'influence public decisions'], ['politician', 'is a', 'leader'], ['politician', 'is related to', 'leader']]",is capable of,summarize: politician <extra_id_0> influence public decisions,3,19
"[['hear music', 'starts with', 'get down'], ['hear music', 'has prerequisite', 'create'], ['hear music', 'has prerequisite', 'go to concert'], ['watch musician perform', '<extra_id_0>', 'hear music'], ['watch musician perform', 'has prerequisite', 'make time'], ['watch musician perform', 'has prerequisite', 'go to concert'], ['go to concert', 'has subevent', 'hear music']]",is motivated by,summarize: watch musician perform <extra_id_0> hear music,5,6
"[['license', 'is distinct from', 'denial'], ['license', '<extra_id_0>', 'accreditation'], ['license', 'is a', 'credential'], ['certify', 'is a synonym of', 'license'], ['accreditation', 'is a', 'credential'], ['unaccredited', 'is related to', 'accreditation']]",is a synonym of,summarize: license <extra_id_0> accreditation,3,3
"[['yard', 'has context', 'nautical'], ['yards', 'is a form of', 'yard'], ['yards', 'is related to', 'yard'], ['yards', '<extra_id_0>', 'nautical'], ['grave', 'is related to', 'yards'], ['grave', 'has context', 'nautical'], ['rubber duck', 'has context', 'nautical'], ['list', 'has context', 'nautical']]",has context,summarize: yards <extra_id_0> nautical,3,10
"[['substantia nigra', 'is a', 'brain'], ['human body', 'is a part of', 'homo'], ['human body', 'is a', 'physical object'], ['microcephaly', 'is related to', 'brain'], ['brain', '<extra_id_0>', 'human body']]",is a part of,summarize: brain <extra_id_0> human body,3,14
"[['trunking', '<extra_id_0>', 'conduit'], ['trunking', 'is a form of', 'trunk'], ['trunking', 'is related to', 'inland'], ['downspout', 'is related to', 'conduit'], ['aqueduct', 'is a', 'conduit']]",is a synonym of,summarize: trunking <extra_id_0> conduit,4,0
"[['chiller', 'is related to', 'frightening'], ['reading book', 'causes', 'eye strain'], ['reading book', 'has subevent', 'blink'], ['reading book', '<extra_id_0>', 'frightening'], ['scary', 'is a synonym of', 'frightening'], ['frightening', 'is related to', 'scary']]",is,summarize: reading book <extra_id_0> frightening,4,8
"[['terribleness', 'is related to', 'terrible'], ['terrible', 'is a synonym of', 'awful'], ['awful', 'is related to', 'terrible'], ['admiration', 'is related to', 'wonderful'], ['compost', 'is', 'wonderful'], ['wonderful', '<extra_id_0>', 'terrible']]",is an antonym of,summarize: wonderful <extra_id_0> terrible,3,15
"[['tilly', 'is related to', 'extra'], ['extras', 'is a form of', 'extra'], ['extras', 'is related to', 'extra'], ['importance', 'is related to', 'needed'], ['needed', 'is related to', 'require'], ['extra', '<extra_id_0>', 'needed']]",is distinct from,summarize: extra <extra_id_0> needed,3,17
"[['score', 'is a', 'fact'], ['stirrer', 'is related to', 'rumour'], ['fact', '<extra_id_0>', 'rumour'], ['rumour', 'is related to', 'gossip'], ['virtually', 'is related to', 'fact']]",is distinct from,summarize: fact <extra_id_0> rumour,3,6
"[['notepad', 'is in', 'backpack'], ['notepad', '<extra_id_0>', 'piece of paper'], ['notepad', 'is in', 'desk drawer'], ['piece of paper', 'is related to', 'slip'], ['piece of paper', 'is used for', 'writing letter']]",is capable of,summarize: notepad <extra_id_0> piece of paper,4,2
"[['wake island', 'is a part of', 'pacific'], ['aleutian islands', 'is related to', 'united states'], ['aleutian islands', 'is related to', 'archipelago'], ['aleutian islands', '<extra_id_0>', 'pacific'], ['san francisco bay', 'is a part of', 'pacific']]",is a part of,summarize: aleutian islands <extra_id_0> pacific,6,11
"[['payment', 'is related to', 'rent'], ['lodge', 'is related to', 'rent'], ['terminated', 'has context', 'contract'], ['rent', 'is related to', 'payment'], ['rent', '<extra_id_0>', 'contract'], ['double', 'is related to', 'contract']]",is a manner of,summarize: rent <extra_id_0> contract,3,11
"[['leguminous plant', 'is a', 'terrestrial organism'], ['bat', 'is related to', 'sports'], ['bat', 'has context', 'sports'], ['bat', 'is used for', 'hitting baseball'], ['bat', '<extra_id_0>', 'terrestrial organism'], ['terrestrial organism', 'is a', 'living organism']]",is a,summarize: bat <extra_id_0> terrestrial organism,3,11
"[['shilling', 'is related to', 'spanish'], ['shilling', 'is related to', 'english'], ['english', '<extra_id_0>', 'spanish'], ['english', 'is a', 'anglo saxon'], ['english', 'is related to', 'anglo saxon'], ['new england', 'is related to', 'english'], ['córdoba', 'is related to', 'spanish'], ['anglo saxon', 'is related to', 'english']]",is distinct from,summarize: english <extra_id_0> spanish,3,6
"[['fraternise', 'is related to', 'fraternal'], ['sister', 'is related to', 'sororal'], ['frat', 'is related to', 'fraternal'], ['sororal', '<extra_id_0>', 'fraternal'], ['sororal', 'is related to', 'sister'], ['sororal', 'is related to', 'sororal nephew'], ['sororal nephew', 'is related to', 'sister']]",is an antonym of,summarize: sororal <extra_id_0> fraternal,5,9
"[['sitting toilet', 'is related to', 'sit'], ['go to work', 'has subevent', 'ride bicycle'], ['ride bicycle', '<extra_id_0>', 'sit'], ['going to work', 'has subevent', 'ride bicycle'], ['sit', 'is related to', 'sit tight']]",has subevent,summarize: ride bicycle <extra_id_0> sit,4,7
"[['pleasantness', 'is related to', 'pleasant'], ['kind', 'is related to', 'pleasant'], ['gory', 'is a synonym of', 'macabre'], ['gory', 'is a synonym of', 'slaughterous'], ['gory', '<extra_id_0>', 'pleasant'], ['pleasant', 'is related to', 'pleasantness']]",is distinct from,summarize: gory <extra_id_0> pleasant,4,16
"[['assure', 'is related to', 'tranquilize'], ['assure', 'is a synonym of', 'guaranty'], ['assure', '<extra_id_0>', 'trouble'], ['trouble', 'is related to', 'problems'], ['hard time', 'is related to', 'trouble']]",is distinct from,summarize: assure <extra_id_0> trouble,3,8
"[['canteen', 'is related to', 'while traveling'], ['while traveling', '<extra_id_0>', 'attend classical concert'], ['attend classical concert', 'has subevent', 'boredom'], ['attend classical concert', 'ends with', 'cry']]",is capable of,summarize: while traveling <extra_id_0> attend classical concert,4,3
"[['compressor', 'is related to', 'muscle'], ['muscle', 'is a manner of', 'pass'], ['voluntary muscles', 'is a form of', 'voluntary muscle'], ['voluntary muscle', 'is related to', 'volition'], ['voluntary muscle', '<extra_id_0>', 'muscle']]",has context,summarize: voluntary muscle <extra_id_0> muscle,4,16
"[['companion', 'is related to', 'quarterdeck'], ['weather deck', 'is related to', 'deck'], ['weather deck', 'is related to', 'overhead'], ['quarterdeck', '<extra_id_0>', 'weather deck'], ['quarterdeck', 'is a', 'deck'], ['quarterdeck', 'is related to', 'deck'], ['bridge', 'is related to', 'quarterdeck'], ['bridge', 'is related to', 'deck']]",is a part of,summarize: quarterdeck <extra_id_0> weather deck,4,9
"[['acedia', 'is related to', 'boredom'], ['boredom', 'is related to', 'acedia'], ['boredom', 'is distinct from', 'excitement'], ['boredom', 'causes desire', 'have fun'], ['enjoy', 'is related to', 'have fun'], ['attend classical concert', '<extra_id_0>', 'boredom'], ['attend classical concert', 'has subevent', 'have fun'], ['attend classical concert', 'has prerequisite', 'enjoy']]",has subevent,summarize: attend classical concert <extra_id_0> boredom,5,14
"[['heterotroph', 'is related to', 'energy'], ['heterotroph', '<extra_id_0>', 'ecology'], ['heterotroph', 'is related to', 'require'], ['succession', 'has context', 'ecology'], ['ecology', 'is related to', 'food chain'], ['food chain', 'has context', 'ecology']]",has context,summarize: heterotroph <extra_id_0> ecology,4,3
"[['city of london corporation', 'is a synonym of', 'city'], ['brand', 'is a', 'city'], ['dai', 'is related to', 'shanxi'], ['dai', 'is related to', 'xinzhou'], ['xinzhou', 'is a part of', 'shanxi'], ['xinzhou', '<extra_id_0>', 'city']]",is a,summarize: xinzhou <extra_id_0> city,6,19
"[['information', 'is related to', 'telephone'], ['telephone', '<extra_id_0>', 'hotel'], ['phone up', 'is related to', 'telephone'], ['hotel', 'is a', 'service company'], ['entryway', 'is in', 'hotel']]",is in,summarize: telephone <extra_id_0> hotel,3,3
"[['wargame', '<extra_id_0>', 'war game'], ['game', 'is a synonym of', 'wargame'], ['game', 'has context', 'military'], ['actual', 'has context', 'military'], ['war game', 'is related to', 'actual'], ['war game', 'has context', 'military']]",is a form of,summarize: wargame <extra_id_0> war game,4,0
"[['bodged', 'has context', 'british'], ['bodged', '<extra_id_0>', 'bodge'], ['lash up', 'is related to', 'bodged'], ['bodge', 'is related to', 'go cart'], ['bodge', 'has context', 'british'], ['bodge', 'is related to', 'bodger']]",is a form of,summarize: bodged <extra_id_0> bodge,5,2
"[['work', '<extra_id_0>', 'take shower'], ['work', 'is motivated by', 'accomplish'], ['have physical examination', 'has prerequisite', 'take shower'], ['art form', 'is related to', 'work'], ['get physical activity', 'ends with', 'take shower']]",has prerequisite,summarize: work <extra_id_0> take shower,3,0
"[['analysing', 'causes', 'learn more about'], ['study for subject', 'ends with', 'revise'], ['study for subject', 'is motivated by', 'pass class'], ['study for subject', '<extra_id_0>', 'learn more about'], ['learn more about', 'causes desire', 'meet interesting people']]",has subevent,summarize: study for subject <extra_id_0> learn more about,5,6
"[['work', 'is related to', 'stress'], ['pay bills', 'has prerequisite', 'work'], ['pay bills', 'has prerequisite', 'having money'], ['break', 'is an antonym of', 'work'], ['break', 'is related to', 'work'], ['go on vacation', 'has prerequisite', 'work'], ['go on vacation', '<extra_id_0>', 'pay bills'], ['go on vacation', 'is motivated by', 'break'], ['stress', 'causes desire', 'go on vacation']]",has prerequisite,summarize: go on vacation <extra_id_0> pay bills,5,18
"[['bungee jump from high bridge', 'is motivated by', 'adrenalin rush'], ['bungee jump from high bridge', 'is motivated by', 'excited'], ['bungee jump from high bridge', '<extra_id_0>', 'thrill'], ['thrill', 'is related to', 'thread'], ['vibrate', 'is a synonym of', 'thrill']]",is motivated by,summarize: bungee jump from high bridge <extra_id_0> thrill,10,6
"[['callus', '<extra_id_0>', 'scar'], ['callus', 'is related to', 'skin'], ['chestnut', 'is a', 'callus'], ['scar', 'is a', 'book'], ['pock', 'is a synonym of', 'scar'], ['pock', 'is related to', 'scar']]",is a,summarize: callus <extra_id_0> scar,4,0
"[['information', 'is in', 'television'], ['making phone call', '<extra_id_0>', 'information'], ['making phone call', 'has prerequisite', 'phone number'], ['making phone call', 'causes', 'rings'], ['inquiry', 'is related to', 'information']]",is used for,summarize: making phone call <extra_id_0> information,5,2
"[['playing tennis', 'has subevent', 'drop ball'], ['drop balls', '<extra_id_0>', 'drop ball'], ['people', 'is capable of', 'drop balls'], ['play football', 'has subevent', 'drop ball'], ['juggling', 'has subevent', 'drop balls']]",is a form of,summarize: drop balls <extra_id_0> drop ball,4,4
"[['flies', 'is a', 'pests'], ['flies', '<extra_id_0>', 'swatting'], ['airline', 'is related to', 'flies'], ['swatting', 'has context', 'slang'], ['swatting', 'is a form of', 'swat'], ['swatting', 'is related to', 'swat'], ['swat', 'has context', 'slang']]",is used for,summarize: flies <extra_id_0> swatting,5,3
"[['music', 'is related to', 'song'], ['music', 'is a part of', 'song'], ['aria', 'has context', 'music'], ['aria', '<extra_id_0>', 'song'], ['aria', 'is a', 'single'], ['song', 'is a', 'music'], ['song', 'is related to', 'music'], ['song', 'is made of', 'music'], ['song', 'is related to', 'album track'], ['song', 'is related to', 'single'], ['album track', 'is related to', 'music'], ['album track', 'is related to', 'single'], ['single', 'is related to', 'song'], ['demo', 'is related to', 'song']]",is a,summarize: aria <extra_id_0> song,4,10
"[['piigs', 'is related to', 'pigs'], ['intelligent', 'is related to', 'capacity'], ['thinking', 'is a synonym of', 'intelligent'], ['pigs', 'is related to', 'piigs'], ['pigs', '<extra_id_0>', 'intelligent'], ['pigs', 'is a', 'mammals']]",is,summarize: pigs <extra_id_0> intelligent,5,14
"[['peanut', 'is a', 'edible legume seed'], ['edible seed', 'is a', 'seed'], ['seed', 'is related to', 'embryo'], ['embryo', 'is related to', 'seed'], ['edible legume seed', 'is a', 'edible seed'], ['edible legume seed', '<extra_id_0>', 'seed'], ['grapeseed', 'is related to', 'seed']]",is a,summarize: edible legume seed <extra_id_0> seed,5,15
"[['cats', 'is a', 'living entities'], ['cats', 'is', 'needy'], ['cats', '<extra_id_0>', 'purr'], ['purr', 'is related to', 'seductive'], ['purr', 'is related to', 'say']]",is capable of,summarize: cats <extra_id_0> purr,3,4
"[['against', 'is related to', 'preparation'], ['elect', '<extra_id_0>', 'against'], ['elect', 'is an antonym of', 'vote'], ['elect', 'is related to', 'vote'], ['elect', 'is related to', 'ballots'], ['in face of', 'is related to', 'against'], ['vote', 'is related to', 'elect']]",is an antonym of,summarize: elect <extra_id_0> against,3,3
"[['lagniappe', 'is a synonym of', 'tilly'], ['lagniappe', 'is related to', 'customer'], ['beat', 'is related to', 'seller'], ['tilly', 'is a synonym of', 'lagniappe'], ['tilly', 'is related to', 'lagniappe'], ['tilly', 'is related to', 'customer'], ['customer', '<extra_id_0>', 'seller'], ['puffing', 'is related to', 'seller']]",is distinct from,summarize: customer <extra_id_0> seller,3,22
"[['typeball', 'is related to', 'typewriter'], ['old', 'is a synonym of', 'antiquated'], ['archaic', 'is a synonym of', 'antiquated'], ['archaic', 'is related to', 'antiquated'], ['electric typewriter', 'is a', 'typewriter'], ['typewriter', 'is related to', 'old'], ['typewriter', '<extra_id_0>', 'antiquated']]",is,summarize: typewriter <extra_id_0> antiquated,4,22
"[['peace', 'is related to', 'east'], ['peace', 'is an antonym of', 'turmoil'], ['visiting museum', 'has prerequisite', 'preparation'], ['visiting museum', '<extra_id_0>', 'peace'], ['visiting museum', 'is used for', 'entertainment']]",causes,summarize: visiting museum <extra_id_0> peace,4,11
"[['dracaena', 'is related to', 'flower'], ['flower', '<extra_id_0>', 'solid'], ['solidus', 'is related to', 'solid'], ['tyre', 'is related to', 'solid'], ['ephemeral', 'is related to', 'flower']]",is,summarize: flower <extra_id_0> solid,3,3
"[['party', 'is related to', 'wedding'], ['party', 'is related to', 'people'], ['cathedral', 'is related to', 'wedding'], ['cathedral', 'is related to', 'people'], ['wedding', 'is a', 'party'], ['people', '<extra_id_0>', 'wedding'], ['people', 'is', 'wise'], ['hoi polloi', 'is related to', 'people']]",is in,summarize: people <extra_id_0> wedding,3,15
"[['afar', 'is a', 'human'], ['cup size', 'is a', 'human'], ['attitude', '<extra_id_0>', 'human'], ['attitude', 'has context', 'aeronautics'], ['attitude', 'is related to', 'carry']]",is a part of,summarize: attitude <extra_id_0> human,3,6
"[['buying', 'has subevent', 'study'], ['buying home', 'is a', 'buying'], ['buying home', '<extra_id_0>', 'get contract'], ['buying home', 'is a', 'buying stuff'], ['get contract', 'has subevent', 'get money'], ['get contract', 'has prerequisite', 'study'], ['buying stuff', 'is a', 'buying']]",causes desire,summarize: buying home <extra_id_0> get contract,4,7
"[['antipodal', 'is related to', 'diametrically'], ['antipodal', 'is related to', 'antipode'], ['antipodes', 'is related to', 'place'], ['antipodes', 'is related to', 'diametrically'], ['antipodes', '<extra_id_0>', 'antipode'], ['antipode', 'is related to', 'opposed'], ['antipode', 'is related to', 'diametrically']]",is a form of,summarize: antipodes <extra_id_0> antipode,6,12
"[['wash hands', 'is motivated by', 'clean hands'], ['ocd', '<extra_id_0>', 'wash hands'], ['ocd', 'has context', 'offensive'], ['eat food', 'has prerequisite', 'wash hands'], ['obsessive compulsive disorder', 'is a synonym of', 'ocd']]",causes desire,summarize: ocd <extra_id_0> wash hands,6,3
"[['crossing street', 'has subevent', 'walk'], ['crossing street', '<extra_id_0>', 'walking'], ['crossing street', 'has prerequisite', 'boots'], ['walk', 'has subevent', 'whistle'], ['walk', 'is related to', 'feet'], ['feet', 'is related to', 'walk'], ['feet', 'is used for', 'walk'], ['feet', 'is capable of', 'walk'], ['feet', 'is related to', 'walking'], ['walking', 'is a synonym of', 'walk'], ['walking', 'is a form of', 'walk'], ['walking', 'is related to', 'walk'], ['walking', 'has subevent', 'whistle'], ['walking', 'is related to', 'feet'], ['walking', 'has prerequisite', 'feet']]",has prerequisite,summarize: crossing street <extra_id_0> walking,4,4
"[['buying products', 'has prerequisite', 'money'], ['buying products', '<extra_id_0>', 'pleasure'], ['buying products', 'causes', 'spending money'], ['spending money', 'has prerequisite', 'money'], ['spending money', 'is used for', 'pleasure'], ['hearing music', 'is used for', 'pleasure'], ['hearing music', 'causes', 'pleasure'], ['sexual pleasure', 'is a', 'pleasure']]",causes,summarize: buying products <extra_id_0> pleasure,4,2
"[['compliments', 'is a form of', 'compliment'], ['compliments', 'is related to', 'compliment'], ['praise', 'is related to', 'compliments'], ['praise', 'is related to', 'compliment'], ['compliment', 'is a manner of', 'praise'], ['compliment', 'is a', 'praise'], ['compliment', 'is related to', 'praise'], ['passing class', 'has subevent', 'getting good grade'], ['getting good grade', '<extra_id_0>', 'compliments'], ['getting good grade', 'causes', 'praise'], ['getting good grade', 'causes', 'satisfaction'], ['getting good grade', 'is used for', 'passing class'], ['getting good grade', 'causes', 'passing class']]",causes,summarize: getting good grade <extra_id_0> compliments,5,29
"[['stack', '<extra_id_0>', 'uk'], ['stack', 'is related to', 'cubic foot'], ['stack', 'has context', 'military'], ['horsebox', 'has context', 'uk'], ['kern', 'has context', 'uk']]",has context,summarize: stack <extra_id_0> uk,3,0
"[['obtuse angled', 'is a synonym of', 'obtuse'], ['obtuse angled', 'is related to', 'obtuse'], ['obtuse angled', '<extra_id_0>', 'acute'], ['obtuse angled', 'is related to', 'right angled'], ['sharp', 'is a synonym of', 'acute'], ['sharp', 'is related to', 'acute'], ['obtuse', 'is a synonym of', 'obtuse angled'], ['obtuse', 'is an antonym of', 'acute'], ['clear eyed', 'is related to', 'acute']]",is an antonym of,summarize: obtuse angled <extra_id_0> acute,9,8
"[['brain death', 'is related to', 'loss'], ['loss', '<extra_id_0>', 'contemplate'], ['walk around lake', 'starts with', 'contemplate'], ['exchange', 'is related to', 'loss'], ['read', 'ends with', 'contemplate']]",causes desire,summarize: loss <extra_id_0> contemplate,3,3
"[['waste bin', 'is in', 'desk'], ['typewriter', 'is related to', 'ancient'], ['typewriter', '<extra_id_0>', 'desk'], ['carriage', 'is related to', 'typewriter'], ['carriage', 'is a part of', 'typewriter'], ['desk', 'is related to', 'in school']]",is in,summarize: typewriter <extra_id_0> desk,4,5
"[['buy presents', '<extra_id_0>', 'shopping'], ['buy presents', 'has prerequisite', 'go shopping'], ['buy presents', 'is motivated by', 'christmas'], ['shopping', 'is used for', 'buying things'], ['shopping', 'causes', 'buying things'], ['making shopping list', 'causes', 'shopping'], ['making shopping list', 'causes', 'go shopping'], ['christmas', 'causes desire', 'buy presents']]",has subevent,summarize: buy presents <extra_id_0> shopping,4,0
"[['turn', 'is related to', 'winding'], ['tortuous', 'is related to', 'turn'], ['turn round', '<extra_id_0>', 'turn'], ['turn round', 'is related to', 'reverse'], ['turn round', 'is a synonym of', 'whirl'], ['winding', 'is related to', 'turn'], ['whirl', 'is related to', 'turn']]",is a synonym of,summarize: turn round <extra_id_0> turn,4,6
"[['rhinelander', 'is related to', 'rhineland'], ['bremen', 'is related to', 'germany'], ['bremen', 'is a part of', 'germany'], ['rhenish', 'is related to', 'rhineland'], ['central german', 'is related to', 'germany'], ['germany', 'is related to', 'bremen'], ['rhineland', 'is related to', 'rhenish'], ['rhineland', '<extra_id_0>', 'germany']]",is a part of,summarize: rhineland <extra_id_0> germany,8,23
"[['leatherjacket', 'is related to', 'atlantic'], ['plaice', 'is related to', 'atlantic'], ['chesapeake bay', '<extra_id_0>', 'atlantic'], ['chesapeake bay', 'is related to', 'maryland'], ['chesapeake bay', 'is a part of', 'maryland'], ['chesapeake bay', 'is a', 'river']]",is a part of,summarize: chesapeake bay <extra_id_0> atlantic,8,6
"[['peeler', 'is related to', 'bobby'], ['peeler', 'has context', 'british'], ['bobby', 'is related to', 'peeler'], ['bobby', 'has context', 'british'], ['bobby', '<extra_id_0>', 'mle'], ['rambo', 'has context', 'mle'], ['multicultural london english', 'is a synonym of', 'mle']]",has context,summarize: bobby <extra_id_0> mle,5,10
"[['republic', '<extra_id_0>', 'dictatorship'], ['republic', 'is related to', 'stands'], ['republic', 'is related to', 'usa'], ['dictatorship', 'is related to', 'household'], ['authoritarianism', 'is a synonym of', 'dictatorship']]",is distinct from,summarize: republic <extra_id_0> dictatorship,3,0
"[['clean clothes', 'has subevent', 'wash clothes'], ['clean clothes', 'is motivated by', 'smell good'], ['clean clothing', '<extra_id_0>', 'clean clothes'], ['clean clothing', 'ends with', 'dry'], ['clean clothing', 'is motivated by', 'smell good'], ['laundry room', 'is used for', 'clean clothing'], ['laundry room', 'is used for', 'wash clothes']]",is motivated by,summarize: clean clothing <extra_id_0> clean clothes,4,7
