graph,label,target_prompt,target_position,source_position
"[['improving yourself', '<extra_id_0>', 'arrogance']]",causes,summarize: improving yourself <extra_id_0> arrogance,4,0
"[['result', '<extra_id_0>', 'happen']]",is a manner of,summarize: result <extra_id_0> happen,3,0
"[['gulf of guinea', '<extra_id_0>', 'atlantic']]",is a part of,summarize: gulf of guinea <extra_id_0> atlantic,10,0
"[['phot', '<extra_id_0>', 'photo']]",is a form of,summarize: phot <extra_id_0> photo,5,0
"[['misuse', '<extra_id_0>', 'proper']]",is an antonym of,summarize: misuse <extra_id_0> proper,3,0
"[['semiaquatic', '<extra_id_0>', 'semi aquatic']]",is a form of,summarize: semiaquatic <extra_id_0> semi aquatic,6,0
"[['lithotriptor', '<extra_id_0>', 'lithotripter']]",is a form of,summarize: lithotriptor <extra_id_0> lithotripter,8,0
"[['mat', '<extra_id_0>', 'judo']]",is used for,summarize: mat <extra_id_0> judo,3,0
"[['lingerie', '<extra_id_0>', 'drawer']]",is in,summarize: lingerie <extra_id_0> drawer,5,0
"[['epicenter', '<extra_id_0>', 'hypocentre']]",is distinct from,summarize: epicenter <extra_id_0> hypocentre,4,0
"[['concession', '<extra_id_0>', 'historical']]",has context,summarize: concession <extra_id_0> historical,3,0
"[['breadth', '<extra_id_0>', 'graph theory']]",has context,summarize: breadth <extra_id_0> graph theory,4,0
"[['fix computer', '<extra_id_0>', 'calm down']]",has prerequisite,summarize: fix computer <extra_id_0> calm down,4,0
"[['bio', '<extra_id_0>', 'biography']]",is a form of,summarize: bio <extra_id_0> biography,3,0
"[['using computer', '<extra_id_0>', 'drink coffee']]",has subevent,summarize: using computer <extra_id_0> drink coffee,4,0
"[['lighting fire', '<extra_id_0>', 'sterilizing']]",is used for,summarize: lighting fire <extra_id_0> sterilizing,4,0
"[['footy', '<extra_id_0>', 'british']]",has context,summarize: footy <extra_id_0> british,4,0
"[['freshness', '<extra_id_0>', 'air']]",is in,summarize: freshness <extra_id_0> air,4,0
"[['basket', '<extra_id_0>', 'hold']]",is used for,summarize: basket <extra_id_0> hold,3,0
"[['hun', '<extra_id_0>', 'hon']]",is a form of,summarize: hun <extra_id_0> hon,5,0
"[['sen', '<extra_id_0>', 'rupiah']]",is a part of,summarize: sen <extra_id_0> rupiah,5,0
"[['undergraduate', '<extra_id_0>', 'graduated']]",is distinct from,summarize: undergraduate <extra_id_0> graduated,3,0
"[['stress', '<extra_id_0>', 'breathe fresh air']]",causes desire,summarize: stress <extra_id_0> breathe fresh air,3,0
"[['independence day', '<extra_id_0>', 'legal holiday']]",is a,summarize: independence day <extra_id_0> legal holiday,4,0
"[['africander', '<extra_id_0>', 'afrikander']]",is a form of,summarize: africander <extra_id_0> afrikander,5,0
"[['stock market', '<extra_id_0>', 'bottom out']]",is capable of,summarize: stock market <extra_id_0> bottom out,4,0
"[['volutes', '<extra_id_0>', 'volute']]",is a form of,summarize: volutes <extra_id_0> volute,5,0
"[['checking accounts', '<extra_id_0>', 'checking account']]",is a form of,summarize: checking accounts <extra_id_0> checking account,4,0
"[['hate', '<extra_id_0>', 'wage war']]",causes desire,summarize: hate <extra_id_0> wage war,3,0
"[['flatten', '<extra_id_0>', 'music']]",has context,summarize: flatten <extra_id_0> music,4,0
"[['make people laugh', '<extra_id_0>', 'have good time']]",is motivated by,summarize: make people laugh <extra_id_0> have good time,5,0
"[['getting tired', '<extra_id_0>', 'have rest']]",causes desire,summarize: getting tired <extra_id_0> have rest,4,0
"[['formal logic', '<extra_id_0>', 'prove theorems']]",is used for,summarize: formal logic <extra_id_0> prove theorems,4,0
"[['iraq', '<extra_id_0>', 'middle east']]",is a part of,summarize: iraq <extra_id_0> middle east,7,0
"[['teaspoon', '<extra_id_0>', 'eating']]",is used for,summarize: teaspoon <extra_id_0> eating,3,0
"[['16mo', '<extra_id_0>', 'paper']]",has context,summarize: 16mo <extra_id_0> paper,5,0
"[['flat feet', '<extra_id_0>', 'disease']]",is a,summarize: flat feet <extra_id_0> disease,4,0
"[['building', '<extra_id_0>', 'fall down']]",is capable of,summarize: building <extra_id_0> fall down,3,0
"[[""what's up with"", '<extra_id_0>', 'rhetorical question']]",has context,summarize: what's up with <extra_id_0> rhetorical question,7,0
"[['getting clean', '<extra_id_0>', 'water']]",has prerequisite,summarize: getting clean <extra_id_0> water,4,0
"[['vague', '<extra_id_0>', 'specific']]",is distinct from,summarize: vague <extra_id_0> specific,3,0
"[['get cold', '<extra_id_0>', 'shiver']]",has subevent,summarize: get cold <extra_id_0> shiver,4,0
"[['going with', '<extra_id_0>', 'go with']]",is a form of,summarize: going with <extra_id_0> go with,4,0
"[['happiness', '<extra_id_0>', 'live life']]",causes desire,summarize: happiness <extra_id_0> live life,3,0
"[['deconsecrate', '<extra_id_0>', 'consecrate']]",is an antonym of,summarize: deconsecrate <extra_id_0> consecrate,6,0
"[['climbing walls', '<extra_id_0>', 'climbing wall']]",is a form of,summarize: climbing walls <extra_id_0> climbing wall,4,0
"[['home', '<extra_id_0>', 'asset']]",is,summarize: home <extra_id_0> asset,3,0
"[['casual', '<extra_id_0>', 'ceremonial']]",is an antonym of,summarize: casual <extra_id_0> ceremonial,3,0
"[['musty', '<extra_id_0>', 'fresh']]",is distinct from,summarize: musty <extra_id_0> fresh,4,0
"[['gray', '<extra_id_0>', 'discolor']]",is a manner of,summarize: gray <extra_id_0> discolor,3,0
"[['talk with far away', '<extra_id_0>', 'time delay']]",has subevent,summarize: talk with far away <extra_id_0> time delay,6,0
"[['invest', '<extra_id_0>', 'equip']]",is a manner of,summarize: invest <extra_id_0> equip,3,0
"[['épopée', '<extra_id_0>', 'epopee']]",is a form of,summarize: épopée <extra_id_0> epopee,6,0
"[['go to school', '<extra_id_0>', 'eat breakfast']]",has prerequisite,summarize: go to school <extra_id_0> eat breakfast,5,0
"[['dissociate', '<extra_id_0>', 'fuse']]",is distinct from,summarize: dissociate <extra_id_0> fuse,5,0
"[['smite', '<extra_id_0>', 'hit']]",is a manner of,summarize: smite <extra_id_0> hit,6,0
"[['sating hunger', '<extra_id_0>', 'lunch']]",is used for,summarize: sating hunger <extra_id_0> lunch,6,0
"[['sunder', '<extra_id_0>', 'break up']]",is a manner of,summarize: sunder <extra_id_0> break up,5,0
"[['literature', '<extra_id_0>', 'meeting']]",is in,summarize: literature <extra_id_0> meeting,3,0
"[['trent', '<extra_id_0>', 'england']]",is a part of,summarize: trent <extra_id_0> england,4,0
"[['hypnosis', '<extra_id_0>', 'put at ease']]",is capable of,summarize: hypnosis <extra_id_0> put at ease,6,0
"[['cut', '<extra_id_0>', 'produce']]",is a manner of,summarize: cut <extra_id_0> produce,3,0
"[['divesting', '<extra_id_0>', 'divest']]",is a form of,summarize: divesting <extra_id_0> divest,4,0
"[['sitting down', '<extra_id_0>', 'comfort']]",causes,summarize: sitting down <extra_id_0> comfort,4,0
"[['bacteria', '<extra_id_0>', 'harmful']]",is,summarize: bacteria <extra_id_0> harmful,3,0
"[['weakfish', '<extra_id_0>', 'spotted weakfish']]",is a part of,summarize: weakfish <extra_id_0> spotted weakfish,4,0
"[['rooster', '<extra_id_0>', 'pet']]",is capable of,summarize: rooster <extra_id_0> pet,7,0
"[['setting free', '<extra_id_0>', 'set free']]",is a form of,summarize: setting free <extra_id_0> set free,4,0
"[['meet girls', '<extra_id_0>', 'ice']]",has prerequisite,summarize: meet girls <extra_id_0> ice,4,0
"[['scrotum', '<extra_id_0>', 'body']]",is a part of,summarize: scrotum <extra_id_0> body,7,0
"[['duplicitousness', '<extra_id_0>', 'duplicity']]",is a synonym of,summarize: duplicitousness <extra_id_0> duplicity,7,0
"[['function', '<extra_id_0>', 'recursive function']]",is a,summarize: function <extra_id_0> recursive function,3,0
"[['ruggedize', '<extra_id_0>', 'strengthen']]",is a manner of,summarize: ruggedize <extra_id_0> strengthen,4,0
"[['batteries', '<extra_id_0>', 'alkaline']]",is,summarize: batteries <extra_id_0> alkaline,3,0
"[['surliness', '<extra_id_0>', 'temper']]",is a synonym of,summarize: surliness <extra_id_0> temper,5,0
"[['play football', '<extra_id_0>', 'train']]",has prerequisite,summarize: play football <extra_id_0> train,4,0
"[['beauty', '<extra_id_0>', 'waterfall']]",is in,summarize: beauty <extra_id_0> waterfall,3,0
"[['sports', '<extra_id_0>', 'dangerous']]",is,summarize: sports <extra_id_0> dangerous,3,0
"[['wisely', '<extra_id_0>', 'asininely']]",is distinct from,summarize: wisely <extra_id_0> asininely,4,0
"[['cat', '<extra_id_0>', 'run away']]",is capable of,summarize: cat <extra_id_0> run away,3,0
"[['jerusalem', '<extra_id_0>', 'israel']]",is a part of,summarize: jerusalem <extra_id_0> israel,7,0
"[['exercise', '<extra_id_0>', 'improve']]",is motivated by,summarize: exercise <extra_id_0> improve,3,0
"[['take in', '<extra_id_0>', 'visit']]",is a manner of,summarize: take in <extra_id_0> visit,4,0
"[['foot', '<extra_id_0>', 'standing on']]",is used for,summarize: foot <extra_id_0> standing on,3,0
"[['elfin', '<extra_id_0>', 'fey']]",is a synonym of,summarize: elfin <extra_id_0> fey,5,0
"[['yellow', '<extra_id_0>', 'fearless']]",is distinct from,summarize: yellow <extra_id_0> fearless,3,0
"[['cyclic', '<extra_id_0>', 'chemistry']]",has context,summarize: cyclic <extra_id_0> chemistry,5,0
"[['houses', '<extra_id_0>', 'new']]",is,summarize: houses <extra_id_0> new,3,0
"[['torture', '<extra_id_0>', 'evil']]",is,summarize: torture <extra_id_0> evil,3,0
"[['buying beer', '<extra_id_0>', 'spend money']]",causes,summarize: buying beer <extra_id_0> spend money,4,0
"[['bookish', '<extra_id_0>', 'formal']]",is a synonym of,summarize: bookish <extra_id_0> formal,4,0
"[['musty', '<extra_id_0>', 'muggy']]",is a synonym of,summarize: musty <extra_id_0> muggy,4,0
"[['mortar', '<extra_id_0>', 'opaque']]",is,summarize: mortar <extra_id_0> opaque,3,0
"[['taunting', '<extra_id_0>', 'wrestle']]",causes desire,summarize: taunting <extra_id_0> wrestle,5,0
"[['anarcho capitalism', '<extra_id_0>', 'politics']]",has context,summarize: anarcho capitalism <extra_id_0> politics,6,0
"[['flirting', '<extra_id_0>', 'rejection']]",has subevent,summarize: flirting <extra_id_0> rejection,4,0
"[['tomahawk', '<extra_id_0>', 'cut']]",is a manner of,summarize: tomahawk <extra_id_0> cut,6,0
"[['considerate', '<extra_id_0>', 'sober']]",is a synonym of,summarize: considerate <extra_id_0> sober,4,0
"[['change', '<extra_id_0>', 'unpleasant']]",is,summarize: change <extra_id_0> unpleasant,3,0
"[['muteness', '<extra_id_0>', 'mutism']]",is a synonym of,summarize: muteness <extra_id_0> mutism,6,0
"[['fight war', '<extra_id_0>', 'dying']]",has subevent,summarize: fight war <extra_id_0> dying,4,0
"[['hypnos', '<extra_id_0>', 'greek mythology']]",has context,summarize: hypnos <extra_id_0> greek mythology,5,0
"[['wrongly', '<extra_id_0>', 'correctly']]",is an antonym of,summarize: wrongly <extra_id_0> correctly,4,0
"[['attend rock concert', '<extra_id_0>', 'moshing']]",has subevent,summarize: attend rock concert <extra_id_0> moshing,5,0
"[['conjoin', '<extra_id_0>', 'grammar']]",has context,summarize: conjoin <extra_id_0> grammar,5,0
"[['traveling', '<extra_id_0>', 'shopping']]",has subevent,summarize: traveling <extra_id_0> shopping,3,0
"[['tigrigna', '<extra_id_0>', 'tigrinya']]",is a form of,summarize: tigrigna <extra_id_0> tigrinya,7,0
"[['aquatint', '<extra_id_0>', 'etch']]",is a manner of,summarize: aquatint <extra_id_0> etch,6,0
"[['ease', '<extra_id_0>', 'hard']]",is distinct from,summarize: ease <extra_id_0> hard,3,0
"[['joint', '<extra_id_0>', 'endoskeleton']]",is a part of,summarize: joint <extra_id_0> endoskeleton,3,0
"[['birds', '<extra_id_0>', 'chirp']]",is capable of,summarize: birds <extra_id_0> chirp,3,0
"[['kosher delicatessen', '<extra_id_0>', 'new york']]",is in,summarize: kosher delicatessen <extra_id_0> new york,7,0
"[['mailbox', '<extra_id_0>', 'bills']]",is used for,summarize: mailbox <extra_id_0> bills,3,0
"[['doctor office', '<extra_id_0>', 'exams']]",is used for,summarize: doctor office <extra_id_0> exams,4,0
"[['movie', '<extra_id_0>', 'romantic']]",is,summarize: movie <extra_id_0> romantic,3,0
"[['plane', '<extra_id_0>', 'fall']]",is capable of,summarize: plane <extra_id_0> fall,3,0
"[['dime', '<extra_id_0>', 'drop dime on someone']]",is a synonym of,summarize: dime <extra_id_0> drop dime on someone,4,0
"[['organized crime', '<extra_id_0>', 'social group']]",is a,summarize: organized crime <extra_id_0> social group,4,0
"[['people', '<extra_id_0>', 'mall']]",is in,summarize: people <extra_id_0> mall,3,0
"[['buy', '<extra_id_0>', 'get job']]",has prerequisite,summarize: buy <extra_id_0> get job,3,0
"[['show', '<extra_id_0>', 'entertain']]",is used for,summarize: show <extra_id_0> entertain,3,0
"[['raid', '<extra_id_0>', 'assume']]",is a manner of,summarize: raid <extra_id_0> assume,3,0
"[['street sign', '<extra_id_0>', 'street corner']]",is in,summarize: street sign <extra_id_0> street corner,4,0
"[['study for subject', '<extra_id_0>', 'go to school']]",has prerequisite,summarize: study for subject <extra_id_0> go to school,5,0
"[['liquified', '<extra_id_0>', 'liquify']]",is a form of,summarize: liquified <extra_id_0> liquify,7,0
"[['trick', '<extra_id_0>', 'play']]",is an antonym of,summarize: trick <extra_id_0> play,3,0
"[['cerebral cortex', '<extra_id_0>', 'telencephalon']]",is a part of,summarize: cerebral cortex <extra_id_0> telencephalon,4,0
"[['fate', '<extra_id_0>', 'freedom']]",is an antonym of,summarize: fate <extra_id_0> freedom,3,0
"[['pragmatic attribute', '<extra_id_0>', 'linguistic attribute']]",is a,summarize: pragmatic attribute <extra_id_0> linguistic attribute,4,0
"[['wampum', '<extra_id_0>', 'boodle']]",is a synonym of,summarize: wampum <extra_id_0> boodle,6,0
"[['become scuba diver', '<extra_id_0>', 'swim']]",has prerequisite,summarize: become scuba diver <extra_id_0> swim,7,0
"[['fix computer', '<extra_id_0>', 'reboot']]",has subevent,summarize: fix computer <extra_id_0> reboot,4,0
"[['love', '<extra_id_0>', 'buy for loved one']]",causes desire,summarize: love <extra_id_0> buy for loved one,3,0
"[['maintain good health', '<extra_id_0>', 'get exercise']]",has prerequisite,summarize: maintain good health <extra_id_0> get exercise,5,0
"[['man', '<extra_id_0>', 'world']]",is a synonym of,summarize: man <extra_id_0> world,3,0
"[['punish', '<extra_id_0>', 'misbehaved']]",is motivated by,summarize: punish <extra_id_0> misbehaved,3,0
"[['ordnance survey', '<extra_id_0>', 'administrative unit']]",is a,summarize: ordnance survey <extra_id_0> administrative unit,7,0
"[['we', '<extra_id_0>', 'milk cows']]",is capable of,summarize: we <extra_id_0> milk cows,3,0
"[['character', '<extra_id_0>', 'dull']]",is an antonym of,summarize: character <extra_id_0> dull,3,0
"[['tetra ethyl lead', '<extra_id_0>', 'tetraethyl lead']]",is a form of,summarize: tetra ethyl lead <extra_id_0> tetraethyl lead,12,0
"[['circus tent', '<extra_id_0>', 'circus']]",is a part of,summarize: circus tent <extra_id_0> circus,4,0
"[['hearing music', '<extra_id_0>', 'fun']]",is used for,summarize: hearing music <extra_id_0> fun,4,0
"[['express how funny', '<extra_id_0>', 'share']]",is motivated by,summarize: express how funny <extra_id_0> share,5,0
"[['naked', '<extra_id_0>', 'decorated']]",is distinct from,summarize: naked <extra_id_0> decorated,3,0
"[['pangs', '<extra_id_0>', 'buffy vampire slayer']]",is a part of,summarize: pangs <extra_id_0> buffy vampire slayer,5,0
"[['cheerful', '<extra_id_0>', 'miserable']]",is an antonym of,summarize: cheerful <extra_id_0> miserable,3,0
"[['lass', '<extra_id_0>', 'ma am']]",is distinct from,summarize: lass <extra_id_0> ma am,4,0
"[['listening', '<extra_id_0>', 'closing eyes']]",has subevent,summarize: listening <extra_id_0> closing eyes,3,0
"[['potato', '<extra_id_0>', 'french fry']]",is in,summarize: potato <extra_id_0> french fry,3,0
"[['going for walk', '<extra_id_0>', 'skip']]",has subevent,summarize: going for walk <extra_id_0> skip,5,0
"[['urinating', '<extra_id_0>', 'going to toilet']]",causes,summarize: urinating <extra_id_0> going to toilet,6,0
"[['follow recipe', '<extra_id_0>', 'good meal']]",has subevent,summarize: follow recipe <extra_id_0> good meal,4,0
"[['gladness', '<extra_id_0>', 'sadness']]",is distinct from,summarize: gladness <extra_id_0> sadness,4,0
"[['kittens', '<extra_id_0>', 'small']]",is,summarize: kittens <extra_id_0> small,4,0
"[['projectile', '<extra_id_0>', 'shooting']]",is used for,summarize: projectile <extra_id_0> shooting,4,0
"[['orient', '<extra_id_0>', 'lie']]",is a manner of,summarize: orient <extra_id_0> lie,4,0
"[['having heart attack', '<extra_id_0>', 'feel pain']]",has subevent,summarize: having heart attack <extra_id_0> feel pain,5,0
"[['bomb', '<extra_id_0>', 'exploding']]",is used for,summarize: bomb <extra_id_0> exploding,3,0
"[['chemical engineering', '<extra_id_0>', 'technology']]",is a,summarize: chemical engineering <extra_id_0> technology,4,0
"[['fishing', '<extra_id_0>', 'wetness']]",causes,summarize: fishing <extra_id_0> wetness,3,0
"[['resurface', '<extra_id_0>', 'reappear']]",is a manner of,summarize: resurface <extra_id_0> reappear,5,0
"[['go to store', '<extra_id_0>', 'have money']]",has prerequisite,summarize: go to store <extra_id_0> have money,5,0
"[['production values', '<extra_id_0>', 'performing arts']]",has context,summarize: production values <extra_id_0> performing arts,4,0
"[['video', '<extra_id_0>', 'weak']]",is,summarize: video <extra_id_0> weak,3,0
"[['jellyfish', '<extra_id_0>', 'underwater']]",is in,summarize: jellyfish <extra_id_0> underwater,4,0
"[['flying kite', '<extra_id_0>', 'electrocution']]",causes,summarize: flying kite <extra_id_0> electrocution,5,0
"[['teach other people', '<extra_id_0>', 'know']]",is motivated by,summarize: teach other people <extra_id_0> know,5,0
"[['eat lunch', '<extra_id_0>', 'go to restaurant']]",has prerequisite,summarize: eat lunch <extra_id_0> go to restaurant,5,0
"[['sky', '<extra_id_0>', 'sunny']]",is,summarize: sky <extra_id_0> sunny,3,0
"[['album', '<extra_id_0>', 'music store']]",is in,summarize: album <extra_id_0> music store,3,0
"[['sin', '<extra_id_0>', 'good']]",is an antonym of,summarize: sin <extra_id_0> good,3,0
"[['crankshaft', '<extra_id_0>', 'reciprocating engine']]",is a part of,summarize: crankshaft <extra_id_0> reciprocating engine,5,0
"[['prevision', '<extra_id_0>', 'prescience']]",is a synonym of,summarize: prevision <extra_id_0> prescience,4,0
"[['washing clothes', '<extra_id_0>', 'take break']]",has subevent,summarize: washing clothes <extra_id_0> take break,4,0
"[['portuguese escudo', '<extra_id_0>', 'conto']]",is a part of,summarize: portuguese escudo <extra_id_0> conto,10,0
"[['vulgarise', '<extra_id_0>', 'change']]",is a manner of,summarize: vulgarise <extra_id_0> change,5,0
"[['play lacrosse', '<extra_id_0>', 'cheat']]",has subevent,summarize: play lacrosse <extra_id_0> cheat,6,0
"[['wait for', '<extra_id_0>', 'shout']]",has subevent,summarize: wait for <extra_id_0> shout,4,0
"[['talk show', '<extra_id_0>', 'television program']]",is a,summarize: talk show <extra_id_0> television program,4,0
"[['grow vegetables', '<extra_id_0>', 'plant seed']]",has prerequisite,summarize: grow vegetables <extra_id_0> plant seed,4,0
"[['wax', '<extra_id_0>', 'burn']]",is capable of,summarize: wax <extra_id_0> burn,3,0
"[['stove', '<extra_id_0>', 'over']]",is distinct from,summarize: stove <extra_id_0> over,3,0
"[['many humans', '<extra_id_0>', 'evil']]",is,summarize: many humans <extra_id_0> evil,4,0
"[['weeding garden', '<extra_id_0>', 'gardeners']]",is used for,summarize: weeding garden <extra_id_0> gardeners,6,0
"[['roach motel', '<extra_id_0>', 'cabinet']]",is in,summarize: roach motel <extra_id_0> cabinet,6,0
"[['jar', '<extra_id_0>', 'hold water']]",is capable of,summarize: jar <extra_id_0> hold water,4,0
"[['beth', '<extra_id_0>', 'sing like bird']]",is capable of,summarize: beth <extra_id_0> sing like bird,4,0
"[['thin on ground', '<extra_id_0>', 'infrequent']]",is a synonym of,summarize: thin on ground <extra_id_0> infrequent,5,0
"[['conformity', '<extra_id_0>', 'nonconformity']]",is an antonym of,summarize: conformity <extra_id_0> nonconformity,4,0
"[['second language', '<extra_id_0>', 'first language']]",is an antonym of,summarize: second language <extra_id_0> first language,4,0
"[['torsional', '<extra_id_0>', 'strabismus']]",is a,summarize: torsional <extra_id_0> strabismus,5,0
"[['lie', '<extra_id_0>', 'protect']]",is motivated by,summarize: lie <extra_id_0> protect,3,0
"[['gigolo', '<extra_id_0>', 'libertine']]",is a,summarize: gigolo <extra_id_0> libertine,6,0
"[['concuss', '<extra_id_0>', 'shake']]",is a manner of,summarize: concuss <extra_id_0> shake,6,0
"[['regularize', '<extra_id_0>', 'adjust']]",is a synonym of,summarize: regularize <extra_id_0> adjust,4,0
"[['sports', '<extra_id_0>', 'competitive']]",is,summarize: sports <extra_id_0> competitive,3,0
"[['poll', '<extra_id_0>', 'get']]",is a manner of,summarize: poll <extra_id_0> get,3,0
"[['food', '<extra_id_0>', 'unhealthy']]",is,summarize: food <extra_id_0> unhealthy,3,0
"[['interior door', '<extra_id_0>', 'building']]",is a part of,summarize: interior door <extra_id_0> building,4,0
"[['meal', '<extra_id_0>', 'nutriment']]",is a,summarize: meal <extra_id_0> nutriment,3,0
"[['learn about science', '<extra_id_0>', 'interesting job']]",is motivated by,summarize: learn about science <extra_id_0> interesting job,5,0
"[['painting picture', '<extra_id_0>', 'paint']]",has prerequisite,summarize: painting picture <extra_id_0> paint,4,0
"[['count', '<extra_id_0>', 'classify']]",is a manner of,summarize: count <extra_id_0> classify,3,0
"[['making phone call', '<extra_id_0>', 'smoke cigarette']]",has subevent,summarize: making phone call <extra_id_0> smoke cigarette,5,0
"[['having conversation', '<extra_id_0>', 'pleasure']]",is used for,summarize: having conversation <extra_id_0> pleasure,4,0
"[['obesity', '<extra_id_0>', 'exercise']]",causes desire,summarize: obesity <extra_id_0> exercise,3,0
"[['judging', '<extra_id_0>', 'dislike']]",causes,summarize: judging <extra_id_0> dislike,4,0
"[['write off', '<extra_id_0>', 'admit']]",is a manner of,summarize: write off <extra_id_0> admit,4,0
"[['id', '<extra_id_0>', 'unconscious mind']]",is a part of,summarize: id <extra_id_0> unconscious mind,5,0
"[['caulkhead', '<extra_id_0>', 'englander']]",is a,summarize: caulkhead <extra_id_0> englander,6,0
"[['strike', '<extra_id_0>', 'form']]",is a manner of,summarize: strike <extra_id_0> form,3,0
"[['plays', '<extra_id_0>', 'entertaining']]",is,summarize: plays <extra_id_0> entertaining,3,0
"[['point', '<extra_id_0>', 'eraser']]",is distinct from,summarize: point <extra_id_0> eraser,3,0
"[['take midterm', '<extra_id_0>', 'go to school']]",has prerequisite,summarize: take midterm <extra_id_0> go to school,5,0
"[['fertilize', '<extra_id_0>', 'farming']]",has context,summarize: fertilize <extra_id_0> farming,4,0
"[['unplug', '<extra_id_0>', 'undo']]",is a manner of,summarize: unplug <extra_id_0> undo,5,0
"[['sex', '<extra_id_0>', 'children']]",causes,summarize: sex <extra_id_0> children,5,0
"[['whip', '<extra_id_0>', 'african american vernacular english']]",has context,summarize: whip <extra_id_0> african american vernacular english,3,0
"[['see people play game', '<extra_id_0>', 'relax']]",is motivated by,summarize: see people play game <extra_id_0> relax,6,0
"[['going to sleep', '<extra_id_0>', 'dreams']]",causes,summarize: going to sleep <extra_id_0> dreams,5,0
"[['shopping', '<extra_id_0>', 'selecting']]",has subevent,summarize: shopping <extra_id_0> selecting,3,0
"[['accounting', '<extra_id_0>', 'logical']]",is,summarize: accounting <extra_id_0> logical,3,0
"[['nerve cell', '<extra_id_0>', 'cytology']]",has context,summarize: nerve cell <extra_id_0> cytology,4,0
"[['cat', '<extra_id_0>', 'chase tail']]",is capable of,summarize: cat <extra_id_0> chase tail,3,0
"[['bedtime', '<extra_id_0>', 'read to children']]",causes desire,summarize: bedtime <extra_id_0> read to children,4,0
"[['adult', '<extra_id_0>', 'drive car']]",is capable of,summarize: adult <extra_id_0> drive car,3,0
"[['suits', '<extra_id_0>', 'closet']]",is in,summarize: suits <extra_id_0> closet,3,0
"[['sit down', '<extra_id_0>', 'tired']]",is motivated by,summarize: sit down <extra_id_0> tired,4,0
"[['catch mumps', '<extra_id_0>', 'stay in bed']]",is motivated by,summarize: catch mumps <extra_id_0> stay in bed,6,0
"[['players', '<extra_id_0>', 'soccer game']]",is in,summarize: players <extra_id_0> soccer game,3,0
"[['tennessee', '<extra_id_0>', 'south']]",is a part of,summarize: tennessee <extra_id_0> south,7,0
"[['pain', '<extra_id_0>', 'unhappiness']]",causes,summarize: pain <extra_id_0> unhappiness,3,0
"[['wolves', '<extra_id_0>', 'undomesticated']]",is,summarize: wolves <extra_id_0> undomesticated,4,0
"[['fuji', '<extra_id_0>', 'japan']]",is a part of,summarize: fuji <extra_id_0> japan,5,0
"[['going to mall', '<extra_id_0>', 'buying stuff']]",causes,summarize: going to mall <extra_id_0> buying stuff,5,0
"[['drilling hole', '<extra_id_0>', 'tools']]",has prerequisite,summarize: drilling hole <extra_id_0> tools,4,0
"[['parametrize', '<extra_id_0>', 'parameterize']]",is a form of,summarize: parametrize <extra_id_0> parameterize,4,0
"[['hunger', '<extra_id_0>', 'cook dinner']]",causes desire,summarize: hunger <extra_id_0> cook dinner,3,0
"[['cutting short', '<extra_id_0>', 'cut short']]",is a form of,summarize: cutting short <extra_id_0> cut short,4,0
"[['roller skater', '<extra_id_0>', 'skater']]",is a,summarize: roller skater <extra_id_0> skater,5,0
"[['run twenty six miles', '<extra_id_0>', 'challenge']]",is motivated by,summarize: run twenty six miles <extra_id_0> challenge,6,0
"[['bodies', '<extra_id_0>', 'unique']]",is,summarize: bodies <extra_id_0> unique,3,0
"[['use television', '<extra_id_0>', 'buy one']]",has prerequisite,summarize: use television <extra_id_0> buy one,4,0
"[['insane', '<extra_id_0>', 'bread baskets']]",is a synonym of,summarize: insane <extra_id_0> bread baskets,3,0
"[['dirt', '<extra_id_0>', 'clean clothing']]",causes desire,summarize: dirt <extra_id_0> clean clothing,3,0
"[['waiter', '<extra_id_0>', 'set table']]",is capable of,summarize: waiter <extra_id_0> set table,4,0
"[['conversation', '<extra_id_0>', 'water cooler']]",is in,summarize: conversation <extra_id_0> water cooler,3,0
"[['induction', '<extra_id_0>', 'generalization']]",is a synonym of,summarize: induction <extra_id_0> generalization,4,0
"[['hardware store', '<extra_id_0>', 'washington']]",is in,summarize: hardware store <extra_id_0> washington,4,0
"[['knitting', '<extra_id_0>', 'carpal tunnel syndrome']]",causes,summarize: knitting <extra_id_0> carpal tunnel syndrome,3,0
"[['piccolo', '<extra_id_0>', 'playing']]",is used for,summarize: piccolo <extra_id_0> playing,4,0
"[['pair', '<extra_id_0>', 'arrange']]",is a manner of,summarize: pair <extra_id_0> arrange,3,0
"[['pay bills', '<extra_id_0>', 'keep house']]",is motivated by,summarize: pay bills <extra_id_0> keep house,4,0
"[['going on vacation', '<extra_id_0>', 'read']]",causes desire,summarize: going on vacation <extra_id_0> read,5,0
"[['playing sport', '<extra_id_0>', 'physical fitness']]",is used for,summarize: playing sport <extra_id_0> physical fitness,4,0
"[['auto mechanic', '<extra_id_0>', 'service station']]",is in,summarize: auto mechanic <extra_id_0> service station,4,0
"[['casing', '<extra_id_0>', 'consumer durable']]",is a,summarize: casing <extra_id_0> consumer durable,4,0
"[['contemplate', '<extra_id_0>', 'wonder']]",is motivated by,summarize: contemplate <extra_id_0> wonder,4,0
"[['clutch', '<extra_id_0>', 'automobile']]",is a part of,summarize: clutch <extra_id_0> automobile,3,0
"[['canini', '<extra_id_0>', 'caninus']]",is a form of,summarize: canini <extra_id_0> caninus,5,0
