graph,label,target_prompt,target_position,source_position
"[['stockpile', '<extra_id_0>', 'artifact']]",is a,summarize: stockpile <extra_id_0> artifact,5,0
"[['bricks', '<extra_id_0>', 'hard']]",is,summarize: bricks <extra_id_0> hard,4,0
"[['stretch', '<extra_id_0>', 'squash']]",is an antonym of,summarize: stretch <extra_id_0> squash,3,0
"[['edification', '<extra_id_0>', 'enlightenment']]",is a,summarize: edification <extra_id_0> enlightenment,6,0
"[['tree', '<extra_id_0>', 'cast shadow']]",is capable of,summarize: tree <extra_id_0> cast shadow,3,0
"[['table cloth', '<extra_id_0>', 'restaurant']]",is in,summarize: table cloth <extra_id_0> restaurant,4,0
"[['basketball court', '<extra_id_0>', 'use']]",is in,summarize: basketball court <extra_id_0> use,4,0
"[['advertising', '<extra_id_0>', 'go see play']]",causes desire,summarize: advertising <extra_id_0> go see play,3,0
"[['water', '<extra_id_0>', 'drowning']]",is in,summarize: water <extra_id_0> drowning,3,0
"[['using computer', '<extra_id_0>', 'education']]",is used for,summarize: using computer <extra_id_0> education,4,0
"[['lobes', '<extra_id_0>', 'lobe']]",is a form of,summarize: lobes <extra_id_0> lobe,6,0
"[['exhale', '<extra_id_0>', 'inbreathe']]",is an antonym of,summarize: exhale <extra_id_0> inbreathe,5,0
"[['powder room', '<extra_id_0>', 'historical']]",has context,summarize: powder room <extra_id_0> historical,4,0
"[['lily pad', '<extra_id_0>', 'pad']]",is a,summarize: lily pad <extra_id_0> pad,6,0
"[['rugged', '<extra_id_0>', 'smooth']]",is an antonym of,summarize: rugged <extra_id_0> smooth,3,0
"[['zippers', '<extra_id_0>', 'get stuck']]",is capable of,summarize: zippers <extra_id_0> get stuck,4,0
"[['see idea become reality', '<extra_id_0>', 'invent']]",has prerequisite,summarize: see idea become reality <extra_id_0> invent,6,0
"[['kettle', '<extra_id_0>', 'hold']]",is used for,summarize: kettle <extra_id_0> hold,3,0
"[['main', '<extra_id_0>', 'optional']]",is distinct from,summarize: main <extra_id_0> optional,3,0
"[['answering questions', '<extra_id_0>', 'communication']]",has prerequisite,summarize: answering questions <extra_id_0> communication,4,0
"[['nick', '<extra_id_0>', 'human']]",is,summarize: nick <extra_id_0> human,4,0
"[['having money', '<extra_id_0>', 'buy for loved one']]",causes desire,summarize: having money <extra_id_0> buy for loved one,4,0
"[['mankind', '<extra_id_0>', 'self destructive']]",is,summarize: mankind <extra_id_0> self destructive,3,0
"[['give gift', '<extra_id_0>', 'please']]",is motivated by,summarize: give gift <extra_id_0> please,4,0
"[['drop anchor', '<extra_id_0>', 'euphemistic']]",has context,summarize: drop anchor <extra_id_0> euphemistic,4,0
"[['alphabetise', '<extra_id_0>', 'alphabetize']]",is a synonym of,summarize: alphabetise <extra_id_0> alphabetize,5,0
"[['person', '<extra_id_0>', 'say goodbye']]",is capable of,summarize: person <extra_id_0> say goodbye,3,0
"[['reading', '<extra_id_0>', 'eyestrain']]",causes,summarize: reading <extra_id_0> eyestrain,3,0
"[['mustard', '<extra_id_0>', 'mayo']]",is distinct from,summarize: mustard <extra_id_0> mayo,3,0
"[['gallinaceous', '<extra_id_0>', 'zoology']]",has context,summarize: gallinaceous <extra_id_0> zoology,6,0
"[['visibility', '<extra_id_0>', 'latency']]",is an antonym of,summarize: visibility <extra_id_0> latency,3,0
"[['urinating', '<extra_id_0>', 'fluid']]",has prerequisite,summarize: urinating <extra_id_0> fluid,6,0
"[['meet girls', '<extra_id_0>', 'some']]",is motivated by,summarize: meet girls <extra_id_0> some,4,0
"[['senorita', '<extra_id_0>', 'señorita']]",is a form of,summarize: senorita <extra_id_0> señorita,7,0
"[['games', '<extra_id_0>', 'educational']]",is,summarize: games <extra_id_0> educational,3,0
"[['dirichlet eta function', '<extra_id_0>', 'mathematics']]",has context,summarize: dirichlet eta function <extra_id_0> mathematics,10,0
"[['moving walkways', '<extra_id_0>', 'moving walkway']]",is a form of,summarize: moving walkways <extra_id_0> moving walkway,5,0
"[['jog', '<extra_id_0>', 'stay healthy']]",is motivated by,summarize: jog <extra_id_0> stay healthy,5,0
"[['brownie', '<extra_id_0>', 'australia']]",has context,summarize: brownie <extra_id_0> australia,3,0
"[['nympholepsy', '<extra_id_0>', 'craze']]",is a,summarize: nympholepsy <extra_id_0> craze,8,0
"[['tie up', '<extra_id_0>', 'obstruct']]",is a manner of,summarize: tie up <extra_id_0> obstruct,4,0
"[['snowball', '<extra_id_0>', 'sand verbena']]",is a,summarize: snowball <extra_id_0> sand verbena,4,0
"[['hear news', '<extra_id_0>', 'shocked']]",has subevent,summarize: hear news <extra_id_0> shocked,4,0
"[['deoxyribose', '<extra_id_0>', 'carbohydrate molecule']]",is a,summarize: deoxyribose <extra_id_0> carbohydrate molecule,8,0
"[['crossing street', '<extra_id_0>', 'people']]",is used for,summarize: crossing street <extra_id_0> people,4,0
"[['hearing news', '<extra_id_0>', 'listen to']]",has subevent,summarize: hearing news <extra_id_0> listen to,4,0
"[['pizza guy', '<extra_id_0>', 'front door']]",is in,summarize: pizza guy <extra_id_0> front door,4,0
"[['foolishness', '<extra_id_0>', 'prudence']]",is distinct from,summarize: foolishness <extra_id_0> prudence,4,0
"[['neighbor', '<extra_id_0>', 'inhabit']]",is a manner of,summarize: neighbor <extra_id_0> inhabit,3,0
"[['geraniol', '<extra_id_0>', 'organic compound']]",has context,summarize: geraniol <extra_id_0> organic compound,7,0
"[['japanese chess', '<extra_id_0>', 'japanese brome']]",is a synonym of,summarize: japanese chess <extra_id_0> japanese brome,10,0
"[['coon', '<extra_id_0>', 'climbing']]",has context,summarize: coon <extra_id_0> climbing,4,0
"[['unify', '<extra_id_0>', 'divide']]",is an antonym of,summarize: unify <extra_id_0> divide,4,0
"[['release energy', '<extra_id_0>', 'think']]",has prerequisite,summarize: release energy <extra_id_0> think,4,0
"[['bad lands', '<extra_id_0>', 'nebraska']]",is a part of,summarize: bad lands <extra_id_0> nebraska,5,0
"[['kush', '<extra_id_0>', 'cush']]",is a form of,summarize: kush <extra_id_0> cush,5,0
"[['mana', '<extra_id_0>', 'mina']]",is a form of,summarize: mana <extra_id_0> mina,4,0
"[['car', '<extra_id_0>', 'bottom out']]",is capable of,summarize: car <extra_id_0> bottom out,3,0
"[['big up', '<extra_id_0>', 'build up']]",is a synonym of,summarize: big up <extra_id_0> build up,4,0
"[['inky', '<extra_id_0>', 'whitened']]",is an antonym of,summarize: inky <extra_id_0> whitened,4,0
"[['grill', '<extra_id_0>', 'backyard']]",is in,summarize: grill <extra_id_0> backyard,3,0
"[['helping', '<extra_id_0>', 'pay']]",causes,summarize: helping <extra_id_0> pay,3,0
"[['ambulance', '<extra_id_0>', 'transport']]",is used for,summarize: ambulance <extra_id_0> transport,3,0
"[['reception', '<extra_id_0>', 'have party']]",causes desire,summarize: reception <extra_id_0> have party,3,0
"[['vegetable garden', '<extra_id_0>', 'grow vegetables']]",is used for,summarize: vegetable garden <extra_id_0> grow vegetables,4,0
"[['subtended', '<extra_id_0>', 'subtend']]",is a form of,summarize: subtended <extra_id_0> subtend,4,0
"[['elephant', '<extra_id_0>', 'india']]",is in,summarize: elephant <extra_id_0> india,3,0
"[['cloth', '<extra_id_0>', 'polish']]",is used for,summarize: cloth <extra_id_0> polish,3,0
"[['back garden', '<extra_id_0>', 'growing plants']]",is used for,summarize: back garden <extra_id_0> growing plants,4,0
"[['bread', '<extra_id_0>', 'toasted']]",is distinct from,summarize: bread <extra_id_0> toasted,3,0
"[['uncertainty', '<extra_id_0>', 'sure']]",is distinct from,summarize: uncertainty <extra_id_0> sure,3,0
"[['apartment', '<extra_id_0>', 'michigan']]",is in,summarize: apartment <extra_id_0> michigan,3,0
"[['mayoress', '<extra_id_0>', 'lord mayor']]",is an antonym of,summarize: mayoress <extra_id_0> lord mayor,5,0
"[['dinner time', '<extra_id_0>', 'dinnertime']]",is a form of,summarize: dinner time <extra_id_0> dinnertime,4,0
"[['loan', '<extra_id_0>', 'loanword']]",is a synonym of,summarize: loan <extra_id_0> loanword,3,0
"[['talk to', '<extra_id_0>', 'introduce yourself']]",has prerequisite,summarize: talk to <extra_id_0> introduce yourself,4,0
"[['trendy', '<extra_id_0>', 'unfashionable']]",is distinct from,summarize: trendy <extra_id_0> unfashionable,3,0
"[['nation', '<extra_id_0>', 'specific']]",is distinct from,summarize: nation <extra_id_0> specific,3,0
"[['bench warrant', '<extra_id_0>', 'warrant']]",is a,summarize: bench warrant <extra_id_0> warrant,4,0
"[['hysterics', '<extra_id_0>', 'attack']]",is a,summarize: hysterics <extra_id_0> attack,8,0
"[['heat source', '<extra_id_0>', 'greenhouse']]",is used for,summarize: heat source <extra_id_0> greenhouse,4,0
"[['linker', '<extra_id_0>', 'compilation']]",has context,summarize: linker <extra_id_0> compilation,4,0
"[['sandy', '<extra_id_0>', 'rocky']]",is an antonym of,summarize: sandy <extra_id_0> rocky,3,0
"[['piece of information', '<extra_id_0>', 'learn new']]",is used for,summarize: piece of information <extra_id_0> learn new,5,0
"[['smoke', '<extra_id_0>', 'kill people']]",is capable of,summarize: smoke <extra_id_0> kill people,3,0
"[['high altitude', '<extra_id_0>', 'dizziness']]",causes,summarize: high altitude <extra_id_0> dizziness,5,0
"[['mithra', '<extra_id_0>', 'hyperforeign']]",has context,summarize: mithra <extra_id_0> hyperforeign,6,0
"[['tire', '<extra_id_0>', 'indispose']]",is a manner of,summarize: tire <extra_id_0> indispose,3,0
"[['task', '<extra_id_0>', 'delegate']]",is a manner of,summarize: task <extra_id_0> delegate,3,0
"[['take in film', '<extra_id_0>', 'sit']]",has subevent,summarize: take in film <extra_id_0> sit,5,0
"[['survey', '<extra_id_0>', 'calculate']]",is a manner of,summarize: survey <extra_id_0> calculate,3,0
"[['chuckie', '<extra_id_0>', 'chucky']]",is a form of,summarize: chuckie <extra_id_0> chucky,6,0
"[['richness', '<extra_id_0>', 'abundance']]",is a synonym of,summarize: richness <extra_id_0> abundance,4,0
"[['water spout', '<extra_id_0>', 'a']]",is in,summarize: water spout <extra_id_0> a,7,0
"[['critical', '<extra_id_0>', 'complimentary']]",is distinct from,summarize: critical <extra_id_0> complimentary,3,0
"[['single foot', '<extra_id_0>', 'pace']]",is a manner of,summarize: single foot <extra_id_0> pace,4,0
"[['tasmanian devil', '<extra_id_0>', 'sarcophiline']]",is a synonym of,summarize: tasmanian devil <extra_id_0> sarcophiline,10,0
"[['fellate', '<extra_id_0>', 'stimulate']]",is a manner of,summarize: fellate <extra_id_0> stimulate,4,0
"[['walking', '<extra_id_0>', 'energy']]",has prerequisite,summarize: walking <extra_id_0> energy,3,0
"[['gyp', '<extra_id_0>', 'victimize']]",is a synonym of,summarize: gyp <extra_id_0> victimize,6,0
"[['lecture theatre', '<extra_id_0>', 'college']]",is in,summarize: lecture theatre <extra_id_0> college,4,0
"[['profile', '<extra_id_0>', 'biography']]",is a,summarize: profile <extra_id_0> biography,3,0
"[['science', '<extra_id_0>', 'magic']]",is distinct from,summarize: science <extra_id_0> magic,3,0
"[['inner mongolia', '<extra_id_0>', 'china']]",is a part of,summarize: inner mongolia <extra_id_0> china,7,0
"[['fruits', '<extra_id_0>', 'sour']]",is,summarize: fruits <extra_id_0> sour,3,0
"[['want', '<extra_id_0>', 'plentitude']]",is distinct from,summarize: want <extra_id_0> plentitude,3,0
"[['ass', '<extra_id_0>', 'sea']]",is in,summarize: ass <extra_id_0> sea,4,0
"[['soak in hotspring', '<extra_id_0>', 'strip']]",has prerequisite,summarize: soak in hotspring <extra_id_0> strip,6,0
"[['amiability', '<extra_id_0>', 'unpleasantness']]",is distinct from,summarize: amiability <extra_id_0> unpleasantness,5,0
"[['lag', '<extra_id_0>', 'cover']]",is a manner of,summarize: lag <extra_id_0> cover,4,0
"[['seed', '<extra_id_0>', 'see']]",is a form of,summarize: seed <extra_id_0> see,3,0
"[['machine', '<extra_id_0>', 'dump']]",is used for,summarize: machine <extra_id_0> dump,3,0
"[['house like', '<extra_id_0>', 'houselike']]",is a form of,summarize: house like <extra_id_0> houselike,4,0
"[['equanimity', '<extra_id_0>', 'disquiet']]",is distinct from,summarize: equanimity <extra_id_0> disquiet,7,0
"[['tautness', '<extra_id_0>', 'tightness']]",is a synonym of,summarize: tautness <extra_id_0> tightness,5,0
"[['proportional', '<extra_id_0>', 'proportion']]",is a part of,summarize: proportional <extra_id_0> proportion,4,0
"[['waking up in morning', '<extra_id_0>', 'clock']]",has prerequisite,summarize: waking up in morning <extra_id_0> clock,7,0
"[['head', '<extra_id_0>', 'x bar']]",is a part of,summarize: head <extra_id_0> x bar,3,0
"[['cars', '<extra_id_0>', 'slow down']]",is capable of,summarize: cars <extra_id_0> slow down,3,0
"[['having sex', '<extra_id_0>', 'good time']]",is used for,summarize: having sex <extra_id_0> good time,6,0
"[['highway', '<extra_id_0>', 'transportation']]",is used for,summarize: highway <extra_id_0> transportation,3,0
"[['playing cards', '<extra_id_0>', 'anger']]",causes,summarize: playing cards <extra_id_0> anger,4,0
"[['carrots', '<extra_id_0>', 'choped']]",is capable of,summarize: carrots <extra_id_0> choped,4,0
"[['sadness', '<extra_id_0>', 'get drunk']]",causes desire,summarize: sadness <extra_id_0> get drunk,3,0
"[['authors', '<extra_id_0>', 'write book']]",is capable of,summarize: authors <extra_id_0> write book,3,0
"[['write story', '<extra_id_0>', 'prepare for']]",has prerequisite,summarize: write story <extra_id_0> prepare for,4,0
"[['playing', '<extra_id_0>', 'laughter']]",has subevent,summarize: playing <extra_id_0> laughter,3,0
"[['get exercise', '<extra_id_0>', 'work out']]",has prerequisite,summarize: get exercise <extra_id_0> work out,4,0
"[['see new', '<extra_id_0>', 'buy']]",has subevent,summarize: see new <extra_id_0> buy,4,0
"[['stairs', '<extra_id_0>', 'garage']]",is in,summarize: stairs <extra_id_0> garage,3,0
"[['diverge', '<extra_id_0>', 'move']]",is a manner of,summarize: diverge <extra_id_0> move,4,0
"[['axletree', '<extra_id_0>', 'carriage']]",is a part of,summarize: axletree <extra_id_0> carriage,5,0
"[['hunger', '<extra_id_0>', 'uncomfortable']]",is,summarize: hunger <extra_id_0> uncomfortable,3,0
"[['conte', '<extra_id_0>', 'conté']]",is a form of,summarize: conte <extra_id_0> conté,4,0
"[['open business', '<extra_id_0>', 'earn money']]",is motivated by,summarize: open business <extra_id_0> earn money,4,0
"[['blast', '<extra_id_0>', 'bang']]",is a synonym of,summarize: blast <extra_id_0> bang,3,0
"[['institutionalized', '<extra_id_0>', 'institutionalize']]",is a form of,summarize: institutionalized <extra_id_0> institutionalize,4,0
"[['khoisan', '<extra_id_0>', 'bushman']]",is a synonym of,summarize: khoisan <extra_id_0> bushman,6,0
"[['liquid hydrocarbon mixture', '<extra_id_0>', 'hydrocarbon mixture']]",is a,summarize: liquid hydrocarbon mixture <extra_id_0> hydrocarbon mixture,6,0
"[['using vcr', '<extra_id_0>', 'video tape']]",has prerequisite,summarize: using vcr <extra_id_0> video tape,7,0
"[['killing', '<extra_id_0>', 'strangle']]",has subevent,summarize: killing <extra_id_0> strangle,3,0
"[['take course', '<extra_id_0>', 'study']]",has subevent,summarize: take course <extra_id_0> study,4,0
"[['reading books', '<extra_id_0>', 'nice']]",is,summarize: reading books <extra_id_0> nice,4,0
"[['ride horse', '<extra_id_0>', 'learn ropes']]",has subevent,summarize: ride horse <extra_id_0> learn ropes,4,0
"[['bidding', '<extra_id_0>', 'advocacy']]",is a synonym of,summarize: bidding <extra_id_0> advocacy,4,0
"[['dryness', '<extra_id_0>', 'water plant']]",causes desire,summarize: dryness <extra_id_0> water plant,4,0
"[['buy christmas presents', '<extra_id_0>', 'feel good']]",is motivated by,summarize: buy christmas presents <extra_id_0> feel good,5,0
"[['timer', '<extra_id_0>', 'end game']]",is capable of,summarize: timer <extra_id_0> end game,4,0
"[['person', '<extra_id_0>', 'throw fit']]",is capable of,summarize: person <extra_id_0> throw fit,3,0
"[['reporter', '<extra_id_0>', 'ask question']]",is capable of,summarize: reporter <extra_id_0> ask question,3,0
"[['exhibition', '<extra_id_0>', 'uk']]",has context,summarize: exhibition <extra_id_0> uk,3,0
"[['donuts', '<extra_id_0>', 'tasty']]",is,summarize: donuts <extra_id_0> tasty,5,0
"[['secs', '<extra_id_0>', 'sec']]",is a form of,summarize: secs <extra_id_0> sec,4,0
"[['killing', '<extra_id_0>', 'smoke']]",has subevent,summarize: killing <extra_id_0> smoke,3,0
"[['being healthy', '<extra_id_0>', 'good']]",is,summarize: being healthy <extra_id_0> good,4,0
"[['typing', '<extra_id_0>', 'carpal tunnel syndrome']]",causes,summarize: typing <extra_id_0> carpal tunnel syndrome,3,0
"[['thessalia', '<extra_id_0>', 'greece']]",is a part of,summarize: thessalia <extra_id_0> greece,6,0
"[['leave line', '<extra_id_0>', 'step aside']]",has prerequisite,summarize: leave line <extra_id_0> step aside,4,0
"[['commit suicide', '<extra_id_0>', 'to']]",is motivated by,summarize: commit suicide <extra_id_0> to,4,0
"[['eat breakfast', '<extra_id_0>', 'make breakfast']]",has prerequisite,summarize: eat breakfast <extra_id_0> make breakfast,5,0
"[['untightened', '<extra_id_0>', 'untighten']]",is a form of,summarize: untightened <extra_id_0> untighten,6,0
"[['remembering', '<extra_id_0>', 'see story']]",causes desire,summarize: remembering <extra_id_0> see story,4,0
"[['stairs', '<extra_id_0>', 'creak']]",is capable of,summarize: stairs <extra_id_0> creak,3,0
"[['ganglion', '<extra_id_0>', 'nervous system']]",is a part of,summarize: ganglion <extra_id_0> nervous system,5,0
"[['miscreant', '<extra_id_0>', 'face music']]",is capable of,summarize: miscreant <extra_id_0> face music,5,0
"[['people', '<extra_id_0>', 'catch cold']]",is capable of,summarize: people <extra_id_0> catch cold,3,0
"[['hear singing', '<extra_id_0>', 'feel good']]",has subevent,summarize: hear singing <extra_id_0> feel good,4,0
"[['khat', '<extra_id_0>', 'plant']]",is a,summarize: khat <extra_id_0> plant,5,0
"[['guys', '<extra_id_0>', 'mean']]",is,summarize: guys <extra_id_0> mean,3,0
"[['fun', '<extra_id_0>', 'good']]",is,summarize: fun <extra_id_0> good,3,0
"[['room', '<extra_id_0>', 'resting']]",is used for,summarize: room <extra_id_0> resting,3,0
"[['evolve', '<extra_id_0>', 'create by mental act']]",is a manner of,summarize: evolve <extra_id_0> create by mental act,3,0
"[['agreeing with', '<extra_id_0>', 'agreement']]",has subevent,summarize: agreeing with <extra_id_0> agreement,5,0
"[['metropolitan', '<extra_id_0>', 'non metropolitan']]",is an antonym of,summarize: metropolitan <extra_id_0> non metropolitan,3,0
"[['seeing story', '<extra_id_0>', 'growth']]",causes,summarize: seeing story <extra_id_0> growth,4,0
"[['window', '<extra_id_0>', 'garage']]",is in,summarize: window <extra_id_0> garage,3,0
"[['child', '<extra_id_0>', 'peek boo']]",is capable of,summarize: child <extra_id_0> peek boo,3,0
"[['going somewhere', '<extra_id_0>', 'fire']]",has subevent,summarize: going somewhere <extra_id_0> fire,4,0
"[['washing car', '<extra_id_0>', 'shine']]",causes,summarize: washing car <extra_id_0> shine,4,0
"[['diaphragm', '<extra_id_0>', 'camera']]",is a part of,summarize: diaphragm <extra_id_0> camera,7,0
"[['bad breath', '<extra_id_0>', 'eat apple']]",causes desire,summarize: bad breath <extra_id_0> eat apple,4,0
"[['taking exam', '<extra_id_0>', 'preparation']]",has prerequisite,summarize: taking exam <extra_id_0> preparation,4,0
"[['love of knowledge', '<extra_id_0>', 'commit to memory']]",causes desire,summarize: love of knowledge <extra_id_0> commit to memory,5,0
"[['childbirth', '<extra_id_0>', 'death']]",is an antonym of,summarize: childbirth <extra_id_0> death,4,0
"[['punch', '<extra_id_0>', 'manual tool']]",is a,summarize: punch <extra_id_0> manual tool,3,0
"[['talking to', '<extra_id_0>', 'misunderstandings']]",has subevent,summarize: talking to <extra_id_0> misunderstandings,4,0
"[['vi', '<extra_id_0>', 'united states virgin islands']]",is a synonym of,summarize: vi <extra_id_0> united states virgin islands,3,0
"[['yard', '<extra_id_0>', 'lea']]",is a part of,summarize: yard <extra_id_0> lea,3,0
"[['recaptured', '<extra_id_0>', 'recapture']]",is a form of,summarize: recaptured <extra_id_0> recapture,5,0
"[['neverending', '<extra_id_0>', 'eternal']]",is a synonym of,summarize: neverending <extra_id_0> eternal,4,0
"[['driving to work', '<extra_id_0>', 'pressure']]",causes,summarize: driving to work <extra_id_0> pressure,5,0
"[['expressing yourself', '<extra_id_0>', 'action']]",has prerequisite,summarize: expressing yourself <extra_id_0> action,5,0
"[['put brakes on', '<extra_id_0>', 'speed up']]",is an antonym of,summarize: put brakes on <extra_id_0> speed up,6,0
"[['membranous labyrinth', '<extra_id_0>', 'inner ear']]",is a part of,summarize: membranous labyrinth <extra_id_0> inner ear,11,0
"[['prove physical endurance', '<extra_id_0>', 'sweat']]",has subevent,summarize: prove physical endurance <extra_id_0> sweat,5,0
"[['birthday', '<extra_id_0>', 'mail letter']]",causes desire,summarize: birthday <extra_id_0> mail letter,3,0
"[['music', '<extra_id_0>', 'silence']]",is an antonym of,summarize: music <extra_id_0> silence,3,0
"[['pessimum', '<extra_id_0>', 'zenith']]",is an antonym of,summarize: pessimum <extra_id_0> zenith,7,0
"[['spider', '<extra_id_0>', 'basement']]",is in,summarize: spider <extra_id_0> basement,3,0
"[['rabbet', '<extra_id_0>', 'join']]",is a manner of,summarize: rabbet <extra_id_0> join,6,0
"[['growing plants', '<extra_id_0>', 'alive']]",is,summarize: growing plants <extra_id_0> alive,4,0
"[['jewish', '<extra_id_0>', 'israelite']]",is a synonym of,summarize: jewish <extra_id_0> israelite,5,0
"[['pride', '<extra_id_0>', 'approval']]",is a,summarize: pride <extra_id_0> approval,3,0
"[['jelly', '<extra_id_0>', 'refridgerator']]",is in,summarize: jelly <extra_id_0> refridgerator,3,0
"[['expression', '<extra_id_0>', 'dark']]",is,summarize: expression <extra_id_0> dark,3,0
"[['meet interesting people', '<extra_id_0>', 'look for']]",is motivated by,summarize: meet interesting people <extra_id_0> look for,5,0
"[['crocodile tears', '<extra_id_0>', 'crocodile tear']]",is a form of,summarize: crocodile tears <extra_id_0> crocodile tear,8,0
"[['ribcage', '<extra_id_0>', 'torso']]",is a part of,summarize: ribcage <extra_id_0> torso,6,0
"[['get job', '<extra_id_0>', 'begging']]",has subevent,summarize: get job <extra_id_0> begging,4,0
"[['buy', '<extra_id_0>', 'better']]",is motivated by,summarize: buy <extra_id_0> better,3,0
"[['forth river', '<extra_id_0>', 'scotland']]",is a part of,summarize: forth river <extra_id_0> scotland,4,0
"[['teacher', '<extra_id_0>', 'enlightened']]",is,summarize: teacher <extra_id_0> enlightened,3,0
"[['hot', '<extra_id_0>', 'bland']]",is an antonym of,summarize: hot <extra_id_0> bland,3,0
"[['suicide', '<extra_id_0>', 'tragic']]",is,summarize: suicide <extra_id_0> tragic,3,0
"[['sex', '<extra_id_0>', 'great']]",is,summarize: sex <extra_id_0> great,5,0
"[['acting in play', '<extra_id_0>', 'getting paid']]",causes,summarize: acting in play <extra_id_0> getting paid,5,0
"[['saint francis', '<extra_id_0>', 'arkansas']]",is a part of,summarize: saint francis <extra_id_0> arkansas,6,0
"[['incorporate', '<extra_id_0>', 'include']]",is a manner of,summarize: incorporate <extra_id_0> include,3,0
"[['visit other countries', '<extra_id_0>', 'vacations']]",is motivated by,summarize: visit other countries <extra_id_0> vacations,5,0
"[['fish', '<extra_id_0>', 'meal']]",is motivated by,summarize: fish <extra_id_0> meal,3,0
"[['musk melon', '<extra_id_0>', 'muskmelon']]",is a form of,summarize: musk melon <extra_id_0> muskmelon,8,0
"[['store', '<extra_id_0>', 'buy food']]",is used for,summarize: store <extra_id_0> buy food,3,0
"[['humans', '<extra_id_0>', 'bald']]",is,summarize: humans <extra_id_0> bald,3,0
"[['feeling tired', '<extra_id_0>', 'go to bed']]",causes desire,summarize: feeling tired <extra_id_0> go to bed,4,0
"[['here', '<extra_id_0>', 'company']]",is a,summarize: here <extra_id_0> company,3,0
"[['indemnification', '<extra_id_0>', 'legal']]",has context,summarize: indemnification <extra_id_0> legal,5,0
"[['oxidize', '<extra_id_0>', 'change']]",is a manner of,summarize: oxidize <extra_id_0> change,5,0
"[['mountain top', '<extra_id_0>', 'mountaintop']]",is a form of,summarize: mountain top <extra_id_0> mountaintop,4,0
"[['vane', '<extra_id_0>', 'missile']]",is a part of,summarize: vane <extra_id_0> missile,4,0
"[['humans', '<extra_id_0>', 'emotional']]",is,summarize: humans <extra_id_0> emotional,3,0
"[['rainy day', '<extra_id_0>', 'make bread']]",causes desire,summarize: rainy day <extra_id_0> make bread,5,0
"[['pt', '<extra_id_0>', 'legal']]",has context,summarize: pt <extra_id_0> legal,5,0
"[['solidify', '<extra_id_0>', 'change integrity']]",is a manner of,summarize: solidify <extra_id_0> change integrity,4,0
"[['snow', '<extra_id_0>', 'fire']]",is distinct from,summarize: snow <extra_id_0> fire,3,0
"[['lethe', '<extra_id_0>', 'hel']]",is a part of,summarize: lethe <extra_id_0> hel,4,0
"[['lake malawi', '<extra_id_0>', 'malawi']]",is a part of,summarize: lake malawi <extra_id_0> malawi,6,0
"[['seek', '<extra_id_0>', 'desire']]",is a manner of,summarize: seek <extra_id_0> desire,3,0
"[['sports', '<extra_id_0>', 'entertaining']]",is,summarize: sports <extra_id_0> entertaining,3,0
"[['legislation', '<extra_id_0>', 'jury']]",is distinct from,summarize: legislation <extra_id_0> jury,3,0
"[['infinitesimal', '<extra_id_0>', 'enormous']]",is an antonym of,summarize: infinitesimal <extra_id_0> enormous,6,0
"[['fiber rich food', '<extra_id_0>', 'edible thing']]",is a,summarize: fiber rich food <extra_id_0> edible thing,5,0
"[['christianize', '<extra_id_0>', 'convert']]",is a manner of,summarize: christianize <extra_id_0> convert,7,0
"[['teacher', '<extra_id_0>', 'time test']]",is capable of,summarize: teacher <extra_id_0> time test,3,0
"[['television', '<extra_id_0>', 'legal']]",is,summarize: television <extra_id_0> legal,3,0
"[['plutonium', '<extra_id_0>', 'radioactive']]",is,summarize: plutonium <extra_id_0> radioactive,6,0
"[['serviceman', '<extra_id_0>', 'skilled worker']]",is a,summarize: serviceman <extra_id_0> skilled worker,4,0
"[['go to pub', '<extra_id_0>', 'hooch']]",is motivated by,summarize: go to pub <extra_id_0> hooch,5,0
"[['computer', '<extra_id_0>', 'think']]",is capable of,summarize: computer <extra_id_0> think,3,0
"[['bicycle', '<extra_id_0>', 'stop short']]",is capable of,summarize: bicycle <extra_id_0> stop short,3,0
"[['partying', '<extra_id_0>', 'drink alcohol']]",causes desire,summarize: partying <extra_id_0> drink alcohol,4,0
"[['wishy washy', '<extra_id_0>', 'vivid']]",is distinct from,summarize: wishy washy <extra_id_0> vivid,6,0
"[['eraser', '<extra_id_0>', 'pencil box']]",is in,summarize: eraser <extra_id_0> pencil box,4,0
"[['permanent', '<extra_id_0>', 'changeable']]",is distinct from,summarize: permanent <extra_id_0> changeable,3,0
"[['spinal cord', '<extra_id_0>', 'nervous system']]",is a part of,summarize: spinal cord <extra_id_0> nervous system,4,0
"[['actor', '<extra_id_0>', 'act in play']]",is capable of,summarize: actor <extra_id_0> act in play,3,0
"[['absolutism', '<extra_id_0>', 'relativism']]",is an antonym of,summarize: absolutism <extra_id_0> relativism,5,0
"[['shit', '<extra_id_0>', 'have food']]",causes desire,summarize: shit <extra_id_0> have food,5,0
"[['clear', '<extra_id_0>', 'cryptology']]",has context,summarize: clear <extra_id_0> cryptology,3,0
"[['desire to travel', '<extra_id_0>', 'visit other countries']]",causes desire,summarize: desire to travel <extra_id_0> visit other countries,5,0
"[['arabic', '<extra_id_0>', 'south sudan']]",is in,summarize: arabic <extra_id_0> south sudan,4,0
"[['forehand', '<extra_id_0>', 'squash']]",has context,summarize: forehand <extra_id_0> squash,5,0
