graph,label,target_prompt,target_position,source_position
"[['exercise', 'is related to', 'get fit'], ['exercise', 'has prerequisite', '<extra_id_0>'], ['get fit', 'has prerequisite', 'exercise'], ['get fit', 'starts with', 'exercise'], ['get fit', 'has subevent', 'exercise'], ['get fit', 'has prerequisite', 'go to gym'], ['get fit', 'has subevent', 'get laid'], ['get fit', 'has subevent', 'push ups'], ['immobility', 'is related to', 'change'], ['immobility', 'is related to', 'unable'], ['immobility', 'causes desire', 'get physical activity'], ['sat in', 'is a form of', 'sit in'], ['serve justice', 'ends with', 'get laid'], ['change', 'is related to', 'back'], ['going out at night', 'is motivated by', 'get laid'], ['scapular', 'is related to', 'scaption'], ['scapular', 'has context', 'christianity'], ['boredom', 'causes desire', 'entertain'], ['boredom', 'causes desire', 'watch film'], ['boredom', 'causes desire', 'get physical activity'], ['armchair', 'is used for', 'sit in'], ['armchair', 'has', 'back'], ['scaption', 'is related to', 'exercise'], ['scaption', 'has context', 'exercise'], ['scaption', 'is related to', 'back'], ['beanbag', 'is related to', 'exercise'], ['beanbag', 'is used for', 'sit in'], ['beanbag', 'is used for', 'sitting down'], ['get physical activity', 'has prerequisite', 'exercise'], ['get physical activity', 'is motivated by', 'get fit'], ['get physical activity', 'has prerequisite', 'go to gym'], ['sitting down', 'causes', 'comfort'], ['sitting down', 'has subevent', 'farting'], ['rearward', 'is related to', 'back'], ['tertiary', 'is related to', 'scapular'], ['back', 'is related to', 'false'], ['back', 'is related to', 'change']]",go to gym,summarize: exercise has prerequisite ?,6,100
"[['narrow', 'is a manner of', 'change'], ['wishful', 'is related to', 'longing'], ['wishful', 'is related to', 'expressing'], ['wishful', 'is related to', 'seeking'], ['home in on', 'is related to', 'narrow'], ['home in on', 'is related to', 'error'], ['home in on', 'is related to', 'seeking'], ['orphanize', 'is related to', 'orphan'], ['change', 'is related to', 'mutation'], ['seek', 'is related to', 'game'], ['gundog', 'is capable of', '<extra_id_0>'], ['mutation', 'is a', 'change'], ['mutation', 'is related to', 'change'], ['pointer', 'is a', 'gundog'], ['aggressor', 'is related to', 'attack'], ['attack', 'is related to', 'wage'], ['pay day', 'is a', 'game'], ['pay day', 'is related to', 'wage'], ['switchblade', 'is related to', 'attack'], ['pointing device', 'is related to', 'pointer'], ['pointing device', 'is related to', 'trackball'], ['cat', 'is in', 'game'], ['cat', 'is related to', 'plate'], ['mutator', 'is related to', 'change'], ['mutator', 'is related to', 'mutation'], ['mutator', 'is a synonym of', 'setter'], ['orphan', 'is related to', 'pointer'], ['orphan', 'is related to', 'orphan drug'], ['setter', 'is a', 'gundog'], ['setter', 'is related to', 'gundog'], ['setter', 'is related to', 'attack'], ['setter', 'is a synonym of', 'mutator'], ['abyssinian', 'is related to', 'cat'], ['seeking', 'is a form of', 'seek'], ['seeking', 'is related to', 'seek'], ['may day', 'is related to', 'pay day']]",seek,summarize: gundog is capable of ?,8,115
"[['affirmative', 'is related to', 'acceptance'], ['affirmative', 'is related to', 'positive'], ['broad minded', 'is a synonym of', 'tolerant'], ['broad minded', 'is related to', 'tolerant'], ['broad minded', 'is a synonym of', 'catholic'], ['broad minded', 'is a synonym of', 'permissive'], ['broad minded', 'is a synonym of', 'open minded'], ['receive', 'is related to', 'host'], ['everyone', 'has', 'surname'], ['everyone', 'has', 'serve'], ['offeror', 'is a synonym of', 'offerer'], ['offeror', 'is related to', 'acceptance'], ['offeror', 'is related to', 'rejection'], ['christian', 'is related to', 'catholic'], ['tolerant', 'is related to', 'everyone'], ['tolerant', 'is related to', 'acceptance'], ['catholic', 'is a', 'christian'], ['catholic', 'is related to', 'christian'], ['served', 'is a form of', 'serve'], ['dayton', 'is related to', 'surname'], ['open minded', 'is a synonym of', 'broad minded'], ['open minded', 'is a synonym of', '<extra_id_0>'], ['host', 'is related to', 'hospitality'], ['host', 'is related to', 'hospitable'], ['hosting', 'is a form of', 'host'], ['hosting', 'is related to', 'host'], ['sandwich', 'is related to', 'surname'], ['sandwich', 'is related to', 'serve'], ['hospitality', 'is related to', 'host'], ['hospitality', 'is related to', 'hosting'], ['hospitality', 'is related to', 'hospitable'], ['coffee pot', 'is related to', 'serve'], ['lax', 'is a synonym of', 'permissive'], ['lax', 'is an antonym of', 'strict'], ['lax', 'is related to', 'strict'], ['lax', 'is distinct from', 'strict'], ['serve', 'is an antonym of', 'receive'], ['catholics', 'is a form of', 'catholic'], ['catholics', 'is related to', 'catholic'], ['enterprise', 'is related to', 'hospitality'], ['strict', 'is an antonym of', 'permissive'], ['strict', 'is an antonym of', 'lax'], ['positive', 'is related to', 'affirmative'], ['infest', 'is related to', 'host'], ['hospitable', 'is related to', 'open minded'], ['hospitable', 'is related to', 'host'], ['hospitable', 'is related to', 'hospitality'], ['polarity', 'is related to', 'affirmative']]",tolerant,summarize: open minded is a synonym of ?,11,174
"[['slaughterman', 'is related to', 'slaughter'], ['energy', 'is distinct from', '<extra_id_0>'], ['eright', 'is related to', 'invest'], ['eright', 'is related to', 'right'], ['waterer', 'is related to', 'livestock'], ['egg', 'is related to', 'round shape'], ['coin', 'is related to', 'round shape'], ['pressingly', 'is a synonym of', 'urgently'], ['pressingly', 'is an antonym of', 'half heartedly'], ['half hearted', 'is related to', 'energy'], ['half hearted', 'is related to', 'commitment'], ['invest', 'is related to', 'energy'], ['invest', 'is related to', 'attend'], ['urgently', 'is an antonym of', 'half heartedly'], ['minister', 'is a manner of', 'attend'], ['minister', 'is related to', 'attend'], ['aright', 'is related to', 'eright'], ['aright', 'is related to', 'right'], ['crop', 'is related to', 'livestock'], ['commitment', 'is related to', 'agreement'], ['molotov cocktail', 'is related to', 'flammable'], ['tires', 'has', 'round shape'], ['tires', 'is a form of', 'tire'], ['tires', 'is related to', 'tire'], ['tires', 'is', 'flammable'], ['knacker', 'is related to', 'tire'], ['knacker', 'is related to', 'livestock'], ['knacker', 'is related to', 'slaughter'], ['genticide', 'is related to', 'slaughter'], ['flammable', 'is related to', 'ignition'], ['attend', 'is a synonym of', 'notice'], ['free love', 'is related to', 'commitment'], ['half heartedly', 'is related to', 'half hearted']]",tire,summarize: energy is distinct from ?,7,109
"[['wash hands', 'ends with', 'wash'], ['children', 'causes desire', 'jump rope'], ['children', 'is in', 'school'], ['children', 'is related to', 'school'], ['clean clothes', 'has prerequisite', 'launder'], ['clean clothes', 'has prerequisite', 'wash'], ['launder', 'is related to', 'mangle'], ['launder', 'has context', 'mining'], ['launder', 'is a synonym of', 'wash'], ['launder', 'is related to', 'wash'], ['climbing', 'is used for', 'exercise'], ['climbing', 'has context', 'botany'], ['climbing', 'causes', 'getting sweaty'], ['sky', 'is used for', 'flying kite'], ['teleutospore', 'has context', 'botany'], ['staircase', 'is used for', 'exercise'], ['staircase', 'is used for', 'climbing'], ['staircase', 'is in', 'school'], ['tossing', 'has context', 'mining'], ['tossing', 'is related to', 'wash'], ['flight of stairs', 'is a synonym of', 'staircase'], ['tearoom', 'is used for', 'social interaction'], ['tearoom', 'is related to', 'café'], ['tearoom', 'is used for', 'socializing'], ['talk up', 'is a synonym of', 'big up'], ['jump rope', 'is motivated by', 'exercise'], ['jump rope', 'is used for', 'exercise'], ['jump rope', 'is related to', 'exercise'], ['jump rope', 'has prerequisite', 'tie up'], ['playing sport', 'is used for', 'exercise'], ['playing sport', 'has subevent', 'exercise'], ['playing sport', 'causes', '<extra_id_0>'], ['playing sport', 'is used for', 'socializing'], ['flying kite', 'is used for', 'exercise'], ['flying kite', 'has prerequisite', 'breeze'], ['flying kite', 'is used for', 'socializing'], ['exaggerate', 'is a synonym of', 'big up'], ['aerial', 'has context', 'botany'], ['big up', 'is related to', 'exercise'], ['big up', 'is related to', 'exaggerate'], ['school', 'is used for', 'children'], ['school', 'is related to', 'children'], ['getting sweaty', 'causes desire', 'clean clothes'], ['wash', 'is related to', 'clean clothes'], ['wash', 'is related to', 'launder'], ['wash', 'has context', 'mining']]",getting sweaty,summarize: playing sport causes ?,6,128
"[['smile', 'is related to', 'laughing'], ['flashy', 'is a synonym of', 'gimcrack'], ['express how funny', 'starts with', 'smile'], ['express how funny', 'has prerequisite', 'laugh loudly'], ['express how funny', 'is motivated by', 'laughing'], ['express how funny', 'has subevent', 'laughing'], ['express how funny', 'has prerequisite', 'guffaw'], ['laugh loudly', 'is a synonym of', 'guffaw'], ['laughing', 'causes desire', 'express how funny'], ['sell new book', 'starts with', 'smile'], ['sell new book', 'has subevent', 'smile'], ['sell new book', 'has subevent', 'promotion'], ['sell new book', 'is motivated by', 'accolades'], ['communicate', 'has subevent', '<extra_id_0>'], ['flash', 'is a synonym of', 'gimcrack'], ['flash', 'is related to', 'communicate'], ['flash', 'is related to', 'bulbs'], ['large people', 'is capable of', 'laugh loudly'], ['belly laugh', 'is a synonym of', 'guffaw'], ['play guitar', 'has subevent', 'have fun'], ['guffaw', 'is related to', 'boisterously'], ['have fun', 'has prerequisite', 'smile'], ['have fun', 'starts with', 'smile'], ['have fun', 'has subevent', 'smile'], ['hockey puck', 'is used for', 'have fun'], ['miscommunicate', 'is related to', 'communicate'], ['brassy', 'is a synonym of', 'gimcrack']]",laughing,summarize: communicate has subevent ?,8,90
"[['cut', 'has context', 'slang'], ['whelp', 'is related to', 'dog'], ['wildlife', 'has context', 'slang'], ['tarragon', 'is related to', 'asia'], ['tarragon', 'is related to', 'wormwood'], ['tarragon', 'is related to', 'artemisia dracunculus'], ['dog meat', 'has context', 'slang'], ['dog meat', 'is related to', 'dead'], ['dog meat', 'is a synonym of', 'fragrant meat'], ['dog meat', 'is related to', 'dog'], ['pie', 'has context', 'slang'], ['quacking', 'is a', 'animal noise'], ['belong', 'is related to', 'somewhere'], ['belong', 'is related to', 'goes with'], [""men's"", 'is related to', 'belong'], [""men's"", 'is a synonym of', ""gentlemen's""], [""men's"", 'is a synonym of', ""men's room""], [""men's"", 'is related to', 'adult'], ['corncrake', 'is related to', 'asia'], ['corncrake', 'is related to', 'rail'], ['corncrake', 'is a', 'crake'], ['clucking', 'has context', 'slang'], ['clucking', 'has context', 'euphemism'], ['clucking', 'is a', 'animal noise'], ['meow', 'has context', 'slang'], ['meow', 'is a', 'animal noise'], ['rail', 'is related to', 'corncrake'], ['dead', 'has context', 'slang'], ['fragrant meat', 'is related to', 'dog meat'], ['fragrant meat', 'has context', 'asia'], ['fragrant meat', 'has context', '<extra_id_0>'], [""gentlemen's"", 'is related to', 'belong'], [""gentlemen's"", 'has context', 'euphemism'], ['dog', 'is distinct from', 'cut'], ['dog', 'has context', 'slang'], ['artemisia dracunculus', 'is a synonym of', 'tarragon'], ['hel', 'is related to', 'dead'], ['cremate', 'is related to', 'dead'], ['crake', 'is a', 'rail']]",euphemism,summarize: fragrant meat has context ?,7,113
"[['play tennis', 'is motivated by', 'competitive'], ['play tennis', 'is motivated by', 'exersize'], ['part company', 'is related to', 'relationship'], ['dispute', 'is a synonym of', 'challenge'], ['map', 'is related to', 'relationship'], ['run mile', 'is related to', 'relationship'], ['run mile', 'is related to', 'shock'], ['weightlifters', 'is a form of', 'weightlifter'], ['weightlifters', 'is related to', 'weightlifter'], ['dragstrip', 'is related to', 'competitive'], ['competition', 'is related to', 'big'], ['competition', 'is related to', 'competency'], ['competition', 'is related to', 'competitive'], ['competition', 'is a', 'business relation'], ['skiing', 'is used for', 'competition'], ['skiing', 'has subevent', 'wipe out'], ['skiing', 'is used for', 'exersize'], ['competitive', 'is related to', 'competition'], ['competitive', 'is related to', 'competency'], ['challenge', 'causes desire', 'play tennis'], ['challenge', 'is related to', 'dispute'], ['challenge', 'is related to', 'competition'], ['wipe out', 'is a synonym of', 'erase'], ['wipe out', 'is related to', 'erase'], ['weightlifter', 'is in', 'gym'], ['shock', 'is related to', 'baltic'], ['shock', 'is related to', 'big'], ['shock', 'is related to', 'electrifying'], ['lifter', 'is a synonym of', 'weightlifter'], ['lifter', 'is related to', 'weightlifter'], ['claim', 'is a synonym of', 'challenge'], ['extermination', 'is related to', 'wipe out'], ['getting in shape', 'has subevent', 'run mile'], ['getting in shape', 'is used for', 'weightlifters'], ['getting in shape', 'has prerequisite', '<extra_id_0>']]",exersize,summarize: getting in shape has prerequisite ?,8,114
"[['partner', 'is related to', 'friend'], ['partner', 'causes desire', '<extra_id_0>'], ['partaker', 'is related to', 'partner'], ['partaker', 'is an antonym of', 'abstainer'], ['partaker', 'is a synonym of', 'imbiber'], ['friend', 'has context', 'rock climbing'], ['rock climber', 'is related to', 'rock climbing'], ['imbibe', 'is a synonym of', 'drink'], ['imbibe', 'is related to', 'drink'], ['read news', 'ends with', 'feel sad'], ['drink', 'is related to', 'imbibe'], ['watch', 'is related to', 'observation'], ['watch', 'is related to', 'tool'], ['roar', 'is related to', 'anger'], ['roar', 'is a', 'cry'], ['roar', 'is related to', 'cry'], ['roar', 'is related to', 'breathing'], ['take one for team', 'is related to', 'friend'], ['take one for team', 'is related to', 'punishment'], ['take one for team', 'is related to', 'hardship'], ['abstainer', 'is related to', 'drugs'], ['abstainer', 'is related to', 'agent noun'], ['observation', 'is related to', 'watch'], ['go to movie', 'is motivated by', 'watch'], ['go to movie', 'has subevent', 'cry'], ['imbiber', 'is related to', 'imbibe'], ['imbiber', 'is related to', 'drink'], ['manufacture', 'is related to', 'tool'], ['feel sad', 'has subevent', 'cry'], ['rock climbing', 'is related to', 'rock climber'], ['punishment', 'is related to', 'punishing'], ['free climbing', 'is related to', 'rock climbing'], ['aerology', 'is related to', 'observation'], ['punishing', 'causes', 'anger'], ['punishing', 'has subevent', 'feel sad'], ['punishing', 'is related to', 'punishment'], ['breathing', 'causes desire', 'drink'], ['centerpunch', 'is related to', 'tool'], ['walking simulator', 'is related to', 'observation']]",go to movie,summarize: partner causes desire ?,6,121
"[['organ', 'is related to', 'musical'], ['leave line', 'is motivated by', 'go home'], ['leave line', 'is motivated by', 'go to restroom'], ['pastorale', 'is related to', 'musical'], ['concert', 'causes desire', 'stand in line'], ['concert', 'is related to', 'musical'], ['person', 'desires', 'go home'], ['person', 'desires', 'free food'], ['moon', 'is a synonym of', 'sun myung moon'], ['lassie', 'is capable of', 'go home'], ['correspondent', 'is related to', 'correspond'], ['correspondent', 'is related to', 'person'], ['correspondent', 'is related to', 'corresponding'], ['free food', 'causes desire', '<extra_id_0>'], ['cross over', 'is a synonym of', 'go home'], ['stand in line', 'ends with', 'leave line'], ['go to restroom', 'is a synonym of', 'use toilet'], ['go to restroom', 'is related to', 'urinate'], ['use toilet', 'is related to', 'urinate'], ['contralto', 'is in', 'concert'], ['contralto', 'is related to', 'counter tenor'], ['contralto', 'is in', 'choir'], ['corresponding', 'is a form of', 'correspond'], ['sun myung moon', 'is a', 'person'], ['sun myung moon', 'is related to', 'unification church']]",stand in line,summarize: free food causes desire ?,7,74
"[['dash', 'is a', 'run'], ['dash', 'is related to', 'run'], ['dash', 'is a part of', 'morse'], ['dash', 'is related to', 'short'], ['run', 'is related to', 'dash'], ['sell short', 'is related to', 'short selling'], ['sell short', 'is a manner of', 'sell'], ['sell short', 'is a manner of', 'underestimate'], ['sell short', 'is related to', 'underestimate'], ['undercut', 'is related to', 'sell'], ['abstract of title', 'is related to', 'ownership'], ['state ownership', 'is related to', 'ownership'], ['short selling', 'is a form of', '<extra_id_0>'], ['short sell', 'is a form of', 'sell short'], ['sell', 'is related to', 'excitement'], ['short seller', 'is related to', 'short selling'], ['underestimate', 'is a', 'estimate'], ['underestimate', 'is related to', 'estimate'], ['underestimate', 'is a synonym of', 'lowball'], ['short', 'is related to', 'sell short'], ['short', 'is a synonym of', 'short selling'], ['short', 'is related to', 'ownership'], ['short', 'is related to', 'short seller'], ['lowball', 'is a manner of', 'estimate']]",short sell,summarize: short selling is a form of ?,10,88
"[['dropper', 'is related to', 'sight'], ['dropper', 'is related to', 'eyes'], ['dressing room', 'is used for', 'stars'], ['dressing room', 'is in', 'body'], ['dressing room', 'is used for', '<extra_id_0>'], ['sight', 'is related to', 'eyes'], ['lever arm', 'has context', 'physics'], ['chorus', 'is related to', 'chorus girl'], ['chorus', 'is related to', 'chorine'], ['chorus', 'is related to', 'chorus line'], ['stars', 'is in', 'eyes'], ['physics', 'is related to', 'time'], ['physics', 'is related to', 'body'], ['chorus girl', 'is a synonym of', 'chorine'], ['chorus girl', 'is related to', 'chorus line'], ['chorus girl', 'is a', 'dancer'], ['chorus girl', 'is related to', 'dancer'], ['doom', 'is a', 'film'], ['doom', 'is related to', 'judgment'], ['vaquero', 'is related to', 'charro'], ['showgirl', 'is a synonym of', 'chorus girl'], ['showgirl', 'is related to', 'chorine'], ['pip', 'is related to', 'time'], ['pip', 'is related to', 'stars'], ['weird', 'is related to', 'doom'], ['beep', 'is related to', 'pip'], ['chorine', 'is a synonym of', 'chorus girl'], ['chorine', 'is related to', 'chorus girl'], ['chorine', 'is related to', 'chorus line'], ['chorine', 'is related to', 'dancer'], ['charro', 'is a', 'film'], ['charro', 'is related to', 'charro bean'], ['nobel prize', 'is related to', 'physics'], ['showgirls', 'is a', 'film'], ['showgirls', 'is a form of', 'showgirl'], ['showgirls', 'is related to', 'showgirl'], ['chorus line', 'is a synonym of', 'chorus'], ['mare clausum', 'has context', 'international law'], ['mare clausum', 'is a', 'waterway'], ['mare clausum', 'is related to', 'body']]",showgirls,summarize: dressing room is used for ?,8,126
"[['holster', 'is related to', 'loop'], ['poltergeist', 'is a', 'ghost'], ['poltergeist', 'is related to', 'ghost'], ['sting', 'is related to', 'singer'], ['singer', 'is related to', 'british'], ['singer', 'is related to', 'band'], ['dusty', 'is related to', 'miller'], ['dusty', 'has context', 'british'], ['dusty', 'is a synonym of', 'moth eaten'], ['miller', 'is related to', 'mushroom'], ['miller', 'is related to', 'own'], ['sale', 'is related to', 'goods'], ['cantor', 'is a synonym of', 'singer'], ['cantor', 'is related to', 'singer'], ['parting', 'has context', 'british'], ['parting', 'has context', 'nautical'], ['india pale ale', 'is related to', 'tradition'], ['india pale ale', 'is related to', 'alcohol'], ['india pale ale', 'is related to', 'india'], ['ghost', 'is related to', 'poltergeist'], ['ghost', 'is related to', 'larva'], ['ghost', 'has context', 'nautical'], ['moth eaten', 'is related to', 'larva'], ['excise tax', 'is related to', 'goods'], ['excise tax', 'is related to', 'sale'], ['excise tax', 'is related to', 'alcohol'], ['bot', 'is related to', 'computer'], ['bot', 'is a', 'larva'], ['bot', 'is related to', 'larva'], ['bot', 'has context', 'british'], ['bot', 'is related to', 'infest'], ['stale', 'is a synonym of', '<extra_id_0>'], ['stale', 'has context', 'alcohol'], ['stale', 'is related to', 'band'], ['band', 'is related to', 'singer'], ['band', 'is a', 'loop'], ['loop', 'is related to', 'repeat'], ['own', 'is related to', 'goods'], ['shut', 'has context', 'british']]",moth eaten,summarize: stale is a synonym of ?,11,116
"[['electrophoresis', 'is related to', 'charge'], ['run', 'is related to', 'charge'], ['run', 'is a synonym of', 'race'], ['run', 'is related to', 'race'], ['run', 'is related to', 'media'], ['carina', 'is a', 'gas driven automobile'], ['charge', 'is related to', 'run'], ['charge', 'is an antonym of', 'pay cash'], ['manhood', 'is related to', 'genitalia'], ['manhood', 'is a synonym of', 'humanness'], ['mite', 'is a synonym of', 'little'], ['supra', 'is a', 'gas driven automobile'], ['record', 'is related to', 'media'], ['record', 'is related to', 'steering wheel'], ['hood', 'is related to', 'manhood'], ['hood', 'is a part of', 'auto'], ['little', 'is related to', 'hood'], ['hmmwv', 'is related to', 'jeep'], ['hmmwv', 'is a', 'land platform'], ['hmmwv', 'is a', 'am general vehicle'], ['girl', 'is related to', 'little'], ['race', 'is related to', 'driving'], ['race', 'is related to', 'run'], ['media', 'is related to', 'iran'], ['moving car', 'is used for', 'driving'], ['moving car', 'has prerequisite', 'driving'], ['moving car', 'causes', 'driving'], ['moving car', 'has subevent', 'driving'], ['behind wheel', 'is related to', 'driving'], ['behind wheel', 'is related to', 'charge'], ['steering wheel', 'is related to', 'behind wheel'], ['steering wheel', 'is a part of', '<extra_id_0>'], ['jeep', 'is a', 'gas driven automobile'], ['jeep', 'is related to', 'auto'], ['commit point', 'is related to', 'database'], ['commit point', 'is related to', 'record'], ['commit point', 'is related to', 'guarantee']]",auto,summarize: steering wheel is a part of ?,10,122
"[['liability', 'is related to', 'responsibility'], ['liability', 'is a', 'susceptibility'], ['playing guitar', 'is a', 'playing stringed instrument'], ['playing guitar', 'has subevent', 'sing'], ['playing guitar', 'has prerequisite', 'patience'], ['ditty', 'is related to', 'sing'], ['ditty', 'is related to', 'doggerel'], ['ditty', 'is related to', 'verse'], ['enquiry', 'is related to', 'knowledge'], ['responsibility', 'is related to', 'liability'], ['photographic density', 'is a', 'concentration'], ['fix computer', 'has prerequisite', 'knowledge'], ['fix computer', 'has prerequisite', 'take course'], ['shelter', 'is a', 'local organization'], ['shelter', 'is a synonym of', 'tax shelter'], ['canopy', 'is a', 'shelter'], ['doggerel', 'is a', 'verse'], ['doggerel', 'is related to', 'verse'], ['elucubrate', 'is related to', 'compose'], ['elucubrate', 'is related to', 'solve'], ['elucubrate', 'is related to', 'working'], ['surfing web', 'is used for', 'knowledge'], ['surfing web', 'causes', 'knowledge'], ['surfing web', 'is used for', 'finding information'], ['surfing web', 'has subevent', 'finding information'], ['surfing web', 'causes', 'tiredness'], ['performing', 'has subevent', 'sing'], ['performing', 'causes', '<extra_id_0>'], ['lyotropic', 'is related to', 'concentration'], ['finding information', 'has subevent', 'turn page'], ['finding information', 'causes', 'knowledge'], ['finding information', 'has subevent', 'take course'], ['take course', 'is motivated by', 'knowledge'], ['tax shelter', 'is related to', 'liability'], ['tax shelter', 'is a', 'performing'], ['working', 'has prerequisite', 'concentration'], ['working', 'causes', 'tiredness']]",tiredness,summarize: performing causes ?,5,104
"[['good luck', 'causes desire', 'play poker'], ['dowry', 'is related to', 'wedding'], ['nuclear', 'is related to', 'cell'], ['hair salon', 'is used for', 'hair cut'], ['have haircut', 'has prerequisite', 'go to hairdresser'], ['have haircut', 'is motivated by', 'spend money'], ['getting there', 'is a part of', 'fun'], ['summer', 'is related to', 'hot weather'], ['call', 'is related to', 'cell'], ['outgoing', 'is related to', 'leaving'], ['go to hairdresser', 'is motivated by', 'hair cut'], ['go to hairdresser', 'has subevent', 'hair cut'], ['play poker', 'has subevent', 'call'], ['play poker', 'is motivated by', 'fun'], ['play poker', 'is motivated by', 'get drunk'], ['meet friend', 'has prerequisite', 'call'], ['wedding', 'causes desire', 'go to hairdresser'], ['cake', 'is used for', 'wedding'], ['cake', 'is related to', 'wedding'], ['get paid', 'ends with', 'spend money'], ['trim', 'is related to', 'hair cut'], ['new car', 'causes desire', 'spend money'], ['go', 'is related to', 'getting there'], ['solar cell', 'is a', 'cell'], ['going somewhere', 'causes', 'getting there'], ['going somewhere', 'has subevent', 'getting there'], ['going somewhere', 'is used for', 'leaving'], ['going somewhere', 'has subevent', 'meet friend'], ['having date', 'causes desire', 'have haircut'], ['having date', 'causes desire', 'go to hairdresser'], ['having date', 'causes desire', '<extra_id_0>'], ['abdication', 'is related to', 'leaving'], ['hot weather', 'causes desire', 'have haircut'], ['hot weather', 'causes desire', 'eat ice cream']]",meet friend,summarize: having date causes desire ?,7,95
"[['gala', 'is related to', 'show'], ['ice skater', 'is capable of', '<extra_id_0>'], ['hop', 'is related to', 'music'], ['hop', 'is a manner of', 'jump'], ['hop', 'is a', 'jump'], ['hop', 'is related to', 'jump'], ['hurdle', 'is related to', 'track'], ['hurdle', 'is related to', 'jumps'], ['hurdle', 'is related to', 'athlete'], ['hurdle', 'is related to', 'jump'], ['hurdle', 'is related to', 'track event'], ['hockey skate', 'is related to', 'speedskate'], ['field event', 'is related to', 'track event'], ['music', 'is related to', 'hop'], ['music', 'is used for', 'entertainment'], ['music', 'is related to', 'entertainment'], ['music', 'is a part of', 'entertainment'], ['music', 'is in', 'theatre'], ['run up', 'is related to', 'athlete'], ['entertainment', 'is in', 'show'], ['entertainment', 'is related to', 'show'], ['entertainment', 'is in', 'theatre'], ['plus', 'is related to', 'upwards'], ['show', 'is a', 'entertainment'], ['show', 'is used for', 'entertainment'], ['show', 'is related to', 'entertainment'], ['show', 'is in', 'theatre'], ['ice show', 'is related to', 'ice skater'], ['ice show', 'is related to', 'entertainment'], ['ice show', 'is a', 'show'], ['speedskate', 'is related to', 'hockey skate'], ['speedskate', 'is related to', 'rollerskate'], ['speedskate', 'is related to', 'speedskater'], ['football player', 'is a', 'athlete'], ['track', 'is related to', 'music'], ['track', 'has context', 'music'], ['track', 'is related to', 'axletree'], ['jumps', 'is a form of', 'jump'], ['jumps', 'is related to', 'jump'], ['hopscotch', 'is related to', 'hop'], ['athlete', 'is capable of', 'sprint'], ['silicone', 'is used for', 'entertainment'], ['jump', 'is related to', 'jumps'], ['jump', 'is related to', 'upwards'], ['occluded', 'is related to', 'upwards'], ['siding', 'is related to', 'track'], ['track event', 'is related to', 'field event'], ['track event', 'is related to', 'track'], ['track event', 'is related to', 'sprint'], ['warily', 'is related to', 'show'], ['speedskater', 'is a', 'ice skater'], ['speedskater', 'is related to', 'athlete']]",jumps,summarize: ice skater is capable of ?,10,157
"[['cut', 'is related to', 'navigation'], ['cut', 'is a manner of', '<extra_id_0>'], ['cut', 'is related to', 'circumcised'], ['cut', 'is a', 'supplementary terrain feature'], ['prepuce', 'is related to', 'glans penis'], ['prepuce', 'is a synonym of', 'akroposthion'], ['prepuce', 'has context', 'anatomy'], ['cts', 'is related to', 'net'], ['cts', 'has context', 'navigation'], ['cts', 'is related to', 'carpal tunnel syndrome'], ['refill', 'is a', 'fill'], ['transit', 'has context', 'navigation'], ['transit', 'is related to', 'transitionary'], ['glans penis', 'has context', 'anatomy'], ['circumcised', 'is related to', 'prepuce'], ['circumcised', 'is related to', 'labia'], ['fill', 'is a', 'supplementary terrain feature'], ['fill', 'is related to', 'attention'], ['labia', 'is a', 'genitals'], ['labia', 'has context', 'anatomy'], ['carpal tunnel syndrome', 'is a synonym of', 'cts'], ['waypoint', 'is used for', 'navigation'], ['waypoint', 'is related to', 'reference'], ['waypoint', 'is related to', 'route'], ['akroposthion', 'has context', 'anatomy']]",transit,summarize: cut is a manner of ?,9,75
"[['nontransparent', 'is related to', 'transparent'], ['mist', 'is a synonym of', 'obscure'], ['bottomless', 'is related to', 'waist'], ['bottomless', 'is related to', 'limitless'], ['bottomless', 'is related to', 'unfathomable'], ['transparent', 'is an antonym of', 'nontransparent'], ['transparent', 'is related to', 'see'], ['transparent', 'is an antonym of', 'obscure'], ['waist', 'is related to', 'insect'], ['waist', 'is related to', 'size'], ['balls', 'is related to', 'brazen'], ['spare tire', 'is related to', 'waist'], ['fathomless', 'is related to', 'bottomless'], ['fathomless', 'is a synonym of', 'ungraspable'], ['fathomless', 'is related to', 'unfathomable'], ['penetrableness', 'is related to', 'penetrable'], ['brazen', 'is related to', 'impenetrable'], ['brazen', 'is related to', 'audacious'], ['extinguish', 'is related to', 'obscure'], ['limitless', 'is related to', 'size'], ['limitlessness', 'is related to', 'limitless'], ['ungraspable', 'is related to', 'grasp'], ['impenetrable', 'is related to', 'transparent'], ['impenetrable', 'is related to', 'obscure'], ['impenetrable', 'is an antonym of', 'penetrable'], ['impenetrable', 'is related to', 'penetrable'], ['unfathomable', 'is a synonym of', 'fathomless'], ['unfathomable', 'is a synonym of', 'impenetrable'], ['unfathomable', 'is an antonym of', '<extra_id_0>'], ['obscure', 'is a synonym of', 'fathomless'], ['penetrable', 'is related to', 'penetrableness'], ['penetrable', 'is an antonym of', 'impenetrable']]",penetrable,summarize: unfathomable is an antonym of ?,13,121
