graph,label,target_prompt,target_position,source_position
"[['migraine', 'is related to', 'nausea'], ['tennis ball', 'is in', 'tennis club'], ['tennis ball', 'is in', 'sporting goods store'], ['tennis ball', 'is in', 'tennis game'], ['enjoy company of friends', 'has subevent', 'going to party'], ['going to party', 'causes', 'happiness'], ['going to party', 'causes', 'drinking alcohol'], ['going to party', 'is used for', 'meeting new people'], ['going to party', 'causes', 'meeting new people'], ['travel', 'has prerequisite', 'have money'], ['travel', 'has subevent', 'meeting new people'], ['amity', 'is related to', 'amicable'], ['amity', 'is a synonym of', 'friendship'], ['amity', 'is related to', 'friendship'], ['park', 'is a', 'public property'], ['park', 'is related to', 'sexual'], ['necking', 'is a', 'intelligent agent activity'], ['necking', 'is a', 'kissing'], ['cordiality', 'is a synonym of', 'amity'], ['socialising', 'causes', '<extra_id_0>'], ['socialising', 'is used for', 'meeting new people'], ['socialising', 'has prerequisite', 'meeting new people'], ['socialising', 'is used for', 'friendship'], ['migraines', 'is a form of', 'migraine'], ['entertaining people', 'causes', 'migraines'], ['entertaining people', 'has subevent', 'drinking alcohol'], ['entertaining people', 'causes', 'friendships'], ['tennis game', 'is in', 'park'], ['tennis game', 'is used for', 'socialising'], ['drinking alcohol', 'causes', 'nausea'], ['drinking alcohol', 'causes', 'disorientation'], ['school', 'is related to', 'travel'], ['amicable', 'is related to', 'amity'], ['friendships', 'is a form of', 'friendship'], ['friendships', 'is related to', 'friendship'], ['red wine', 'causes', 'migraines'], ['kissing', 'causes', 'happiness'], ['kissing', 'is a', 'intelligent agent activity'], ['kissing', 'is used for', 'friendship']]",friendships,summarize: socialising causes <extra_id_0>,5,102
"[['strong', 'is related to', 'anion'], ['strong', 'is related to', 'strength'], ['cyanide', 'is related to', 'anion'], ['fluctuating', 'is a form of', 'fluctuate'], ['fluctuating', 'is related to', 'fluctuate'], ['vacillate', 'is related to', 'vacillating'], ['vacillate', 'is a synonym of', 'fluctuate'], ['isothiocyanate', 'is related to', 'anion'], ['vacillating', 'is related to', 'irresolute'], ['vacillating', 'is a form of', 'vacillate'], ['vacillating', 'is related to', 'vacillate'], ['vacillating', 'is related to', 'wavering'], ['steel', 'is related to', 'strong'], ['steel', 'is in', 'buildings'], ['steel', 'is related to', 'buildings'], ['steel', 'is related to', 'engraving'], ['steel', 'is related to', 'strength'], ['wavering', 'is a synonym of', 'vacillating'], ['wavering', 'is related to', 'fluctuate'], ['wishy washy', 'is distinct from', 'strong'], ['wishy washy', 'is a synonym of', 'irresolute'], ['wishy washy', 'is distinct from', '<extra_id_0>'], ['resurrectionist', 'is related to', 'exhuming'], ['resurrectionist', 'has context', 'jocular'], ['resurrectionist', 'has context', 'historical'], ['brogue', 'is related to', 'strong'], ['brogue', 'is related to', 'ireland'], ['brogue', 'is related to', 'accent'], ['ghod', 'has context', 'jocular'], ['ghod', 'is related to', 'god'], ['hearty', 'has context', 'jocular'], ['hearty', 'is related to', 'strength'], ['huskiness', 'is a synonym of', 'gruffness'], ['huskiness', 'is a', 'strength'], ['huskiness', 'is related to', 'husky'], ['strength', 'is related to', 'strong'], ['fluctuate', 'is related to', 'irresolute'], ['fluctuate', 'is a manner of', 'move']]",hearty,summarize: wishy washy is distinct from <extra_id_0>,9,123
"[['test', 'is related to', 'session'], ['per capita', 'is related to', 'shared'], ['drive', 'is related to', 'test'], ['drive', 'is related to', 'forward'], ['oxymoron', 'is related to', 'paradox'], ['birds of feather', 'is related to', 'birds of feather session'], ['birds of feather', 'is related to', 'similar'], ['experts', 'is in', '<extra_id_0>'], ['birds of feather session', 'is related to', 'shared'], ['birds of feather session', 'is related to', 'conference'], ['entertain people', 'is motivated by', 'guests'], ['host', 'is related to', 'network'], ['host', 'is related to', 'moderator'], ['party', 'is related to', 'guests'], ['parlay', 'is related to', 'forward'], ['parlay', 'is related to', 'treaty'], ['parlay', 'is related to', 'session'], ['contradictory', 'is related to', 'oxymoron'], ['contradictory', 'is related to', 'paradox'], ['fact', 'is related to', 'experts'], ['paradox', 'is related to', 'contradictory'], ['paradox', 'is a', 'fact'], ['specificity', 'is related to', 'test'], ['shared', 'is a form of', 'share'], ['shared', 'is related to', 'share'], ['share', 'is related to', 'network'], ['frankly', 'is a synonym of', 'as matter of fact'], ['talk show', 'is related to', 'experts'], ['talk show', 'is related to', 'host'], ['talk show', 'has', 'guests'], ['truthfully', 'is related to', 'frankly'], ['feather', 'is related to', 'birds of feather'], ['as matter of fact', 'is related to', 'fact'], ['as matter of fact', 'is a synonym of', 'truthfully'], ['session', 'is a', 'conference']]",conference,summarize: experts is in <extra_id_0>,5,108
"[['alarm', 'is related to', 'people'], ['destroy', 'is an antonym of', 'build'], ['destroy', 'is distinct from', 'build'], ['weather storm', 'is related to', 'situation'], ['fan flames', 'is related to', 'intensify'], ['fan flames', 'is related to', 'situation'], ['fan flames', 'is a synonym of', 'add fuel to fire'], ['clusterfuck', 'is related to', 'situation'], ['clusterfuck', 'is a synonym of', 'fubar'], ['clusterfuck', 'is related to', 'fubar'], ['clusterfuck', 'is a synonym of', 'quagmire'], ['fee', 'is related to', 'service'], ['lever frame', 'is related to', 'points'], ['lever frame', 'is related to', 'signal box'], ['rent', 'is related to', 'service'], ['rent', 'is related to', 'fee'], ['rent', 'is related to', 'houses'], ['houses', 'is capable of', 'weather storm'], ['poison', 'is related to', 'people'], ['poison', 'is related to', 'french'], ['ripper', 'is related to', 'foghorn'], ['build', 'is an antonym of', 'destroy'], ['build', 'is a manner of', 'intensify'], ['build', 'is related to', 'houses'], ['build', 'is related to', 'putting together'], ['people', 'is capable of', '<extra_id_0>'], ['castor oil plant', 'is a', 'shrub'], ['castor oil plant', 'is related to', 'poison'], ['castor oil plant', 'is related to', 'ricinus communis'], ['foghorn', 'is a', 'alarm'], ['foghorn', 'is a', 'signaling device'], ['signal box', 'is related to', 'alarm'], ['signal box', 'is related to', 'points'], ['verlan', 'is related to', 'french'], ['french', 'is related to', 'collectively'], ['add fuel to fire', 'is a synonym of', 'fan flames'], ['ricinus communis', 'is a synonym of', 'castor oil plant']]",weather storm,summarize: people is capable of <extra_id_0>,6,129
"[['product', 'is related to', 'grocery'], ['margarine', 'is a', 'mixture'], ['margarine', 'is a', 'semisolid'], ['margarine', 'is a', 'grocery'], ['deepening', 'is a', 'development'], ['deepening', 'is a synonym of', 'thickening'], ['structure', 'is related to', 'general'], ['oleo', 'is a synonym of', 'margarine'], ['oleo', 'is related to', 'margarine'], ['espalier', 'is related to', 'shrub'], ['espalier', 'is related to', 'branches'], ['gummer', 'is related to', 'deepening'], ['gummer', 'is related to', 'tool'], ['thickening', 'is related to', 'structure'], ['gum', 'is related to', 'gummer'], ['gum', 'is a', 'semisolid'], ['gum arabic', 'is a', '<extra_id_0>'], ['gum arabic', 'is related to', 'soda'], ['gum arabic', 'is related to', 'acacia'], ['carbonated beverage', 'is a', 'product'], ['carbonated beverage', 'is a', 'mixture'], ['carbonated beverage', 'is a', 'grocery'], ['byzantine', 'is related to', 'dome'], ['shrub', 'is related to', 'branches'], ['soda', 'is a', 'carbonated beverage'], ['soda', 'is related to', 'carbonated beverage'], ['soda', 'is related to', 'general'], ['tool', 'is related to', 'blocker'], ['acacia', 'is related to', 'gum arabic'], ['acacia', 'is related to', 'byzantine'], ['acacia', 'is related to', 'shrub'], ['general', 'is related to', 'vague'], ['palestine', 'is related to', 'byzantine'], ['booger', 'is a synonym of', 'bogeyman'], ['booger', 'is related to', 'semisolid'], ['booger', 'is in', 'nose'], ['scriber', 'is related to', 'tool']]",gum,summarize: gum arabic is a <extra_id_0>,8,116
"[['columbia', 'is related to', 'paleoproterozoic'], ['paleoproterozoic', 'is related to', 'ma'], ['paleoproterozoic', 'is a', 'precambrian'], ['hadean', 'is related to', 'ma'], ['hadean', 'is a', 'precambrian'], ['hadean', 'is related to', 'solar system'], ['keeping body healthy', 'causes desire', 'go jogging'], ['maintain muscle strength', 'has subevent', 'store'], ['maintain muscle strength', 'ends with', 'cool down'], ['maintain muscle strength', 'is motivated by', 'stay healthy'], ['color force', 'has context', 'physics'], ['cool down', 'is a synonym of', 'cool'], ['cool down', 'is related to', 'cool'], ['dad', 'is related to', 'ma'], ['dad', 'is', '<extra_id_0>'], ['dad', 'is related to', 'form'], ['undercool', 'is related to', 'cool'], ['undercool', 'has context', 'physics'], ['stay fit', 'has prerequisite', 'go jogging'], ['length contraction', 'has context', 'physics'], ['toy', 'is in', 'store'], ['kaleidoscope', 'is related to', 'mirror'], ['kaleidoscope', 'is a', 'toy'], ['kaleidoscope', 'is a', 'form'], ['go jogging', 'ends with', 'cool down'], ['go jogging', 'is motivated by', 'stay fit'], ['dance', 'is related to', 'wedding'], ['dance', 'is related to', 'freestyle'], ['dance', 'is related to', 'form']]",cool,summarize: dad is <extra_id_0>,4,80
"[['destroy', 'is an antonym of', 'raise'], ['rappel', 'is related to', 'drumbeat'], ['rappelling', 'is a form of', '<extra_id_0>'], ['salary increase', 'is a synonym of', 'raise'], ['raise', 'is related to', 'salary increase'], ['rundle', 'is related to', 'drum'], ['throbbing', 'is a synonym of', 'beating'], ['bine', 'is related to', 'helix'], ['bine', 'is related to', 'climb'], ['bine', 'is related to', 'cigarette'], ['beating', 'is a', 'cheating'], ['beating', 'is a synonym of', 'throbbing'], ['climb', 'is related to', 'rappel'], ['climb', 'is related to', 'rappelling'], ['climb', 'is related to', 'raise'], ['drum', 'is related to', 'gathering'], ['drumbeat', 'is related to', 'beating'], ['drumbeat', 'is related to', 'drum']]",rappel,summarize: rappelling is a form of <extra_id_0>,9,65
"[['clerk', 'is related to', 'business'], ['clerk', 'is capable of', '<extra_id_0>'], ['clerk', 'is related to', 'worker'], ['clerk', 'is related to', 'clergy'], ['peculiar', 'is related to', 'bishop'], ['cadet', 'is related to', 'gentleman'], ['cadet', 'is related to', 'business'], ['bhikkhu', 'is related to', 'sangha'], ['bhikkhu', 'is related to', 'bhikkhuni'], ['eat in', 'is related to', 'premises'], ['eat in', 'is related to', 'seating'], ['mediocre', 'is an antonym of', 'peculiar'], ['mediocre', 'is related to', 'peculiar'], ['mediocre', 'is related to', 'socioeconomic'], ['mediocre', 'is related to', 'worker'], ['chief', 'is a synonym of', 'foreman'], ['mind store', 'is related to', 'premises'], ['mind store', 'is related to', 'business'], ['tassel', 'is related to', 'bishop'], ['clawback', 'is a', 'restoration'], ['clawback', 'has context', 'business'], ['clawback', 'is related to', 'entitle'], ['tenter', 'is related to', 'foreman'], ['re entry', 'is related to', 'reserve'], ['re entry', 'is related to', 'premises'], ['re entry', 'has context', 'bridge'], ['go', 'is an antonym of', 'eat in'], ['bhikkhuni', 'is related to', 'bhikkhu'], ['clergy', 'is related to', 'clerk'], ['clergy', 'is related to', 'bhikkhu'], ['clergy', 'is related to', 'bishop'], ['foreman', 'is a', 'worker'], ['plebe', 'is a synonym of', 'cadet'], ['plebe', 'is related to', 'cadet'], ['bishop', 'is related to', 'ladybird'], ['bishop', 'is related to', 'clergy']]",mind store,summarize: clerk is capable of <extra_id_0>,6,116
"[['carbonation', 'is related to', 'level'], ['flea', 'is related to', 'bed bug'], ['flea', 'is related to', 'blood'], ['flea', 'is related to', 'noxious'], ['luck', 'is a synonym of', 'fortune'], ['luck', 'is an antonym of', 'fortune'], ['luck', 'is related to', 'fortune'], ['fortune', 'is used for', 'giving away'], ['fortune', 'is a synonym of', 'luck'], ['fortune', 'is related to', 'luck'], ['fortune', 'is a', 'valuable'], ['brachiocephalic', 'has context', 'anatomy'], ['level', 'is related to', 'experience'], ['level', 'is a', 'flat'], ['level', 'is related to', 'flat'], ['necessary', 'is related to', 'important'], ['seltzer bottle', 'is related to', 'soda water'], ['seltzer bottle', 'is related to', 'carbonated'], ['still water', 'is related to', 'carbonation'], ['still water', 'is an antonym of', 'sparkling water'], ['important', 'is related to', 'necessary'], ['important', 'is related to', 'valuable'], ['sparkling water', 'is an antonym of', 'still water'], ['sparkling water', 'is a synonym of', 'soda water'], ['sparkling water', 'is related to', 'soda water'], ['sparkling water', 'is related to', 'carbonated'], ['easy', 'is related to', 'luck'], ['easy', 'is related to', 'level'], ['experience', 'is related to', 'level'], ['club soda', 'is a synonym of', 'soda water'], ['club soda', 'is a synonym of', 'seltzer'], ['club soda', 'is related to', 'carbonated'], ['flat', 'is a synonym of', 'level'], ['flat', 'is related to', 'level'], ['flat', 'is related to', 'carbonated'], ['thoracic duct', 'is related to', 'brachiocephalic'], ['thoracic duct', 'is related to', 'blood'], ['thoracic duct', 'has context', 'anatomy'], ['soda water', 'is a synonym of', 'club soda'], ['soda water', 'is a synonym of', 'seltzer'], ['sparkling', 'is an antonym of', 'noncarbonated'], ['sparkling', 'is a synonym of', 'fizzy'], ['seltzer', 'is a synonym of', 'club soda'], ['seltzer', 'is a synonym of', 'soda water'], ['seltzer', 'is related to', 'carbonated'], ['noncarbonated', 'is related to', 'carbonation'], ['noncarbonated', 'is an antonym of', 'sparkling'], ['noncarbonated', 'is an antonym of', 'fizzy'], ['noncarbonated', 'is an antonym of', 'carbonated'], ['noncarbonated', 'is related to', 'carbonated'], ['fizzy', 'is a synonym of', 'sparkling'], ['high ranking', 'is related to', 'important'], ['oil', 'is capable of', '<extra_id_0>'], ['oil', 'is related to', 'blood'], ['oil', 'is related to', 'valuable'], ['valuable', 'is related to', 'important'], ['carbonated', 'is an antonym of', 'flat'], ['carbonated', 'is a synonym of', 'sparkling'], ['carbonated', 'is an antonym of', 'noncarbonated']]",still water,summarize: oil is capable of <extra_id_0>,6,228
"[['point mutation', 'is related to', 'replacement'], ['photovoltaics', 'is related to', 'sunlight'], ['photovoltaics', 'is related to', 'photovoltaic'], ['photovoltaics', 'is related to', 'photovoltaic effect'], ['spangle', 'is related to', 'star'], ['ventilation', 'is related to', 'replacement'], ['photometry', 'has context', 'astronomy'], ['photometry', 'is related to', 'star'], ['photometry', 'is related to', 'spectrum'], ['halogenation', 'is related to', 'replacement'], ['halogenation', 'is related to', 'hydrogen'], ['halogenation', 'has context', 'chemistry'], ['astronomy', 'is related to', 'star'], ['sunlight', 'is related to', 'spectrum'], ['polarize', 'is related to', 'polarization'], ['mesoplanet', 'has context', 'astronomy'], ['hydrogen', 'is near', 'star'], ['occult', 'has context', 'astronomy'], ['optical phenomenon', 'is a', 'physical phenomenon'], ['pleochroism', 'is a', 'optical phenomenon'], ['polarization', 'is a', 'optical phenomenon'], ['polarization', 'has context', 'chemistry'], ['greenhouse', 'is related to', 'sunlight'], ['greenhouse', 'has', 'glassed roof'], ['greenhouse', 'is related to', 'orangery'], ['pleiades', 'has context', 'astronomy'], ['pleiades', 'is related to', 'star'], ['star', 'is related to', 'astronomy'], ['star', 'has context', 'astronomy'], ['star', 'is related to', 'hydrogen'], ['polarise', 'is a synonym of', 'polarize'], ['hemimorphite', 'is related to', 'hydrogen'], ['glassed roof', 'is used for', 'greenhouse'], ['spectrum', 'has context', '<extra_id_0>'], ['silyl', 'is related to', 'hydrogen'], ['herapathite', 'is related to', 'polarize'], ['orangery', 'is a', 'greenhouse'], ['orangery', 'is related to', 'greenhouse']]",chemistry,summarize: spectrum has context <extra_id_0>,5,105
"[['ball signal', 'is related to', 'pulley'], ['ball signal', 'has context', '<extra_id_0>'], ['ball signal', 'is related to', 'wooden'], ['trug', 'is related to', 'mortar'], ['trug', 'is related to', 'trough'], ['trug', 'is related to', 'concubine'], ['polygamy', 'has context', 'zoology'], ['polygamy', 'is related to', 'concubine'], ['coordination number', 'is related to', 'metal'], ['seacoast', 'is a synonym of', 'shore'], ['boonies', 'is related to', 'boondock'], ['longshore drift', 'is related to', 'shore'], ['bigamy', 'is related to', 'polygamy'], ['zipline', 'is related to', 'pulley'], ['zipline', 'is related to', 'zipliner'], ['zipline', 'is related to', 'ziplining'], ['metal', 'is a', 'inanimate object'], ['metal', 'is an antonym of', 'wooden'], ['shore', 'is related to', 'sewer'], ['boondock', 'is a synonym of', 'boonies'], ['boondock', 'is related to', 'rural'], ['boondock', 'is related to', 'sewer'], ['block', 'is a synonym of', 'pulley'], ['block', 'is related to', 'pulley'], ['block', 'is related to', 'wooden'], ['block', 'is related to', 'electrotype'], ['zipliner', 'is related to', 'ziplining'], ['flying fox', 'is a', 'cyprinid'], ['flying fox', 'is related to', 'cyprinid'], ['flying fox', 'is related to', 'australasian'], ['flying fox', 'is related to', 'pulley'], ['concubine', 'is related to', 'polygamy'], ['concubine', 'has context', 'historical'], ['ziplining', 'is related to', 'zipline'], ['chock', 'is a', 'block'], ['chock', 'is a synonym of', 'block'], ['sewer', 'has context', 'historical']]",historical,summarize: ball signal has context <extra_id_0>,6,118
"[['run', 'is related to', 'activity'], ['stay in bed', 'is motivated by', 'left alone'], ['stay in bed', 'ends with', 'get up'], ['stay in bed', 'is motivated by', 'feel ill'], ['occupation', 'is a', 'activity'], ['occupation', 'is related to', 'activity'], ['get up', 'has context', 'uk'], ['playing', 'is related to', 'activity'], ['playing', 'is related to', 'recreational'], ['broker', 'has context', 'commerce'], ['trigpointing', 'has context', 'uk'], ['trigpointing', 'is related to', 'activity'], ['trigpointing', 'is related to', 'recreational'], ['communicating', 'is used for', 'conversation'], ['follow up', 'is a', 'activity'], ['abscotchalater', 'has context', 'thieves'], ['abscotchalater', 'is related to', 'hiding'], ['abscotchalater', 'is related to', 'police'], ['go up', 'is a synonym of', 'get up'], ['go up', 'is related to', 'fire'], ['mephedrone', 'is related to', 'recreational'], ['conversation', 'is related to', 'sexual intercourse'], ['robbery', 'is related to', 'thieves'], ['robbery', 'is related to', 'activity'], ['robbery', 'is related to', 'occupation'], ['robbery', 'is related to', 'threat'], ['commerce', 'is related to', 'sexual intercourse'], ['commerce', 'is a', 'conversation'], ['commerce', 'is related to', 'french'], ['conversational', 'is related to', 'conversation'], ['goes up', 'is a form of', 'go up'], ['goes up', 'is related to', 'go up'], ['wap', 'has context', 'thieves'], ['wap', 'has context', '<extra_id_0>'], ['wap', 'is related to', 'sexual intercourse']]",uk,summarize: wap has context <extra_id_0>,6,102
"[['tombstoner', 'has context', 'british'], ['lime', 'is a form of', 'lyam'], ['cinch', 'is a manner of', 'fasten'], ['cinch', 'is a synonym of', 'piece of cake'], ['lyam', 'is related to', 'leash'], ['duchess', 'is a', 'fictional character'], ['leash', 'is related to', 'fasten'], ['like shooting fish in barrel', 'is related to', 'cinch'], ['like shooting fish in barrel', 'is related to', 'easy'], ['like shooting fish in barrel', 'is related to', 'piece of cake'], ['like shooting fish in barrel', 'has context', 'simile'], ['wear', 'is related to', 'sailing'], ['wear', 'is related to', 'reduced'], ['ferret', 'is in', 'leash'], ['ferret', 'is in', 'pocket'], ['peacetime', 'is related to', 'period'], ['character', 'is a synonym of', 'fictional character'], ['jill', 'is related to', 'ferret'], ['sew', 'is a manner of', '<extra_id_0>'], ['sew', 'is motivated by', 'costume'], ['bedder', 'has context', 'british'], ['piece of cake', 'is related to', 'task'], ['piece of cake', 'is a synonym of', 'cinch'], ['piece of cake', 'is related to', 'easy'], ['piece of cake', 'is related to', 'pleasant'], ['tuck', 'has context', 'british'], ['tuck', 'is related to', 'sew'], ['tuck', 'is a', 'fictional character'], ['tenancy', 'is related to', 'period'], ['costume', 'is related to', 'wear'], ['costume', 'is related to', 'period']]",fasten,summarize: sew is a manner of <extra_id_0>,9,99
"[['think', 'has prerequisite', 'learn'], ['unwittingly', 'is related to', 'unknowingly'], ['unwittingly', 'is a synonym of', 'inadvertently'], ['unwittingly', 'is related to', 'inadvertently'], ['seeing new', 'has prerequisite', 'awareness'], ['seeing new', 'is used for', 'excitement'], ['seeing new', 'causes', 'excitement'], ['going to mall', 'causes', 'ennui'], ['going to mall', 'is used for', 'having good time'], ['going to mall', 'causes', 'stress'], ['unknowingly', 'is related to', 'awareness'], ['unknowingly', 'is a synonym of', 'inadvertently'], ['sense', 'is a', 'awareness'], ['sense', 'is related to', 'awareness'], ['express information', 'has prerequisite', 'think'], ['express information', 'starts with', 'think'], ['express information', 'has prerequisite', 'talk to'], ['see artifacts', 'has subevent', 'excitement'], ['see artifacts', 'has prerequisite', 'visit museum'], ['see artifacts', 'starts with', 'visit museum'], ['see artifacts', 'is motivated by', 'learn'], ['see artifacts', 'has subevent', 'learn'], ['excitement', 'causes desire', 'express information'], ['talk to', 'has prerequisite', 'think'], ['talk to', 'has subevent', 'think'], ['air', 'is related to', 'sense'], ['going to movie', 'causes', '<extra_id_0>'], ['going to movie', 'causes', 'having good time'], ['going to movie', 'causes', 'excitement'], ['visit museum', 'has subevent', 'learn'], ['canoe', 'is used for', 'having fun'], ['learn', 'starts with', 'think'], ['having fun', 'is used for', 'having good time'], ['having fun', 'causes', 'excitement'], ['having fun', 'has subevent', 'hug'], ['citizenship', 'is related to', 'sense']]",seeing new,summarize: going to movie causes <extra_id_0>,6,93
"[['compete', 'is related to', 'reward'], ['deserving', 'is related to', 'reward'], ['observable', 'is related to', 'deserving'], ['children', 'is capable of', 'play lacrosse'], ['children', 'is capable of', 'eat too much'], ['children', 'is related to', 'kids'], ['chuck', 'has', 'kids'], ['play lacrosse', 'is motivated by', '<extra_id_0>'], ['play lacrosse', 'has prerequisite', 'have legs'], ['worth', 'is a synonym of', 'deserving'], ['worth', 'is related to', 'deserving'], ['promotion', 'is related to', 'reward'], ['prospect', 'is a manner of', 'research'], ['prospects', 'is a form of', 'prospect'], ['preferment', 'is a', 'promotion'], ['preferment', 'is related to', 'promotion'], ['chase', 'has', 'kids'], ['get fat', 'is motivated by', 'eat too much'], ['barracuda', 'is related to', 'compete'], ['promotional', 'is related to', 'promotion'], ['eat too much', 'has subevent', 'gain weight'], ['movies', 'is a form of', 'movie'], ['movies', 'is related to', 'movie'], ['timothy', 'has', 'kids'], ['movie', 'is in', 'movies'], ['kids', 'is in', 'movies'], ['snoek', 'has context', 'transkei'], ['snoek', 'is related to', 'mackerel'], ['snoek', 'is related to', 'barracuda'], ['shark', 'is related to', 'barracuda'], ['shark', 'is in', 'movies'], ['shark', 'is in', 'movie'], ['shark', 'is related to', 'movie'], ['run after ball', 'has prerequisite', 'chase'], ['run after ball', 'has prerequisite', 'keep eye on'], ['run after ball', 'has prerequisite', 'have legs'], ['have legs', 'is related to', 'prospect']]",compete,summarize: play lacrosse is motivated by <extra_id_0>,9,105
"[['information and communications technology', 'is related to', 'organization'], ['frostbite', 'is a synonym of', 'chilblain'], ['chilblain', 'is related to', 'capillary'], ['chilblain', 'is related to', 'hand'], ['rewritable', 'is related to', 'writable'], ['tap', 'is related to', 'fingered'], ['tap', 'has context', 'mechanics'], ['inspiration', 'causes desire', '<extra_id_0>'], ['meh', 'is related to', 'uninspiring'], ['readable', 'is related to', 'enjoyable'], ['nice guy', 'is related to', 'uninspiring'], ['uninspired', 'is a synonym of', 'unimaginative'], ['uninspired', 'is related to', 'inspiration'], ['purpose', 'is related to', 'inspiration'], ['writable', 'has context', 'programming'], ['writable', 'is related to', 'readable'], ['hand', 'is related to', 'fingered'], ['hand', 'is related to', 'write'], ['hand', 'is capable of', 'write'], ['camping', 'is', 'enjoyable'], ['camping', 'is', 'fun'], ['hang', 'is related to', 'apply'], ['hang', 'is related to', 'purpose'], ['fun', 'is a synonym of', 'enjoyable'], ['fun', 'is', 'enjoyable'], ['fun', 'is related to', 'enjoyable'], ['drill hole', 'is motivated by', 'hang'], ['pool', 'is a', 'organization'], ['organization', 'is related to', 'purpose'], ['sterile', 'is a synonym of', 'unimaginative'], ['mechanics', 'is', 'unimaginative'], ['write', 'is related to', 'readable'], ['uninspiring', 'is related to', 'uninspired']]",write,summarize: inspiration causes desire <extra_id_0>,5,96
"[['part', 'is a synonym of', 'sunder'], ['forehead', 'is related to', 'part'], ['pendulum clock', 'is related to', 'movement'], ['pendulum clock', 'is related to', 'pendulum'], ['grandfather clock', 'is a', 'pendulum clock'], ['quickening', 'is related to', 'movement'], ['fauces', 'is related to', 'aperture'], ['fauces', 'is related to', 'shell'], ['fauces', 'is related to', 'calyx'], ['shell', 'is a', 'part'], ['shell', 'is a part of', 'grandfather clock'], ['shell', 'is related to', 'cylindrical'], ['pendant', 'is related to', 'royal'], ['pendant', 'is related to', 'pendulum'], ['pendant', 'is related to', 'impend'], ['accelerating', 'is a', 'movement'], ['rivet', 'is related to', 'cylindrical'], ['corncob', 'is related to', 'cylindrical'], ['pendulum', 'is related to', 'part'], ['pendulum', 'is related to', 'grandfather clock'], ['pendulum', 'is related to', 'pendant'], ['pendulum', 'is related to', 'grandfather clocks'], ['impend', 'is related to', 'pendant'], ['grandfather clocks', 'is a form of', '<extra_id_0>']]",grandfather clock,summarize: grandfather clocks is a form of <extra_id_0>,10,78
"[['listening', 'is used for', 'solving problems'], ['restoration', 'is related to', 'restore'], ['resident', 'is related to', 'person'], ['recure', 'is related to', 'restore'], ['dream', 'is related to', 'idea'], ['take break', 'has subevent', 'rest'], ['change', 'is an antonym of', 'dollar'], ['change', 'is related to', 'dollar'], ['restore', 'is related to', 'restoration'], ['restore', 'is a manner of', 'change'], ['metonym', 'is related to', 'idea'], ['buying lottery ticket', 'causes desire', 'dream'], ['metonymic', 'is related to', 'metonym'], ['idea', 'is related to', 'solving problems'], ['sleep at night', 'is motivated by', 'restoration'], ['sleep at night', 'is motivated by', '<extra_id_0>'], ['sleep at night', 'has prerequisite', 'rest'], ['dollar', 'is related to', 'one hundred'], ['dollar', 'is used for', 'buying lottery ticket'], ['buckaroo', 'is related to', 'dollar'], ['becoming tired', 'causes desire', 'take break'], ['suit', 'has context', 'metonym'], ['sleeper', 'is a', 'rester'], ['rest', 'is related to', 'restoration'], ['rest', 'is related to', 'take break'], ['rest', 'has prerequisite', 'take break'], ['frustration', 'causes desire', 'take break'], ['rester', 'is a', 'person'], ['rester', 'is related to', 'rest'], ['intelligence', 'is used for', 'solving problems'], ['gentrification', 'is a', 'restoration'], ['gentrification', 'is related to', 'resident'], ['gentrification', 'is related to', 'poor']]",dream,summarize: sleep at night is motivated by <extra_id_0>,8,99
"[['glut', 'has context', 'bricklaying'], ['bricklayer', 'is related to', 'build'], ['bricklayer', 'is related to', 'hod carrier'], ['bond', 'is related to', 'bricklaying'], ['get some air', 'is related to', 'invigorate'], ['get some air', 'is related to', 'outdoor'], ['get some air', 'is related to', 'depart'], ['invigorate', 'is related to', 'intensify'], ['invigorate', 'is a synonym of', 'animate'], ['invigorate', 'is related to', 'animate'], ['excite', 'has context', 'physics'], ['creature', 'is related to', 'animate'], ['bank', 'is related to', 'machines'], ['by hand', 'is related to', 'machines'], ['animate', 'is related to', 'quality'], ['modern', 'is related to', 'current'], ['build', 'is a manner of', '<extra_id_0>'], ['muscular', 'is related to', 'musculature'], ['muscular', 'is related to', 'robust'], ['current', 'is related to', 'modern'], ['pique', 'is related to', 'excite'], ['machines', 'receives action', 'built'], ['bricklaying', 'is related to', 'bricklayer'], ['built', 'is a form of', 'build'], ['built', 'is related to', 'build'], ['built', 'is related to', 'muscular'], ['hod carrier', 'is related to', 'labourer'], ['hod carrier', 'is related to', 'bricklayer'], ['hod carrier', 'is related to', 'carries'], ['journalist', 'is related to', 'current'], ['amp', 'is related to', 'intensify'], ['amp', 'is related to', 'excite'], ['amp', 'is related to', 'current']]",intensify,summarize: build is a manner of <extra_id_0>,8,103
